time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438702994106,samza-container-1,332.34378,711.5,39.918518,-9.536743E-7
1438702995806,samza-container-8,165.91235,711.5,40.92933,-9.536743E-7
1438702996271,samza-container-2,347.0587,711.5,39.80591,-9.536743E-7
1438702998886,samza-container-10,202.80684,711.5,40.81189,-9.536743E-7
1438702999472,samza-container-3,375.1213,711.5,39.93358,-9.536743E-7
1438702999904,samza-container-6,327.61993,711.5,39.714684,-9.536743E-7
1438702999904,samza-container-4,339.33334,711.5,40.185455,-9.536743E-7
1438703000287,samza-container-7,334.1715,711.5,39.77059,-9.536743E-7
1438703000562,samza-container-5,349.43063,711.5,40.078903,-9.536743E-7
1438703000628,samza-container-9,313.5782,711.5,39.559868,-9.536743E-7
1438703003468,samza-container-0,325.2063,711.5,39.993256,-9.536743E-7
1438703004113,samza-container-1,336.2503,711.5,39.918518,-9.536743E-7
1438703005811,samza-container-8,168.78699,711.5,40.92933,-9.536743E-7
1438703006278,samza-container-2,350.98785,711.5,39.80591,-9.536743E-7
1438703008892,samza-container-10,205.84555,711.5,40.81189,-9.536743E-7
1438703009479,samza-container-3,379.06516,711.5,39.93358,-9.536743E-7
1438703009910,samza-container-6,331.35962,711.5,39.714684,-9.536743E-7
1438703009910,samza-container-4,343.19504,711.5,40.185455,-9.536743E-7
1438703010293,samza-container-7,337.92612,711.5,39.77157,-9.536743E-7
1438703010568,samza-container-5,356.61942,711.5,40.078903,-9.536743E-7
1438703010634,samza-container-9,310.68692,711.5,39.559868,-9.536743E-7
1438703013475,samza-container-0,310.89886,711.5,39.993256,-9.536743E-7
1438703014119,samza-container-1,340.20288,711.5,39.918518,-9.536743E-7
1438703015817,samza-container-8,171.5437,711.5,40.92933,-9.536743E-7
1438703016285,samza-container-2,356.88623,711.5,39.80591,-9.536743E-7
1438703018899,samza-container-10,208.76648,711.5,40.81189,-9.536743E-7
1438703019486,samza-container-3,382.6568,711.5,39.93358,-9.536743E-7
1438703019918,samza-container-4,347.03473,711.5,40.185455,-9.536743E-7
1438703019920,samza-container-6,335.17258,711.5,39.714684,-9.536743E-7
1438703020301,samza-container-7,341.6353,711.5,39.77157,-9.536743E-7
1438703020577,samza-container-5,360.4831,711.5,40.078903,-9.536743E-7
1438703020644,samza-container-9,314.77264,711.5,39.560844,-9.536743E-7
1438703023482,samza-container-0,314.83908,711.5,39.993988,-9.536743E-7
1438703024126,samza-container-1,348.9454,711.5,39.91913,-9.536743E-7
1438703025825,samza-container-8,174.34875,711.5,40.92994,-9.536743E-7
1438703026291,samza-container-2,358.31613,711.5,39.80664,-9.536743E-7
1438703028905,samza-container-10,211.47447,711.5,40.816284,-9.536743E-7
1438703029495,samza-container-3,386.6697,711.5,39.93419,-9.536743E-7
1438703029925,samza-container-6,321.39774,711.5,39.715294,-9.536743E-7
1438703029926,samza-container-4,335.00848,711.5,40.186127,-9.536743E-7
1438703030308,samza-container-7,345.40472,711.5,39.77218,-9.536743E-7
1438703030584,samza-container-5,354.41217,711.5,40.079514,-9.536743E-7
1438703030650,samza-container-9,318.52737,711.5,39.561455,-9.536743E-7
1438703033489,samza-container-0,318.6425,711.5,39.993988,-9.536743E-7
1438703034131,samza-container-1,352.7335,711.5,39.91913,-9.536743E-7
1438703035831,samza-container-8,168.30515,711.5,40.92994,-9.536743E-7
1438703036298,samza-container-2,360.71503,711.5,39.80664,-9.536743E-7
1438703038912,samza-container-10,214.48187,711.5,40.816284,-9.536743E-7
1438703039507,samza-container-3,390.68433,711.5,39.93419,-9.536743E-7
1438703039933,samza-container-6,331.13626,711.5,39.715294,-9.536743E-7
1438703039933,samza-container-4,338.86917,711.5,40.186127,-9.536743E-7
1438703040316,samza-container-7,349.37122,711.5,39.77218,-9.536743E-7
1438703040592,samza-container-5,357.61798,711.5,40.079514,-9.536743E-7
1438703040659,samza-container-9,322.30432,711.5,39.561455,-9.536743E-7
1438703043496,samza-container-0,322.43204,711.5,39.993988,-9.536743E-7
1438703044142,samza-container-1,357.1345,711.5,39.91913,-9.536743E-7
1438703045837,samza-container-8,171.09071,711.5,40.92994,-9.536743E-7
1438703046309,samza-container-2,364.37363,711.5,39.80664,-9.536743E-7
1438703048918,samza-container-10,217.58356,711.5,40.816284,-9.536743E-7
1438703049514,samza-container-3,366.1661,711.5,39.93419,-9.536743E-7
1438703049940,samza-container-6,334.99646,711.5,39.71621,-9.536743E-7
1438703049940,samza-container-4,342.79608,711.5,40.186127,-9.536743E-7
1438703050323,samza-container-7,334.8869,711.5,39.77218,-9.536743E-7
1438703050599,samza-container-5,361.5579,711.5,40.079514,-9.536743E-7
1438703050668,samza-container-9,326.37012,711.5,39.561455,-9.536743E-7
1438703053504,samza-container-0,326.20844,711.5,39.993988,-9.536743E-7
1438703054148,samza-container-1,339.99234,711.5,39.91913,-9.536743E-7
1438703055843,samza-container-8,173.91336,711.5,40.92994,-9.536743E-7
1438703056316,samza-container-2,344.3956,711.5,39.80664,-9.536743E-7
1438703058923,samza-container-10,221.54015,711.5,40.816284,-9.536743E-7
1438703059521,samza-container-3,370.0445,711.5,39.93419,-9.536743E-7
1438703059946,samza-container-6,321.94073,711.5,39.71621,-9.536743E-7
1438703059947,samza-container-4,346.61624,711.5,40.186127,-9.536743E-7
1438703060330,samza-container-7,338.7823,711.5,39.77218,-9.536743E-7
1438703063516,samza-container-0,330.31366,711.5,39.993988,-9.536743E-7
1438703064154,samza-container-1,343.854,711.5,39.91913,-9.536743E-7
1438703065848,samza-container-8,167.22974,711.5,40.92994,-9.536743E-7
1438703066323,samza-container-2,348.31082,711.5,39.80664,-9.536743E-7
1438703060606,samza-container-5,365.41742,711.5,40.079514,-9.536743E-7
1438703060677,samza-container-9,312.5238,711.5,39.561455,-9.536743E-7
1438703068929,samza-container-10,206.09903,711.5,40.817078,-9.536743E-7
1438703069528,samza-container-3,368.40387,711.5,39.93419,-9.536743E-7
1438703069954,samza-container-6,325.68512,711.5,39.71621,-9.536743E-7
1438703069956,samza-container-4,350.46814,711.5,40.186127,-9.536743E-7
1438703070337,samza-container-7,348.33368,711.5,39.77218,-9.536743E-7
1438703073522,samza-container-0,311.87714,711.5,39.993988,-9.536743E-7
1438703074161,samza-container-1,347.7126,711.5,39.91913,-9.536743E-7
1438703075854,samza-container-8,170.00185,711.5,40.92994,-9.536743E-7
1438703076332,samza-container-2,351.93378,711.5,39.80664,-9.536743E-7
1438703070613,samza-container-5,369.27502,711.5,40.079514,-9.536743E-7
1438703070687,samza-container-9,316.40417,711.5,39.561455,-9.536743E-7
1438703078935,samza-container-10,209.06427,711.5,40.817078,-9.536743E-7
1438703079535,samza-container-3,372.27145,711.5,39.93419,-9.536743E-7
1438703079961,samza-container-6,329.6574,711.5,39.71621,-9.536743E-7
1438703079963,samza-container-4,339.04135,711.5,40.186127,-9.536743E-7
1438703080344,samza-container-7,352.12518,711.5,39.77218,-9.536743E-7
1438703083528,samza-container-0,317.78903,711.5,39.99588,-9.536743E-7
1438703084167,samza-container-1,351.63974,711.5,39.92102,-9.536743E-7
1438703085860,samza-container-8,172.82458,711.5,40.92994,-9.536743E-7
1438703086338,samza-container-2,355.8897,711.5,39.80847,-9.536743E-7
1438703080620,samza-container-5,367.5603,711.5,40.079514,-9.536743E-7
1438703080696,samza-container-9,320.2943,711.5,39.561455,-9.536743E-7
1438703088942,samza-container-10,211.7809,711.5,40.817078,-9.536743E-7
1438703089542,samza-container-3,376.1321,711.5,39.936142,-9.536743E-7
1438703089969,samza-container-6,333.43625,711.5,39.71804,-9.536743E-7
1438703089972,samza-container-4,351.14914,711.5,40.18814,-9.536743E-7
1438703090352,samza-container-7,338.96344,711.5,39.77407,-9.536743E-7
1438703093534,samza-container-0,321.65308,711.5,39.99588,-9.536743E-7
1438703094174,samza-container-1,355.50784,711.5,39.92102,-9.536743E-7
1438703095868,samza-container-8,175.59296,711.5,40.932503,-9.536743E-7
1438703096344,samza-container-2,359.8848,711.5,39.80847,-9.536743E-7
1438703090628,samza-container-5,371.57294,711.5,40.081406,-9.536743E-7
1438703090705,samza-container-9,324.1892,711.5,39.563347,-9.536743E-7
1438703098948,samza-container-10,218.72708,711.5,40.81958,-9.536743E-7
1438703099549,samza-container-3,376.6335,711.5,39.936142,-9.536743E-7
1438703099979,samza-container-4,340.6574,711.5,40.18814,-9.536743E-7
1438703099979,samza-container-6,337.17502,711.5,39.71804,-9.536743E-7
1438703100358,samza-container-7,342.7751,711.5,39.77407,-9.536743E-7
1438703103539,samza-container-0,325.67288,711.5,39.99588,-9.536743E-7
1438703104183,samza-container-1,359.52454,711.5,39.92102,-9.536743E-7
1438703105873,samza-container-8,169.41995,711.5,40.932503,-9.536743E-7
1438703106351,samza-container-2,364.15524,711.5,39.80847,-9.536743E-7
1438703100635,samza-container-5,375.27838,711.5,40.081406,-9.536743E-7
1438703100714,samza-container-9,327.8085,711.5,39.563347,-9.536743E-7
1438703108954,samza-container-10,208.86234,711.5,40.81958,-9.536743E-7
1438703109556,samza-container-3,380.5451,711.5,39.936142,-9.536743E-7
1438703109985,samza-container-6,325.3707,711.5,39.718895,-9.536743E-7
1438703109986,samza-container-4,340.72986,711.5,40.18814,-9.536743E-7
1438703110365,samza-container-7,346.6401,711.5,39.77407,-9.536743E-7
1438703113546,samza-container-0,329.5073,711.5,39.99588,-9.536743E-7
1438703114188,samza-container-1,342.02234,711.5,39.92102,-9.536743E-7
1438703115879,samza-container-8,172.2601,711.5,40.932503,-9.536743E-7
1438703116358,samza-container-2,348.20892,711.5,39.80847,-9.536743E-7
1438703110642,samza-container-5,361.20108,711.5,40.081406,-9.536743E-7
1438703110723,samza-container-9,314.35052,711.5,39.563347,-9.536743E-7
1438703118961,samza-container-10,211.86926,711.5,40.81958,-9.536743E-7
1438703119564,samza-container-3,384.68274,711.5,39.936142,-9.536743E-7
1438703119993,samza-container-6,336.4407,711.5,39.718895,-9.536743E-7
1438703119998,samza-container-4,355.02896,711.5,40.18814,-9.536743E-7
1438703120372,samza-container-7,350.52084,711.5,39.77407,-9.536743E-7
1438703123551,samza-container-0,312.4753,711.5,39.99588,-9.536743E-7
1438703124194,samza-container-1,346.01135,711.5,39.92102,-9.536743E-7
1438703125884,samza-container-8,174.99406,711.5,40.932503,-9.536743E-7
1438703126364,samza-container-2,352.09534,711.5,39.80847,-9.536743E-7
1438703120649,samza-container-5,364.83923,711.5,40.081406,-9.536743E-7
1438703120732,samza-container-9,318.1679,711.5,39.563347,-9.536743E-7
1438703128968,samza-container-10,221.07855,711.5,40.81958,-9.536743E-7
1438703129571,samza-container-3,388.5707,711.5,39.936142,-9.536743E-7
1438703129998,samza-container-6,324.97943,711.5,39.718895,-9.536743E-7
1438703130004,samza-container-4,346.12463,711.5,40.18814,-9.536743E-7
1438703130383,samza-container-7,354.3575,711.5,39.77407,-9.536743E-7
1438703133556,samza-container-0,316.17188,711.5,39.99588,-9.536743E-7
1438703134199,samza-container-1,349.6315,711.5,39.92102,-9.536743E-7
1438703135889,samza-container-8,174.08588,711.5,40.932503,-9.536743E-7
1438703136370,samza-container-2,355.95612,711.5,39.80847,-9.536743E-7
1438703130656,samza-container-5,368.79675,711.5,40.081406,-9.536743E-7
1438703130742,samza-container-9,321.97363,711.5,39.563347,-9.536743E-7
1438703138974,samza-container-10,224.02815,711.5,40.81958,-9.536743E-7
1438703139579,samza-container-3,392.39178,711.5,39.93712,-9.536743E-7
1438703140005,samza-container-6,337.6968,711.5,39.718895,-9.536743E-7
1438703140010,samza-container-4,349.92346,711.5,40.18814,-9.536743E-7
1438703140390,samza-container-7,341.59418,711.5,39.77407,-9.536743E-7
1438703143562,samza-container-0,323.732,711.5,39.99588,-9.536743E-7
1438703144205,samza-container-1,353.60266,711.5,39.92102,-9.536743E-7
1438703145894,samza-container-8,177.08705,711.5,40.932503,-9.536743E-7
1438703146377,samza-container-2,359.79395,711.5,39.80847,-9.536743E-7
1438703140663,samza-container-5,372.71094,711.5,40.081406,-9.536743E-7
1438703140752,samza-container-9,325.85156,711.5,39.563347,-9.536743E-7
1438703148993,samza-container-10,227.25183,711.5,40.81958,-9.536743E-7
1438703149586,samza-container-3,370.01938,711.5,39.93712,-9.536743E-7
1438703150012,samza-container-6,341.55685,711.5,39.718895,-9.536743E-7
1438703150017,samza-container-4,353.72153,711.5,40.18814,-9.536743E-7
1438703150397,samza-container-7,352.65475,711.5,39.77407,-9.536743E-7
1438703153567,samza-container-0,327.57266,711.5,39.99588,-9.536743E-7
1438703154211,samza-container-1,357.54407,711.5,39.92102,-9.536743E-7
1438703155903,samza-container-8,180.09137,711.5,40.932503,-9.536743E-7
1438703156385,samza-container-2,363.65836,711.5,39.80847,-9.536743E-7
1438703150674,samza-container-5,376.34872,711.5,40.081406,-9.536743E-7
1438703150767,samza-container-9,331.63538,711.5,39.563347,-9.536743E-7
1438703159000,samza-container-10,213.67679,711.5,40.81958,-9.536743E-7
1438703159593,samza-container-3,372.3825,711.5,39.93712,-9.536743E-7
1438703160017,samza-container-6,331.1426,711.5,39.718895,-9.536743E-7
1438703160022,samza-container-4,346.6136,711.5,40.18814,-9.536743E-7
1438703160404,samza-container-7,348.5517,711.5,39.77407,-9.536743E-7
1438703160681,samza-container-5,362.73032,711.5,40.081406,-9.536743E-7
1438703160775,samza-container-9,315.41177,711.5,39.563347,-9.536743E-7
1438703163574,samza-container-0,331.4732,711.5,39.99588,-9.536743E-7
1438703164217,samza-container-1,340.8958,711.5,39.92102,-9.536743E-7
1438703165908,samza-container-8,173.96716,711.5,40.932503,-9.536743E-7
1438703166391,samza-container-2,370.02707,711.5,39.80847,-9.536743E-7
1438703169006,samza-container-10,216.59558,711.5,40.81958,-9.536743E-7
1438703169599,samza-container-3,376.49667,711.5,39.93712,-9.536743E-7
1438703170024,samza-container-6,334.94708,711.5,39.718895,-9.536743E-7
1438703170028,samza-container-4,350.49203,711.5,40.18814,-9.536743E-7
1438703170411,samza-container-7,352.49243,711.5,39.77407,-9.536743E-7
1438703170688,samza-container-5,366.54092,711.5,40.081406,-9.536743E-7
1438703170784,samza-container-9,319.32,711.5,39.563347,-9.536743E-7
1438703173580,samza-container-0,322.68973,711.5,39.99588,-9.536743E-7
1438703174223,samza-container-1,349.36603,711.5,39.92102,-9.536743E-7
1438703175914,samza-container-8,176.90411,711.5,40.932503,-9.536743E-7
1438703176397,samza-container-2,354.71646,711.5,39.80847,-9.536743E-7
1438703179013,samza-container-10,219.73285,711.5,40.81958,-9.536743E-7
1438703179607,samza-container-3,380.33136,711.5,39.93712,-9.536743E-7
1438703180033,samza-container-6,338.76462,711.5,39.718895,-9.536743E-7
1438703180034,samza-container-4,354.40668,711.5,40.18814,-9.536743E-7
1438703180419,samza-container-7,356.40833,711.5,39.77407,-9.536743E-7
1438703180695,samza-container-5,377.17514,711.5,40.081406,-9.536743E-7
1438703180793,samza-container-9,327.4001,711.5,39.56414,-9.536743E-7
1438703183586,samza-container-0,326.49994,711.5,39.99588,-9.536743E-7
1438703184229,samza-container-1,353.23947,711.5,39.92102,-9.536743E-7
1438703185920,samza-container-8,179.92574,711.5,40.932503,-9.536743E-7
1438703186405,samza-container-2,358.48044,711.5,39.80847,-9.536743E-7
1438703189020,samza-container-10,222.64499,711.5,40.81958,-9.536743E-7
1438703189614,samza-container-3,384.2171,711.5,39.93712,-9.536743E-7
1438703190040,samza-container-6,338.70328,711.5,39.718895,-9.536743E-7
1438703190040,samza-container-4,347.23474,711.5,40.18814,-9.536743E-7
1438703190426,samza-container-7,345.01233,711.5,39.77407,-9.536743E-7
1438703190702,samza-container-5,364.4577,711.5,40.081406,-9.536743E-7
1438703190801,samza-container-9,318.45203,711.5,39.56414,-9.536743E-7
1438703193593,samza-container-0,330.3058,711.5,39.99588,-9.536743E-7
1438703194237,samza-container-1,357.0949,711.5,39.92102,-9.536743E-7
1438703195930,samza-container-8,182.8557,711.5,40.932503,-9.536743E-7
1438703196411,samza-container-2,362.50473,711.5,39.80847,-9.536743E-7
1438703199027,samza-container-10,225.54749,711.5,40.81958,-9.536743E-7
1438703199622,samza-container-3,387.97565,711.5,39.93712,-9.536743E-7
1438703200046,samza-container-6,342.63773,711.5,39.718895,-9.536743E-7
1438703200047,samza-container-4,351.03363,711.5,40.18814,-9.536743E-7
1438703200433,samza-container-7,348.68338,711.5,39.77407,-9.536743E-7
1438703200709,samza-container-5,376.11252,711.5,40.081406,-9.536743E-7
1438703200811,samza-container-9,322.17258,711.5,39.56414,-9.536743E-7
1438703203600,samza-container-0,334.4035,711.5,39.99588,-9.536743E-7
1438703204243,samza-container-1,355.00974,711.5,39.92102,-9.536743E-7
1438703205935,samza-container-8,174.86993,711.5,40.932503,-9.536743E-7
1438703206418,samza-container-2,366.27002,711.5,39.80847,-9.536743E-7
1438703209048,samza-container-10,228.64774,711.5,40.81958,-9.536743E-7
1438703209630,samza-container-3,391.79578,711.5,39.93712,-9.536743E-7
1438703210054,samza-container-4,354.8546,711.5,40.18814,-9.536743E-7
1438703210056,samza-container-6,344.2977,711.5,39.718895,-9.536743E-7
1438703210441,samza-container-7,352.58463,711.5,39.77407,-9.536743E-7
1438703210719,samza-container-5,379.99646,711.5,40.081406,-9.536743E-7
1438703210820,samza-container-9,326.1666,711.5,39.56414,-9.536743E-7
1438703213606,samza-container-0,338.18387,711.5,39.99588,-9.536743E-7
1438703214253,samza-container-1,365.66885,711.5,39.92102,-9.536743E-7
1438703215941,samza-container-8,177.1402,711.5,40.932503,-9.536743E-7
1438703216428,samza-container-2,370.0277,711.5,39.80847,-9.536743E-7
1438703219053,samza-container-10,222.49898,711.5,40.81958,-9.536743E-7
1438703219640,samza-container-3,395.66064,711.5,39.93712,-9.536743E-7
1438703220060,samza-container-4,348.49347,711.5,40.18814,-9.536743E-7
1438703220063,samza-container-6,335.71344,711.5,39.718895,-9.536743E-7
1438703220447,samza-container-7,356.5285,711.5,39.77407,-9.536743E-7
1438703220726,samza-container-5,368.14386,711.5,40.081406,-9.536743E-7
1438703220829,samza-container-9,329.8884,711.5,39.56414,-9.536743E-7
1438703223612,samza-container-0,320.27832,711.5,39.99588,-9.536743E-7
1438703224260,samza-container-1,353.03494,711.5,39.92102,-9.536743E-7
1438703225947,samza-container-8,180.12918,711.5,40.932503,-9.536743E-7
1438703226435,samza-container-2,355.92773,711.5,39.80847,-9.536743E-7
1438703229058,samza-container-10,225.53319,711.5,40.81958,-9.536743E-7
1438703229646,samza-container-3,375.27582,711.5,39.93712,-9.536743E-7
1438703230066,samza-container-4,352.31564,711.5,40.18814,-9.536743E-7
1438703230070,samza-container-6,339.59857,711.5,39.718895,-9.536743E-7
1438703230454,samza-container-7,347.4267,711.5,39.77407,-9.536743E-7
1438703230732,samza-container-5,372.1959,711.5,40.081406,-9.536743E-7
1438703230835,samza-container-9,322.66132,711.5,39.56414,-9.536743E-7
1438703233619,samza-container-0,324.00885,711.5,39.99588,-9.536743E-7
1438703234266,samza-container-1,356.77176,711.5,39.92102,-9.536743E-7
1438703235953,samza-container-8,183.23846,711.5,40.932503,-9.536743E-7
1438703236441,samza-container-2,359.71442,711.5,39.80847,-9.536743E-7
1438703239064,samza-container-10,221.33249,711.5,40.81958,-9.536743E-7
1438703239652,samza-container-3,379.24216,711.5,39.93712,-9.536743E-7
1438703240075,samza-container-6,335.85425,711.5,39.718895,-9.536743E-7
1438703240078,samza-container-4,356.12262,711.5,40.18814,-9.536743E-7
1438703240459,samza-container-7,356.95142,711.5,39.77407,-9.536743E-7
1438703240738,samza-container-5,376.01215,711.5,40.081406,-9.536743E-7
1438703240841,samza-container-9,326.64252,711.5,39.56414,-9.536743E-7
1438703243625,samza-container-0,329.0277,711.5,39.99588,-9.536743E-7
1438703244273,samza-container-1,360.8468,711.5,39.92102,-9.536743E-7
1438703245959,samza-container-8,186.19904,711.5,40.932503,-9.536743E-7
1438703246448,samza-container-2,363.50607,711.5,39.80847,-9.536743E-7
1438703249070,samza-container-10,224.24945,711.5,40.81958,-9.536743E-7
1438703249659,samza-container-3,383.0688,711.5,39.93712,-9.536743E-7
1438703250084,samza-container-6,339.5818,711.5,39.718895,-9.536743E-7
1438703250084,samza-container-4,350.15076,711.5,40.18814,-9.536743E-7
1438703250469,samza-container-7,366.69467,711.5,39.77407,-9.536743E-7
1438703250744,samza-container-5,379.84634,711.5,40.081406,-9.536743E-7
1438703250849,samza-container-9,330.3212,711.5,39.56414,-9.536743E-7
1438703253631,samza-container-0,332.71658,711.5,39.99588,-9.536743E-7
1438703254280,samza-container-1,364.58527,711.5,39.92102,-9.536743E-7
1438703255969,samza-container-8,182.86682,711.5,40.932503,-9.536743E-7
1438703256455,samza-container-2,367.3488,711.5,39.80847,-9.536743E-7
1438703259076,samza-container-10,227.41287,711.5,40.81958,-9.536743E-7
1438703259666,samza-container-3,386.97107,711.5,39.93712,-9.536743E-7
1438703260091,samza-container-6,343.34723,711.5,39.718895,-9.536743E-7
1438703260093,samza-container-4,354.04453,711.5,40.18814,-9.536743E-7
1438703260476,samza-container-7,354.08588,711.5,39.77407,-9.536743E-7
1438703260750,samza-container-5,377.48453,711.5,40.081406,-9.536743E-7
1438703260855,samza-container-9,334.2973,711.5,39.56414,-9.536743E-7
1438703263638,samza-container-0,336.6479,711.5,39.996613,-9.536743E-7
1438703264286,samza-container-1,352.1921,711.5,39.92102,-9.536743E-7
1438703265974,samza-container-8,185.74841,711.5,40.932503,-9.536743E-7
1438703266464,samza-container-2,371.2935,711.5,39.80847,-9.536743E-7
1438703269082,samza-container-10,230.27449,711.5,40.81958,-9.536743E-7
1438703269672,samza-container-3,390.88104,711.5,39.93712,-9.536743E-7
1438703270098,samza-container-6,347.08896,711.5,39.718895,-9.536743E-7
1438703270099,samza-container-4,353.66907,711.5,40.18814,-9.536743E-7
1438703270482,samza-container-7,357.78235,711.5,39.77407,-9.536743E-7
1438703270757,samza-container-5,376.11252,711.5,40.081406,-9.536743E-7
1438703270865,samza-container-9,338.0227,711.5,39.57299,-9.536743E-7
1438703273644,samza-container-0,342.18222,711.5,39.996613,-9.536743E-7
1438703274293,samza-container-1,356.16132,711.5,39.92102,-9.536743E-7
1438703275980,samza-container-8,188.77922,711.5,40.932503,-9.536743E-7
1438703276470,samza-container-2,356.81018,711.5,39.80847,-9.536743E-7
1438703279087,samza-container-10,233.42111,711.5,40.81958,-9.536743E-7
1438703279679,samza-container-3,394.44876,711.5,39.93712,-9.536743E-7
1438703280105,samza-container-6,350.8476,711.5,39.718895,-9.536743E-7
1438703280105,samza-container-4,358.33936,711.5,40.18814,-9.536743E-7
1438703280489,samza-container-7,361.4734,711.5,39.77407,-9.536743E-7
1438703280764,samza-container-5,379.89624,711.5,40.081406,-9.536743E-7
1438703280873,samza-container-9,324.9888,711.5,39.57299,-9.536743E-7
1438703283650,samza-container-0,325.43866,711.5,39.996613,-9.536743E-7
1438703284300,samza-container-1,359.89325,711.5,39.92102,-9.536743E-7
1438703285987,samza-container-8,191.65143,711.5,40.932503,-9.536743E-7
1438703286476,samza-container-2,360.82486,711.5,39.80847,-9.536743E-7
1438703289093,samza-container-10,229.61276,711.5,40.81958,-9.536743E-7
1438703289685,samza-container-3,376.3345,711.5,39.93712,-9.536743E-7
1438703290111,samza-container-4,358.36716,711.5,40.18814,-9.536743E-7
1438703290120,samza-container-6,354.68152,711.5,39.718895,-9.536743E-7
1438703290495,samza-container-7,365.40924,711.5,39.77407,-9.536743E-7
1438703290772,samza-container-5,383.86542,711.5,40.081406,-9.536743E-7
1438703290882,samza-container-9,328.94308,711.5,39.57299,-9.536743E-7
1438703293656,samza-container-0,333.8722,711.5,39.996613,-9.536743E-7
1438703294307,samza-container-1,363.78015,711.5,39.92102,-9.536743E-7
1438703295992,samza-container-8,178.58911,711.5,40.932503,-9.536743E-7
1438703296484,samza-container-2,364.622,711.5,39.80847,-9.536743E-7
1438703299099,samza-container-10,232.63889,711.5,40.81958,-9.536743E-7
1438703299691,samza-container-3,380.1108,711.5,39.93712,-9.536743E-7
1438703300118,samza-container-4,369.73315,711.5,40.18814,-9.536743E-7
1438703300125,samza-container-6,340.24368,711.5,39.718895,-9.536743E-7
1438703300502,samza-container-7,352.87918,711.5,39.77407,-9.536743E-7
1438703300779,samza-container-5,376.2823,711.5,40.081406,-9.536743E-7
1438703300891,samza-container-9,332.74435,711.5,39.57299,-9.536743E-7
1438703303662,samza-container-0,337.62695,711.5,39.996613,-9.536743E-7
1438703304312,samza-container-1,351.7524,711.5,39.93154,-9.536743E-7
1438703305998,samza-container-8,181.42853,711.5,40.932503,-9.536743E-7
1438703306490,samza-container-2,368.5256,711.5,39.80847,-9.536743E-7
1438703309105,samza-container-10,221.21585,711.5,40.81958,-9.536743E-7
1438703309697,samza-container-3,383.98358,711.5,39.93712,-9.536743E-7
1438703310125,samza-container-4,373.47174,711.5,40.18814,-9.536743E-7
1438703310131,samza-container-6,344.0155,711.5,39.718895,-9.536743E-7
1438703310509,samza-container-7,364.01135,711.5,39.77407,-9.536743E-7
1438703310787,samza-container-5,380.19196,711.5,40.081406,-9.536743E-7
1438703310901,samza-container-9,336.6808,711.5,39.57299,-9.536743E-7
1438703313669,samza-container-0,341.64868,711.5,39.996613,-9.536743E-7
1438703314318,samza-container-1,355.6352,711.5,39.93154,-9.536743E-7
1438703316004,samza-container-8,184.5704,711.5,40.932503,-9.536743E-7
1438703316497,samza-container-2,361.3727,711.5,39.80847,-9.536743E-7
1438703319111,samza-container-10,224.20845,711.5,40.81958,-9.536743E-7
1438703319705,samza-container-3,389.9549,711.5,39.93712,-9.536743E-7
1438703320132,samza-container-4,361.4199,711.5,40.18814,-9.536743E-7
1438703320136,samza-container-6,352.7725,711.5,39.718895,-9.536743E-7
1438703320516,samza-container-7,367.84338,711.5,39.77407,-9.536743E-7
1438703320794,samza-container-5,384.03992,711.5,40.081406,-9.536743E-7
1438703320909,samza-container-9,323.57352,711.5,39.57299,-9.536743E-7
1438703323681,samza-container-0,345.39508,711.5,39.996613,-9.536743E-7
1438703324324,samza-container-1,359.3598,711.5,39.93154,-9.536743E-7
1438703326010,samza-container-8,187.39877,711.5,40.932503,-9.536743E-7
1438703326504,samza-container-2,371.373,711.5,39.80847,-9.536743E-7
1438703329117,samza-container-10,227.2208,711.5,40.81958,-9.536743E-7
1438703329710,samza-container-3,393.85712,711.5,39.938034,-9.536743E-7
1438703330140,samza-container-4,365.2546,711.5,40.18814,-9.536743E-7
1438703330146,samza-container-6,356.7282,711.5,39.718895,-9.536743E-7
1438703330523,samza-container-7,356.45422,711.5,39.77407,-9.536743E-7
1438703330802,samza-container-5,387.89856,711.5,40.081406,-9.536743E-7
1438703330919,samza-container-9,334.9471,711.5,39.57299,-9.536743E-7
1438703333687,samza-container-0,336.01288,711.5,39.996613,-9.536743E-7
1438703334331,samza-container-1,363.26328,711.5,39.93154,-9.536743E-7
1438703336016,samza-container-8,190.51839,711.5,40.932503,-9.536743E-7
1438703336515,samza-container-2,375.31137,711.5,39.80847,-9.536743E-7
1438703339124,samza-container-10,230.17859,711.5,40.81958,-9.536743E-7
1438703339717,samza-container-3,397.5204,711.5,39.938034,-9.536743E-7
1438703340148,samza-container-4,373.17728,711.5,40.18814,-9.536743E-7
1438703340152,samza-container-6,342.89093,711.5,39.718895,-9.536743E-7
1438703340530,samza-container-7,360.40704,711.5,39.775475,-9.536743E-7
1438703340810,samza-container-5,391.75888,711.5,40.081406,-9.536743E-7
1438703340928,samza-container-9,338.86154,711.5,39.57299,-9.536743E-7
1438703343693,samza-container-0,345.8291,711.5,39.9982,-9.536743E-7
1438703344341,samza-container-1,367.216,711.5,39.93154,-9.536743E-7
1438703346023,samza-container-8,193.32162,711.5,40.934395,-9.536743E-7
1438703346521,samza-container-2,362.0424,711.5,39.813843,-9.536743E-7
