time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439040666824,samza-container-7,326.24847,667.0,41.562897,-9.536743E-7
1439040670890,samza-container-0,447.5214,667.0,41.16133,-9.536743E-7
1439040672894,samza-container-8,179.87386,667.0,41.082123,-9.536743E-7
1439040677213,samza-container-2,326.84384,667.0,41.11155,-9.536743E-7
1439040671094,samza-container-1,449.50708,667.0,41.459114,-9.536743E-7
1439040671387,samza-container-5,448.2942,667.0,41.42781,-9.536743E-7
1439040674469,samza-container-6,178.0771,667.0,40.88729,-9.536743E-7
1439040674969,samza-container-3,445.42395,667.0,41.13321,-9.536743E-7
1439040675403,samza-container-4,445.94846,667.0,41.219704,-9.536743E-7
1439040676830,samza-container-7,328.1549,667.0,41.562897,-9.536743E-7
1439040680898,samza-container-0,449.76974,667.0,41.16133,-9.536743E-7
1439040682899,samza-container-8,183.75949,667.0,41.082123,-9.536743E-7
1439040687220,samza-container-2,330.49075,667.0,41.11155,-9.536743E-7
1439040681102,samza-container-1,441.51202,667.0,41.459114,-9.536743E-7
1439040681398,samza-container-5,450.01196,667.0,41.42781,-9.536743E-7
1439040684477,samza-container-6,175.74057,667.0,40.88729,-9.536743E-7
1439040684977,samza-container-3,443.68604,667.0,41.13321,-9.536743E-7
1439040685417,samza-container-4,445.21378,667.0,41.219704,-9.536743E-7
1439040686836,samza-container-7,326.96262,667.0,41.562897,-9.536743E-7
1439040690905,samza-container-0,448.08173,667.0,41.16133,-9.536743E-7
1439040692909,samza-container-8,182.41574,667.0,41.08603,-9.536743E-7
1439040697229,samza-container-2,329.433,667.0,41.11155,-9.536743E-7
1439040691110,samza-container-1,445.9121,667.0,41.459114,-9.536743E-7
1439040691409,samza-container-5,446.80234,667.0,41.42781,-9.536743E-7
1439040694483,samza-container-6,177.69308,667.0,40.88729,-9.536743E-7
1439040694987,samza-container-3,445.97568,667.0,41.13321,-9.536743E-7
1439040695435,samza-container-4,443.65234,667.0,41.219704,-9.536743E-7
1439040696842,samza-container-7,328.83328,667.0,41.562897,-9.536743E-7
1439040700913,samza-container-0,450.64163,667.0,41.16133,-9.536743E-7
1439040702916,samza-container-8,181.6062,667.0,41.08603,-9.536743E-7
1439040707236,samza-container-2,328.39487,667.0,41.11155,-9.536743E-7
1439040701121,samza-container-1,444.70642,667.0,41.459114,-9.536743E-7
1439040701423,samza-container-5,448.35568,667.0,41.42781,-9.536743E-7
1439040704504,samza-container-6,181.53548,667.0,40.88729,-9.536743E-7
1439040704995,samza-container-3,443.42517,667.0,41.13321,-9.536743E-7
1439040705462,samza-container-4,446.9402,667.0,41.219704,-9.536743E-7
1439040706849,samza-container-7,331.23944,667.0,41.562897,-9.536743E-7
1439040710920,samza-container-0,442.12714,667.0,41.16133,-9.536743E-7
1439040712922,samza-container-8,184.58301,667.0,41.08603,-9.536743E-7
1439040717243,samza-container-2,329.77396,667.0,41.11155,-9.536743E-7
1439040711128,samza-container-1,443.6194,667.0,41.459114,-9.536743E-7
1439040711476,samza-container-5,454.9234,667.0,41.42781,-9.536743E-7
1439040714541,samza-container-6,181.77847,667.0,40.88784,-9.536743E-7
1439040715004,samza-container-3,445.52872,667.0,41.13321,-9.536743E-7
1439040715472,samza-container-4,449.90454,667.0,41.219704,-9.536743E-7
1439040716855,samza-container-7,328.2015,667.0,41.562897,-9.536743E-7
1439040720929,samza-container-0,444.85812,667.0,41.16133,-9.536743E-7
1439040722932,samza-container-8,183.3433,667.0,41.08603,-9.536743E-7
1439040727253,samza-container-2,333.22638,667.0,41.11155,-9.536743E-7
1439040721136,samza-container-1,446.444,667.0,41.459114,-9.536743E-7
1439040721486,samza-container-5,450.15103,667.0,41.42781,-9.536743E-7
1439040724549,samza-container-6,179.33191,667.0,40.88784,-9.536743E-7
1439040725020,samza-container-3,447.11844,667.0,41.13321,-9.536743E-7
1439040725491,samza-container-4,443.96625,667.0,41.219704,-9.536743E-7
1439040726865,samza-container-7,333.82535,667.0,41.562897,-9.536743E-7
1439040730940,samza-container-0,444.04504,667.0,41.16133,-9.536743E-7
1439040732939,samza-container-8,182.32768,667.0,41.08603,-9.536743E-7
1439040737260,samza-container-2,332.21783,667.0,41.11155,-9.536743E-7
1439040731147,samza-container-1,445.62042,667.0,41.459114,-9.536743E-7
1439040731558,samza-container-5,447.57083,667.0,41.42781,-9.536743E-7
1439040734583,samza-container-6,177.15356,667.0,40.88784,-9.536743E-7
1439040735027,samza-container-3,444.87357,667.0,41.13321,-9.536743E-7
1439040735502,samza-container-4,446.92444,667.0,41.219704,-9.536743E-7
1439040736871,samza-container-7,333.02957,667.0,41.562897,-9.536743E-7
1439040740947,samza-container-0,442.1282,667.0,41.16133,-9.536743E-7
1439040742946,samza-container-8,185.26462,667.0,41.08603,-9.536743E-7
1439040747272,samza-container-2,328.96912,667.0,41.11155,-9.536743E-7
1439040741155,samza-container-1,445.71106,667.0,41.459114,-9.536743E-7
1439040741598,samza-container-5,454.27982,667.0,41.42781,-9.536743E-7
1439040744591,samza-container-6,177.50769,667.0,40.88784,-9.536743E-7
1439040745037,samza-container-3,447.02835,667.0,41.13321,-9.536743E-7
1439040745513,samza-container-4,445.03418,667.0,41.219704,-9.536743E-7
1439040746878,samza-container-7,331.87128,667.0,41.562897,-9.536743E-7
1439040750958,samza-container-0,444.81482,667.0,41.16133,-9.536743E-7
1439040752952,samza-container-8,183.93481,667.0,41.08603,-9.536743E-7
1439040757279,samza-container-2,330.37656,667.0,41.11155,-9.536743E-7
1439040751166,samza-container-1,444.25235,667.0,41.459114,-9.536743E-7
1439040751609,samza-container-5,451.32767,667.0,41.42781,-9.536743E-7
1439040754599,samza-container-6,181.3866,667.0,40.88784,-9.536743E-7
1439040755045,samza-container-3,449.25732,667.0,41.13321,-9.536743E-7
1439040755528,samza-container-4,449.11526,667.0,41.219704,-9.536743E-7
1439040756886,samza-container-7,330.85974,667.0,41.562897,-9.536743E-7
1439040760967,samza-container-0,442.93466,667.0,41.16133,-9.536743E-7
1439040762961,samza-container-8,181.92206,667.0,41.08603,-9.536743E-7
1439040767286,samza-container-2,329.1179,667.0,41.11155,-9.536743E-7
1439040761182,samza-container-1,447.3723,667.0,41.459114,-9.536743E-7
1439040761620,samza-container-5,453.1898,667.0,41.42781,-9.536743E-7
1439040764622,samza-container-6,183.35278,667.0,40.88784,-9.536743E-7
1439040765052,samza-container-3,446.53793,667.0,41.13321,-9.536743E-7
1439040765538,samza-container-4,448.06354,667.0,41.219704,-9.536743E-7
1439040766894,samza-container-7,330.84448,667.0,41.562897,-9.536743E-7
1439040770975,samza-container-0,446.234,667.0,41.16133,-9.536743E-7
1439040772970,samza-container-8,185.79037,667.0,41.08603,-9.536743E-7
1439040777296,samza-container-2,334.7195,667.0,41.11155,-9.536743E-7
1439040771191,samza-container-1,446.21967,667.0,41.459114,-9.536743E-7
1439040771654,samza-container-5,454.8996,667.0,41.42781,-9.536743E-7
1439040774630,samza-container-6,181.14166,667.0,40.88784,-9.536743E-7
1439040775078,samza-container-3,448.58438,667.0,41.13321,-9.536743E-7
1439040775548,samza-container-4,447.12518,667.0,41.219704,-9.536743E-7
1439040776901,samza-container-7,336.41473,667.0,41.562897,-9.536743E-7
1439040780987,samza-container-0,445.2763,667.0,41.16133,-9.536743E-7
1439040782977,samza-container-8,184.59494,667.0,41.08603,-9.536743E-7
1439040787303,samza-container-2,329.63086,667.0,41.11155,-9.536743E-7
1439040781199,samza-container-1,449.17786,667.0,41.459114,-9.536743E-7
1439040781664,samza-container-5,456.80084,667.0,41.42781,-9.536743E-7
1439040784637,samza-container-6,178.74408,667.0,40.88784,-9.536743E-7
1439040785086,samza-container-3,446.2978,667.0,41.13321,-9.536743E-7
1439040785569,samza-container-4,446.17664,667.0,41.219704,-9.536743E-7
1439040786914,samza-container-7,335.24023,667.0,41.562897,-9.536743E-7
1439040790995,samza-container-0,444.09045,667.0,41.16133,-9.536743E-7
1439040792983,samza-container-8,183.32779,667.0,41.08603,-9.536743E-7
1439040797312,samza-container-2,332.955,667.0,41.11155,-9.536743E-7
1439040791207,samza-container-1,448.78476,667.0,41.459114,-9.536743E-7
1439040791675,samza-container-5,447.98434,667.0,41.42781,-9.536743E-7
1439040794645,samza-container-6,182.60846,667.0,40.88784,-9.536743E-7
1439040795093,samza-container-3,448.10345,667.0,41.13321,-9.536743E-7
1439040795579,samza-container-4,449.27634,667.0,41.219704,-9.536743E-7
1439040796920,samza-container-7,334.49106,667.0,41.562897,-9.536743E-7
1439040801006,samza-container-0,447.58585,667.0,41.16133,-9.536743E-7
1439040802990,samza-container-8,187.194,667.0,41.08603,-9.536743E-7
1439040807321,samza-container-2,331.91962,667.0,41.11155,-9.536743E-7
1439040801215,samza-container-1,448.861,667.0,41.459114,-9.536743E-7
1439040801686,samza-container-5,449.89813,667.0,41.42781,-9.536743E-7
1439040804653,samza-container-6,180.39624,667.0,40.88784,-9.536743E-7
1439040805099,samza-container-3,445.0285,667.0,41.13321,-9.536743E-7
1439040805590,samza-container-4,452.45935,667.0,41.219704,-9.536743E-7
1439040806927,samza-container-7,331.58923,667.0,41.562897,-9.536743E-7
1439040811015,samza-container-0,446.0625,667.0,41.16133,-9.536743E-7
1439040812999,samza-container-8,185.86075,667.0,41.08603,-9.536743E-7
1439040817328,samza-container-2,330.97003,667.0,41.11155,-9.536743E-7
1439040811224,samza-container-1,449.68848,667.0,41.459114,-9.536743E-7
1439040811696,samza-container-5,457.19244,667.0,41.42781,-9.536743E-7
1439040814679,samza-container-6,184.21786,667.0,40.892387,-9.536743E-7
1439040815108,samza-container-3,443.26755,667.0,41.13321,-9.536743E-7
1439040815600,samza-container-4,450.81494,667.0,41.219704,-9.536743E-7
1439040816934,samza-container-7,337.97507,667.0,41.562897,-9.536743E-7
1439040821024,samza-container-0,448.4889,667.0,41.16133,-9.536743E-7
1439040823006,samza-container-8,184.98225,667.0,41.08603,-9.536743E-7
1439040827336,samza-container-2,334.51428,667.0,41.11155,-9.536743E-7
1439040821235,samza-container-1,449.39706,667.0,41.459114,-9.536743E-7
1439040821707,samza-container-5,445.7426,667.0,41.42781,-9.536743E-7
1439040824687,samza-container-6,182.03209,667.0,40.892387,-9.536743E-7
1439040825121,samza-container-3,444.90442,667.0,41.13321,-9.536743E-7
1439040825610,samza-container-4,452.59763,667.0,41.219704,-9.536743E-7
1439040826941,samza-container-7,334.94177,667.0,41.562897,-9.536743E-7
1439040831032,samza-container-0,446.7058,667.0,41.16133,-9.536743E-7
1439040833012,samza-container-8,183.62337,667.0,41.08603,-9.536743E-7
1439040837343,samza-container-2,333.21637,667.0,41.11155,-9.536743E-7
1439040831243,samza-container-1,450.22955,667.0,41.459114,-9.536743E-7
1439040831717,samza-container-5,451.48297,667.0,41.42781,-9.536743E-7
1439040834695,samza-container-6,184.49979,667.0,40.892387,-9.536743E-7
1439040835128,samza-container-3,442.32166,667.0,41.13321,-9.536743E-7
1439040835620,samza-container-4,450.50928,667.0,41.219704,-9.536743E-7
1439040836948,samza-container-7,333.73074,667.0,41.562897,-9.536743E-7
1439040841040,samza-container-0,445.95197,667.0,41.16133,-9.536743E-7
1439040843021,samza-container-8,187.47275,667.0,41.08603,-9.536743E-7
1439040847353,samza-container-2,337.07443,667.0,41.114136,-9.536743E-7
1439040841251,samza-container-1,450.2835,667.0,41.459114,-9.536743E-7
1439040841728,samza-container-5,442.82108,667.0,41.42781,-9.536743E-7
1439040844710,samza-container-6,180.00763,667.0,40.892387,-9.536743E-7
1439040845139,samza-container-3,444.53732,667.0,41.13321,-9.536743E-7
1439040845630,samza-container-4,450.42615,667.0,41.219704,-9.536743E-7
1439040846955,samza-container-7,332.8895,667.0,41.562897,-9.536743E-7
1439040851051,samza-container-0,448.52167,667.0,41.16133,-9.536743E-7
1439040853028,samza-container-8,185.74176,667.0,41.08603,-9.536743E-7
1439040857361,samza-container-2,334.05298,667.0,41.114136,-9.536743E-7
1439040851260,samza-container-1,451.4842,667.0,41.459114,-9.536743E-7
1439040851745,samza-container-5,450.15717,667.0,41.42781,-9.536743E-7
1439040854717,samza-container-6,182.07526,667.0,40.892387,-9.536743E-7
1439040855147,samza-container-3,446.97922,667.0,41.13321,-9.536743E-7
1439040855640,samza-container-4,454.28436,667.0,41.219704,-9.536743E-7
1439040856962,samza-container-7,334.70554,667.0,41.562897,-9.536743E-7
1439040861059,samza-container-0,446.97223,667.0,41.16133,-9.536743E-7
1439040863035,samza-container-8,184.22256,667.0,41.08603,-9.536743E-7
1439040867368,samza-container-2,332.98273,667.0,41.114136,-9.536743E-7
1439040861268,samza-container-1,441.10565,667.0,41.459114,-9.536743E-7
1439040861756,samza-container-5,447.20276,667.0,41.42781,-9.536743E-7
1439040864724,samza-container-6,184.34814,667.0,40.892387,-9.536743E-7
1439040865155,samza-container-3,444.38965,667.0,41.13321,-9.536743E-7
1439040865651,samza-container-4,452.75223,667.0,41.219704,-9.536743E-7
1439040866973,samza-container-7,338.30505,667.0,41.562897,-9.536743E-7
1439040871068,samza-container-0,450.66586,667.0,41.16133,-9.536743E-7
1439040873042,samza-container-8,187.41705,667.0,41.08603,-9.536743E-7
1439040877375,samza-container-2,336.44556,667.0,41.114136,-9.536743E-7
1439040871277,samza-container-1,441.94852,667.0,41.459114,-9.536743E-7
1439040871765,samza-container-5,448.83743,667.0,41.42781,-9.536743E-7
1439040874731,samza-container-6,181.99992,667.0,40.892387,-9.536743E-7
1439040875164,samza-container-3,446.45166,667.0,41.13321,-9.536743E-7
1439040875661,samza-container-4,451.49658,667.0,41.219704,-9.536743E-7
1439040876980,samza-container-7,337.41217,667.0,41.562897,-9.536743E-7
1439040881076,samza-container-0,449.27264,667.0,41.16133,-9.536743E-7
1439040883049,samza-container-8,186.0039,667.0,41.08603,-9.536743E-7
1439040887390,samza-container-2,333.5032,667.0,41.114136,-9.536743E-7
1439040881286,samza-container-1,444.20615,667.0,41.459114,-9.536743E-7
1439040881774,samza-container-5,445.37524,667.0,41.42781,-9.536743E-7
1439040884737,samza-container-6,182.20503,667.0,40.892387,-9.536743E-7
1439040885170,samza-container-3,444.0909,667.0,41.13321,-9.536743E-7
1439040885670,samza-container-4,447.35318,667.0,41.219704,-9.536743E-7
1439040886986,samza-container-7,334.44824,667.0,41.562897,-9.536743E-7
1439040891084,samza-container-0,444.71304,667.0,41.16133,-9.536743E-7
1439040893056,samza-container-8,189.85347,667.0,41.08603,-9.536743E-7
1439040897398,samza-container-2,337.1386,667.0,41.114136,-9.536743E-7
1439040901095,samza-container-0,443.15067,667.0,41.16133,-9.536743E-7
1439040891293,samza-container-1,446.04327,667.0,41.459114,-9.536743E-7
1439040891787,samza-container-5,452.74673,667.0,41.42781,-9.536743E-7
1439040894745,samza-container-6,186.12848,667.0,40.892387,-9.536743E-7
1439040895179,samza-container-3,446.787,667.0,41.13321,-9.536743E-7
1439040895677,samza-container-4,447.89,667.0,41.219704,-9.536743E-7
1439040896996,samza-container-7,340.01135,667.0,41.562897,-9.536743E-7
1439040901301,samza-container-1,445.77542,667.0,41.459114,-9.536743E-7
1439040903062,samza-container-8,188.08081,667.0,41.08603,-9.536743E-7
1439040907406,samza-container-2,335.82123,667.0,41.114136,-9.536743E-7
1439040911103,samza-container-0,442.67725,667.0,41.16133,-9.536743E-7
1439040901795,samza-container-5,449.80383,667.0,41.42781,-9.536743E-7
1439040904751,samza-container-6,184.16763,667.0,40.892387,-9.536743E-7
1439040905187,samza-container-3,448.6564,667.0,41.13321,-9.536743E-7
1439040905684,samza-container-4,446.29434,667.0,41.219704,-9.536743E-7
1439040907003,samza-container-7,337.24518,667.0,41.562897,-9.536743E-7
1439040911308,samza-container-1,446.59497,667.0,41.459114,-9.536743E-7
1439040911802,samza-container-5,446.57462,667.0,41.42781,-9.536743E-7
1439040913069,samza-container-8,185.83815,667.0,41.08603,-9.536743E-7
1439040917413,samza-container-2,334.84293,667.0,41.114136,-9.536743E-7
1439040921111,samza-container-0,446.19812,667.0,41.16243,-9.536743E-7
1439040914758,samza-container-6,186.27942,667.0,40.892387,-9.536743E-7
1439040915196,samza-container-3,447.36255,667.0,41.13321,-9.536743E-7
1439040915693,samza-container-4,445.00058,667.0,41.219704,-9.536743E-7
1439040917009,samza-container-7,336.23956,667.0,41.562897,-9.536743E-7
1439040921315,samza-container-1,447.13763,667.0,41.459114,-9.536743E-7
1439040921811,samza-container-5,448.35513,667.0,41.42781,-9.536743E-7
1439040923079,samza-container-8,189.75554,667.0,41.08603,-9.536743E-7
1439040927421,samza-container-2,338.3879,667.0,41.115234,-9.536743E-7
1439040931122,samza-container-0,445.8854,667.0,41.16243,-9.536743E-7
1439040924764,samza-container-6,184.08923,667.0,40.895866,-9.536743E-7
1439040925204,samza-container-3,449.5503,667.0,41.134308,-9.536743E-7
1439040925713,samza-container-4,448.83313,667.0,41.220802,-9.536743E-7
1439040927015,samza-container-7,341.83768,667.0,41.562897,-9.536743E-7
1439040931322,samza-container-1,448.22787,667.0,41.459114,-9.536743E-7
1439040931819,samza-container-5,449.85938,667.0,41.43019,-9.536743E-7
1439040933085,samza-container-8,187.71838,667.0,41.08603,-9.536743E-7
1439040937428,samza-container-2,335.22995,667.0,41.115234,-9.536743E-7
1439040941129,samza-container-0,444.34564,667.0,41.16243,-9.536743E-7
1439040934772,samza-container-6,187.94824,667.0,40.895866,-9.536743E-7
1439040935210,samza-container-3,446.89008,667.0,41.134308,-9.536743E-7
1439040935720,samza-container-4,447.38556,667.0,41.220802,-9.536743E-7
1439040937020,samza-container-7,339.08466,667.0,41.562897,-9.536743E-7
1439040941331,samza-container-1,448.80872,667.0,41.459114,-9.536743E-7
1439040941827,samza-container-5,446.83136,667.0,41.43019,-9.536743E-7
1439040943094,samza-container-8,190.60863,667.0,41.08603,-9.536743E-7
1439040947438,samza-container-2,340.84143,667.0,41.115234,-9.536743E-7
1439040951140,samza-container-0,447.39383,667.0,41.16243,-9.536743E-7
1439040944777,samza-container-6,185.97383,667.0,40.895866,-9.536743E-7
1439040945218,samza-container-3,443.69965,667.0,41.134308,-9.536743E-7
1439040945727,samza-container-4,446.49188,667.0,41.220802,-9.536743E-7
1439040947026,samza-container-7,338.02112,667.0,41.562897,-9.536743E-7
1439040951337,samza-container-1,446.65674,667.0,41.459114,-9.536743E-7
1439040951836,samza-container-5,448.6187,667.0,41.43019,-9.536743E-7
1439040953101,samza-container-8,189.55331,667.0,41.08603,-9.536743E-7
1439040957446,samza-container-2,339.8391,667.0,41.115234,-9.536743E-7
1439040961148,samza-container-0,446.05533,667.0,41.16243,-9.536743E-7
1439040954783,samza-container-6,183.69815,667.0,40.895866,-9.536743E-7
1439040955225,samza-container-3,441.33887,667.0,41.134308,-9.536743E-7
1439040955734,samza-container-4,445.73465,667.0,41.220802,-9.536743E-7
1439040957032,samza-container-7,336.97366,667.0,41.562897,-9.536743E-7
1439040961349,samza-container-1,449.15845,667.0,41.459114,-9.536743E-7
1439040961844,samza-container-5,455.96265,667.0,41.43019,-9.536743E-7
1439040963108,samza-container-8,188.15654,667.0,41.08603,-9.536743E-7
1439040967453,samza-container-2,338.76187,667.0,41.115234,-9.536743E-7
1439040971156,samza-container-0,449.5821,667.0,41.16243,-9.536743E-7
1439040964789,samza-container-6,187.58374,667.0,40.895866,-9.536743E-7
1439040965240,samza-container-3,444.45886,667.0,41.134308,-9.536743E-7
1439040965742,samza-container-4,446.82327,667.0,41.220802,-9.536743E-7
1439040967039,samza-container-7,340.95374,667.0,41.562897,-9.536743E-7
1439040971357,samza-container-1,447.2108,667.0,41.459114,-9.536743E-7
1439040971853,samza-container-5,447.88455,667.0,41.43019,-9.536743E-7
1439040973114,samza-container-8,192.047,667.0,41.08603,-9.536743E-7
1439040977460,samza-container-2,337.85236,667.0,41.115234,-9.536743E-7
1439040981170,samza-container-0,447.65094,667.0,41.16243,-9.536743E-7
1439040974795,samza-container-6,185.29025,667.0,40.895866,-9.536743E-7
1439040975247,samza-container-3,446.31134,667.0,41.134308,-9.536743E-7
1439040975751,samza-container-4,445.7561,667.0,41.220802,-9.536743E-7
1439040977048,samza-container-7,342.62573,667.0,41.562897,-9.536743E-7
1439040981367,samza-container-1,449.71075,667.0,41.459114,-9.536743E-7
1439040981864,samza-container-5,450.18103,667.0,41.43019,-9.536743E-7
1439040983121,samza-container-8,190.2049,667.0,41.08603,-9.536743E-7
1439040987467,samza-container-2,336.89648,667.0,41.115234,-9.536743E-7
1439040991178,samza-container-0,446.43594,667.0,41.16243,-9.536743E-7
1439040984830,samza-container-6,189.18103,667.0,40.895866,-9.536743E-7
1439040985257,samza-container-3,445.48715,667.0,41.134308,-9.536743E-7
1439040985759,samza-container-4,444.95178,667.0,41.220802,-9.536743E-7
1439040987055,samza-container-7,341.5727,667.0,41.562897,-9.536743E-7
1439040991375,samza-container-1,452.0755,667.0,41.459114,-9.536743E-7
1439040991872,samza-container-5,452.4483,667.0,41.43019,-9.536743E-7
1439040993127,samza-container-8,188.7558,667.0,41.08603,-9.536743E-7
1439040997474,samza-container-2,340.4103,667.0,41.115234,-9.536743E-7
1439041001190,samza-container-0,448.84692,667.0,41.16243,-9.536743E-7
1439040994836,samza-container-6,187.18573,667.0,40.895866,-9.536743E-7
1439040995265,samza-container-3,447.76492,667.0,41.134308,-9.536743E-7
1439040995766,samza-container-4,447.11462,667.0,41.220802,-9.536743E-7
1439040997062,samza-container-7,340.49457,667.0,41.562897,-9.536743E-7
1439041001385,samza-container-1,450.71527,667.0,41.459114,-9.536743E-7
1439041001880,samza-container-5,454.66666,667.0,41.43019,-9.536743E-7
1439041003134,samza-container-8,192.6411,667.0,41.08603,-9.536743E-7
1439041007480,samza-container-2,341.6895,667.0,41.115234,-9.536743E-7
1439041011198,samza-container-0,441.2431,667.0,41.16243,-9.536743E-7
1439041004842,samza-container-6,184.6521,667.0,40.895866,-9.536743E-7
1439041005273,samza-container-3,445.12915,667.0,41.134308,-9.536743E-7
1439041005774,samza-container-4,447.03247,667.0,41.220802,-9.536743E-7
1439041007069,samza-container-7,342.2969,667.0,41.562897,-9.536743E-7
1439041011396,samza-container-1,450.16504,667.0,41.459114,-9.536743E-7
1439041011888,samza-container-5,451.83716,667.0,41.43019,-9.536743E-7
1439041013141,samza-container-8,191.43045,667.0,41.08603,-9.536743E-7
1439041017487,samza-container-2,338.40955,667.0,41.115234,-9.536743E-7
1439041021210,samza-container-0,443.83148,667.0,41.16243,-9.536743E-7
1439041014848,samza-container-6,187.10336,667.0,40.895866,-9.536743E-7
1439041015283,samza-container-3,446.80255,667.0,41.134308,-9.536743E-7
1439041015784,samza-container-4,452.14236,667.0,41.220802,-9.536743E-7
1439041017076,samza-container-7,339.39594,667.0,41.57303,-9.536743E-7
1439041021405,samza-container-1,442.8594,667.0,41.459114,-9.536743E-7
1439041021896,samza-container-5,448.86334,667.0,41.43019,-9.536743E-7
1439041023147,samza-container-8,190.23737,667.0,41.08603,-9.536743E-7
1439041027499,samza-container-2,341.91113,667.0,41.125366,-9.536743E-7
1439041031218,samza-container-0,442.65588,667.0,41.16243,-9.536743E-7
1439041033154,samza-container-8,192.76668,667.0,41.08603,-9.536743E-7
1439041024853,samza-container-6,190.98495,667.0,40.895866,-9.536743E-7
1439041025291,samza-container-3,444.70416,667.0,41.14444,-9.536743E-7
1439041025796,samza-container-4,452.21057,667.0,41.220802,-9.536743E-7
1439041027083,samza-container-7,345.01917,667.0,41.57303,-9.536743E-7
1439041031413,samza-container-1,445.91083,667.0,41.459114,-9.536743E-7
1439041031905,samza-container-5,456.42102,667.0,41.43019,-9.536743E-7
1439041037507,samza-container-2,340.80618,667.0,41.125366,-9.536743E-7
1439041041229,samza-container-0,445.11664,667.0,41.16243,-9.536743E-7
1439041043161,samza-container-8,190.42252,667.0,41.08603,-9.536743E-7
1439041034859,samza-container-6,188.64003,667.0,40.895866,-9.536743E-7
1439041035300,samza-container-3,446.45465,667.0,41.14444,-9.536743E-7
1439041035804,samza-container-4,450.50937,667.0,41.220802,-9.536743E-7
1439041037088,samza-container-7,342.17914,667.0,41.57303,-9.536743E-7
1439041041423,samza-container-1,444.8288,667.0,41.459114,-9.536743E-7
1439041041913,samza-container-5,449.0603,667.0,41.43019,-9.536743E-7
1439041047518,samza-container-2,344.2452,667.0,41.125366,-9.536743E-7
1439041051238,samza-container-0,443.32553,667.0,41.16243,-9.536743E-7
1439041053172,samza-container-8,194.31721,667.0,41.08603,-9.536743E-7
1439041044867,samza-container-6,191.09586,667.0,40.895866,-9.536743E-7
1439041045308,samza-container-3,447.37152,667.0,41.14444,-9.536743E-7
1439041045816,samza-container-4,451.21045,667.0,41.220802,-9.536743E-7
1439041047095,samza-container-7,343.90744,667.0,41.57303,-9.536743E-7
1439041051431,samza-container-1,443.66315,667.0,41.459114,-9.536743E-7
1439041051922,samza-container-5,451.74368,667.0,41.43019,-9.536743E-7
1439041057526,samza-container-2,341.3102,667.0,41.125366,-9.536743E-7
1439041061249,samza-container-0,445.55212,667.0,41.16243,-9.536743E-7
1439041063179,samza-container-8,193.01317,667.0,41.08603,-9.536743E-7
1439041054873,samza-container-6,188.94682,667.0,40.895866,-9.536743E-7
1439041055316,samza-container-3,446.63797,667.0,41.14444,-9.536743E-7
1439041055824,samza-container-4,448.5725,667.0,41.220802,-9.536743E-7
1439041057104,samza-container-7,345.35645,667.0,41.57303,-9.536743E-7
1439041061439,samza-container-1,447.9548,667.0,41.459114,-9.536743E-7
1439041061930,samza-container-5,450.01587,667.0,41.43019,-9.536743E-7
1439041067534,samza-container-2,342.462,667.0,41.125366,-9.536743E-7
1439041071257,samza-container-0,444.12137,667.0,41.16243,-9.536743E-7
1439041073185,samza-container-8,191.7833,667.0,41.08603,-9.536743E-7
1439041064878,samza-container-6,186.50186,667.0,40.895866,-9.536743E-7
1439041065323,samza-container-3,447.23776,667.0,41.14444,-9.536743E-7
1439041065832,samza-container-4,449.79492,667.0,41.220802,-9.536743E-7
1439041067111,samza-container-7,346.95804,667.0,41.57303,-9.536743E-7
1439041071447,samza-container-1,444.83542,667.0,41.459114,-9.536743E-7
1439041071938,samza-container-5,453.29175,667.0,41.43019,-9.536743E-7
1439041077544,samza-container-2,343.66226,667.0,41.125366,-9.536743E-7
1439041081268,samza-container-0,445.48483,667.0,41.16243,-9.536743E-7
1439041083192,samza-container-8,195.64584,667.0,41.08603,-9.536743E-7
1439041074884,samza-container-6,190.37436,667.0,40.895866,-9.536743E-7
1439041075331,samza-container-3,454.3363,667.0,41.14444,-9.536743E-7
1439041075840,samza-container-4,450.95367,667.0,41.220802,-9.536743E-7
1439041077120,samza-container-7,341.73438,667.0,41.57303,-9.536743E-7
1439041081458,samza-container-1,446.877,667.0,41.459114,-9.536743E-7
1439041081949,samza-container-5,451.5227,667.0,41.43019,-9.536743E-7
1439041087551,samza-container-2,342.5091,667.0,41.125366,-9.536743E-7
1439041091277,samza-container-0,447.1079,667.0,41.16243,-9.536743E-7
1439041093202,samza-container-8,194.44063,667.0,41.08603,-9.536743E-7
1439041084890,samza-container-6,188.1439,667.0,40.895866,-9.536743E-7
1439041085337,samza-container-3,452.16504,667.0,41.14444,-9.536743E-7
1439041085848,samza-container-4,452.05084,667.0,41.220802,-9.536743E-7
1439041087127,samza-container-7,343.98746,667.0,41.57303,-9.536743E-7
1439041091469,samza-container-1,448.28226,667.0,41.459114,-9.536743E-7
1439041091957,samza-container-5,454.68512,667.0,41.43019,-9.536743E-7
1439041097560,samza-container-2,345.80768,667.0,41.125366,-9.536743E-7
1439041101286,samza-container-0,446.96426,667.0,41.16243,-9.536743E-7
1439041103209,samza-container-8,191.64139,667.0,41.08603,-9.536743E-7
1439041094899,samza-container-6,192.0553,667.0,40.895866,-9.536743E-7
1439041095345,samza-container-3,454.7416,667.0,41.14444,-9.536743E-7
