time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438873675428,samza-container-4,166.86655,667.0,41.658424,-9.536743E-7
1438873677908,samza-container-1,374.80637,667.0,41.29603,-9.536743E-7
1438873680699,samza-container-0,443.1432,667.0,41.336334,-9.536743E-7
1438873682906,samza-container-3,236.79317,667.0,41.1556,-9.536743E-7
1438873694726,samza-container-2,309.37003,667.0,41.367493,-9.536743E-7
1438873685434,samza-container-4,164.93729,667.0,41.658424,-9.536743E-7
1438873687915,samza-container-1,377.15884,667.0,41.29603,-9.536743E-7
1438873690707,samza-container-0,441.9507,667.0,41.336334,-9.536743E-7
1438873692913,samza-container-3,241.52785,667.0,41.1556,-9.536743E-7
1438873704734,samza-container-2,311.6364,667.0,41.367493,-9.536743E-7
1438873695440,samza-container-4,167.51343,667.0,41.658424,-9.536743E-7
1438873697921,samza-container-1,376.3613,667.0,41.29603,-9.536743E-7
1438873700717,samza-container-0,441.5969,667.0,41.336334,-9.536743E-7
1438873702922,samza-container-3,243.26091,667.0,41.1556,-9.536743E-7
1438873714743,samza-container-2,314.0467,667.0,41.367493,-9.536743E-7
1438873705445,samza-container-4,169.99658,667.0,41.658424,-9.536743E-7
1438873707928,samza-container-1,376.07443,667.0,41.29603,-9.536743E-7
1438873710726,samza-container-0,442.31998,667.0,41.336334,-9.536743E-7
1438873712928,samza-container-3,239.04648,667.0,41.1556,-9.536743E-7
1438873724749,samza-container-2,314.23706,667.0,41.367493,-9.536743E-7
1438873715452,samza-container-4,168.19058,667.0,41.658424,-9.536743E-7
1438873717936,samza-container-1,377.10834,667.0,41.29603,-9.536743E-7
1438873720735,samza-container-0,442.65503,667.0,41.336334,-9.536743E-7
1438873722934,samza-container-3,240.65369,667.0,41.1556,-9.536743E-7
1438873734759,samza-container-2,316.74768,667.0,41.367493,-9.536743E-7
1438873725457,samza-container-4,166.67,667.0,41.658424,-9.536743E-7
1438873727945,samza-container-1,375.8585,667.0,41.29603,-9.536743E-7
1438873730741,samza-container-0,444.07574,667.0,41.336334,-9.536743E-7
1438873732940,samza-container-3,242.5143,667.0,41.1556,-9.536743E-7
1438873744771,samza-container-2,316.29196,667.0,41.370384,-9.536743E-7
1438873735467,samza-container-4,170.37445,667.0,41.661316,-9.536743E-7
1438873737955,samza-container-1,376.8034,667.0,41.29892,-9.536743E-7
1438873740748,samza-container-0,446.81885,667.0,41.339836,-9.536743E-7
1438873742946,samza-container-3,246.058,667.0,41.158676,-9.536743E-7
1438873754778,samza-container-2,314.3437,667.0,41.370384,-9.536743E-7
1438873745472,samza-container-4,168.30164,667.0,41.661316,-9.536743E-7
1438873747963,samza-container-1,380.7248,667.0,41.29892,-9.536743E-7
1438873750755,samza-container-0,445.229,667.0,41.339836,-9.536743E-7
1438873752953,samza-container-3,239.82153,667.0,41.158676,-9.536743E-7
1438873764786,samza-container-2,312.03204,667.0,41.370384,-9.536743E-7
1438873755477,samza-container-4,167.0072,667.0,41.661316,-9.536743E-7
1438873757971,samza-container-1,378.3326,667.0,41.29892,-9.536743E-7
1438873760761,samza-container-0,444.90982,667.0,41.339836,-9.536743E-7
1438873762959,samza-container-3,243.25421,667.0,41.158676,-9.536743E-7
1438873774796,samza-container-2,318.99216,667.0,41.370384,-9.536743E-7
1438873765483,samza-container-4,169.75159,667.0,41.661316,-9.536743E-7
1438873767978,samza-container-1,382.01074,667.0,41.29892,-9.536743E-7
1438873770773,samza-container-0,444.55618,667.0,41.339836,-9.536743E-7
1438873772967,samza-container-3,240.31448,667.0,41.158676,-9.536743E-7
1438873784805,samza-container-2,318.08728,667.0,41.370384,-9.536743E-7
1438873775488,samza-container-4,167.77448,667.0,41.661316,-9.536743E-7
1438873777986,samza-container-1,381.92123,667.0,41.29892,-9.536743E-7
1438873780780,samza-container-0,445.32834,667.0,41.339836,-9.536743E-7
1438873782972,samza-container-3,246.68777,667.0,41.158676,-9.536743E-7
1438873794813,samza-container-2,316.13513,667.0,41.370384,-9.536743E-7
1438873785496,samza-container-4,171.65765,667.0,41.661316,-9.536743E-7
1438873787993,samza-container-1,373.0234,667.0,41.29892,-9.536743E-7
1438873790786,samza-container-0,449.6549,667.0,41.339836,-9.536743E-7
1438873792979,samza-container-3,245.19653,667.0,41.158676,-9.536743E-7
1438873804820,samza-container-2,314.06396,667.0,41.370384,-9.536743E-7
1438873795502,samza-container-4,169.99615,667.0,41.661316,-9.536743E-7
1438873798002,samza-container-1,370.669,667.0,41.29892,-9.536743E-7
1438873800793,samza-container-0,447.14578,667.0,41.339836,-9.536743E-7
1438873802989,samza-container-3,246.84906,667.0,41.158676,-9.536743E-7
1438873814827,samza-container-2,319.66235,667.0,41.371338,-9.536743E-7
1438873805507,samza-container-4,173.23154,667.0,41.661316,-9.536743E-7
1438873808008,samza-container-1,373.38116,667.0,41.29892,-9.536743E-7
1438873810801,samza-container-0,449.99893,667.0,41.339836,-9.536743E-7
1438873812998,samza-container-3,241.21341,667.0,41.15963,-9.536743E-7
1438873824835,samza-container-2,314.6314,667.0,41.371338,-9.536743E-7
1438873815513,samza-container-4,171.32965,667.0,41.66227,-9.536743E-7
1438873818015,samza-container-1,373.1383,667.0,41.299873,-9.536743E-7
1438873820809,samza-container-0,447.46762,667.0,41.34079,-9.536743E-7
1438873823006,samza-container-3,245.9437,667.0,41.15963,-9.536743E-7
1438873834842,samza-container-2,318.05325,667.0,41.371338,-9.536743E-7
1438873825519,samza-container-4,169.35358,667.0,41.66227,-9.536743E-7
1438873828023,samza-container-1,374.97073,667.0,41.299873,-9.536743E-7
1438873830817,samza-container-0,447.7969,667.0,41.34079,-9.536743E-7
1438873833013,samza-container-3,243.05533,667.0,41.15963,-9.536743E-7
1438873844849,samza-container-2,317.12964,667.0,41.371338,-9.536743E-7
1438873835525,samza-container-4,172.55232,667.0,41.66227,-9.536743E-7
1438873838031,samza-container-1,374.69464,667.0,41.299873,-9.536743E-7
1438873840826,samza-container-0,448.62656,667.0,41.34079,-9.536743E-7
1438873843026,samza-container-3,247.74788,667.0,41.15963,-9.536743E-7
1438873854857,samza-container-2,314.98065,667.0,41.371338,-9.536743E-7
1438873845531,samza-container-4,175.32709,667.0,41.66227,-9.536743E-7
1438873848039,samza-container-1,375.58417,667.0,41.299873,-9.536743E-7
1438873850838,samza-container-0,452.90436,667.0,41.34079,-9.536743E-7
1438873853033,samza-container-3,246.83044,667.0,41.15963,-9.536743E-7
1438873864864,samza-container-2,322.11093,667.0,41.371338,-9.536743E-7
1438873855538,samza-container-4,172.73105,667.0,41.66227,-9.536743E-7
1438873858046,samza-container-1,376.12152,667.0,41.299873,-9.536743E-7
1438873860845,samza-container-0,450.44626,667.0,41.34079,-9.536743E-7
1438873863039,samza-container-3,243.81183,667.0,41.15963,-9.536743E-7
1438873874874,samza-container-2,316.90286,667.0,41.371338,-9.536743E-7
1438873865544,samza-container-4,175.9595,667.0,41.66227,-9.536743E-7
1438873868054,samza-container-1,375.9994,667.0,41.299873,-9.536743E-7
1438873870853,samza-container-0,451.3206,667.0,41.34079,-9.536743E-7
1438873873047,samza-container-3,248.47679,667.0,41.15963,-9.536743E-7
1438873884882,samza-container-2,320.20508,667.0,41.371338,-9.536743E-7
1438873875550,samza-container-4,174.01743,667.0,41.66227,-9.536743E-7
1438873878061,samza-container-1,376.42627,667.0,41.299873,-9.536743E-7
1438873880861,samza-container-0,448.81305,667.0,41.34079,-9.536743E-7
1438873883060,samza-container-3,245.33276,667.0,41.15963,-9.536743E-7
1438873894888,samza-container-2,317.93512,667.0,41.371338,-9.536743E-7
1438873885556,samza-container-4,176.72789,667.0,41.66227,-9.536743E-7
1438873888070,samza-container-1,377.4803,667.0,41.299873,-9.536743E-7
1438873890869,samza-container-0,456.06738,667.0,41.34079,-9.536743E-7
1438873893066,samza-container-3,244.29637,667.0,41.15963,-9.536743E-7
1438873904896,samza-container-2,315.9977,667.0,41.371338,-9.536743E-7
1438873895562,samza-container-4,174.15869,667.0,41.66227,-9.536743E-7
1438873898077,samza-container-1,377.93127,667.0,41.299873,-9.536743E-7
1438873900881,samza-container-0,453.6553,667.0,41.34079,-9.536743E-7
1438873903074,samza-container-3,249.03549,667.0,41.15963,-9.536743E-7
1438873905568,samza-container-4,172.72668,667.0,41.66227,-9.536743E-7
1438873914905,samza-container-2,322.90283,667.0,41.371338,-9.536743E-7
1438873908085,samza-container-1,379.54782,667.0,41.299873,-9.536743E-7
1438873910891,samza-container-0,456.24268,667.0,41.34079,-9.536743E-7
1438873913083,samza-container-3,250.86223,667.0,41.15963,-9.536743E-7
1438873915574,samza-container-4,176.16049,667.0,41.66227,-9.536743E-7
1438873924912,samza-container-2,321.01062,667.0,41.371338,-9.536743E-7
1438873918093,samza-container-1,381.38815,667.0,41.299873,-9.536743E-7
1438873920899,samza-container-0,452.0556,667.0,41.34079,-9.536743E-7
1438873923091,samza-container-3,249.73517,667.0,41.15963,-9.536743E-7
1438873925580,samza-container-4,173.02606,667.0,41.66227,-9.536743E-7
1438873934918,samza-container-2,319.82642,667.0,41.371338,-9.536743E-7
1438873928100,samza-container-1,380.93253,667.0,41.299873,-9.536743E-7
1438873930907,samza-container-0,454.68155,667.0,41.34079,-9.536743E-7
1438873933098,samza-container-3,248.34021,667.0,41.15963,-9.536743E-7
1438873935588,samza-container-4,176.90613,667.0,41.66227,-9.536743E-7
1438873944926,samza-container-2,322.4088,667.0,41.371338,-9.536743E-7
1438873938108,samza-container-1,371.24805,667.0,41.30744,-9.536743E-7
1438873940915,samza-container-0,456.34238,667.0,41.34079,-9.536743E-7
1438873943104,samza-container-3,245.39398,667.0,41.15963,-9.536743E-7
1438873945594,samza-container-4,175.22873,667.0,41.66227,-9.536743E-7
1438873954939,samza-container-2,324.68674,667.0,41.371338,-9.536743E-7
1438873948115,samza-container-1,371.04822,667.0,41.30744,-9.536743E-7
1438873950926,samza-container-0,455.34988,667.0,41.34079,-9.536743E-7
1438873953110,samza-container-3,247.15126,667.0,41.15963,-9.536743E-7
1438873955602,samza-container-4,178.06506,667.0,41.66227,-9.536743E-7
1438873964946,samza-container-2,319.388,667.0,41.371338,-9.536743E-7
1438873958123,samza-container-1,371.8537,667.0,41.30744,-9.536743E-7
1438873960936,samza-container-0,457.47186,667.0,41.34079,-9.536743E-7
1438873963120,samza-container-3,251.84442,667.0,41.15963,-9.536743E-7
1438873965609,samza-container-4,176.30753,667.0,41.66227,-9.536743E-7
1438873974952,samza-container-2,321.78073,667.0,41.371338,-9.536743E-7
1438873968133,samza-container-1,374.8928,667.0,41.30744,-9.536743E-7
1438873970944,samza-container-0,457.06653,667.0,41.34079,-9.536743E-7
1438873973128,samza-container-3,248.99475,667.0,41.15963,-9.536743E-7
1438873975616,samza-container-4,179.5625,667.0,41.66227,-9.536743E-7
1438873984962,samza-container-2,320.9704,667.0,41.371338,-9.536743E-7
1438873978141,samza-container-1,372.89188,667.0,41.30744,-9.536743E-7
1438873980952,samza-container-0,456.1485,667.0,41.34079,-9.536743E-7
1438873983135,samza-container-3,246.24854,667.0,41.15963,-9.536743E-7
1438873985623,samza-container-4,177.73575,667.0,41.66227,-9.536743E-7
1438873994969,samza-container-2,323.46695,667.0,41.371338,-9.536743E-7
1438873988151,samza-container-1,373.5534,667.0,41.30744,-9.536743E-7
1438873990959,samza-container-0,455.06793,667.0,41.34079,-9.536743E-7
1438873993141,samza-container-3,248.08176,667.0,41.15963,-9.536743E-7
1438873995629,samza-container-4,175.796,667.0,41.66227,-9.536743E-7
1438874004976,samza-container-2,322.40567,667.0,41.371338,-9.536743E-7
1438873998160,samza-container-1,373.52164,667.0,41.30744,-9.536743E-7
1438874000967,samza-container-0,456.74396,667.0,41.34079,-9.536743E-7
1438874003149,samza-container-3,249.90063,667.0,41.15963,-9.536743E-7
1438874005635,samza-container-4,179.05537,667.0,41.66227,-9.536743E-7
1438874014984,samza-container-2,320.4376,667.0,41.371338,-9.536743E-7
1438874008168,samza-container-1,374.2003,667.0,41.30744,-9.536743E-7
1438874010975,samza-container-0,458.55377,667.0,41.34079,-9.536743E-7
1438874013157,samza-container-3,254.60611,667.0,41.15963,-9.536743E-7
1438874015641,samza-container-4,181.09586,667.0,41.66227,-9.536743E-7
1438874024994,samza-container-2,326.02112,667.0,41.371338,-9.536743E-7
1438874018180,samza-container-1,377.79517,667.0,41.30744,-9.536743E-7
1438874020983,samza-container-0,445.9423,667.0,41.34079,-9.536743E-7
1438874023168,samza-container-3,251.48608,667.0,41.15963,-9.536743E-7
1438874025647,samza-container-4,179.14694,667.0,41.66227,-9.536743E-7
1438874035002,samza-container-2,324.04413,667.0,41.371338,-9.536743E-7
1438874028188,samza-container-1,378.5481,667.0,41.30744,-9.536743E-7
1438874030993,samza-container-0,446.68698,667.0,41.34079,-9.536743E-7
1438874033173,samza-container-3,248.50735,667.0,41.15963,-9.536743E-7
1438874035652,samza-container-4,177.25763,667.0,41.66227,-9.536743E-7
1438874045009,samza-container-2,323.50168,667.0,41.371338,-9.536743E-7
1438874038197,samza-container-1,379.48505,667.0,41.30744,-9.536743E-7
1438874041002,samza-container-0,445.6375,667.0,41.344025,-9.536743E-7
1438874043179,samza-container-3,250.54282,667.0,41.15963,-9.536743E-7
1438874045661,samza-container-4,181.18597,667.0,41.66227,-9.536743E-7
1438874055016,samza-container-2,322.4263,667.0,41.371338,-9.536743E-7
1438874048207,samza-container-1,379.87793,667.0,41.30744,-9.536743E-7
1438874051009,samza-container-0,447.45065,667.0,41.344025,-9.536743E-7
1438874053185,samza-container-3,252.27667,667.0,41.15963,-9.536743E-7
1438874055666,samza-container-4,179.84282,667.0,41.66227,-9.536743E-7
1438874065024,samza-container-2,329.06522,667.0,41.371338,-9.536743E-7
1438874058216,samza-container-1,377.56342,667.0,41.310677,-9.536743E-7
1438874061017,samza-container-0,446.44833,667.0,41.344025,-9.536743E-7
1438874063197,samza-container-3,251.11777,667.0,41.15963,-9.536743E-7
1438874065672,samza-container-4,178.62616,667.0,41.66227,-9.536743E-7
1438874075031,samza-container-2,327.00827,667.0,41.371338,-9.536743E-7
1438874068223,samza-container-1,380.3089,667.0,41.310677,-9.536743E-7
1438874071025,samza-container-0,448.23587,667.0,41.344025,-9.536743E-7
1438874073204,samza-container-3,252.89621,667.0,41.15963,-9.536743E-7
1438874075679,samza-container-4,182.09326,667.0,41.66227,-9.536743E-7
1438874085039,samza-container-2,326.48233,667.0,41.371338,-9.536743E-7
1438874078230,samza-container-1,381.95844,667.0,41.310677,-9.536743E-7
1438874081031,samza-container-0,445.0069,667.0,41.344025,-9.536743E-7
1438874083209,samza-container-3,252.95963,667.0,41.15963,-9.536743E-7
1438874085685,samza-container-4,180.26132,667.0,41.66227,-9.536743E-7
1438874095049,samza-container-2,330.02814,667.0,41.371338,-9.536743E-7
1438874088238,samza-container-1,378.843,667.0,41.310677,-9.536743E-7
1438874091038,samza-container-0,446.71252,667.0,41.344025,-9.536743E-7
1438874093215,samza-container-3,254.35144,667.0,41.15963,-9.536743E-7
1438874095690,samza-container-4,184.13266,667.0,41.66227,-9.536743E-7
1438874105056,samza-container-2,328.81683,667.0,41.371338,-9.536743E-7
1438874098249,samza-container-1,370.60095,667.0,41.310677,-9.536743E-7
1438874101048,samza-container-0,448.60593,667.0,41.344025,-9.536743E-7
1438874103222,samza-container-3,250.25247,667.0,41.15963,-9.536743E-7
1438874105698,samza-container-4,182.65729,667.0,41.66227,-9.536743E-7
1438874115063,samza-container-2,327.9919,667.0,41.371338,-9.536743E-7
1438874108255,samza-container-1,372.66797,667.0,41.310677,-9.536743E-7
1438874111057,samza-container-0,448.58743,667.0,41.344025,-9.536743E-7
1438874113229,samza-container-3,254.87102,667.0,41.15963,-9.536743E-7
1438874115703,samza-container-4,180.50917,667.0,41.66227,-9.536743E-7
1438874125070,samza-container-2,327.23572,667.0,41.371338,-9.536743E-7
1438874118261,samza-container-1,374.13,667.0,41.310677,-9.536743E-7
1438874121065,samza-container-0,446.9868,667.0,41.344025,-9.536743E-7
1438874123239,samza-container-3,256.67172,667.0,41.15963,-9.536743E-7
1438874125712,samza-container-4,184.38528,667.0,41.66227,-9.536743E-7
1438874135078,samza-container-2,324.8819,667.0,41.371338,-9.536743E-7
1438874128269,samza-container-1,375.4488,667.0,41.310677,-9.536743E-7
1438874131072,samza-container-0,449.57358,667.0,41.344025,-9.536743E-7
1438874133246,samza-container-3,254.13129,667.0,41.15963,-9.536743E-7
1438874135718,samza-container-4,182.5857,667.0,41.66227,-9.536743E-7
1438874145088,samza-container-2,330.45398,667.0,41.371338,-9.536743E-7
1438874138276,samza-container-1,371.89548,667.0,41.310677,-9.536743E-7
1438874141080,samza-container-0,450.10794,667.0,41.344025,-9.536743E-7
1438874143254,samza-container-3,255.6397,667.0,41.15963,-9.536743E-7
1438874145724,samza-container-4,181.18091,667.0,41.66227,-9.536743E-7
1438874155095,samza-container-2,329.9011,667.0,41.371338,-9.536743E-7
1438874148284,samza-container-1,373.31668,667.0,41.310677,-9.536743E-7
1438874151087,samza-container-0,451.1051,667.0,41.344025,-9.536743E-7
1438874153261,samza-container-3,254.35663,667.0,41.15963,-9.536743E-7
1438874155732,samza-container-4,185.03119,667.0,41.66227,-9.536743E-7
1438874165107,samza-container-2,332.18573,667.0,41.371338,-9.536743E-7
1438874158296,samza-container-1,374.88327,667.0,41.310677,-9.536743E-7
1438874161098,samza-container-0,449.5173,667.0,41.344025,-9.536743E-7
1438874163268,samza-container-3,253.0116,667.0,41.15963,-9.536743E-7
1438874165738,samza-container-4,183.47797,667.0,41.66227,-9.536743E-7
1438874175116,samza-container-2,328.37234,667.0,41.371338,-9.536743E-7
1438874168302,samza-container-1,376.63177,667.0,41.310677,-9.536743E-7
1438874171105,samza-container-0,449.3736,667.0,41.344025,-9.536743E-7
1438874173275,samza-container-3,257.6804,667.0,41.15963,-9.536743E-7
1438874175747,samza-container-4,185.50687,667.0,41.66227,-9.536743E-7
1438874185124,samza-container-2,328.35092,667.0,41.371338,-9.536743E-7
1438874178310,samza-container-1,373.7732,667.0,41.310677,-9.536743E-7
1438874181114,samza-container-0,450.55533,667.0,41.344025,-9.536743E-7
1438874183282,samza-container-3,254.77414,667.0,41.15963,-9.536743E-7
1438874185753,samza-container-4,184.21246,667.0,41.66227,-9.536743E-7
1438874195131,samza-container-2,327.82263,667.0,41.371338,-9.536743E-7
1438874188318,samza-container-1,374.80582,667.0,41.310677,-9.536743E-7
1438874191121,samza-container-0,450.10815,667.0,41.344025,-9.536743E-7
1438874193289,samza-container-3,256.58105,667.0,41.15963,-9.536743E-7
1438874195759,samza-container-4,187.56192,667.0,41.66227,-9.536743E-7
1438874205139,samza-container-2,331.04263,667.0,41.371338,-9.536743E-7
1438874198328,samza-container-1,376.37415,667.0,41.310677,-9.536743E-7
1438874201129,samza-container-0,450.25098,667.0,41.344025,-9.536743E-7
1438874203299,samza-container-3,260.08405,667.0,41.15963,-9.536743E-7
1438874205769,samza-container-4,186.1914,667.0,41.66227,-9.536743E-7
1438874215165,samza-container-2,330.0056,667.0,41.371338,-9.536743E-7
1438874208336,samza-container-1,378.26968,667.0,41.310677,-9.536743E-7
1438874211137,samza-container-0,450.22235,667.0,41.344025,-9.536743E-7
1438874213306,samza-container-3,256.9172,667.0,41.15963,-9.536743E-7
1438874215775,samza-container-4,184.85176,667.0,41.66227,-9.536743E-7
1438874225172,samza-container-2,332.55267,667.0,41.371338,-9.536743E-7
1438874218343,samza-container-1,378.52625,667.0,41.310677,-9.536743E-7
1438874221146,samza-container-0,450.93436,667.0,41.344025,-9.536743E-7
1438874223313,samza-container-3,258.8247,667.0,41.15963,-9.536743E-7
1438874225783,samza-container-4,187.73648,667.0,41.66227,-9.536743E-7
1438874235181,samza-container-2,334.87982,667.0,41.371338,-9.536743E-7
1438874228351,samza-container-1,378.7738,667.0,41.310677,-9.536743E-7
1438874231159,samza-container-0,452.57483,667.0,41.344025,-9.536743E-7
1438874233320,samza-container-3,262.11176,667.0,41.15963,-9.536743E-7
1438874235790,samza-container-4,185.80356,667.0,41.66227,-9.536743E-7
1438874245187,samza-container-2,329.63834,667.0,41.371338,-9.536743E-7
1438874238361,samza-container-1,380.25995,667.0,41.310677,-9.536743E-7
1438874241167,samza-container-0,454.05713,667.0,41.344025,-9.536743E-7
1438874243327,samza-container-3,259.03424,667.0,41.15963,-9.536743E-7
1438874245795,samza-container-4,184.22728,667.0,41.66227,-9.536743E-7
1438874255194,samza-container-2,331.888,667.0,41.371338,-9.536743E-7
1438874248370,samza-container-1,377.12,667.0,41.310677,-9.536743E-7
1438874251175,samza-container-0,455.53088,667.0,41.344025,-9.536743E-7
1438874253334,samza-container-3,257.82288,667.0,41.15963,-9.536743E-7
1438874255801,samza-container-4,187.77821,667.0,41.66227,-9.536743E-7
1438874265211,samza-container-2,330.95538,667.0,41.371338,-9.536743E-7
1438874258378,samza-container-1,378.32166,667.0,41.310677,-9.536743E-7
1438874261183,samza-container-0,451.93863,667.0,41.344025,-9.536743E-7
1438874263341,samza-container-3,261.33783,667.0,41.15963,-9.536743E-7
1438874265809,samza-container-4,185.86763,667.0,41.66227,-9.536743E-7
1438874275217,samza-container-2,330.20724,667.0,41.371338,-9.536743E-7
1438874268385,samza-container-1,380.29816,667.0,41.310677,-9.536743E-7
1438874271193,samza-container-0,454.0496,667.0,41.344025,-9.536743E-7
1438874273350,samza-container-3,262.96738,667.0,41.15963,-9.536743E-7
1438874275817,samza-container-4,189.74329,667.0,41.66227,-9.536743E-7
1438874285223,samza-container-2,333.63245,667.0,41.371338,-9.536743E-7
1438874278397,samza-container-1,381.9298,667.0,41.310677,-9.536743E-7
1438874281201,samza-container-0,455.58435,667.0,41.344025,-9.536743E-7
1438874283358,samza-container-3,261.6124,667.0,41.15963,-9.536743E-7
1438874285825,samza-container-4,188.04205,667.0,41.66227,-9.536743E-7
1438874295229,samza-container-2,336.0835,667.0,41.371338,-9.536743E-7
1438874288671,samza-container-1,383.56714,667.0,41.310677,-9.536743E-7
1438874291210,samza-container-0,457.49384,667.0,41.344025,-9.536743E-7
1438874293363,samza-container-3,260.35315,667.0,41.15963,-9.536743E-7
1438874295831,samza-container-4,186.61667,667.0,41.66227,-9.536743E-7
1438874305237,samza-container-2,331.81277,667.0,41.371338,-9.536743E-7
1438874298678,samza-container-1,370.98126,667.0,41.310677,-9.536743E-7
1438874301219,samza-container-0,453.34943,667.0,41.344025,-9.536743E-7
1438874303370,samza-container-3,262.05078,667.0,41.15963,-9.536743E-7
1438874305841,samza-container-4,190.04697,667.0,41.66227,-9.536743E-7
1438874315245,samza-container-2,335.30225,667.0,41.371338,-9.536743E-7
1438874308686,samza-container-1,372.67908,667.0,41.310677,-9.536743E-7
1438874311226,samza-container-0,454.51773,667.0,41.344025,-9.536743E-7
1438874313377,samza-container-3,260.69916,667.0,41.15963,-9.536743E-7
1438874315846,samza-container-4,188.12619,667.0,41.66227,-9.536743E-7
1438874325256,samza-container-2,337.3579,667.0,41.371338,-9.536743E-7
1438874318696,samza-container-1,374.17407,667.0,41.310677,-9.536743E-7
1438874321465,samza-container-0,456.534,667.0,41.344025,-9.536743E-7
1438874323384,samza-container-3,259.2891,667.0,41.15963,-9.536743E-7
1438874325853,samza-container-4,191.48909,667.0,41.66227,-9.536743E-7
1438874335262,samza-container-2,336.47723,667.0,41.371338,-9.536743E-7
1438874328703,samza-container-1,370.75708,667.0,41.310677,-9.536743E-7
1438874331476,samza-container-0,444.20303,667.0,41.344025,-9.536743E-7
1438874333393,samza-container-3,260.84998,667.0,41.15963,-9.536743E-7
1438874335861,samza-container-4,190.25124,667.0,41.674423,-9.536743E-7
1438874345270,samza-container-2,339.03436,667.0,41.386665,-9.536743E-7
1438874338708,samza-container-1,374.94537,667.0,41.32277,-9.536743E-7
1438874341486,samza-container-0,445.05634,667.0,41.35618,-9.536743E-7
1438874343399,samza-container-3,262.8484,667.0,41.172333,-9.536743E-7
1438874345867,samza-container-4,189.16978,667.0,41.674423,-9.536743E-7
1438874355277,samza-container-2,338.37308,667.0,41.386665,-9.536743E-7
1438874348714,samza-container-1,374.02087,667.0,41.32277,-9.536743E-7
1438874351495,samza-container-0,446.28534,667.0,41.35618,-9.536743E-7
1438874353405,samza-container-3,259.93588,667.0,41.175568,-9.536743E-7
1438874355873,samza-container-4,192.46841,667.0,41.674423,-9.536743E-7
1438874365287,samza-container-2,340.71066,667.0,41.386665,-9.536743E-7
1438874358723,samza-container-1,375.30334,667.0,41.32277,-9.536743E-7
1438874361504,samza-container-0,447.4753,667.0,41.35618,-9.536743E-7
1438874363413,samza-container-3,266.4208,667.0,41.175568,-9.536743E-7
1438874365878,samza-container-4,190.58096,667.0,41.674423,-9.536743E-7
1438874375295,samza-container-2,335.33334,667.0,41.386665,-9.536743E-7
1438874368732,samza-container-1,374.86176,667.0,41.32277,-9.536743E-7
1438874371510,samza-container-0,444.28848,667.0,41.35618,-9.536743E-7
1438874373418,samza-container-3,263.56604,667.0,41.175568,-9.536743E-7
1438874375883,samza-container-4,189.01845,667.0,41.674423,-9.536743E-7
1438874385301,samza-container-2,337.7685,667.0,41.386665,-9.536743E-7
1438874378738,samza-container-1,373.11322,667.0,41.32277,-9.536743E-7
1438874381517,samza-container-0,445.77765,667.0,41.35618,-9.536743E-7
1438874383426,samza-container-3,262.46732,667.0,41.175568,-9.536743E-7
1438874385889,samza-container-4,192.86584,667.0,41.674423,-9.536743E-7
1438874395314,samza-container-2,341.38583,667.0,41.386665,-9.536743E-7
1438874388748,samza-container-1,375.84967,667.0,41.32277,-9.536743E-7
1438874391525,samza-container-0,447.2474,667.0,41.35618,-9.536743E-7
1438874393434,samza-container-3,264.11353,667.0,41.175568,-9.536743E-7
1438874395895,samza-container-4,191.35315,667.0,41.674423,-9.536743E-7
1438874405322,samza-container-2,339.2413,667.0,41.386665,-9.536743E-7
1438874398754,samza-container-1,375.87036,667.0,41.32277,-9.536743E-7
1438874401534,samza-container-0,449.06888,667.0,41.35618,-9.536743E-7
1438874403441,samza-container-3,260.9209,667.0,41.175568,-9.536743E-7
1438874405900,samza-container-4,189.4206,667.0,41.674423,-9.536743E-7
1438874415329,samza-container-2,337.22055,667.0,41.38935,-9.536743E-7
1438874408760,samza-container-1,376.63278,667.0,41.325455,-9.536743E-7
1438874411540,samza-container-0,450.04318,667.0,41.35618,-9.536743E-7
1438874413447,samza-container-3,267.40906,667.0,41.178253,-9.536743E-7
1438874415909,samza-container-4,193.32202,667.0,41.67711,-9.536743E-7
1438874425336,samza-container-2,336.65067,667.0,41.38935,-9.536743E-7
1438874418767,samza-container-1,377.28082,667.0,41.325455,-9.536743E-7
1438874421547,samza-container-0,451.16028,667.0,41.358864,-9.536743E-7
1438874423455,samza-container-3,261.55255,667.0,41.178253,-9.536743E-7
1438874425915,samza-container-4,190.84378,667.0,41.67711,-9.536743E-7
1438874435344,samza-container-2,339.00607,667.0,41.38935,-9.536743E-7
1438874428779,samza-container-1,377.27417,667.0,41.325455,-9.536743E-7
1438874431555,samza-container-0,452.27255,667.0,41.358864,-9.536743E-7
1438874433462,samza-container-3,263.28186,667.0,41.178253,-9.536743E-7
1438874435921,samza-container-4,194.7417,667.0,41.67711,-9.536743E-7
1438874445350,samza-container-2,341.44095,667.0,41.38935,-9.536743E-7
1438874438786,samza-container-1,377.98248,667.0,41.325455,-9.536743E-7
1438874441563,samza-container-0,448.15497,667.0,41.358864,-9.536743E-7
1438874443469,samza-container-3,269.70016,667.0,41.178253,-9.536743E-7
1438874445927,samza-container-4,192.8031,667.0,41.67711,-9.536743E-7
1438874455358,samza-container-2,337.2504,667.0,41.38935,-9.536743E-7
1438874448794,samza-container-1,377.65912,667.0,41.325455,-9.536743E-7
1438874451573,samza-container-0,450.14648,667.0,41.358864,-9.536743E-7
