time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439047983676,samza-container-4,387.84317,667.0,41.34629,-9.536743E-7
1439047974876,samza-container-2,455.79474,667.0,41.17681,-9.536743E-7
1439047978441,samza-container-5,384.471,667.0,41.483276,-9.536743E-7
1439047979010,samza-container-3,364.14075,667.0,39.219032,-9.536743E-7
1439047982128,samza-container-1,279.582,667.0,40.084946,-9.536743E-7
1439047993683,samza-container-4,389.91037,667.0,41.34629,-9.536743E-7
1439047984884,samza-container-2,455.10968,667.0,41.17681,-9.536743E-7
1439047988450,samza-container-5,385.75906,667.0,41.483276,-9.536743E-7
1439047989018,samza-container-3,366.79596,667.0,39.357323,-9.536743E-7
1439047992138,samza-container-1,278.33582,667.0,40.087944,-9.536743E-7
1439048003689,samza-container-4,386.9154,667.0,41.34629,-9.536743E-7
1439047994890,samza-container-2,456.0473,667.0,41.17681,-9.536743E-7
1439047998460,samza-container-5,386.68158,667.0,41.483276,-9.536743E-7
1439047999025,samza-container-3,363.8253,667.0,39.357323,-9.536743E-7
1439048002147,samza-container-1,279.258,667.0,40.089806,-9.536743E-7
1439048013697,samza-container-4,388.9228,667.0,41.34629,-9.536743E-7
1439048004896,samza-container-2,456.23648,667.0,41.17681,-9.536743E-7
1439048008467,samza-container-5,385.77258,667.0,41.483276,-9.536743E-7
1439048009033,samza-container-3,366.71915,667.0,39.360924,-9.536743E-7
1439048012156,samza-container-1,283.1377,667.0,40.094933,-9.536743E-7
1439048023704,samza-container-4,390.61658,667.0,41.34629,-9.536743E-7
1439048014905,samza-container-2,456.30328,667.0,41.17681,-9.536743E-7
1439048018473,samza-container-5,388.5093,667.0,41.483276,-9.536743E-7
1439048019040,samza-container-3,369.42523,667.0,39.4234,-9.536743E-7
1439048022166,samza-container-1,285.248,667.0,40.125175,-9.536743E-7
1439048033709,samza-container-4,387.95673,667.0,41.34629,-9.536743E-7
1439048024911,samza-container-2,456.48328,667.0,41.17681,-9.536743E-7
1439048028479,samza-container-5,388.81573,667.0,41.483276,-9.536743E-7
1439048029049,samza-container-3,368.06354,667.0,39.424744,-9.536743E-7
1439048032174,samza-container-1,286.37634,667.0,40.126396,-9.536743E-7
1439048043717,samza-container-4,382.6244,667.0,41.34629,-9.536743E-7
1439048034919,samza-container-2,457.45203,667.0,41.17681,-9.536743E-7
1439048038490,samza-container-5,387.52682,667.0,41.483276,-9.536743E-7
1439048039058,samza-container-3,372.85455,667.0,39.42578,-9.536743E-7
1439048042183,samza-container-1,294.78577,667.0,40.132133,-9.536743E-7
1439048044925,samza-container-2,458.34833,667.0,41.17681,-9.536743E-7
1439048053725,samza-container-4,384.8789,667.0,41.34629,-9.536743E-7
1439048048496,samza-container-5,390.73236,667.0,41.483276,-9.536743E-7
1439048049069,samza-container-3,376.71854,667.0,39.42578,-9.536743E-7
1439048052201,samza-container-1,290.29938,667.0,40.132133,-9.536743E-7
1439048054931,samza-container-2,459.31335,667.0,41.17681,-9.536743E-7
1439048063730,samza-container-4,381.75995,667.0,41.34629,-9.536743E-7
1439048058502,samza-container-5,382.54462,667.0,41.483276,-9.536743E-7
1439048059078,samza-container-3,372.90894,667.0,39.42578,-9.536743E-7
1439048062211,samza-container-1,298.26797,667.0,40.132133,-9.536743E-7
1439048064938,samza-container-2,459.22247,667.0,41.17681,-9.536743E-7
1439048073740,samza-container-4,383.48364,667.0,41.34629,-9.536743E-7
1439048068510,samza-container-5,382.6088,667.0,41.483276,-9.536743E-7
1439048069085,samza-container-3,369.62256,667.0,39.534256,-9.536743E-7
1439048072223,samza-container-1,296.11047,667.0,40.132133,-9.536743E-7
1439048074947,samza-container-2,463.12848,667.0,41.17681,-9.536743E-7
1439048083747,samza-container-4,385.61313,667.0,41.34629,-9.536743E-7
1439048078525,samza-container-5,382.807,667.0,41.483276,-9.536743E-7
1439048079094,samza-container-3,378.55634,667.0,39.534256,-9.536743E-7
1439048082236,samza-container-1,305.4356,667.0,40.16031,-9.536743E-7
1439048085180,samza-container-2,463.19836,667.0,41.17681,-9.536743E-7
1439048093755,samza-container-4,382.38004,667.0,41.34629,-9.536743E-7
1439048088535,samza-container-5,382.97375,667.0,41.483276,-9.536743E-7
1439048089104,samza-container-3,380.91306,667.0,39.534256,-9.536743E-7
1439048092249,samza-container-1,293.40985,667.0,40.163353,-9.536743E-7
1439048095190,samza-container-2,455.7221,667.0,41.17681,-9.536743E-7
1439048103765,samza-container-4,384.5559,667.0,41.34629,-9.536743E-7
1439048098541,samza-container-5,383.03183,667.0,41.483276,-9.536743E-7
1439048099113,samza-container-3,380.9589,667.0,39.534256,-9.536743E-7
1439048102287,samza-container-1,295.27295,667.0,40.178604,-9.536743E-7
1439048105231,samza-container-2,456.9383,667.0,41.17681,-9.536743E-7
1439048113772,samza-container-4,386.5321,667.0,41.34629,-9.536743E-7
1439048108550,samza-container-5,385.26413,667.0,41.483276,-9.536743E-7
1439048109122,samza-container-3,378.3578,667.0,39.53633,-9.536743E-7
1439048112300,samza-container-1,301.1676,667.0,40.178604,-9.536743E-7
1439048115240,samza-container-2,457.32367,667.0,41.17681,-9.536743E-7
1439048123780,samza-container-4,386.75876,667.0,41.34629,-9.536743E-7
1439048118560,samza-container-5,384.3075,667.0,41.483276,-9.536743E-7
1439048119129,samza-container-3,382.34418,667.0,39.540787,-9.536743E-7
1439048122313,samza-container-1,294.12927,667.0,40.178604,-9.536743E-7
1439048125250,samza-container-2,457.07916,667.0,41.17681,-9.536743E-7
1439048133793,samza-container-4,385.21478,667.0,41.34629,-9.536743E-7
1439048128566,samza-container-5,387.16705,667.0,41.483276,-9.536743E-7
1439048129138,samza-container-3,384.21936,667.0,39.540787,-9.536743E-7
1439048132323,samza-container-1,301.92566,667.0,40.189384,-9.536743E-7
1439048135282,samza-container-2,457.2275,667.0,41.17681,-9.536743E-7
1439048143800,samza-container-4,386.99594,667.0,41.34629,-9.536743E-7
1439048138577,samza-container-5,387.05145,667.0,41.483276,-9.536743E-7
1439048139146,samza-container-3,381.23676,667.0,39.540787,-9.536743E-7
1439048142346,samza-container-1,298.22443,667.0,40.210007,-9.536743E-7
1439048145291,samza-container-2,457.9906,667.0,41.17681,-9.536743E-7
1439048153807,samza-container-4,384.10703,667.0,41.34629,-9.536743E-7
1439048148585,samza-container-5,387.0396,667.0,41.483276,-9.536743E-7
1439048149197,samza-container-3,382.95908,667.0,39.540787,-9.536743E-7
1439048152360,samza-container-1,306.99292,667.0,40.211655,-9.536743E-7
1439048155316,samza-container-2,458.10242,667.0,41.17681,-9.536743E-7
1439048163818,samza-container-4,386.11273,667.0,41.34629,-9.536743E-7
1439048158592,samza-container-5,386.2284,667.0,41.483276,-9.536743E-7
1439048159204,samza-container-3,384.7936,667.0,39.540787,-9.536743E-7
1439048162371,samza-container-1,306.94833,667.0,40.222008,-9.536743E-7
1439048165327,samza-container-2,457.56372,667.0,41.17681,-9.536743E-7
1439048173825,samza-container-4,387.99725,667.0,41.34629,-9.536743E-7
1439048168603,samza-container-5,387.22263,667.0,41.483276,-9.536743E-7
1439048169213,samza-container-3,391.80948,667.0,39.540787,-9.536743E-7
1439048172384,samza-container-1,301.0275,667.0,40.2239,-9.536743E-7
1439048175336,samza-container-2,456.50696,667.0,41.17681,-9.536743E-7
1439048183831,samza-container-4,389.80023,667.0,41.34629,-9.536743E-7
1439048178610,samza-container-5,386.39478,667.0,41.483276,-9.536743E-7
1439048179222,samza-container-3,392.05457,667.0,39.540787,-9.536743E-7
1439048182397,samza-container-1,310.17285,667.0,40.22573,-9.536743E-7
1439048185347,samza-container-2,455.5023,667.0,41.17681,-9.536743E-7
1439048193838,samza-container-4,381.7386,667.0,41.34629,-9.536743E-7
1439048188833,samza-container-5,386.63647,667.0,41.483276,-9.536743E-7
1439048189231,samza-container-3,391.92044,667.0,39.540787,-9.536743E-7
1439048192410,samza-container-1,306.62585,667.0,40.230064,-9.536743E-7
1439048195373,samza-container-2,456.4593,667.0,41.17681,-9.536743E-7
1439048203848,samza-container-4,383.64978,667.0,41.34629,-9.536743E-7
1439048198840,samza-container-5,383.55878,667.0,41.483276,-9.536743E-7
1439048199240,samza-container-3,389.28595,667.0,39.540787,-9.536743E-7
1439048202427,samza-container-1,304.631,667.0,40.275856,-9.536743E-7
1439048205383,samza-container-2,455.48517,667.0,41.17681,-9.536743E-7
1439048213855,samza-container-4,385.28674,667.0,41.34629,-9.536743E-7
1439048208847,samza-container-5,384.29437,667.0,41.48584,-9.536743E-7
1439048209249,samza-container-3,398.35345,667.0,39.540787,-9.536743E-7
1439048212486,samza-container-1,305.54895,667.0,40.33811,-9.536743E-7
1439048215391,samza-container-2,456.54276,667.0,41.17681,-9.536743E-7
1439048223863,samza-container-4,382.27246,667.0,41.34629,-9.536743E-7
1439048218855,samza-container-5,384.36853,667.0,41.48584,-9.536743E-7
1439048219258,samza-container-3,397.8614,667.0,39.540787,-9.536743E-7
1439048222502,samza-container-1,310.22714,667.0,40.340187,-9.536743E-7
1439048225404,samza-container-2,456.93185,667.0,41.181908,-9.536743E-7
1439048233871,samza-container-4,385.08688,667.0,41.348824,-9.536743E-7
1439048228864,samza-container-5,383.44608,667.0,41.488373,-9.536743E-7
1439048229267,samza-container-3,396.8205,667.0,39.542847,-9.536743E-7
1439048232518,samza-container-1,315.26007,667.0,40.340187,-9.536743E-7
1439048235417,samza-container-2,456.77823,667.0,41.181908,-9.536743E-7
1439048243881,samza-container-4,383.91922,667.0,41.348824,-9.536743E-7
1439048238871,samza-container-5,386.48734,667.0,41.488373,-9.536743E-7
1439048239274,samza-container-3,393.64062,667.0,39.542847,-9.536743E-7
1439048242531,samza-container-1,315.118,667.0,40.35314,-9.536743E-7
1439048245426,samza-container-2,463.09207,667.0,41.181908,-9.536743E-7
1439048253887,samza-container-4,386.3006,667.0,41.348824,-9.536743E-7
1439048248881,samza-container-5,386.6074,667.0,41.488373,-9.536743E-7
1439048249288,samza-container-3,400.63425,667.0,39.542847,-9.536743E-7
1439048252544,samza-container-1,330.93542,667.0,40.3655,-9.536743E-7
1439048255439,samza-container-2,457.72296,667.0,41.181908,-9.536743E-7
1439048263898,samza-container-4,384.1604,667.0,41.348824,-9.536743E-7
1439048258888,samza-container-5,386.9231,667.0,41.488373,-9.536743E-7
1439048259296,samza-container-3,399.72717,667.0,39.542847,-9.536743E-7
1439048262556,samza-container-1,327.67352,667.0,40.39254,-9.536743E-7
1439048265449,samza-container-2,457.921,667.0,41.181908,-9.536743E-7
1439048273908,samza-container-4,384.08472,667.0,41.348824,-9.536743E-7
1439048268898,samza-container-5,385.76797,667.0,41.488373,-9.536743E-7
1439048269305,samza-container-3,399.64032,667.0,39.542847,-9.536743E-7
1439048272571,samza-container-1,325.04117,667.0,40.39254,-9.536743E-7
1439048275463,samza-container-2,463.57645,667.0,41.181908,-9.536743E-7
1439048283919,samza-container-4,384.19092,667.0,41.348824,-9.536743E-7
1439048278907,samza-container-5,388.3172,667.0,41.488373,-9.536743E-7
1439048279315,samza-container-3,397.172,667.0,39.542847,-9.536743E-7
1439048282584,samza-container-1,323.86053,667.0,40.39254,-9.536743E-7
1439048285474,samza-container-2,463.73715,667.0,41.181908,-9.536743E-7
1439048293926,samza-container-4,385.41098,667.0,41.348824,-9.536743E-7
1439048288915,samza-container-5,388.83047,667.0,41.488373,-9.536743E-7
1439048289324,samza-container-3,396.7868,667.0,39.542847,-9.536743E-7
1439048292597,samza-container-1,323.19006,667.0,40.39254,-9.536743E-7
1439048295491,samza-container-2,454.15875,667.0,41.181908,-9.536743E-7
1439048303933,samza-container-4,386.51086,667.0,41.351387,-9.536743E-7
1439048298925,samza-container-5,387.4704,667.0,41.488373,-9.536743E-7
1439048299333,samza-container-3,403.8391,667.0,39.542847,-9.536743E-7
1439048302608,samza-container-1,323.67798,667.0,40.394714,-9.536743E-7
1439048305500,samza-container-2,455.32535,667.0,41.181908,-9.536743E-7
1439048313944,samza-container-4,385.62613,667.0,41.351387,-9.536743E-7
1439048308931,samza-container-5,388.79492,667.0,41.488373,-9.536743E-7
1439048309342,samza-container-3,405.82254,667.0,39.542847,-9.536743E-7
1439048312626,samza-container-1,325.02255,667.0,40.394714,-9.536743E-7
1439048315563,samza-container-2,455.21255,667.0,41.181908,-9.536743E-7
1439048323952,samza-container-4,382.0051,667.0,41.351387,-9.536743E-7
1439048318942,samza-container-5,384.57617,667.0,41.488373,-9.536743E-7
1439048319351,samza-container-3,403.722,667.0,39.545288,-9.536743E-7
1439048322638,samza-container-1,327.4684,667.0,40.394714,-9.536743E-7
1439048325578,samza-container-2,456.49072,667.0,41.181908,-9.536743E-7
1439048333962,samza-container-4,384.7724,667.0,41.351387,-9.536743E-7
1439048328948,samza-container-5,384.8082,667.0,41.488373,-9.536743E-7
1439048329361,samza-container-3,403.5683,667.0,39.545288,-9.536743E-7
1439048332649,samza-container-1,325.61603,667.0,40.39557,-9.536743E-7
1439048335591,samza-container-2,457.4171,667.0,41.181908,-9.536743E-7
1439048343968,samza-container-4,384.76416,667.0,41.351387,-9.536743E-7
1439048338954,samza-container-5,382.0364,667.0,41.488373,-9.536743E-7
1439048339371,samza-container-3,401.11404,667.0,39.545288,-9.536743E-7
1439048342659,samza-container-1,326.41364,667.0,40.397575,-9.536743E-7
1439048345600,samza-container-2,458.33682,667.0,41.181908,-9.536743E-7
1439048353978,samza-container-4,383.5215,667.0,41.351387,-9.536743E-7
1439048348960,samza-container-5,384.80646,667.0,41.488373,-9.536743E-7
1439048349378,samza-container-3,410.31284,667.0,39.54596,-9.536743E-7
1439048352670,samza-container-1,340.27042,667.0,40.397575,-9.536743E-7
1439048355609,samza-container-2,458.65903,667.0,41.181908,-9.536743E-7
1439048363984,samza-container-4,382.5138,667.0,41.351387,-9.536743E-7
1439048358966,samza-container-5,385.10645,667.0,41.489105,-9.536743E-7
1439048359388,samza-container-3,410.08875,667.0,39.54596,-9.536743E-7
1439048362682,samza-container-1,331.77454,667.0,40.397575,-9.536743E-7
1439048365652,samza-container-2,457.69003,667.0,41.181908,-9.536743E-7
1439048373993,samza-container-4,385.06036,667.0,41.351387,-9.536743E-7
1439048368975,samza-container-5,384.6093,667.0,41.489105,-9.536743E-7
1439048369395,samza-container-3,412.12704,667.0,39.559875,-9.536743E-7
1439048372696,samza-container-1,338.93945,667.0,40.402275,-9.536743E-7
1439048375660,samza-container-2,456.73077,667.0,41.181908,-9.536743E-7
1439048384000,samza-container-4,385.6793,667.0,41.351387,-9.536743E-7
1439048378981,samza-container-5,387.49292,667.0,41.489105,-9.536743E-7
1439048379404,samza-container-3,412.33453,667.0,39.56842,-9.536743E-7
1439048382754,samza-container-1,338.1281,667.0,40.402275,-9.536743E-7
1439048385668,samza-container-2,456.04385,667.0,41.191467,-9.536743E-7
1439048394010,samza-container-4,385.57367,667.0,41.351387,-9.536743E-7
1439048388987,samza-container-5,383.8819,667.0,41.489777,-9.536743E-7
1439048389411,samza-container-3,415.05072,667.0,39.56842,-9.536743E-7
1439048392769,samza-container-1,338.45807,667.0,40.402275,-9.536743E-7
1439048395677,samza-container-2,455.7041,667.0,41.191467,-9.536743E-7
1439048404020,samza-container-4,386.73624,667.0,41.351387,-9.536743E-7
1439048398994,samza-container-5,389.62128,667.0,41.489777,-9.536743E-7
1439048399418,samza-container-3,419.52966,667.0,39.55414,-9.536743E-7
1439048402780,samza-container-1,346.0275,667.0,40.402275,-9.536743E-7
1439048405686,samza-container-2,455.21466,667.0,41.191467,-9.536743E-7
1439048414027,samza-container-4,387.4945,667.0,41.351387,-9.536743E-7
1439048409002,samza-container-5,388.94226,667.0,41.489777,-9.536743E-7
1439048409429,samza-container-3,417.64682,667.0,39.555176,-9.536743E-7
1439048412793,samza-container-1,350.37616,667.0,40.402275,-9.536743E-7
1439048415695,samza-container-2,461.85913,667.0,41.191467,-9.536743E-7
1439048424032,samza-container-4,388.78757,667.0,41.351387,-9.536743E-7
1439048419010,samza-container-5,389.3208,667.0,41.489777,-9.536743E-7
1439048419441,samza-container-3,424.62357,667.0,39.55298,-9.536743E-7
1439048422808,samza-container-1,338.87057,667.0,40.402275,-9.536743E-7
1439048425704,samza-container-2,456.49066,667.0,41.191467,-9.536743E-7
1439048434040,samza-container-4,385.0886,667.0,41.351387,-9.536743E-7
1439048429019,samza-container-5,387.3306,667.0,41.489777,-9.536743E-7
1439048429462,samza-container-3,428.27014,667.0,39.60083,-9.536743E-7
1439048432820,samza-container-1,344.52386,667.0,40.421516,-9.536743E-7
1439048435714,samza-container-2,456.32605,667.0,41.191467,-9.536743E-7
1439048444048,samza-container-4,386.40515,667.0,41.351387,-9.536743E-7
1439048439026,samza-container-5,389.86456,667.0,41.489777,-9.536743E-7
1439048439479,samza-container-3,429.8545,667.0,39.60083,-9.536743E-7
1439048442830,samza-container-1,350.17447,667.0,40.423607,-9.536743E-7
1439048445721,samza-container-2,462.98254,667.0,41.191467,-9.536743E-7
1439048454056,samza-container-4,381.6206,667.0,41.351387,-9.536743E-7
1439048449034,samza-container-5,387.9939,667.0,41.489777,-9.536743E-7
1439048449490,samza-container-3,425.64856,667.0,39.60083,-9.536743E-7
1439048452841,samza-container-1,356.11057,667.0,40.435898,-9.536743E-7
1439048455730,samza-container-2,462.7174,667.0,41.191467,-9.536743E-7
1439048464063,samza-container-4,383.1753,667.0,41.351387,-9.536743E-7
1439048459044,samza-container-5,387.34427,667.0,41.489777,-9.536743E-7
1439048459500,samza-container-3,432.58078,667.0,39.60083,-9.536743E-7
1439048462865,samza-container-1,353.86874,667.0,40.447983,-9.536743E-7
1439048465738,samza-container-2,459.8866,667.0,41.19214,-9.536743E-7
1439048474076,samza-container-4,383.35916,667.0,41.351387,-9.536743E-7
1439048469051,samza-container-5,393.83112,667.0,41.489777,-9.536743E-7
1439048469540,samza-container-3,429.98993,667.0,39.57595,-9.536743E-7
1439048472876,samza-container-1,355.4284,667.0,40.44969,-9.536743E-7
1439048475746,samza-container-2,464.28253,667.0,41.19214,-9.536743E-7
1439048484091,samza-container-4,384.20312,667.0,41.351387,-9.536743E-7
1439048479059,samza-container-5,391.59344,667.0,41.489777,-9.536743E-7
1439048479551,samza-container-3,432.589,667.0,39.57595,-9.536743E-7
1439048482885,samza-container-1,350.31543,667.0,40.45082,-9.536743E-7
1439048485754,samza-container-2,461.5268,667.0,41.19214,-9.536743E-7
1439048494099,samza-container-4,385.52502,667.0,41.351387,-9.536743E-7
1439048489067,samza-container-5,382.22043,667.0,41.489777,-9.536743E-7
1439048489562,samza-container-3,421.4055,667.0,39.57595,-9.536743E-7
1439048492897,samza-container-1,351.92184,667.0,40.46292,-9.536743E-7
1439048495762,samza-container-2,453.50427,667.0,41.19214,-9.536743E-7
1439048504108,samza-container-4,385.9854,667.0,41.351387,-9.536743E-7
1439048499076,samza-container-5,385.2673,667.0,41.489777,-9.536743E-7
1439048499571,samza-container-3,423.7675,667.0,39.59066,-9.536743E-7
1439048502908,samza-container-1,361.3203,667.0,40.46292,-9.536743E-7
1439048505773,samza-container-2,455.9873,667.0,41.19214,-9.536743E-7
1439048514115,samza-container-4,386.71808,667.0,41.351387,-9.536743E-7
1439048509084,samza-container-5,384.6678,667.0,41.489777,-9.536743E-7
1439048509581,samza-container-3,429.0679,667.0,39.59066,-9.536743E-7
1439048512919,samza-container-1,361.9496,667.0,40.46292,-9.536743E-7
1439048515781,samza-container-2,452.81128,667.0,41.19214,-9.536743E-7
1439048524123,samza-container-4,382.5937,667.0,41.351387,-9.536743E-7
1439048519093,samza-container-5,383.1521,667.0,41.489777,-9.536743E-7
1439048519591,samza-container-3,434.90195,667.0,39.59066,-9.536743E-7
1439048522930,samza-container-1,354.72302,667.0,40.46353,-9.536743E-7
1439048525789,samza-container-2,457.7928,667.0,41.193672,-9.536743E-7
1439048534131,samza-container-4,384.00665,667.0,41.35292,-9.536743E-7
1439048529102,samza-container-5,389.6596,667.0,41.49131,-9.536743E-7
1439048529603,samza-container-3,429.28082,667.0,39.602577,-9.536743E-7
1439048532941,samza-container-1,358.94305,667.0,40.482193,-9.536743E-7
1439048535797,samza-container-2,454.00226,667.0,41.193672,-9.536743E-7
1439048544142,samza-container-4,385.71786,667.0,41.353592,-9.536743E-7
1439048539126,samza-container-5,387.66055,667.0,41.49131,-9.536743E-7
1439048539614,samza-container-3,424.39673,667.0,39.602577,-9.536743E-7
1439048542956,samza-container-1,361.00845,667.0,40.489624,-9.536743E-7
1439048545805,samza-container-2,458.9115,667.0,41.193672,-9.536743E-7
1439048554150,samza-container-4,387.7229,667.0,41.353592,-9.536743E-7
1439048549134,samza-container-5,390.46045,667.0,41.49131,-9.536743E-7
1439048549647,samza-container-3,432.09103,667.0,39.599648,-9.536743E-7
1439048552973,samza-container-1,365.5285,667.0,40.49353,-9.536743E-7
1439048555817,samza-container-2,458.6593,667.0,41.193672,-9.536743E-7
1439048564158,samza-container-4,384.72754,667.0,41.353592,-9.536743E-7
1439048559143,samza-container-5,384.40195,667.0,41.49131,-9.536743E-7
1439048559659,samza-container-3,432.8485,667.0,39.600212,-9.536743E-7
1439048562988,samza-container-1,365.44244,667.0,40.49414,-9.536743E-7
1439048565825,samza-container-2,453.6173,667.0,41.193672,-9.536743E-7
1439048574168,samza-container-4,386.51743,667.0,41.353592,-9.536743E-7
1439048569151,samza-container-5,390.84576,667.0,41.49131,-9.536743E-7
1439048569669,samza-container-3,434.59433,667.0,39.600212,-9.536743E-7
1439048572999,samza-container-1,367.5063,667.0,40.499573,-9.536743E-7
1439048575831,samza-container-2,459.1709,667.0,41.193672,-9.536743E-7
1439048584176,samza-container-4,388.59662,667.0,41.353592,-9.536743E-7
1439048579192,samza-container-5,388.74777,667.0,41.49131,-9.536743E-7
1439048579681,samza-container-3,436.09454,667.0,39.600212,-9.536743E-7
1439048583010,samza-container-1,367.34534,667.0,40.50293,-9.536743E-7
1439048585839,samza-container-2,458.0116,667.0,41.193672,-9.536743E-7
1439048594183,samza-container-4,385.4538,667.0,41.353592,-9.536743E-7
1439048589201,samza-container-5,387.16962,667.0,41.49131,-9.536743E-7
1439048589691,samza-container-3,434.3789,667.0,39.60302,-9.536743E-7
1439048593018,samza-container-1,361.888,667.0,40.50566,-9.536743E-7
1439048595845,samza-container-2,456.97552,667.0,41.193672,-9.536743E-7
1439048604193,samza-container-4,387.55048,667.0,41.353592,-9.536743E-7
1439048599228,samza-container-5,389.75134,667.0,41.49131,-9.536743E-7
1439048599702,samza-container-3,442.3472,667.0,39.60302,-9.536743E-7
1439048603027,samza-container-1,371.13416,667.0,40.508575,-9.536743E-7
1439048605854,samza-container-2,456.15387,667.0,41.196114,-9.536743E-7
1439048614201,samza-container-4,389.4986,667.0,41.353592,-9.536743E-7
1439048609237,samza-container-5,392.70984,667.0,41.49131,-9.536743E-7
1439048609736,samza-container-3,435.39706,667.0,39.60302,-9.536743E-7
1439048613035,samza-container-1,368.44775,667.0,40.508575,-9.536743E-7
1439048615860,samza-container-2,455.35733,667.0,41.196114,-9.536743E-7
1439048624207,samza-container-4,386.24417,667.0,41.353592,-9.536743E-7
1439048619288,samza-container-5,390.6017,667.0,41.49131,-9.536743E-7
1439048619746,samza-container-3,438.33093,667.0,39.60302,-9.536743E-7
1439048623052,samza-container-1,372.45837,667.0,40.519028,-9.536743E-7
1439048625866,samza-container-2,458.1984,667.0,41.196114,-9.536743E-7
1439048634218,samza-container-4,388.19305,667.0,41.353592,-9.536743E-7
1439048629296,samza-container-5,388.48398,667.0,41.492775,-9.536743E-7
1439048629757,samza-container-3,445.2416,667.0,39.603813,-9.536743E-7
1439048633066,samza-container-1,374.6866,667.0,40.522438,-9.536743E-7
1439048635874,samza-container-2,457.17316,667.0,41.196114,-9.536743E-7
1439048644225,samza-container-4,390.31912,667.0,41.353592,-9.536743E-7
1439048639303,samza-container-5,391.3397,667.0,41.492775,-9.536743E-7
1439048639766,samza-container-3,443.83212,667.0,39.603813,-9.536743E-7
1439048643075,samza-container-1,376.68817,667.0,40.52317,-9.536743E-7
1439048645882,samza-container-2,462.8058,667.0,41.196114,-9.536743E-7
1439048654232,samza-container-4,384.85104,667.0,41.353592,-9.536743E-7
1439048649310,samza-container-5,390.29794,667.0,41.492775,-9.536743E-7
1439048649775,samza-container-3,443.1288,667.0,39.603813,-9.536743E-7
1439048653083,samza-container-1,378.66623,667.0,40.52378,-9.536743E-7
1439048655891,samza-container-2,461.90533,667.0,41.196114,-9.536743E-7
1439048664249,samza-container-4,382.10217,667.0,41.353592,-9.536743E-7
1439048659337,samza-container-5,388.22076,667.0,41.492775,-9.536743E-7
1439048659784,samza-container-3,446.4417,667.0,39.602898,-9.536743E-7
1439048663092,samza-container-1,373.67682,667.0,40.5261,-9.536743E-7
1439048665900,samza-container-2,460.964,667.0,41.196114,-9.536743E-7
1439048674256,samza-container-4,384.16464,667.0,41.353592,-9.536743E-7
1439048669347,samza-container-5,386.09192,667.0,41.492775,-9.536743E-7
1439048669795,samza-container-3,455.42487,667.0,39.606354,-9.536743E-7
1439048673103,samza-container-1,380.2757,667.0,40.5261,-9.536743E-7
1439048675908,samza-container-2,459.868,667.0,41.19764,-9.536743E-7
1439048684264,samza-container-4,385.7332,667.0,41.353592,-9.536743E-7
1439048679356,samza-container-5,392.48038,667.0,41.492775,-9.536743E-7
1439048679806,samza-container-3,456.5904,667.0,39.602478,-9.536743E-7
1439048683113,samza-container-1,382.23456,667.0,40.5261,-9.536743E-7
1439048685916,samza-container-2,460.40094,667.0,41.19764,-9.536743E-7
1439048694269,samza-container-4,382.5926,667.0,41.353592,-9.536743E-7
1439048689364,samza-container-5,382.6464,667.0,41.492775,-9.536743E-7
1439048689818,samza-container-3,457.7248,667.0,39.604736,-9.536743E-7
1439048693124,samza-container-1,384.55927,667.0,40.528847,-9.536743E-7
1439048695924,samza-container-2,460.1233,667.0,41.19764,-9.536743E-7
1439048704283,samza-container-4,384.3104,667.0,41.353592,-9.536743E-7
1439048699372,samza-container-5,389.12134,667.0,41.492775,-9.536743E-7
1439048699829,samza-container-3,443.7742,667.0,39.604736,-9.536743E-7
1439048703135,samza-container-1,384.21048,667.0,40.540314,-9.536743E-7
1439048705932,samza-container-2,459.24554,667.0,41.19764,-9.536743E-7
1439048714291,samza-container-4,386.2116,667.0,41.353592,-9.536743E-7
1439048709380,samza-container-5,383.26294,667.0,41.492775,-9.536743E-7
1439048709850,samza-container-3,454.44244,667.0,39.604736,-9.536743E-7
1439048713146,samza-container-1,379.02216,667.0,40.54448,-9.536743E-7
1439048715940,samza-container-2,459.15405,667.0,41.19764,-9.536743E-7
1439048724302,samza-container-4,382.91837,667.0,41.353592,-9.536743E-7
1439048719389,samza-container-5,386.25583,667.0,41.492775,-9.536743E-7
1439048719861,samza-container-3,458.56573,667.0,39.604736,-9.536743E-7
1439048723156,samza-container-1,383.70428,667.0,40.54521,-9.536743E-7
1439048725948,samza-container-2,460.06403,667.0,41.19764,-9.536743E-7
1439048734309,samza-container-4,385.95312,667.0,41.353592,-9.536743E-7
1439048729398,samza-container-5,388.96625,667.0,41.492775,-9.536743E-7
1439048729874,samza-container-3,451.21216,667.0,39.60956,-9.536743E-7
1439048733175,samza-container-1,385.54,667.0,40.57338,-9.536743E-7
1439048735955,samza-container-2,460.19763,667.0,41.19764,-9.536743E-7
1439048744320,samza-container-4,383.87408,667.0,41.353592,-9.536743E-7
1439048739409,samza-container-5,382.9666,667.0,41.492775,-9.536743E-7
1439048739885,samza-container-3,454.29987,667.0,39.60956,-9.536743E-7
1439048743186,samza-container-1,392.21442,667.0,40.604866,-9.536743E-7
1439048745963,samza-container-2,460.96378,667.0,41.19764,-9.536743E-7
1439048754327,samza-container-4,387.67245,667.0,41.355057,-9.536743E-7
1439048749417,samza-container-5,386.132,667.0,41.492775,-9.536743E-7
