time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438982984885,samza-container-8,369.063,667.0,41.842346,-9.536743E-7
1438982985110,samza-container-2,370.458,667.0,41.44999,-9.536743E-7
1438982985627,samza-container-3,464.3352,667.0,42.26632,-9.536743E-7
1438982989948,samza-container-6,372.884,667.0,42.138916,-9.536743E-7
1438982995059,samza-container-0,372.73663,667.0,40.204575,-9.536743E-7
1438982987239,samza-container-1,371.99997,667.0,41.813606,-9.536743E-7
1438982989565,samza-container-5,372.30972,667.0,42.015533,-9.536743E-7
1438982989626,samza-container-7,369.65924,667.0,41.74157,-9.536743E-7
1438982990390,samza-container-4,231.75885,667.0,41.61325,-9.536743E-7
1438982994894,samza-container-8,369.72458,667.0,41.842346,-9.536743E-7
1438982995118,samza-container-2,369.04816,667.0,41.44999,-9.536743E-7
1438982995637,samza-container-3,467.00635,667.0,42.26632,-9.536743E-7
1438982999959,samza-container-6,371.8081,667.0,42.138916,-9.536743E-7
1438983005071,samza-container-0,374.4781,667.0,40.204575,-9.536743E-7
1438982997246,samza-container-1,372.8056,667.0,41.813606,-9.536743E-7
1438982999572,samza-container-5,376.3504,667.0,42.015533,-9.536743E-7
1438982999633,samza-container-7,368.77536,667.0,41.74157,-9.536743E-7
1438983000395,samza-container-4,230.39551,667.0,41.61325,-9.536743E-7
1438983004901,samza-container-8,370.7143,667.0,41.842346,-9.536743E-7
1438983005128,samza-container-2,369.98285,667.0,41.44999,-9.536743E-7
1438983005644,samza-container-3,466.03824,667.0,42.26632,-9.536743E-7
1438983010206,samza-container-6,372.91974,667.0,42.138916,-9.536743E-7
1438983015079,samza-container-0,376.66943,667.0,40.204575,-9.536743E-7
1438983007254,samza-container-1,377.73154,667.0,41.813606,-9.536743E-7
1438983009580,samza-container-5,373.21588,667.0,42.015533,-9.536743E-7
1438983009643,samza-container-7,372.46875,667.0,41.74157,-9.536743E-7
1438983010400,samza-container-4,234.25381,667.0,41.61325,-9.536743E-7
1438983014909,samza-container-8,371.38754,667.0,41.842346,-9.536743E-7
1438983015136,samza-container-2,369.0736,667.0,41.44999,-9.536743E-7
1438983015653,samza-container-3,463.66037,667.0,42.26632,-9.536743E-7
1438983020215,samza-container-6,368.09372,667.0,42.138916,-9.536743E-7
1438983025087,samza-container-0,373.45422,667.0,40.204575,-9.536743E-7
1438983017261,samza-container-1,377.69565,667.0,41.813606,-9.536743E-7
1438983019588,samza-container-5,377.02496,667.0,42.015533,-9.536743E-7
1438983019650,samza-container-7,370.42236,667.0,41.74157,-9.536743E-7
1438983020408,samza-container-4,233.13495,667.0,41.61325,-9.536743E-7
1438983024932,samza-container-8,372.5547,667.0,41.842346,-9.536743E-7
1438983025142,samza-container-2,371.71857,667.0,41.44999,-9.536743E-7
1438983025659,samza-container-3,465.75903,667.0,42.26632,-9.536743E-7
1438983030222,samza-container-6,370.60736,667.0,42.138916,-9.536743E-7
1438983035095,samza-container-0,375.19965,667.0,40.204575,-9.536743E-7
1438983027269,samza-container-1,378.3363,667.0,41.813606,-9.536743E-7
1438983029597,samza-container-5,375.04843,667.0,42.015533,-9.536743E-7
1438983029657,samza-container-7,373.77393,667.0,41.74157,-9.536743E-7
1438983030414,samza-container-4,232.10263,667.0,41.61325,-9.536743E-7
1438983034939,samza-container-8,371.3841,667.0,41.842346,-9.536743E-7
1438983035152,samza-container-2,371.88852,667.0,41.44999,-9.536743E-7
1438983035666,samza-container-3,464.78207,667.0,42.26632,-9.536743E-7
1438983040228,samza-container-6,370.7381,667.0,42.138916,-9.536743E-7
1438983045102,samza-container-0,377.0095,667.0,40.204575,-9.536743E-7
1438983037277,samza-container-1,379.1072,667.0,41.813606,-9.536743E-7
1438983039605,samza-container-5,372.11542,667.0,42.015533,-9.536743E-7
1438983039670,samza-container-7,372.8734,667.0,41.74157,-9.536743E-7
1438983040419,samza-container-4,230.81516,667.0,41.61325,-9.536743E-7
1438983044947,samza-container-8,372.13388,667.0,41.842346,-9.536743E-7
1438983045160,samza-container-2,370.79883,667.0,41.44999,-9.536743E-7
1438983045677,samza-container-3,469.1589,667.0,42.26632,-9.536743E-7
1438983050237,samza-container-6,369.6324,667.0,42.138916,-9.536743E-7
1438983055108,samza-container-0,378.71548,667.0,40.204575,-9.536743E-7
1438983047285,samza-container-1,374.24017,667.0,41.813606,-9.536743E-7
1438983049615,samza-container-5,375.47516,667.0,42.015533,-9.536743E-7
1438983049677,samza-container-7,371.50366,667.0,41.74157,-9.536743E-7
1438983050427,samza-container-4,234.67584,667.0,41.61325,-9.536743E-7
1438983054954,samza-container-8,371.98862,667.0,41.842346,-9.536743E-7
1438983055171,samza-container-2,373.45035,667.0,41.44999,-9.536743E-7
1438983055683,samza-container-3,466.6225,667.0,42.26632,-9.536743E-7
1438983060246,samza-container-6,369.50385,667.0,42.138916,-9.536743E-7
1438983065114,samza-container-0,367.6507,667.0,40.204575,-9.536743E-7
1438983057292,samza-container-1,379.07538,667.0,41.813606,-9.536743E-7
1438983059625,samza-container-5,375.95767,667.0,42.015533,-9.536743E-7
1438983059687,samza-container-7,374.96774,667.0,41.74157,-9.536743E-7
1438983060433,samza-container-4,233.60573,667.0,41.61325,-9.536743E-7
1438983064962,samza-container-8,373.0395,667.0,41.842346,-9.536743E-7
1438983065178,samza-container-2,372.13373,667.0,41.44999,-9.536743E-7
1438983065691,samza-container-3,470.72614,667.0,42.26632,-9.536743E-7
1438983070252,samza-container-6,372.36658,667.0,42.138916,-9.536743E-7
1438983075123,samza-container-0,369.4617,667.0,40.204575,-9.536743E-7
1438983067300,samza-container-1,379.73874,667.0,41.813606,-9.536743E-7
1438983069634,samza-container-5,376.3433,667.0,42.015533,-9.536743E-7
1438983069693,samza-container-7,373.5169,667.0,41.74157,-9.536743E-7
1438983070439,samza-container-4,231.76472,667.0,41.61325,-9.536743E-7
1438983074969,samza-container-8,372.1847,667.0,41.842346,-9.536743E-7
1438983075187,samza-container-2,368.05417,667.0,41.44999,-9.536743E-7
1438983075699,samza-container-3,469.89166,667.0,42.26632,-9.536743E-7
1438983080260,samza-container-6,372.658,667.0,42.138916,-9.536743E-7
1438983085130,samza-container-0,371.36975,667.0,40.204575,-9.536743E-7
1438983085707,samza-container-3,467.39963,667.0,42.26632,-9.536743E-7
1438983077306,samza-container-1,379.48413,667.0,41.813606,-9.536743E-7
1438983079641,samza-container-5,376.67096,667.0,42.015533,-9.536743E-7
1438983079702,samza-container-7,369.24866,667.0,41.74157,-9.536743E-7
1438983080446,samza-container-4,235.11777,667.0,41.61325,-9.536743E-7
1438983084975,samza-container-8,372.83325,667.0,41.842346,-9.536743E-7
1438983085196,samza-container-2,369.64587,667.0,41.44999,-9.536743E-7
1438983087315,samza-container-1,380.60492,667.0,41.813606,-9.536743E-7
1438983090267,samza-container-6,373.37753,667.0,42.138916,-9.536743E-7
1438983095138,samza-container-0,368.1138,667.0,40.204575,-9.536743E-7
1438983095715,samza-container-3,471.70154,667.0,42.26632,-9.536743E-7
1438983089648,samza-container-5,373.79,667.0,42.015533,-9.536743E-7
1438983089708,samza-container-7,368.30103,667.0,41.74157,-9.536743E-7
1438983090451,samza-container-4,233.99051,667.0,41.61325,-9.536743E-7
1438983094982,samza-container-8,373.01672,667.0,41.842346,-9.536743E-7
1438983095204,samza-container-2,369.6422,667.0,41.44999,-9.536743E-7
1438983097321,samza-container-1,376.0846,667.0,41.813606,-9.536743E-7
1438983100273,samza-container-6,373.87888,667.0,42.138916,-9.536743E-7
1438983105147,samza-container-0,369.55978,667.0,40.204575,-9.536743E-7
1438983105724,samza-container-3,469.21625,667.0,42.26632,-9.536743E-7
1438983099655,samza-container-5,374.21762,667.0,42.015533,-9.536743E-7
1438983099714,samza-container-7,370.89502,667.0,41.74157,-9.536743E-7
1438983100457,samza-container-4,232.58812,667.0,41.61325,-9.536743E-7
1438983104989,samza-container-8,378.80298,667.0,41.842346,-9.536743E-7
1438983105210,samza-container-2,368.64047,667.0,41.44999,-9.536743E-7
1438983107328,samza-container-1,377.1507,667.0,41.813606,-9.536743E-7
1438983110283,samza-container-6,373.82535,667.0,42.138916,-9.536743E-7
1438983115155,samza-container-0,371.65298,667.0,40.204575,-9.536743E-7
1438983115735,samza-container-3,471.44513,667.0,42.26632,-9.536743E-7
1438983109664,samza-container-5,377.94464,667.0,42.015533,-9.536743E-7
1438983109720,samza-container-7,369.22073,667.0,41.74157,-9.536743E-7
1438983110482,samza-container-4,232.9095,667.0,41.61325,-9.536743E-7
1438983114997,samza-container-8,378.64978,667.0,41.842346,-9.536743E-7
1438983115216,samza-container-2,371.35065,667.0,41.44999,-9.536743E-7
1438983117334,samza-container-1,366.91135,667.0,41.813606,-9.536743E-7
1438983120291,samza-container-6,372.571,667.0,42.138916,-9.536743E-7
1438983125162,samza-container-0,373.33975,667.0,40.204575,-9.536743E-7
1438983125743,samza-container-3,470.59744,667.0,42.26632,-9.536743E-7
1438983119675,samza-container-5,378.25305,667.0,42.015533,-9.536743E-7
1438983119727,samza-container-7,371.5197,667.0,41.74157,-9.536743E-7
1438983120487,samza-container-4,236.45164,667.0,41.61325,-9.536743E-7
1438983125003,samza-container-8,377.48853,667.0,41.842346,-9.536743E-7
1438983125225,samza-container-2,371.12915,667.0,41.44999,-9.536743E-7
1438983127342,samza-container-1,368.56204,667.0,41.813606,-9.536743E-7
1438983130309,samza-container-6,374.78165,667.0,42.138916,-9.536743E-7
1438983135172,samza-container-0,370.6162,667.0,40.204575,-9.536743E-7
1438983135751,samza-container-3,468.237,667.0,42.26632,-9.536743E-7
1438983129683,samza-container-5,377.2622,667.0,42.015533,-9.536743E-7
1438983129733,samza-container-7,370.1989,667.0,41.74157,-9.536743E-7
1438983130493,samza-container-4,235.33313,667.0,41.61325,-9.536743E-7
1438983135011,samza-container-8,376.352,667.0,41.842346,-9.536743E-7
1438983135232,samza-container-2,369.04575,667.0,41.44999,-9.536743E-7
1438983140317,samza-container-6,377.43497,667.0,42.138916,-9.536743E-7
1438983145181,samza-container-0,372.675,667.0,40.204575,-9.536743E-7
1438983145763,samza-container-3,472.38077,667.0,42.26632,-9.536743E-7
1438983137348,samza-container-1,370.42267,667.0,41.813606,-9.536743E-7
1438983139691,samza-container-5,367.8955,667.0,42.015533,-9.536743E-7
1438983139739,samza-container-7,372.55087,667.0,41.74157,-9.536743E-7
1438983140498,samza-container-4,234.12306,667.0,41.61325,-9.536743E-7
1438983145018,samza-container-8,377.0698,667.0,41.842346,-9.536743E-7
1438983145238,samza-container-2,370.15112,667.0,41.44999,-9.536743E-7
1438983150324,samza-container-6,368.16486,667.0,42.138916,-9.536743E-7
1438983155188,samza-container-0,374.46887,667.0,40.204575,-9.536743E-7
1438983155771,samza-container-3,469.6533,667.0,42.26632,-9.536743E-7
1438983147355,samza-container-1,367.3439,667.0,41.813606,-9.536743E-7
1438983149697,samza-container-5,371.30963,667.0,42.015533,-9.536743E-7
1438983149746,samza-container-7,371.2047,667.0,41.74157,-9.536743E-7
1438983150507,samza-container-4,238.02686,667.0,41.61325,-9.536743E-7
1438983155025,samza-container-8,378.06458,667.0,41.842346,-9.536743E-7
1438983155246,samza-container-2,373.47006,667.0,41.44999,-9.536743E-7
1438983160334,samza-container-6,369.8217,667.0,42.138916,-9.536743E-7
1438983165196,samza-container-0,370.98352,667.0,40.204575,-9.536743E-7
1438983165777,samza-container-3,468.69122,667.0,42.26632,-9.536743E-7
1438983157365,samza-container-1,368.9176,667.0,41.813606,-9.536743E-7
1438983159706,samza-container-5,368.7425,667.0,42.015533,-9.536743E-7
1438983159753,samza-container-7,373.29852,667.0,41.74157,-9.536743E-7
1438983160512,samza-container-4,236.61087,667.0,41.61325,-9.536743E-7
1438983165033,samza-container-8,367.44012,667.0,41.842346,-9.536743E-7
1438983165253,samza-container-2,373.04858,667.0,41.44999,-9.536743E-7
1438983170342,samza-container-6,371.82617,667.0,42.138916,-9.536743E-7
1438983175216,samza-container-0,372.8281,667.0,40.204575,-9.536743E-7
1438983175785,samza-container-3,474.4973,667.0,42.26632,-9.536743E-7
1438983167372,samza-container-1,370.70068,667.0,41.813606,-9.536743E-7
1438983169713,samza-container-5,368.85925,667.0,42.015533,-9.536743E-7
1438983169764,samza-container-7,372.22598,667.0,41.74157,-9.536743E-7
1438983170518,samza-container-4,235.21161,667.0,41.61325,-9.536743E-7
1438983175040,samza-container-8,368.3922,667.0,41.842346,-9.536743E-7
1438983175261,samza-container-2,369.70923,667.0,41.44999,-9.536743E-7
1438983180349,samza-container-6,369.48285,667.0,42.138916,-9.536743E-7
1438983185224,samza-container-0,374.88113,667.0,40.204575,-9.536743E-7
1438983185796,samza-container-3,473.47427,667.0,42.26632,-9.536743E-7
1438983177379,samza-container-1,372.3769,667.0,41.813606,-9.536743E-7
1438983179721,samza-container-5,369.23135,667.0,42.015533,-9.536743E-7
1438983179775,samza-container-7,372.0584,667.0,41.74157,-9.536743E-7
1438983180526,samza-container-4,239.07681,667.0,41.61325,-9.536743E-7
1438983185049,samza-container-8,369.13666,667.0,41.842346,-9.536743E-7
1438983185269,samza-container-2,371.4302,667.0,41.44999,-9.536743E-7
1438983187386,samza-container-1,369.34113,667.0,41.813606,-9.536743E-7
1438983190364,samza-container-6,371.2767,667.0,42.138916,-9.536743E-7
1438983195232,samza-container-0,376.66345,667.0,40.204575,-9.536743E-7
1438983195804,samza-container-3,472.70807,667.0,42.26632,-9.536743E-7
1438983189729,samza-container-5,369.6706,667.0,42.015533,-9.536743E-7
1438983189782,samza-container-7,371.26022,667.0,41.74157,-9.536743E-7
1438983190532,samza-container-4,237.8651,667.0,41.61325,-9.536743E-7
1438983195057,samza-container-8,368.95496,667.0,41.842346,-9.536743E-7
1438983195276,samza-container-2,368.1299,667.0,41.44999,-9.536743E-7
1438983197399,samza-container-1,371.1225,667.0,41.813606,-9.536743E-7
1438983200370,samza-container-6,373.28363,667.0,42.138916,-9.536743E-7
1438983205240,samza-container-0,373.58026,667.0,40.204575,-9.536743E-7
1438983205812,samza-container-3,473.5495,667.0,42.26632,-9.536743E-7
1438983199737,samza-container-5,369.9366,667.0,42.015533,-9.536743E-7
1438983199789,samza-container-7,374.95,667.0,41.74157,-9.536743E-7
1438983200538,samza-container-4,236.57559,667.0,41.61325,-9.536743E-7
1438983205064,samza-container-8,368.68777,667.0,41.842346,-9.536743E-7
1438983205283,samza-container-2,367.53708,667.0,41.44999,-9.536743E-7
1438983207406,samza-container-1,373.21625,667.0,41.813606,-9.536743E-7
1438983210377,samza-container-6,370.303,667.0,42.138916,-9.536743E-7
1438983215250,samza-container-0,375.35,667.0,40.204575,-9.536743E-7
1438983215823,samza-container-3,470.7788,667.0,42.26632,-9.536743E-7
1438983209744,samza-container-5,370.1872,667.0,42.015533,-9.536743E-7
1438983209796,samza-container-7,372.6631,667.0,41.74157,-9.536743E-7
1438983210550,samza-container-4,240.50737,667.0,41.61325,-9.536743E-7
1438983215072,samza-container-8,368.76254,667.0,41.842346,-9.536743E-7
1438983215289,samza-container-2,374.0415,667.0,41.44999,-9.536743E-7
1438983217414,samza-container-1,370.93115,667.0,41.813606,-9.536743E-7
1438983220384,samza-container-6,373.4411,667.0,42.138916,-9.536743E-7
1438983225258,samza-container-0,377.0703,667.0,40.204575,-9.536743E-7
1438983225831,samza-container-3,471.8882,667.0,42.26632,-9.536743E-7
1438983219752,samza-container-5,370.34845,667.0,42.015533,-9.536743E-7
1438983219804,samza-container-7,368.9979,667.0,41.74157,-9.536743E-7
1438983220556,samza-container-4,239.39334,667.0,41.61325,-9.536743E-7
1438983225080,samza-container-8,369.43936,667.0,41.842346,-9.536743E-7
1438983225297,samza-container-2,371.05646,667.0,41.44999,-9.536743E-7
1438983227429,samza-container-1,372.5562,667.0,41.813606,-9.536743E-7
1438983230395,samza-container-6,372.45447,667.0,42.138916,-9.536743E-7
1438983235268,samza-container-0,374.3744,667.0,40.204575,-9.536743E-7
1438983235842,samza-container-3,475.8199,667.0,42.26632,-9.536743E-7
1438983229763,samza-container-5,370.7202,667.0,42.015533,-9.536743E-7
1438983229812,samza-container-7,370.6834,667.0,41.74157,-9.536743E-7
1438983230562,samza-container-4,238.1316,667.0,41.61325,-9.536743E-7
1438983235086,samza-container-8,370.51117,667.0,41.842346,-9.536743E-7
1438983235303,samza-container-2,375.0578,667.0,41.44999,-9.536743E-7
1438983237437,samza-container-1,374.46967,667.0,41.813606,-9.536743E-7
1438983240403,samza-container-6,370.4717,667.0,42.138916,-9.536743E-7
1438983245276,samza-container-0,377.2094,667.0,40.204575,-9.536743E-7
1438983245850,samza-container-3,475.024,667.0,42.26632,-9.536743E-7
1438983239770,samza-container-5,371.1039,667.0,42.015533,-9.536743E-7
1438983239819,samza-container-7,368.83618,667.0,41.74157,-9.536743E-7
1438983240567,samza-container-4,236.76898,667.0,41.61325,-9.536743E-7
1438983245093,samza-container-8,371.3567,667.0,41.842346,-9.536743E-7
1438983245312,samza-container-2,374.01144,667.0,41.44999,-9.536743E-7
1438983247444,samza-container-1,371.77527,667.0,41.813606,-9.536743E-7
1438983250413,samza-container-6,372.78302,667.0,42.138916,-9.536743E-7
1438983255284,samza-container-0,375.38916,667.0,40.204575,-9.536743E-7
1438983255859,samza-container-3,474.2103,667.0,42.26632,-9.536743E-7
1438983249778,samza-container-5,370.75168,667.0,42.015533,-9.536743E-7
1438983249826,samza-container-7,371.583,667.0,41.74157,-9.536743E-7
1438983250575,samza-container-4,240.6388,667.0,41.61325,-9.536743E-7
1438983255101,samza-container-8,371.71207,667.0,41.842346,-9.536743E-7
1438983255320,samza-container-2,372.9335,667.0,41.44999,-9.536743E-7
1438983257454,samza-container-1,373.5433,667.0,41.813606,-9.536743E-7
1438983260421,samza-container-6,375.4348,667.0,42.138916,-9.536743E-7
1438983265291,samza-container-0,376.14404,667.0,40.204575,-9.536743E-7
1438983265866,samza-container-3,478.47473,667.0,42.26632,-9.536743E-7
1438983259785,samza-container-5,371.4555,667.0,42.015533,-9.536743E-7
1438983259836,samza-container-7,371.7848,667.0,41.74157,-9.536743E-7
1438983260581,samza-container-4,239.77992,667.0,41.61325,-9.536743E-7
1438983265109,samza-container-8,372.06146,667.0,41.842346,-9.536743E-7
1438983265327,samza-container-2,372.28986,667.0,41.44999,-9.536743E-7
1438983267461,samza-container-1,375.64557,667.0,41.813606,-9.536743E-7
1438983270436,samza-container-6,373.07916,667.0,42.138916,-9.536743E-7
1438983275505,samza-container-0,375.95654,667.0,40.204575,-9.536743E-7
1438983275875,samza-container-3,477.60107,667.0,42.26632,-9.536743E-7
1438983269792,samza-container-5,372.03876,667.0,42.015533,-9.536743E-7
1438983269843,samza-container-7,370.78067,667.0,41.74157,-9.536743E-7
1438983270586,samza-container-4,238.42003,667.0,41.61325,-9.536743E-7
1438983275117,samza-container-8,372.13644,667.0,41.842346,-9.536743E-7
1438983275335,samza-container-2,375.57614,667.0,41.44999,-9.536743E-7
1438983277469,samza-container-1,377.25757,667.0,41.813606,-9.536743E-7
1438983280444,samza-container-6,372.0688,667.0,42.138916,-9.536743E-7
1438983285516,samza-container-0,369.90817,667.0,40.204575,-9.536743E-7
1438983285884,samza-container-3,475.21326,667.0,42.26632,-9.536743E-7
1438983279800,samza-container-5,372.8495,667.0,42.015533,-9.536743E-7
1438983279852,samza-container-7,369.49728,667.0,41.74157,-9.536743E-7
1438983280592,samza-container-4,241.45386,667.0,41.61325,-9.536743E-7
1438983285124,samza-container-8,372.76065,667.0,41.842346,-9.536743E-7
1438983285346,samza-container-2,375.5066,667.0,41.44999,-9.536743E-7
1438983287476,samza-container-1,374.13843,667.0,41.813606,-9.536743E-7
1438983290451,samza-container-6,368.89047,667.0,42.138916,-9.536743E-7
1438983295526,samza-container-0,367.4131,667.0,40.204575,-9.536743E-7
1438983295892,samza-container-3,475.6684,667.0,42.26632,-9.536743E-7
1438983289807,samza-container-5,373.59845,667.0,42.015533,-9.536743E-7
1438983289862,samza-container-7,369.8455,667.0,41.74157,-9.536743E-7
1438983290598,samza-container-4,239.68384,667.0,41.61325,-9.536743E-7
1438983295132,samza-container-8,373.49985,667.0,41.842346,-9.536743E-7
1438983295354,samza-container-2,374.9469,667.0,41.44999,-9.536743E-7
1438983297485,samza-container-1,375.7641,667.0,41.813606,-9.536743E-7
1438983300459,samza-container-6,368.02783,667.0,42.138916,-9.536743E-7
1438983305534,samza-container-0,370.26984,667.0,40.204575,-9.536743E-7
1438983305900,samza-container-3,479.51996,667.0,42.26632,-9.536743E-7
1438983299821,samza-container-5,374.76825,667.0,42.015533,-9.536743E-7
1438983299870,samza-container-7,371.73135,667.0,41.74157,-9.536743E-7
1438983300608,samza-container-4,239.42831,667.0,41.61325,-9.536743E-7
1438983305140,samza-container-8,372.4945,667.0,41.842346,-9.536743E-7
1438983305361,samza-container-2,374.0976,667.0,41.44999,-9.536743E-7
1438983307493,samza-container-1,373.63116,667.0,41.813606,-9.536743E-7
1438983310468,samza-container-6,370.28766,667.0,42.138916,-9.536743E-7
1438983315544,samza-container-0,369.35718,667.0,40.204575,-9.536743E-7
1438983315912,samza-container-3,478.5746,667.0,42.26632,-9.536743E-7
1438983309832,samza-container-5,376.12872,667.0,42.015533,-9.536743E-7
1438983309880,samza-container-7,371.54886,667.0,41.74157,-9.536743E-7
1438983310614,samza-container-4,241.33722,667.0,41.61325,-9.536743E-7
1438983315148,samza-container-8,373.78812,667.0,41.842346,-9.536743E-7
1438983315369,samza-container-2,373.26843,667.0,41.44999,-9.536743E-7
1438983317500,samza-container-1,376.43805,667.0,41.813606,-9.536743E-7
1438983320475,samza-container-6,370.95764,667.0,42.138916,-9.536743E-7
1438983325551,samza-container-0,371.6466,667.0,40.204575,-9.536743E-7
1438983325919,samza-container-3,477.87302,667.0,42.26632,-9.536743E-7
1438983319839,samza-container-5,376.88373,667.0,42.015533,-9.536743E-7
1438983319887,samza-container-7,371.65125,667.0,41.74157,-9.536743E-7
1438983320619,samza-container-4,239.36995,667.0,41.61325,-9.536743E-7
1438983325155,samza-container-8,374.57196,667.0,41.842346,-9.536743E-7
1438983325379,samza-container-2,371.05795,667.0,41.44999,-9.536743E-7
1438983327511,samza-container-1,374.2785,667.0,41.813606,-9.536743E-7
1438983330482,samza-container-6,370.74765,667.0,42.138916,-9.536743E-7
1438983335562,samza-container-0,369.91687,667.0,40.204575,-9.536743E-7
1438983335925,samza-container-3,475.04532,667.0,42.26632,-9.536743E-7
1438983329846,samza-container-5,377.13623,667.0,42.015533,-9.536743E-7
1438983329895,samza-container-7,373.1498,667.0,41.74157,-9.536743E-7
1438983330627,samza-container-4,243.25433,667.0,41.61325,-9.536743E-7
1438983335163,samza-container-8,375.10565,667.0,41.842346,-9.536743E-7
1438983335388,samza-container-2,370.8245,667.0,41.44999,-9.536743E-7
1438983337520,samza-container-1,374.72415,667.0,41.813606,-9.536743E-7
1438983340490,samza-container-6,371.34705,667.0,42.138916,-9.536743E-7
1438983345568,samza-container-0,372.42838,667.0,40.204575,-9.536743E-7
1438983345931,samza-container-3,480.8604,667.0,42.26632,-9.536743E-7
1438983339853,samza-container-5,378.0125,667.0,42.015533,-9.536743E-7
1438983340146,samza-container-7,368.546,667.0,41.74157,-9.536743E-7
1438983340633,samza-container-4,241.67715,667.0,41.61325,-9.536743E-7
1438983345171,samza-container-8,376.40823,667.0,41.842346,-9.536743E-7
1438983345398,samza-container-2,368.39825,667.0,41.44999,-9.536743E-7
1438983347530,samza-container-1,377.85657,667.0,41.813606,-9.536743E-7
1438983350501,samza-container-6,372.60333,667.0,42.138916,-9.536743E-7
1438983355579,samza-container-0,370.7556,667.0,40.204575,-9.536743E-7
1438983355938,samza-container-3,480.02386,667.0,42.26632,-9.536743E-7
1438983349863,samza-container-5,378.164,667.0,42.015533,-9.536743E-7
1438983350156,samza-container-7,368.53534,667.0,41.74157,-9.536743E-7
1438983350641,samza-container-4,244.96552,667.0,41.61325,-9.536743E-7
1438983355184,samza-container-8,377.5031,667.0,41.842346,-9.536743E-7
1438983355404,samza-container-2,371.14682,667.0,41.44999,-9.536743E-7
1438983357537,samza-container-1,377.9502,667.0,41.813606,-9.536743E-7
1438983360508,samza-container-6,374.02176,667.0,42.138916,-9.536743E-7
1438983365586,samza-container-0,373.22952,667.0,40.204575,-9.536743E-7
1438983365944,samza-container-3,477.60568,667.0,42.26632,-9.536743E-7
1438983359870,samza-container-5,378.7395,667.0,42.015533,-9.536743E-7
1438983360162,samza-container-7,369.7231,667.0,41.74157,-9.536743E-7
1438983360646,samza-container-4,243.75552,667.0,41.61325,-9.536743E-7
1438983365193,samza-container-8,378.89676,667.0,41.842346,-9.536743E-7
1438983365412,samza-container-2,373.4898,667.0,41.44999,-9.536743E-7
1438983367544,samza-container-1,366.04373,667.0,41.813606,-9.536743E-7
1438983370514,samza-container-6,374.78427,667.0,42.138916,-9.536743E-7
1438983375595,samza-container-0,371.2636,667.0,40.204575,-9.536743E-7
1438983375951,samza-container-3,481.94687,667.0,42.26632,-9.536743E-7
1438983369876,samza-container-5,379.76,667.0,42.015533,-9.536743E-7
1438983370170,samza-container-7,368.00934,667.0,41.74157,-9.536743E-7
1438983370651,samza-container-4,242.37375,667.0,41.61325,-9.536743E-7
1438983375199,samza-container-8,366.60114,667.0,41.842346,-9.536743E-7
1438983375420,samza-container-2,373.0244,667.0,41.44999,-9.536743E-7
1438983377555,samza-container-1,370.34302,667.0,41.813606,-9.536743E-7
1438983380521,samza-container-6,370.72067,667.0,42.138916,-9.536743E-7
1438983385602,samza-container-0,374.66425,667.0,40.204575,-9.536743E-7
1438983385957,samza-container-3,479.52365,667.0,42.26632,-9.536743E-7
1438983379882,samza-container-5,374.96094,667.0,42.015533,-9.536743E-7
1438983380179,samza-container-7,368.76547,667.0,41.74157,-9.536743E-7
1438983380657,samza-container-4,241.06871,667.0,41.61325,-9.536743E-7
1438983385205,samza-container-8,367.04578,667.0,41.842346,-9.536743E-7
1438983385430,samza-container-2,372.98703,667.0,41.44999,-9.536743E-7
1438983387562,samza-container-1,367.28357,667.0,41.813606,-9.536743E-7
1438983390530,samza-container-6,372.92667,667.0,42.138916,-9.536743E-7
1438983395611,samza-container-0,372.60696,667.0,40.204575,-9.536743E-7
1438983395965,samza-container-3,483.5352,667.0,42.26632,-9.536743E-7
1438983389888,samza-container-5,366.83475,667.0,42.015533,-9.536743E-7
1438983390189,samza-container-7,369.04047,667.0,41.74157,-9.536743E-7
1438983390665,samza-container-4,244.89148,667.0,41.61325,-9.536743E-7
1438983395211,samza-container-8,368.63483,667.0,41.842346,-9.536743E-7
1438983395440,samza-container-2,372.94925,667.0,41.44999,-9.536743E-7
1438983397572,samza-container-1,368.99203,667.0,41.813606,-9.536743E-7
1438983400537,samza-container-6,375.33698,667.0,42.138916,-9.536743E-7
1438983405618,samza-container-0,374.96408,667.0,40.204575,-9.536743E-7
1438983405980,samza-container-3,482.71964,667.0,42.26632,-9.536743E-7
1438983399896,samza-container-5,368.14502,667.0,42.015533,-9.536743E-7
1438983400196,samza-container-7,369.51364,667.0,41.74157,-9.536743E-7
1438983400670,samza-container-4,243.30438,667.0,41.61325,-9.536743E-7
1438983405218,samza-container-8,369.9798,667.0,41.842346,-9.536743E-7
1438983405464,samza-container-2,369.84872,667.0,41.44999,-9.536743E-7
1438983407578,samza-container-1,371.27264,667.0,41.813606,-9.536743E-7
1438983410543,samza-container-6,372.24405,667.0,42.138916,-9.536743E-7
1438983415629,samza-container-0,372.8357,667.0,40.204575,-9.536743E-7
1438983415988,samza-container-3,479.94696,667.0,42.26632,-9.536743E-7
1438983409904,samza-container-5,368.0689,667.0,42.015533,-9.536743E-7
1438983410206,samza-container-7,372.17725,667.0,41.74157,-9.536743E-7
1438983410676,samza-container-4,241.85675,667.0,41.61325,-9.536743E-7
