time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439228959631,samza-container-9,102.19077,667.0,40.379044,-9.536743E-7
1439228961554,samza-container-10,181.7388,667.0,40.93499,-9.536743E-7
1439228961670,samza-container-1,328.45276,667.0,41.41079,-9.536743E-7
1439228965794,samza-container-3,331.5003,667.0,40.662247,-9.536743E-7
1439228965950,samza-container-0,325.68524,667.0,41.30951,-9.536743E-7
1439228966029,samza-container-4,327.37888,667.0,41.00097,-9.536743E-7
1439228968537,samza-container-2,328.1417,667.0,40.802223,-9.536743E-7
1439228969022,samza-container-11,326.9643,667.0,40.90503,-9.536743E-7
1439228970110,samza-container-7,331.36664,667.0,40.92489,-9.536743E-7
1439228971301,samza-container-8,326.879,667.0,41.11606,-9.536743E-7
1439228976690,samza-container-6,257.22867,667.0,40.8388,-9.536743E-7
1439228978085,samza-container-5,326.616,667.0,40.868797,-9.536743E-7
1439228980116,samza-container-7,329.19263,667.0,40.92489,-9.536743E-7
1439228969637,samza-container-9,105.21142,667.0,40.379044,-9.536743E-7
1439228971561,samza-container-10,179.85103,667.0,40.93499,-9.536743E-7
1439228971676,samza-container-1,328.22122,667.0,41.41079,-9.536743E-7
1439228975801,samza-container-3,324.53708,667.0,40.662247,-9.536743E-7
1439228975958,samza-container-0,327.2682,667.0,41.311523,-9.536743E-7
1439228976036,samza-container-4,326.42078,667.0,41.00097,-9.536743E-7
1439228978544,samza-container-2,330.9489,667.0,40.802223,-9.536743E-7
1439228979029,samza-container-11,324.89948,667.0,40.90503,-9.536743E-7
1439228979643,samza-container-9,108.22472,667.0,40.379044,-9.536743E-7
1439228981309,samza-container-8,329.08026,667.0,41.11606,-9.536743E-7
1439228986696,samza-container-6,254.93025,667.0,40.8388,-9.536743E-7
1439228988092,samza-container-5,323.83426,667.0,40.868797,-9.536743E-7
1439228990124,samza-container-7,331.94742,667.0,40.92489,-9.536743E-7
1439228981579,samza-container-10,182.80838,667.0,40.93499,-9.536743E-7
1439228981683,samza-container-1,325.9312,667.0,41.41079,-9.536743E-7
1439228985811,samza-container-3,326.2261,667.0,40.66426,-9.536743E-7
1439228985965,samza-container-0,328.90094,667.0,41.311523,-9.536743E-7
1439228986043,samza-container-4,331.99005,667.0,41.00097,-9.536743E-7
1439228988551,samza-container-2,327.01758,667.0,40.802223,-9.536743E-7
1439228989035,samza-container-11,329.4857,667.0,40.90503,-9.536743E-7
1439228989656,samza-container-9,111.24141,667.0,40.387527,-9.536743E-7
1439228991316,samza-container-8,331.47778,667.0,41.11606,-9.536743E-7
1439228996703,samza-container-6,252.58575,667.0,40.8388,-9.536743E-7
1439228998099,samza-container-5,326.12146,667.0,40.868797,-9.536743E-7
1439229000135,samza-container-7,329.85458,667.0,40.92489,-9.536743E-7
1439228991584,samza-container-10,181.1892,667.0,40.93499,-9.536743E-7
1439228991690,samza-container-1,323.69156,667.0,41.41079,-9.536743E-7
1439228995820,samza-container-3,327.98718,667.0,40.66426,-9.536743E-7
1439228995973,samza-container-0,330.64407,667.0,41.311523,-9.536743E-7
1439228996052,samza-container-4,331.08606,667.0,41.00097,-9.536743E-7
1439228998558,samza-container-2,329.87915,667.0,40.802223,-9.536743E-7
1439228999044,samza-container-11,332.3531,667.0,40.90503,-9.536743E-7
1439228999662,samza-container-9,109.41774,667.0,40.387527,-9.536743E-7
1439229001323,samza-container-8,325.56705,667.0,41.11606,-9.536743E-7
1439229006709,samza-container-6,257.33588,667.0,40.8388,-9.536743E-7
1439229008106,samza-container-5,328.24686,667.0,40.868797,-9.536743E-7
1439229010141,samza-container-7,327.93967,667.0,40.92489,-9.536743E-7
1439229001590,samza-container-10,179.27167,667.0,40.93499,-9.536743E-7
1439229001697,samza-container-1,328.601,667.0,41.41079,-9.536743E-7
1439229005828,samza-container-3,329.68088,667.0,40.66426,-9.536743E-7
1439229005980,samza-container-0,328.47223,667.0,41.311523,-9.536743E-7
1439229006058,samza-container-4,328.44427,667.0,41.00097,-9.536743E-7
1439229008568,samza-container-2,328.1452,667.0,40.802223,-9.536743E-7
1439229009049,samza-container-11,330.0134,667.0,40.90503,-9.536743E-7
1439229009668,samza-container-9,102.86507,667.0,40.387527,-9.536743E-7
1439229011329,samza-container-8,327.69733,667.0,41.11606,-9.536743E-7
1439229016716,samza-container-6,255.20204,667.0,40.8388,-9.536743E-7
1439229018115,samza-container-5,330.18018,667.0,40.868797,-9.536743E-7
1439229020149,samza-container-7,325.91272,667.0,40.92556,-9.536743E-7
1439229011596,samza-container-10,183.0997,667.0,40.93499,-9.536743E-7
1439229011706,samza-container-1,324.05032,667.0,41.41079,-9.536743E-7
1439229015835,samza-container-3,326.62573,667.0,40.66426,-9.536743E-7
1439229015994,samza-container-0,330.12207,667.0,41.311523,-9.536743E-7
1439229016065,samza-container-4,332.0538,667.0,41.00097,-9.536743E-7
1439229018576,samza-container-2,331.4084,667.0,40.802223,-9.536743E-7
1439229019056,samza-container-11,328.05484,667.0,40.90503,-9.536743E-7
1439229019674,samza-container-9,105.84574,667.0,40.387527,-9.536743E-7
1439229021336,samza-container-8,326.7055,667.0,41.11606,-9.536743E-7
1439229026722,samza-container-6,252.87555,667.0,40.8388,-9.536743E-7
1439229028125,samza-container-5,329.47202,667.0,40.868797,-9.536743E-7
1439229030155,samza-container-7,331.56024,667.0,40.92556,-9.536743E-7
1439229021602,samza-container-10,181.3302,667.0,40.93499,-9.536743E-7
1439229021713,samza-container-1,326.3616,667.0,41.412132,-9.536743E-7
1439229025843,samza-container-3,332.28174,667.0,40.66426,-9.536743E-7
1439229026001,samza-container-0,331.7002,667.0,41.311523,-9.536743E-7
1439229026071,samza-container-4,328.72595,667.0,41.00097,-9.536743E-7
1439229028585,samza-container-2,327.77847,667.0,40.805336,-9.536743E-7
1439229029062,samza-container-11,330.85068,667.0,40.90503,-9.536743E-7
1439229029679,samza-container-9,103.74459,667.0,40.387527,-9.536743E-7
1439229031342,samza-container-8,331.6083,667.0,41.11606,-9.536743E-7
1439229036729,samza-container-6,255.4324,667.0,40.8388,-9.536743E-7
1439229038132,samza-container-5,326.89603,667.0,40.868797,-9.536743E-7
1439229040165,samza-container-7,326.8325,667.0,40.927574,-9.536743E-7
1439229041349,samza-container-8,328.8266,667.0,41.11606,-9.536743E-7
1439229031607,samza-container-10,183.21884,667.0,40.93499,-9.536743E-7
1439229031720,samza-container-1,324.16183,667.0,41.412132,-9.536743E-7
1439229035850,samza-container-3,334.08978,667.0,40.66426,-9.536743E-7
1439229036008,samza-container-0,328.4475,667.0,41.311523,-9.536743E-7
1439229036080,samza-container-4,332.80664,667.0,41.002983,-9.536743E-7
1439229038592,samza-container-2,330.4809,667.0,40.805336,-9.536743E-7
1439229039069,samza-container-11,328.6416,667.0,40.90503,-9.536743E-7
1439229039685,samza-container-9,111.17652,667.0,40.387527,-9.536743E-7
1439229046736,samza-container-6,252.80045,667.0,40.8388,-9.536743E-7
1439229048139,samza-container-5,331.81854,667.0,40.868797,-9.536743E-7
1439229050171,samza-container-7,329.57074,667.0,40.927574,-9.536743E-7
1439229051358,samza-container-8,331.0501,667.0,41.11606,-9.536743E-7
1439229041613,samza-container-10,181.26086,667.0,40.93499,-9.536743E-7
1439229041729,samza-container-1,329.10782,667.0,41.414146,-9.536743E-7
1439229045860,samza-container-3,327.0751,667.0,40.66426,-9.536743E-7
1439229046022,samza-container-0,330.29074,667.0,41.311523,-9.536743E-7
1439229046090,samza-container-4,331.8243,667.0,41.002983,-9.536743E-7
1439229048599,samza-container-2,333.2811,667.0,40.805336,-9.536743E-7
1439229049084,samza-container-11,333.4843,667.0,40.90503,-9.536743E-7
1439229049691,samza-container-9,109.08907,667.0,40.387527,-9.536743E-7
1439229056742,samza-container-6,255.02371,667.0,40.839653,-9.536743E-7
1439229058146,samza-container-5,328.95395,667.0,40.868797,-9.536743E-7
1439229060178,samza-container-7,329.04578,667.0,40.927574,-9.536743E-7
1439229061365,samza-container-8,328.4434,667.0,41.11606,-9.536743E-7
1439229051620,samza-container-10,185.16278,667.0,40.93499,-9.536743E-7
1439229051735,samza-container-1,327.1135,667.0,41.414146,-9.536743E-7
1439229055869,samza-container-3,329.07474,667.0,40.66426,-9.536743E-7
1439229056029,samza-container-0,327.0034,667.0,41.311523,-9.536743E-7
1439229056097,samza-container-4,328.96564,667.0,41.002983,-9.536743E-7
1439229058606,samza-container-2,329.27176,667.0,40.805336,-9.536743E-7
1439229059090,samza-container-11,333.09412,667.0,40.90503,-9.536743E-7
1439229059700,samza-container-9,112.044624,667.0,40.390152,-9.536743E-7
1439229066750,samza-container-6,259.45944,667.0,40.839653,-9.536743E-7
1439229068153,samza-container-5,326.39832,667.0,40.868797,-9.536743E-7
1439229070186,samza-container-7,334.63123,667.0,40.927574,-9.536743E-7
1439229071373,samza-container-8,330.32474,667.0,41.11606,-9.536743E-7
1439229061626,samza-container-10,183.42401,667.0,40.93499,-9.536743E-7
1439229061742,samza-container-1,324.80988,667.0,41.414146,-9.536743E-7
1439229065877,samza-container-3,334.70074,667.0,40.66426,-9.536743E-7
1439229066037,samza-container-0,328.65692,667.0,41.311523,-9.536743E-7
1439229066103,samza-container-4,334.53122,667.0,41.002983,-9.536743E-7
1439229068614,samza-container-2,334.813,667.0,40.805336,-9.536743E-7
1439229069096,samza-container-11,335.72504,667.0,40.90503,-9.536743E-7
1439229069706,samza-container-9,105.831406,667.0,40.390152,-9.536743E-7
1439229076759,samza-container-6,254.50754,667.0,40.839653,-9.536743E-7
1439229078164,samza-container-5,331.31348,667.0,40.868797,-9.536743E-7
1439229080195,samza-container-7,334.24634,667.0,40.927574,-9.536743E-7
1439229081380,samza-container-8,327.72134,667.0,41.11606,-9.536743E-7
1439229071632,samza-container-10,181.65309,667.0,40.93499,-9.536743E-7
1439229071749,samza-container-1,329.69885,667.0,41.414146,-9.536743E-7
1439229075884,samza-container-3,331.61575,667.0,40.66426,-9.536743E-7
1439229076044,samza-container-0,326.68445,667.0,41.312195,-9.536743E-7
1439229076110,samza-container-4,333.53275,667.0,41.003654,-9.536743E-7
1439229078623,samza-container-2,333.13126,667.0,40.805336,-9.536743E-7
1439229079103,samza-container-11,333.57693,667.0,40.90503,-9.536743E-7
1439229079712,samza-container-9,108.843155,667.0,40.390152,-9.536743E-7
1439229086766,samza-container-6,256.54062,667.0,40.839653,-9.536743E-7
1439229088171,samza-container-5,326.07318,667.0,40.868797,-9.536743E-7
1439229090205,samza-container-7,332.2451,667.0,40.927574,-9.536743E-7
1439229091388,samza-container-8,332.61768,667.0,41.11606,-9.536743E-7
1439229081637,samza-container-10,184.69598,667.0,40.93499,-9.536743E-7
1439229081756,samza-container-1,332.525,667.0,41.414146,-9.536743E-7
1439229085894,samza-container-3,328.51282,667.0,40.66426,-9.536743E-7
1439229086062,samza-container-0,331.60303,667.0,41.312195,-9.536743E-7
1439229086116,samza-container-4,335.4398,667.0,41.003654,-9.536743E-7
1439229088632,samza-container-2,332.04373,667.0,40.805336,-9.536743E-7
1439229089108,samza-container-11,333.48407,667.0,40.90503,-9.536743E-7
1439229089718,samza-container-9,106.76215,667.0,40.390152,-9.536743E-7
1439229096773,samza-container-6,254.26984,667.0,40.839653,-9.536743E-7
1439229098180,samza-container-5,328.09387,667.0,40.868797,-9.536743E-7
1439229100213,samza-container-7,330.4635,667.0,40.927574,-9.536743E-7
1439229101395,samza-container-8,332.1276,667.0,41.11606,-9.536743E-7
1439229091645,samza-container-10,187.35204,667.0,40.937004,-9.536743E-7
1439229091763,samza-container-1,330.06387,667.0,41.414146,-9.536743E-7
1439229095902,samza-container-3,330.4767,667.0,40.66426,-9.536743E-7
1439229096069,samza-container-0,328.49768,667.0,41.312195,-9.536743E-7
1439229096126,samza-container-4,334.27686,667.0,41.003654,-9.536743E-7
1439229098639,samza-container-2,332.6404,667.0,40.805336,-9.536743E-7
1439229099115,samza-container-11,336.27234,667.0,40.90503,-9.536743E-7
1439229099723,samza-container-9,109.74278,667.0,40.390152,-9.536743E-7
1439229106779,samza-container-6,259.0011,667.0,40.841667,-9.536743E-7
1439229108189,samza-container-5,332.1296,667.0,40.868797,-9.536743E-7
1439229110222,samza-container-7,332.9309,667.0,40.927574,-9.536743E-7
1439229111400,samza-container-8,329.17584,667.0,41.11606,-9.536743E-7
1439229101650,samza-container-10,185.3627,667.0,40.937004,-9.536743E-7
1439229101773,samza-container-1,327.89203,667.0,41.414146,-9.536743E-7
1439229105909,samza-container-3,336.05185,667.0,40.66426,-9.536743E-7
1439229106076,samza-container-0,330.31766,667.0,41.312195,-9.536743E-7
1439229106132,samza-container-4,333.56528,667.0,41.003654,-9.536743E-7
1439229108646,samza-container-2,335.60513,667.0,40.805336,-9.536743E-7
1439229109122,samza-container-11,334.24557,667.0,40.90503,-9.536743E-7
1439229109729,samza-container-9,112.72024,667.0,40.390152,-9.536743E-7
1439229116785,samza-container-6,256.38065,667.0,40.841667,-9.536743E-7
1439229118196,samza-container-5,329.53522,667.0,40.868797,-9.536743E-7
1439229120229,samza-container-7,331.1272,667.0,40.927574,-9.536743E-7
1439229121408,samza-container-8,331.50232,667.0,41.11606,-9.536743E-7
1439229111656,samza-container-10,183.66562,667.0,40.937004,-9.536743E-7
1439229111779,samza-container-1,330.365,667.0,41.414146,-9.536743E-7
1439229115916,samza-container-3,333.9798,667.0,40.66426,-9.536743E-7
1439229116082,samza-container-0,331.77277,667.0,41.312195,-9.536743E-7
1439229116138,samza-container-4,332.25143,667.0,41.003654,-9.536743E-7
1439229118655,samza-container-2,334.05847,667.0,40.805336,-9.536743E-7
1439229119127,samza-container-11,332.27716,667.0,40.90503,-9.536743E-7
1439229119735,samza-container-9,110.79258,667.0,40.390152,-9.536743E-7
1439229126792,samza-container-6,261.1381,667.0,40.841667,-9.536743E-7
1439229128203,samza-container-5,334.44693,667.0,40.868797,-9.536743E-7
1439229130237,samza-container-7,330.89905,667.0,40.927574,-9.536743E-7
1439229131414,samza-container-8,328.62292,667.0,41.11606,-9.536743E-7
1439229121665,samza-container-10,187.56366,667.0,40.937737,-9.536743E-7
1439229121785,samza-container-1,332.73663,667.0,41.414146,-9.536743E-7
1439229125925,samza-container-3,330.9646,667.0,40.66426,-9.536743E-7
1439229126088,samza-container-0,329.54266,667.0,41.312195,-9.536743E-7
1439229126143,samza-container-4,336.15015,667.0,41.003654,-9.536743E-7
1439229128663,samza-container-2,332.76816,667.0,40.805336,-9.536743E-7
1439229129132,samza-container-11,330.3569,667.0,40.90503,-9.536743E-7
1439229129743,samza-container-9,113.77712,667.0,40.390152,-9.536743E-7
1439229136798,samza-container-6,256.2633,667.0,40.841667,-9.536743E-7
1439229138210,samza-container-5,331.44586,667.0,40.868797,-9.536743E-7
1439229140244,samza-container-7,333.2706,667.0,40.927574,-9.536743E-7
1439229141424,samza-container-8,333.50583,667.0,41.11606,-9.536743E-7
1439229131670,samza-container-10,186.05835,667.0,40.937737,-9.536743E-7
1439229131791,samza-container-1,330.6055,667.0,41.414146,-9.536743E-7
1439229135931,samza-container-3,336.49127,667.0,40.66426,-9.536743E-7
1439229136094,samza-container-0,332.59183,667.0,41.312195,-9.536743E-7
1439229136149,samza-container-4,335.1761,667.0,41.003654,-9.536743E-7
1439229138670,samza-container-2,335.66824,667.0,40.805336,-9.536743E-7
1439229139140,samza-container-11,335.99048,667.0,40.90503,-9.536743E-7
1439229139748,samza-container-9,111.89041,667.0,40.390152,-9.536743E-7
1439229146813,samza-container-6,260.992,667.0,40.841667,-9.536743E-7
1439229148217,samza-container-5,330.90027,667.0,40.868797,-9.536743E-7
1439229150251,samza-container-7,335.9109,667.0,40.927574,-9.536743E-7
1439229151431,samza-container-8,331.06927,667.0,41.11606,-9.536743E-7
1439229141674,samza-container-10,188.9768,667.0,40.937737,-9.536743E-7
1439229141798,samza-container-1,333.00644,667.0,41.414146,-9.536743E-7
1439229145937,samza-container-3,329.60745,667.0,40.66426,-9.536743E-7
1439229146100,samza-container-0,329.27954,667.0,41.312195,-9.536743E-7
1439229146156,samza-container-4,332.08945,667.0,41.003654,-9.536743E-7
1439229148676,samza-container-2,331.5221,667.0,40.805336,-9.536743E-7
1439229149145,samza-container-11,331.31262,667.0,40.90503,-9.536743E-7
1439229149755,samza-container-9,114.88902,667.0,40.390152,-9.536743E-7
1439229156820,samza-container-6,263.3409,667.0,40.841667,-9.536743E-7
1439229158225,samza-container-5,332.78412,667.0,40.868797,-9.536743E-7
1439229160260,samza-container-7,335.52026,667.0,40.927574,-9.536743E-7
1439229161438,samza-container-8,330.39325,667.0,41.15792,-9.536743E-7
1439229151679,samza-container-10,187.03006,667.0,40.939934,-9.536743E-7
1439229151804,samza-container-1,330.90787,667.0,41.414146,-9.536743E-7
1439229155946,samza-container-3,331.2754,667.0,40.66426,-9.536743E-7
1439229156112,samza-container-0,334.2868,667.0,41.36225,-9.536743E-7
1439229156166,samza-container-4,335.7426,667.0,41.003654,-9.536743E-7
1439229158682,samza-container-2,337.19592,667.0,40.852592,-9.536743E-7
1439229159150,samza-container-11,334.13702,667.0,40.93206,-9.536743E-7
1439229159761,samza-container-9,108.73404,667.0,40.434845,-9.536743E-7
1439229161684,samza-container-10,185.38887,667.0,40.98667,-9.536743E-7
1439229161810,samza-container-1,328.6366,667.0,41.414146,-9.536743E-7
1439229166826,samza-container-6,258.41315,667.0,40.888985,-9.536743E-7
1439229168234,samza-container-5,334.95325,667.0,40.914787,-9.536743E-7
1439229170268,samza-container-7,330.6648,667.0,40.977295,-9.536743E-7
1439229171449,samza-container-8,335.36264,667.0,41.15792,-9.536743E-7
1439229165956,samza-container-3,332.9691,667.0,40.708427,-9.536743E-7
1439229166119,samza-container-0,331.22443,667.0,41.36225,-9.536743E-7
1439229166173,samza-container-4,332.92856,667.0,41.053223,-9.536743E-7
1439229168695,samza-container-2,335.75162,667.0,40.852592,-9.536743E-7
1439229169161,samza-container-11,332.08527,667.0,40.93206,-9.536743E-7
1439229169768,samza-container-9,111.76465,667.0,40.434845,-9.536743E-7
1439229171691,samza-container-10,189.28384,667.0,40.98667,-9.536743E-7
1439229171815,samza-container-1,331.3482,667.0,41.45832,-9.536743E-7
1439229176833,samza-container-6,263.1267,667.0,40.888985,-9.536743E-7
1439229178241,samza-container-5,332.38782,667.0,40.914787,-9.536743E-7
1439229180276,samza-container-7,333.42926,667.0,40.977295,-9.536743E-7
1439229181456,samza-container-8,332.81787,667.0,41.164825,-9.536743E-7
1439229175962,samza-container-3,334.70084,667.0,40.708427,-9.536743E-7
1439229176125,samza-container-0,329.46506,667.0,41.369156,-9.536743E-7
1439229176179,samza-container-4,338.608,667.0,41.053223,-9.536743E-7
1439229178701,samza-container-2,331.936,667.0,40.85968,-9.536743E-7
1439229179167,samza-container-11,335.0835,667.0,40.938965,-9.536743E-7
1439229179773,samza-container-9,109.564285,667.0,40.441696,-9.536743E-7
1439229181697,samza-container-10,186.59079,667.0,40.993576,-9.536743E-7
1439229181821,samza-container-1,331.0928,667.0,41.45832,-9.536743E-7
1439229186839,samza-container-6,260.80554,667.0,40.89589,-9.536743E-7
1439229188250,samza-container-5,334.4945,667.0,40.922424,-9.536743E-7
1439229190284,samza-container-7,331.35953,667.0,40.9842,-9.536743E-7
1439229191463,samza-container-8,329.96103,667.0,41.164825,-9.536743E-7
1439229185973,samza-container-3,331.623,667.0,40.715332,-9.536743E-7
1439229186132,samza-container-0,330.82843,667.0,41.369156,-9.536743E-7
1439229186185,samza-container-4,333.6408,667.0,41.060326,-9.536743E-7
1439229188709,samza-container-2,335.0282,667.0,40.85968,-9.536743E-7
1439229189173,samza-container-11,332.70218,667.0,40.938965,-9.536743E-7
1439229189778,samza-container-9,112.53105,667.0,40.441696,-9.536743E-7
1439229191704,samza-container-10,190.4844,667.0,40.993576,-9.536743E-7
1439229191827,samza-container-1,336.0268,667.0,41.465225,-9.536743E-7
1439229196845,samza-container-6,258.30188,667.0,40.89589,-9.536743E-7
1439229198258,samza-container-5,331.9311,667.0,40.922424,-9.536743E-7
1439229200291,samza-container-7,336.9907,667.0,40.9842,-9.536743E-7
1439229201471,samza-container-8,332.10968,667.0,41.164825,-9.536743E-7
1439229195978,samza-container-3,337.9024,667.0,40.715332,-9.536743E-7
1439229196140,samza-container-0,335.7605,667.0,41.369156,-9.536743E-7
1439229196191,samza-container-4,339.22723,667.0,41.060326,-9.536743E-7
1439229198717,samza-container-2,333.32544,667.0,40.85968,-9.536743E-7
1439229199182,samza-container-11,338.34393,667.0,40.938965,-9.536743E-7
1439229199784,samza-container-9,110.55235,667.0,40.441696,-9.536743E-7
1439229201709,samza-container-10,186.22363,667.0,40.993576,-9.536743E-7
1439229201834,samza-container-1,331.18378,667.0,41.465225,-9.536743E-7
1439229206851,samza-container-6,263.0391,667.0,40.89589,-9.536743E-7
1439229208265,samza-container-5,331.063,667.0,40.922424,-9.536743E-7
1439229210298,samza-container-7,331.64447,667.0,40.9842,-9.536743E-7
1439229211483,samza-container-8,330.93158,667.0,41.164825,-9.536743E-7
1439229205984,samza-container-3,335.04434,667.0,40.717224,-9.536743E-7
1439229206147,samza-container-0,332.78436,667.0,41.369156,-9.536743E-7
1439229206199,samza-container-4,338.28162,667.0,41.060326,-9.536743E-7
1439229208725,samza-container-2,333.92566,667.0,40.85968,-9.536743E-7
1439229209188,samza-container-11,333.74228,667.0,40.938965,-9.536743E-7
1439229209790,samza-container-9,113.503876,667.0,40.441696,-9.536743E-7
1439229211717,samza-container-10,190.13092,667.0,40.993576,-9.536743E-7
1439229211841,samza-container-1,336.07822,667.0,41.465225,-9.536743E-7
1439229216858,samza-container-6,258.2457,667.0,40.89589,-9.536743E-7
1439229218272,samza-container-5,333.08737,667.0,40.922424,-9.536743E-7
1439229220308,samza-container-7,337.29373,667.0,40.9842,-9.536743E-7
1439229221490,samza-container-8,338.11594,667.0,41.164825,-9.536743E-7
1439229215992,samza-container-3,332.19507,667.0,40.717224,-9.536743E-7
1439229216154,samza-container-0,337.75204,667.0,41.369156,-9.536743E-7
1439229216206,samza-container-4,337.3573,667.0,41.060326,-9.536743E-7
1439229218732,samza-container-2,334.24167,667.0,40.85968,-9.536743E-7
1439229219194,samza-container-11,336.49066,667.0,40.938965,-9.536743E-7
1439229219796,samza-container-9,111.37486,667.0,40.441696,-9.536743E-7
1439229221723,samza-container-10,188.59464,667.0,40.993576,-9.536743E-7
1439229221848,samza-container-1,333.9793,667.0,41.465225,-9.536743E-7
1439229226871,samza-container-6,262.94907,667.0,40.89589,-9.536743E-7
1439229228279,samza-container-5,332.19244,667.0,40.922424,-9.536743E-7
1439229230315,samza-container-7,335.7338,667.0,40.9842,-9.536743E-7
1439229231497,samza-container-8,335.34552,667.0,41.164825,-9.536743E-7
1439229226003,samza-container-3,337.7853,667.0,40.717224,-9.536743E-7
1439229226162,samza-container-0,334.59647,667.0,41.369156,-9.536743E-7
1439229226213,samza-container-4,340.9116,667.0,41.060326,-9.536743E-7
1439229228748,samza-container-2,337.36746,667.0,40.85968,-9.536743E-7
1439229229201,samza-container-11,334.51077,667.0,40.938965,-9.536743E-7
1439229229802,samza-container-9,114.49849,667.0,40.441696,-9.536743E-7
1439229231730,samza-container-10,189.90956,667.0,40.993576,-9.536743E-7
1439229231854,samza-container-1,336.38495,667.0,41.465225,-9.536743E-7
1439229236877,samza-container-6,260.97543,667.0,40.89589,-9.536743E-7
1439229238287,samza-container-5,331.3645,667.0,40.922424,-9.536743E-7
1439229240324,samza-container-7,338.54187,667.0,40.9842,-9.536743E-7
1439229241506,samza-container-8,337.45007,667.0,41.164825,-9.536743E-7
1439229236046,samza-container-3,334.9492,667.0,40.717224,-9.536743E-7
1439229236169,samza-container-0,331.58548,667.0,41.369156,-9.536743E-7
1439229236220,samza-container-4,339.83554,667.0,41.060326,-9.536743E-7
1439229238755,samza-container-2,337.54678,667.0,40.85968,-9.536743E-7
1439229239206,samza-container-11,340.15396,667.0,40.938965,-9.536743E-7
1439229239807,samza-container-9,108.096855,667.0,40.441696,-9.536743E-7
1439229241736,samza-container-10,186.79984,667.0,40.993576,-9.536743E-7
1439229241861,samza-container-1,331.6726,667.0,41.465225,-9.536743E-7
1439229246883,samza-container-6,265.7307,667.0,40.89589,-9.536743E-7
1439229248293,samza-container-5,336.36456,667.0,40.922424,-9.536743E-7
1439229250331,samza-container-7,336.62372,667.0,40.9842,-9.536743E-7
1439229251513,samza-container-8,335.0008,667.0,41.164825,-9.536743E-7
1439229246054,samza-container-3,340.57892,667.0,40.717224,-9.536743E-7
1439229246176,samza-container-0,333.03033,667.0,41.369156,-9.536743E-7
1439229246227,samza-container-4,336.93915,667.0,41.060326,-9.536743E-7
1439229248762,samza-container-2,336.1381,667.0,40.85968,-9.536743E-7
1439229249213,samza-container-11,335.44025,667.0,40.938965,-9.536743E-7
1439229249813,samza-container-9,111.200325,667.0,40.441696,-9.536743E-7
1439229251744,samza-container-10,190.66922,667.0,40.993576,-9.536743E-7
1439229251868,samza-container-1,331.43384,667.0,41.465225,-9.536743E-7
1439229256890,samza-container-6,263.3714,667.0,40.89589,-9.536743E-7
1439229258300,samza-container-5,338.5064,667.0,40.922424,-9.536743E-7
1439229260338,samza-container-7,341.02808,667.0,40.9842,-9.536743E-7
1439229261519,samza-container-8,332.16486,667.0,41.164825,-9.536743E-7
1439229256061,samza-container-3,333.75687,667.0,40.717224,-9.536743E-7
1439229256183,samza-container-0,331.26547,667.0,41.369156,-9.536743E-7
1439229256240,samza-container-4,340.802,667.0,41.06157,-9.536743E-7
1439229258769,samza-container-2,334.5726,667.0,40.85968,-9.536743E-7
1439229259219,samza-container-11,341.0337,667.0,40.938965,-9.536743E-7
1439229259818,samza-container-9,109.07945,667.0,40.441696,-9.536743E-7
1439229261749,samza-container-10,189.15353,667.0,40.993576,-9.536743E-7
1439229261875,samza-container-1,333.7977,667.0,41.465225,-9.536743E-7
1439229266895,samza-container-6,265.53656,667.0,40.89589,-9.536743E-7
1439229268307,samza-container-5,335.6972,667.0,40.922424,-9.536743E-7
1439229270345,samza-container-7,335.96988,667.0,40.9842,-9.536743E-7
1439229271526,samza-container-8,337.06683,667.0,41.164825,-9.536743E-7
1439229266073,samza-container-3,333.74118,667.0,40.717224,-9.536743E-7
1439229266190,samza-container-0,336.1692,667.0,41.369156,-9.536743E-7
1439229266250,samza-container-4,339.66455,667.0,41.06157,-9.536743E-7
1439229268776,samza-container-2,337.6769,667.0,40.85968,-9.536743E-7
1439229269226,samza-container-11,338.98956,667.0,40.938965,-9.536743E-7
1439229269824,samza-container-9,112.084145,667.0,40.441696,-9.536743E-7
1439229271761,samza-container-10,191.83517,667.0,40.993576,-9.536743E-7
1439229271882,samza-container-1,333.48743,667.0,41.465225,-9.536743E-7
1439229276901,samza-container-6,260.8458,667.0,40.89589,-9.536743E-7
1439229278316,samza-container-5,333.03363,667.0,40.922424,-9.536743E-7
1439229280351,samza-container-7,338.7567,667.0,40.9842,-9.536743E-7
1439229281534,samza-container-8,334.4526,667.0,41.164825,-9.536743E-7
1439229276081,samza-container-3,338.65933,667.0,40.717224,-9.536743E-7
1439229276200,samza-container-0,337.7559,667.0,41.369156,-9.536743E-7
1439229276256,samza-container-4,338.753,667.0,41.06157,-9.536743E-7
1439229278783,samza-container-2,338.14252,667.0,40.85968,-9.536743E-7
1439229279232,samza-container-11,341.84296,667.0,40.938965,-9.536743E-7
1439229279830,samza-container-9,109.95962,667.0,40.441696,-9.536743E-7
1439229281767,samza-container-10,190.03644,667.0,40.993576,-9.536743E-7
1439229281889,samza-container-1,338.39105,667.0,41.465225,-9.536743E-7
1439229286909,samza-container-6,265.62692,667.0,40.89589,-9.536743E-7
1439229288323,samza-container-5,335.25082,667.0,40.922424,-9.536743E-7
1439229290359,samza-container-7,338.47537,667.0,40.9842,-9.536743E-7
