time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438732182249,samza-container-8,378.34335,711.5,38.953926,-9.536743E-7
1438732182337,samza-container-2,362.4407,711.5,41.243904,-9.536743E-7
1438732192261,samza-container-3,388.60526,711.5,39.794327,-9.536743E-7
1438732192378,samza-container-9,387.26736,711.5,38.778572,-9.536743E-7
1438732192391,samza-container-5,355.4773,711.5,38.995613,-9.536743E-7
1438732184676,samza-container-1,405.15234,711.5,38.77398,-9.536743E-7
1438732186757,samza-container-0,368.22195,711.5,38.801834,-9.536743E-7
1438732187602,samza-container-6,392.65,711.5,39.02488,-9.536743E-7
1438732188612,samza-container-7,377.00378,711.5,38.934372,-9.536743E-7
1438732190542,samza-container-4,388.69278,711.5,39.244713,-9.536743E-7
1438732192254,samza-container-8,382.25162,711.5,38.954475,-9.536743E-7
1438732192344,samza-container-2,377.70566,711.5,41.244576,-9.536743E-7
1438732202267,samza-container-3,389.8999,711.5,39.79512,-9.536743E-7
1438732202383,samza-container-9,394.8269,711.5,38.778572,-9.536743E-7
1438732202398,samza-container-5,359.15527,711.5,38.995613,-9.536743E-7
1438732194683,samza-container-1,389.21747,711.5,38.77398,-9.536743E-7
1438732196764,samza-container-0,372.18365,711.5,38.801834,-9.536743E-7
1438732197607,samza-container-6,402.8072,711.5,39.02488,-9.536743E-7
1438732198618,samza-container-7,380.85544,711.5,38.934372,-9.536743E-7
1438732200547,samza-container-4,396.86728,711.5,39.244713,-9.536743E-7
1438732202259,samza-container-8,386.0601,711.5,38.954475,-9.536743E-7
1438732202354,samza-container-2,381.5949,711.5,41.244576,-9.536743E-7
1438732212274,samza-container-3,386.04782,711.5,39.79512,-9.536743E-7
1438732212390,samza-container-9,398.82437,711.5,38.778572,-9.536743E-7
1438732212405,samza-container-5,363.27252,711.5,38.995613,-9.536743E-7
1438732204689,samza-container-1,384.81802,711.5,38.77453,-9.536743E-7
1438732206769,samza-container-0,375.77557,711.5,38.801834,-9.536743E-7
1438732207612,samza-container-6,392.41504,711.5,39.02488,-9.536743E-7
1438732208624,samza-container-7,393.03033,711.5,38.934372,-9.536743E-7
1438732210552,samza-container-4,378.25912,711.5,39.244713,-9.536743E-7
1438732212265,samza-container-8,373.1272,711.5,38.954475,-9.536743E-7
1438732212360,samza-container-2,363.65454,711.5,41.244576,-9.536743E-7
1438732222280,samza-container-3,389.14142,711.5,39.80362,-9.536743E-7
1438732222397,samza-container-9,379.5139,711.5,38.78707,-9.536743E-7
1438732222411,samza-container-5,367.94415,711.5,39.004112,-9.536743E-7
1438732214695,samza-container-1,387.98923,711.5,38.77453,-9.536743E-7
1438732216776,samza-container-0,379.6793,711.5,38.810333,-9.536743E-7
1438732217618,samza-container-6,383.7693,711.5,39.02543,-9.536743E-7
1438732218630,samza-container-7,397.73102,711.5,38.94287,-9.536743E-7
1438732220559,samza-container-4,382.22797,711.5,39.253212,-9.536743E-7
1438732222271,samza-container-8,392.05682,711.5,38.962975,-9.536743E-7
1438732222367,samza-container-2,367.6542,711.5,41.253075,-9.536743E-7
1438732232286,samza-container-3,394.9328,711.5,39.80362,-9.536743E-7
1438732232404,samza-container-9,381.86804,711.5,38.78707,-9.536743E-7
1438732232422,samza-container-5,371.93344,711.5,39.004112,-9.536743E-7
1438732224701,samza-container-1,403.0667,711.5,38.77453,-9.536743E-7
1438732226783,samza-container-0,383.6413,711.5,38.810333,-9.536743E-7
1438732227623,samza-container-6,387.64136,711.5,39.02543,-9.536743E-7
1438732228636,samza-container-7,393.22845,711.5,38.94287,-9.536743E-7
1438732230565,samza-container-4,391.0411,711.5,39.253212,-9.536743E-7
1438732232276,samza-container-8,379.90057,711.5,38.962975,-9.536743E-7
1438732232372,samza-container-2,371.2183,711.5,41.253075,-9.536743E-7
1438732242292,samza-container-3,401.7175,711.5,39.82409,-9.536743E-7
1438732242409,samza-container-9,386.0835,711.5,38.80815,-9.536743E-7
1438732242427,samza-container-5,346.92334,711.5,39.024582,-9.536743E-7
1438732234707,samza-container-1,406.24738,711.5,38.77453,-9.536743E-7
1438732236789,samza-container-0,387.6583,711.5,38.830864,-9.536743E-7
1438732237628,samza-container-6,393.58627,711.5,39.047485,-9.536743E-7
1438732238642,samza-container-7,394.76044,711.5,38.96334,-9.536743E-7
1438732240570,samza-container-4,395.01846,711.5,39.27368,-9.536743E-7
1438732242281,samza-container-8,384.10507,711.5,38.983994,-9.536743E-7
1438732242377,samza-container-2,383.95175,711.5,41.273727,-9.536743E-7
1438732252298,samza-container-3,379.5176,711.5,39.82409,-9.536743E-7
1438732252416,samza-container-9,388.39044,711.5,38.81127,-9.536743E-7
1438732252434,samza-container-5,350.9121,711.5,39.024582,-9.536743E-7
1438732244713,samza-container-1,389.4264,711.5,38.804962,-9.536743E-7
1438732246794,samza-container-0,391.66577,711.5,38.830864,-9.536743E-7
1438732247633,samza-container-6,390.90094,711.5,39.055984,-9.536743E-7
1438732248647,samza-container-7,384.02148,711.5,38.96334,-9.536743E-7
1438732250575,samza-container-4,399.29788,711.5,39.27368,-9.536743E-7
1438732252287,samza-container-8,380.95142,711.5,38.987114,-9.536743E-7
1438732252383,samza-container-2,368.38916,711.5,41.273727,-9.536743E-7
1438732262305,samza-container-3,383.4961,711.5,39.82409,-9.536743E-7
1438732262423,samza-container-9,392.54004,711.5,38.81127,-9.536743E-7
1438732262440,samza-container-5,357.32782,711.5,39.024582,-9.536743E-7
1438732254719,samza-container-1,391.2487,711.5,38.804962,-9.536743E-7
1438732256799,samza-container-0,377.49258,711.5,38.830864,-9.536743E-7
1438732257638,samza-container-6,394.8102,711.5,39.055984,-9.536743E-7
1438732258652,samza-container-7,394.2456,711.5,38.96334,-9.536743E-7
1438732260581,samza-container-4,389.26462,711.5,39.27368,-9.536743E-7
1438732262292,samza-container-8,391.42303,711.5,38.987114,-9.536743E-7
1438732262389,samza-container-2,379.79956,711.5,41.273727,-9.536743E-7
1438732272311,samza-container-3,387.06628,711.5,39.826164,-9.536743E-7
1438732272429,samza-container-9,386.64288,711.5,38.813347,-9.536743E-7
1438732272446,samza-container-5,361.24612,711.5,39.026657,-9.536743E-7
1438732264725,samza-container-1,394.3952,711.5,38.804962,-9.536743E-7
1438732266804,samza-container-0,384.0442,711.5,38.83294,-9.536743E-7
1438732267645,samza-container-6,398.66446,711.5,39.055984,-9.536743E-7
1438732268659,samza-container-7,398.19376,711.5,38.965416,-9.536743E-7
1438732270587,samza-container-4,400.14258,711.5,39.278442,-9.536743E-7
1438732272304,samza-container-8,404.88196,711.5,38.98919,-9.536743E-7
1438732272395,samza-container-2,374.11273,711.5,41.275803,-9.536743E-7
1438732282317,samza-container-3,399.86496,711.5,39.82702,-9.536743E-7
1438732282435,samza-container-9,386.41187,711.5,38.814262,-9.536743E-7
1438732282452,samza-container-5,365.89615,711.5,39.02751,-9.536743E-7
1438732274731,samza-container-1,390.21124,711.5,38.807037,-9.536743E-7
1438732276811,samza-container-0,388.11426,711.5,38.833794,-9.536743E-7
1438732277651,samza-container-6,402.57452,711.5,39.055984,-9.536743E-7
1438732278665,samza-container-7,401.84705,711.5,38.96627,-9.536743E-7
1438732280593,samza-container-4,381.06833,711.5,39.278442,-9.536743E-7
1438732282310,samza-container-8,382.74677,711.5,38.990044,-9.536743E-7
1438732282401,samza-container-2,377.9825,711.5,41.276657,-9.536743E-7
1438732292322,samza-container-3,403.71277,711.5,39.82702,-9.536743E-7
1438732292442,samza-container-9,385.9713,711.5,38.814262,-9.536743E-7
1438732292459,samza-container-5,368.9299,711.5,39.02751,-9.536743E-7
1438732284738,samza-container-1,418.70892,711.5,38.807037,-9.536743E-7
1438732286817,samza-container-0,391.76096,711.5,38.833794,-9.536743E-7
1438732287668,samza-container-6,406.45837,711.5,39.055984,-9.536743E-7
1438732288672,samza-container-7,412.55322,711.5,38.96627,-9.536743E-7
1438732290599,samza-container-4,384.8612,711.5,39.278442,-9.536743E-7
1438732292316,samza-container-8,384.9397,711.5,38.990044,-9.536743E-7
1438732292409,samza-container-2,371.61966,711.5,41.276657,-9.536743E-7
1438732302327,samza-container-3,392.35373,711.5,39.867172,-9.536743E-7
1438732302447,samza-container-9,389.69012,711.5,38.854416,-9.536743E-7
1438732302464,samza-container-5,374.74933,711.5,39.04223,-9.536743E-7
1438732294744,samza-container-1,386.93597,711.5,38.80789,-9.536743E-7
1438732296824,samza-container-0,395.8935,711.5,38.84851,-9.536743E-7
1438732297674,samza-container-6,398.34204,711.5,39.055984,-9.536743E-7
1438732298678,samza-container-7,403.18344,711.5,38.981964,-9.536743E-7
1438732300605,samza-container-4,388.0032,711.5,39.31945,-9.536743E-7
1438732302322,samza-container-8,390.0507,711.5,39.005005,-9.536743E-7
1438732302416,samza-container-2,375.54813,711.5,41.291374,-9.536743E-7
1438732312333,samza-container-3,396.17474,711.5,39.867172,-9.536743E-7
1438732312454,samza-container-9,389.00842,711.5,38.854416,-9.536743E-7
1438732312470,samza-container-5,357.76816,711.5,39.04223,-9.536743E-7
1438732304751,samza-container-1,387.29938,711.5,38.80789,-9.536743E-7
1438732306830,samza-container-0,400.05173,711.5,38.84851,-9.536743E-7
1438732307680,samza-container-6,402.21954,711.5,39.06349,-9.536743E-7
1438732308685,samza-container-7,407.10315,711.5,38.981964,-9.536743E-7
1438732310612,samza-container-4,391.82254,711.5,39.31945,-9.536743E-7
1438732312328,samza-container-8,393.69037,711.5,39.005005,-9.536743E-7
1438732312422,samza-container-2,385.6487,711.5,41.291374,-9.536743E-7
1438732322338,samza-container-3,400.24677,711.5,39.867172,-9.536743E-7
1438732322459,samza-container-9,393.1564,711.5,38.854416,-9.536743E-7
1438732322476,samza-container-5,361.8201,711.5,39.04223,-9.536743E-7
1438732314757,samza-container-1,393.31567,711.5,38.848045,-9.536743E-7
1438732316836,samza-container-0,379.90952,711.5,38.84851,-9.536743E-7
1438732317687,samza-container-6,406.1192,711.5,39.06349,-9.536743E-7
1438732318691,samza-container-7,398.44064,711.5,38.981964,-9.536743E-7
1438732320618,samza-container-4,396.73376,711.5,39.31945,-9.536743E-7
1438732322333,samza-container-8,402.7823,711.5,39.005005,-9.536743E-7
1438732322428,samza-container-2,388.86063,711.5,41.291374,-9.536743E-7
1438732332345,samza-container-3,382.1848,711.5,39.87487,-9.536743E-7
1438732332466,samza-container-9,394.13348,711.5,38.85566,-9.536743E-7
1438732332483,samza-container-5,365.42267,711.5,39.045753,-9.536743E-7
1438732324763,samza-container-1,398.04535,711.5,38.848045,-9.536743E-7
1438732326843,samza-container-0,383.88516,711.5,38.85987,-9.536743E-7
1438732327697,samza-container-6,414.1597,711.5,39.080063,-9.536743E-7
1438732328698,samza-container-7,405.78815,711.5,38.989662,-9.536743E-7
1438732330624,samza-container-4,400.74652,711.5,39.32715,-9.536743E-7
1438732332338,samza-container-8,406.72418,711.5,39.012703,-9.536743E-7
1438732332434,samza-container-2,377.62717,711.5,41.292618,-9.536743E-7
1438732342355,samza-container-3,385.89252,711.5,39.87487,-9.536743E-7
1438732342473,samza-container-9,395.55746,711.5,38.856697,-9.536743E-7
1438732342490,samza-container-5,369.4361,711.5,39.045753,-9.536743E-7
1438732334769,samza-container-1,407.267,711.5,38.855743,-9.536743E-7
1438732336851,samza-container-0,387.92346,711.5,38.85987,-9.536743E-7
1438732337704,samza-container-6,391.30005,711.5,39.086235,-9.536743E-7
1438732338704,samza-container-7,415.1812,711.5,38.9907,-9.536743E-7
1438732340630,samza-container-4,411.729,711.5,39.328186,-9.536743E-7
1438732342344,samza-container-8,388.80347,711.5,39.012703,-9.536743E-7
1438732342440,samza-container-2,381.25568,711.5,41.292618,-9.536743E-7
1438732352362,samza-container-3,389.8468,711.5,39.87487,-9.536743E-7
1438732352479,samza-container-9,399.6176,711.5,38.856697,-9.536743E-7
1438732352497,samza-container-5,373.48874,711.5,39.045753,-9.536743E-7
1438732344777,samza-container-1,410.59473,711.5,38.855743,-9.536743E-7
1438732346857,samza-container-0,394.3789,711.5,38.85987,-9.536743E-7
1438732347712,samza-container-6,406.29785,711.5,39.086235,-9.536743E-7
1438732348710,samza-container-7,404.16336,711.5,38.9907,-9.536743E-7
1438732350635,samza-container-4,403.99316,711.5,39.328186,-9.536743E-7
1438732352350,samza-container-8,395.56873,711.5,39.012703,-9.536743E-7
1438732352447,samza-container-2,385.2589,711.5,41.292618,-9.536743E-7
1438732362367,samza-container-3,386.26328,711.5,39.87487,-9.536743E-7
1438732362485,samza-container-9,404.86826,711.5,38.856697,-9.536743E-7
1438732362502,samza-container-5,380.484,711.5,39.045753,-9.536743E-7
1438732354783,samza-container-1,413.91266,711.5,38.855743,-9.536743E-7
1438732356864,samza-container-0,401.78812,711.5,38.86091,-9.536743E-7
1438732357718,samza-container-6,410.28677,711.5,39.090218,-9.536743E-7
1438732358717,samza-container-7,408.13898,711.5,38.9907,-9.536743E-7
1438732360641,samza-container-4,407.9361,711.5,39.328186,-9.536743E-7
1438732362355,samza-container-8,403.66302,711.5,39.012703,-9.536743E-7
1438732362453,samza-container-2,394.04742,711.5,41.292618,-9.536743E-7
1438732372373,samza-container-3,390.1081,711.5,39.915215,-9.536743E-7
1438732372500,samza-container-9,408.88336,711.5,38.89405,-9.536743E-7
1438732372513,samza-container-5,384.38443,711.5,39.083107,-9.536743E-7
1438732364790,samza-container-1,395.3069,711.5,38.855743,-9.536743E-7
1438732366870,samza-container-0,378.97928,711.5,38.89814,-9.536743E-7
1438732367724,samza-container-6,390.5942,711.5,39.090218,-9.536743E-7
1438732368723,samza-container-7,416.71082,711.5,38.999245,-9.536743E-7
1438732370647,samza-container-4,411.88934,711.5,39.33673,-9.536743E-7
1438732372361,samza-container-8,387.58154,711.5,39.06214,-9.536743E-7
1438732372459,samza-container-2,391.448,711.5,41.34279,-9.536743E-7
1438732382381,samza-container-3,402.60336,711.5,39.915703,-9.536743E-7
1438732382506,samza-container-9,388.33044,711.5,38.89454,-9.536743E-7
1438732382520,samza-container-5,366.79404,711.5,39.083595,-9.536743E-7
1438732374796,samza-container-1,398.65146,711.5,38.858246,-9.536743E-7
1438732376875,samza-container-0,391.69855,711.5,38.89814,-9.536743E-7
1438732377729,samza-container-6,394.42072,711.5,39.090218,-9.536743E-7
1438732378730,samza-container-7,421.23224,711.5,38.999733,-9.536743E-7
1438732380653,samza-container-4,407.71582,711.5,39.33722,-9.536743E-7
1438732382369,samza-container-8,393.33438,711.5,39.063423,-9.536743E-7
1438732382465,samza-container-2,395.35855,711.5,41.343277,-9.536743E-7
1438732392387,samza-container-3,385.19916,711.5,39.915703,-9.536743E-7
1438732392513,samza-container-9,396.39307,711.5,38.89454,-9.536743E-7
1438732392526,samza-container-5,370.35165,711.5,39.084938,-9.536743E-7
1438732384803,samza-container-1,401.57822,711.5,38.858734,-9.536743E-7
1438732386881,samza-container-0,395.56848,711.5,38.89814,-9.536743E-7
1438732387737,samza-container-6,409.4463,711.5,39.090218,-9.536743E-7
1438732388736,samza-container-7,405.68335,711.5,38.999733,-9.536743E-7
1438732390659,samza-container-4,416.6814,711.5,39.33722,-9.536743E-7
1438732392376,samza-container-8,403.2851,711.5,39.063423,-9.536743E-7
1438732392471,samza-container-2,386.06555,711.5,41.343277,-9.536743E-7
1438732402394,samza-container-3,402.18582,711.5,39.915703,-9.536743E-7
1438732402519,samza-container-9,389.28107,711.5,38.89454,-9.536743E-7
1438732402533,samza-container-5,374.29376,711.5,39.084938,-9.536743E-7
1438732394809,samza-container-1,404.89236,711.5,38.90512,-9.536743E-7
1438732396887,samza-container-0,382.8255,711.5,38.89814,-9.536743E-7
1438732397743,samza-container-6,392.58408,711.5,39.128487,-9.536743E-7
1438732398743,samza-container-7,419.94946,711.5,38.999733,-9.536743E-7
1438732400665,samza-container-4,398.4049,711.5,39.33722,-9.536743E-7
1438732402381,samza-container-8,392.11346,711.5,39.063423,-9.536743E-7
1438732402477,samza-container-2,389.71393,711.5,41.343277,-9.536743E-7
1438732412401,samza-container-3,387.29352,711.5,39.916924,-9.536743E-7
1438732412526,samza-container-9,402.5761,711.5,38.89454,-9.536743E-7
1438732412539,samza-container-5,378.19528,711.5,39.08616,-9.536743E-7
1438732404817,samza-container-1,410.91913,711.5,38.90512,-9.536743E-7
1438732406893,samza-container-0,386.81964,711.5,38.89814,-9.536743E-7
1438732407749,samza-container-6,396.60205,711.5,39.128487,-9.536743E-7
1438732408749,samza-container-7,399.62332,711.5,39.000954,-9.536743E-7
1438732410671,samza-container-4,402.44034,711.5,39.33722,-9.536743E-7
1438732412387,samza-container-8,400.78845,711.5,39.063423,-9.536743E-7
1438732412482,samza-container-2,396.13934,711.5,41.343277,-9.536743E-7
1438732422407,samza-container-3,391.30426,711.5,39.916924,-9.536743E-7
1438732422532,samza-container-9,385.18918,711.5,38.89454,-9.536743E-7
1438732422546,samza-container-5,372.89606,711.5,39.08616,-9.536743E-7
1438732414824,samza-container-1,399.07446,711.5,38.90512,-9.536743E-7
1438732416899,samza-container-0,394.02893,711.5,38.89814,-9.536743E-7
1438732417754,samza-container-6,402.01813,711.5,39.128487,-9.536743E-7
1438732418755,samza-container-7,410.79916,711.5,39.000954,-9.536743E-7
1438732420678,samza-container-4,406.38544,711.5,39.33722,-9.536743E-7
1438732422393,samza-container-8,404.71442,711.5,39.063423,-9.536743E-7
1438732422489,samza-container-2,400.16727,711.5,41.343277,-9.536743E-7
1438732432414,samza-container-3,406.40717,711.5,39.917816,-9.536743E-7
1438732432539,samza-container-9,399.65918,711.5,38.89543,-9.536743E-7
1438732432552,samza-container-5,363.54575,711.5,39.08705,-9.536743E-7
1438732424830,samza-container-1,402.3368,711.5,38.90512,-9.536743E-7
1438732426906,samza-container-0,398.01675,711.5,38.899033,-9.536743E-7
1438732427765,samza-container-6,420.76147,711.5,39.12938,-9.536743E-7
1438732428762,samza-container-7,406.19107,711.5,39.001846,-9.536743E-7
1438732430684,samza-container-4,410.404,711.5,39.33811,-9.536743E-7
1438732432399,samza-container-8,390.6057,711.5,39.064316,-9.536743E-7
1438732432496,samza-container-2,404.17615,711.5,41.34417,-9.536743E-7
1438732442423,samza-container-3,404.10406,711.5,39.927704,-9.536743E-7
1438732442545,samza-container-9,403.34918,711.5,38.896286,-9.536743E-7
1438732442558,samza-container-5,378.81067,711.5,39.088028,-9.536743E-7
1438732434837,samza-container-1,405.60693,711.5,38.906013,-9.536743E-7
1438732436912,samza-container-0,385.48846,711.5,38.899887,-9.536743E-7
1438732437770,samza-container-6,398.05997,711.5,39.1306,-9.536743E-7
1438732438769,samza-container-7,410.11935,711.5,39.0027,-9.536743E-7
1438732440690,samza-container-4,418.6772,711.5,39.338966,-9.536743E-7
1438732442405,samza-container-8,394.5347,711.5,39.06517,-9.536743E-7
1438732442502,samza-container-2,407.8384,711.5,41.345024,-9.536743E-7
1438732452429,samza-container-3,390.40137,711.5,39.927704,-9.536743E-7
1438732452552,samza-container-9,394.13992,711.5,38.8972,-9.536743E-7
1438732452565,samza-container-5,382.79572,711.5,39.088028,-9.536743E-7
1438732444844,samza-container-1,408.91943,711.5,38.906868,-9.536743E-7
1438732446919,samza-container-0,389.457,711.5,38.899887,-9.536743E-7
1438732447777,samza-container-6,401.66562,711.5,39.1306,-9.536743E-7
1438732448775,samza-container-7,420.1158,711.5,39.0027,-9.536743E-7
1438732450695,samza-container-4,404.4781,711.5,39.338966,-9.536743E-7
1438732452411,samza-container-8,405.68216,711.5,39.06517,-9.536743E-7
1438732452508,samza-container-2,384.32373,711.5,41.345024,-9.536743E-7
1438732462435,samza-container-3,390.32434,711.5,39.927704,-9.536743E-7
1438732462558,samza-container-9,398.123,711.5,38.8972,-9.536743E-7
1438732462572,samza-container-5,386.81897,711.5,39.088028,-9.536743E-7
1438732454853,samza-container-1,398.30423,711.5,38.906868,-9.536743E-7
1438732456925,samza-container-0,393.4228,711.5,38.899887,-9.536743E-7
1438732457783,samza-container-6,405.71866,711.5,39.1306,-9.536743E-7
1438732458782,samza-container-7,423.98282,711.5,39.0027,-9.536743E-7
1438732460702,samza-container-4,408.4267,711.5,39.338966,-9.536743E-7
1438732462418,samza-container-8,412.72232,711.5,39.06517,-9.536743E-7
1438732462513,samza-container-2,383.64624,711.5,41.345024,-9.536743E-7
1438732472441,samza-container-3,402.67368,711.5,39.927704,-9.536743E-7
1438732472565,samza-container-9,399.68808,711.5,38.8972,-9.536743E-7
1438732472586,samza-container-5,390.43613,711.5,39.088028,-9.536743E-7
1438732464858,samza-container-1,401.50067,711.5,38.906868,-9.536743E-7
1438732466931,samza-container-0,397.3895,711.5,38.899887,-9.536743E-7
1438732467788,samza-container-6,400.95834,711.5,39.131454,-9.536743E-7
1438732468789,samza-container-7,412.33478,711.5,39.0027,-9.536743E-7
1438732470708,samza-container-4,412.07983,711.5,39.338966,-9.536743E-7
1438732472425,samza-container-8,416.9223,711.5,39.06517,-9.536743E-7
1438732472519,samza-container-2,414.7117,711.5,41.345024,-9.536743E-7
1438732482448,samza-container-3,396.93015,711.5,39.927704,-9.536743E-7
1438732482571,samza-container-9,403.52963,711.5,38.89891,-9.536743E-7
1438732482591,samza-container-5,369.80267,711.5,39.088028,-9.536743E-7
1438732474864,samza-container-1,411.87073,711.5,38.906868,-9.536743E-7
1438732476937,samza-container-0,400.9687,711.5,38.899887,-9.536743E-7
1438732477794,samza-container-6,404.92615,711.5,39.131454,-9.536743E-7
1438732478794,samza-container-7,416.4353,711.5,39.0027,-9.536743E-7
1438732480713,samza-container-4,416.08417,711.5,39.338966,-9.536743E-7
1438732482430,samza-container-8,420.626,711.5,39.06517,-9.536743E-7
1438732482525,samza-container-2,395.49603,711.5,41.345024,-9.536743E-7
1438732492454,samza-container-3,401.1157,711.5,39.927704,-9.536743E-7
1438732492576,samza-container-9,392.86856,711.5,38.89891,-9.536743E-7
1438732492598,samza-container-5,382.1485,711.5,39.088028,-9.536743E-7
1438732484870,samza-container-1,422.89133,711.5,38.906868,-9.536743E-7
1438732486947,samza-container-0,412.94745,711.5,38.899887,-9.536743E-7
1438732487799,samza-container-6,408.90363,711.5,39.131454,-9.536743E-7
1438732488800,samza-container-7,420.22348,711.5,39.0027,-9.536743E-7
1438732490720,samza-container-4,420.0513,711.5,39.338966,-9.536743E-7
1438732492435,samza-container-8,420.83255,711.5,39.06517,-9.536743E-7
1438732492530,samza-container-2,389.11118,711.5,41.345024,-9.536743E-7
1438732502461,samza-container-3,404.9726,711.5,39.927704,-9.536743E-7
1438732502583,samza-container-9,395.63416,711.5,38.89891,-9.536743E-7
1438732502604,samza-container-5,391.9451,711.5,39.088028,-9.536743E-7
1438732494875,samza-container-1,403.42865,711.5,38.906868,-9.536743E-7
1438732496953,samza-container-0,390.4471,711.5,38.899887,-9.536743E-7
1438732497805,samza-container-6,412.81488,711.5,39.131454,-9.536743E-7
1438732498805,samza-container-7,402.43942,711.5,39.0027,-9.536743E-7
1438732500725,samza-container-4,405.71606,711.5,39.338966,-9.536743E-7
1438732502441,samza-container-8,391.3365,711.5,39.06517,-9.536743E-7
1438732502535,samza-container-2,393.43488,711.5,41.345024,-9.536743E-7
1438732512468,samza-container-3,408.83813,711.5,39.93557,-9.536743E-7
1438732512590,samza-container-9,405.15894,711.5,38.906776,-9.536743E-7
1438732512610,samza-container-5,386.56268,711.5,39.095894,-9.536743E-7
1438732504881,samza-container-1,412.1402,711.5,38.906868,-9.536743E-7
1438732506958,samza-container-0,399.0298,711.5,38.907875,-9.536743E-7
1438732507811,samza-container-6,416.45914,711.5,39.131454,-9.536743E-7
1438732508811,samza-container-7,406.3781,711.5,39.010567,-9.536743E-7
1438732510733,samza-container-4,415.03293,711.5,39.346832,-9.536743E-7
1438732512446,samza-container-8,394.38232,711.5,39.073036,-9.536743E-7
1438732512541,samza-container-2,397.18872,711.5,41.35289,-9.536743E-7
1438732522474,samza-container-3,396.06537,711.5,39.936462,-9.536743E-7
1438732522596,samza-container-9,413.16327,711.5,38.906776,-9.536743E-7
1438732522617,samza-container-5,385.14584,711.5,39.096786,-9.536743E-7
1438732514887,samza-container-1,415.41306,711.5,38.914734,-9.536743E-7
1438732516963,samza-container-0,394.54422,711.5,38.907875,-9.536743E-7
1438732517816,samza-container-6,420.37054,711.5,39.131454,-9.536743E-7
1438732518818,samza-container-7,410.35526,711.5,39.010567,-9.536743E-7
1438732520738,samza-container-4,401.98486,711.5,39.346832,-9.536743E-7
1438732522452,samza-container-8,398.51746,711.5,39.0738,-9.536743E-7
1438732522547,samza-container-2,385.74222,711.5,41.35369,-9.536743E-7
1438732532481,samza-container-3,399.97757,711.5,39.937073,-9.536743E-7
1438732532603,samza-container-9,391.08945,711.5,38.907387,-9.536743E-7
1438732532623,samza-container-5,382.90775,711.5,39.096786,-9.536743E-7
1438732524894,samza-container-1,418.6447,711.5,38.914734,-9.536743E-7
1438732526970,samza-container-0,398.4179,711.5,38.907875,-9.536743E-7
1438732527822,samza-container-6,406.68814,711.5,39.131454,-9.536743E-7
1438732528824,samza-container-7,414.08505,711.5,39.010567,-9.536743E-7
1438732530745,samza-container-4,414.35193,711.5,39.346832,-9.536743E-7
1438732532456,samza-container-8,404.40326,711.5,39.0738,-9.536743E-7
1438732532552,samza-container-2,389.46054,711.5,41.35369,-9.536743E-7
1438732542491,samza-container-3,280.6126,711.5,39.90841,-9.536743E-7
1438732542608,samza-container-9,274.32507,711.5,38.878723,-9.536743E-7
1438732542629,samza-container-5,260.0667,711.5,39.068123,-9.536743E-7
1438732534900,samza-container-1,405.6376,711.5,38.914734,-9.536743E-7
1438732536975,samza-container-0,278.39636,711.5,38.879395,-9.536743E-7
1438732537828,samza-container-6,285.20374,711.5,39.103645,-9.536743E-7
1438732538829,samza-container-7,288.94342,711.5,38.981903,-9.536743E-7
1438732540750,samza-container-4,282.4973,711.5,39.31817,-9.536743E-7
1438732542461,samza-container-8,284.79794,711.5,39.045135,-9.536743E-7
1438732542557,samza-container-2,268.66208,711.5,41.32585,-9.536743E-7
1438732552496,samza-container-3,284.36533,711.5,39.938232,-9.536743E-7
1438732552614,samza-container-9,285.77185,711.5,38.936935,-9.536743E-7
1438732552635,samza-container-5,264.40277,711.5,39.117844,-9.536743E-7
1438732544907,samza-container-1,292.67075,711.5,38.886253,-9.536743E-7
1438732546981,samza-container-0,282.82782,711.5,38.908707,-9.536743E-7
1438732547834,samza-container-6,289.549,711.5,39.13279,-9.536743E-7
1438732548835,samza-container-7,293.7035,711.5,39.01544,-9.536743E-7
1438732550756,samza-container-4,286.95447,711.5,39.35131,-9.536743E-7
1438732552467,samza-container-8,289.41946,711.5,39.076393,-9.536743E-7
1438732552563,samza-container-2,270.62982,711.5,41.35891,-9.536743E-7
1438732562502,samza-container-3,288.03766,711.5,39.938232,-9.536743E-7
1438732562619,samza-container-9,285.45764,711.5,38.936935,-9.536743E-7
1438732562640,samza-container-5,270.4062,711.5,39.119003,-9.536743E-7
1438732554914,samza-container-1,305.33234,711.5,38.90468,-9.536743E-7
1438732556988,samza-container-0,286.60834,711.5,38.91176,-9.536743E-7
1438732557840,samza-container-6,293.25745,711.5,39.1334,-9.536743E-7
1438732558841,samza-container-7,301.3349,711.5,39.01544,-9.536743E-7
1438732560762,samza-container-4,290.9472,711.5,39.355095,-9.536743E-7
1438732562473,samza-container-8,293.42377,711.5,39.078835,-9.536743E-7
1438732562569,samza-container-2,275.50552,711.5,41.362083,-9.536743E-7
1438732572507,samza-container-3,292.14078,711.5,39.938232,-9.536743E-7
1438732572625,samza-container-9,295.9989,711.5,38.936935,-9.536743E-7
1438732572646,samza-container-5,278.64282,711.5,39.119003,-9.536743E-7
1438732564920,samza-container-1,308.48083,711.5,38.90468,-9.536743E-7
1438732566994,samza-container-0,290.59448,711.5,38.91176,-9.536743E-7
1438732567845,samza-container-6,291.18713,711.5,39.1334,-9.536743E-7
