time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438785552426,samza-container-3,368.99823,667.0,42.045883,-9.536743E-7
1438785552582,samza-container-0,373.90213,667.0,41.39189,-9.536743E-7
1438785554705,samza-container-2,370.97858,667.0,41.4414,-9.536743E-7
1438785562056,samza-container-1,370.66205,667.0,41.97577,-9.536743E-7
1438785562436,samza-container-3,369.00613,667.0,42.045883,-9.536743E-7
1438785562589,samza-container-0,369.0713,667.0,41.39189,-9.536743E-7
1438785564711,samza-container-2,372.80746,667.0,41.4414,-9.536743E-7
1438785572064,samza-container-1,368.89923,667.0,41.97577,-9.536743E-7
1438785572443,samza-container-3,367.03897,667.0,42.045883,-9.536743E-7
1438785572596,samza-container-0,369.56583,667.0,41.39189,-9.536743E-7
1438785574718,samza-container-2,369.80713,667.0,41.4414,-9.536743E-7
1438785582074,samza-container-1,371.9727,667.0,41.97577,-9.536743E-7
1438785582451,samza-container-3,367.00607,667.0,42.045883,-9.536743E-7
1438785582604,samza-container-0,365.299,667.0,41.39189,-9.536743E-7
1438785584728,samza-container-2,371.30978,667.0,41.4414,-9.536743E-7
1438785592082,samza-container-1,369.7445,667.0,41.97577,-9.536743E-7
1438785592462,samza-container-3,371.99152,667.0,42.045883,-9.536743E-7
1438785592611,samza-container-0,365.46024,667.0,41.39189,-9.536743E-7
1438785594737,samza-container-2,373.32028,667.0,41.4414,-9.536743E-7
1438785602092,samza-container-1,372.48483,667.0,41.97577,-9.536743E-7
1438785602469,samza-container-3,369.41754,667.0,42.045883,-9.536743E-7
1438785602619,samza-container-0,366.04895,667.0,41.39189,-9.536743E-7
1438785604745,samza-container-2,370.2097,667.0,41.4414,-9.536743E-7
1438785612100,samza-container-1,370.79095,667.0,41.97577,-9.536743E-7
1438785612477,samza-container-3,371.24017,667.0,42.045883,-9.536743E-7
1438785612626,samza-container-0,367.01422,667.0,41.39189,-9.536743E-7
1438785614753,samza-container-2,371.9746,667.0,41.4414,-9.536743E-7
1438785622110,samza-container-1,373.03564,667.0,41.97577,-9.536743E-7
1438785622487,samza-container-3,373.2452,667.0,42.045883,-9.536743E-7
1438785622634,samza-container-0,367.814,667.0,41.39189,-9.536743E-7
1438785624764,samza-container-2,373.15366,667.0,41.4414,-9.536743E-7
1438785632118,samza-container-1,374.501,667.0,41.97577,-9.536743E-7
1438785632494,samza-container-3,369.98843,667.0,42.045883,-9.536743E-7
1438785632642,samza-container-0,369.03812,667.0,41.39189,-9.536743E-7
1438785634772,samza-container-2,366.30518,667.0,41.4414,-9.536743E-7
1438785642126,samza-container-1,371.88306,667.0,41.97577,-9.536743E-7
1438785642502,samza-container-3,371.5876,667.0,42.045883,-9.536743E-7
1438785642650,samza-container-0,369.82422,667.0,41.39189,-9.536743E-7
1438785644780,samza-container-2,368.38312,667.0,41.4414,-9.536743E-7
1438785652133,samza-container-1,364.86115,667.0,41.97577,-9.536743E-7
1438785652511,samza-container-3,374.4173,667.0,42.045883,-9.536743E-7
1438785652659,samza-container-0,371.1074,667.0,41.39189,-9.536743E-7
1438785654786,samza-container-2,365.1752,667.0,41.4414,-9.536743E-7
1438785662142,samza-container-1,365.42697,667.0,41.97577,-9.536743E-7
1438785662519,samza-container-3,373.2607,667.0,42.045883,-9.536743E-7
1438785662667,samza-container-0,368.27112,667.0,41.39189,-9.536743E-7
1438785664796,samza-container-2,366.89728,667.0,41.4414,-9.536743E-7
1438785672174,samza-container-1,370.43045,667.0,41.97577,-9.536743E-7
1438785672525,samza-container-3,363.89218,667.0,42.045883,-9.536743E-7
1438785672674,samza-container-0,370.7177,667.0,41.39189,-9.536743E-7
1438785674804,samza-container-2,368.5912,667.0,41.4414,-9.536743E-7
1438785682182,samza-container-1,371.14105,667.0,41.97577,-9.536743E-7
1438785682534,samza-container-3,367.2503,667.0,42.045883,-9.536743E-7
1438785682684,samza-container-0,373.003,667.0,41.39189,-9.536743E-7
1438785684812,samza-container-2,370.44965,667.0,41.4414,-9.536743E-7
1438785692191,samza-container-1,370.6861,667.0,41.97577,-9.536743E-7
1438785692542,samza-container-3,365.90894,667.0,42.045883,-9.536743E-7
1438785692692,samza-container-0,370.32162,667.0,41.39189,-9.536743E-7
1438785694820,samza-container-2,367.19843,667.0,41.4414,-9.536743E-7
1438785702198,samza-container-1,369.20435,667.0,41.987427,-9.536743E-7
1438785702550,samza-container-3,368.83237,667.0,42.045883,-9.536743E-7
1438785702697,samza-container-0,372.3321,667.0,41.39189,-9.536743E-7
1438785704830,samza-container-2,368.69193,667.0,41.4414,-9.536743E-7
1438785712208,samza-container-1,371.23438,667.0,41.987427,-9.536743E-7
1438785712555,samza-container-3,366.62817,667.0,42.045883,-9.536743E-7
1438785712706,samza-container-0,374.48224,667.0,41.39189,-9.536743E-7
1438785714839,samza-container-2,370.59033,667.0,41.4414,-9.536743E-7
1438785722215,samza-container-1,368.455,667.0,41.987427,-9.536743E-7
1438785722565,samza-container-3,369.56638,667.0,42.045883,-9.536743E-7
1438785722713,samza-container-0,376.58395,667.0,41.39189,-9.536743E-7
1438785724845,samza-container-2,372.36176,667.0,41.4414,-9.536743E-7
1438785732225,samza-container-1,372.49615,667.0,41.987427,-9.536743E-7
1438785732573,samza-container-3,369.0235,667.0,42.045883,-9.536743E-7
1438785732720,samza-container-0,373.61108,667.0,41.39189,-9.536743E-7
1438785734851,samza-container-2,368.95294,667.0,41.4414,-9.536743E-7
1438785742233,samza-container-1,373.11984,667.0,41.987427,-9.536743E-7
1438785742578,samza-container-3,369.50134,667.0,42.045883,-9.536743E-7
1438785742728,samza-container-0,375.7695,667.0,41.39189,-9.536743E-7
1438785744858,samza-container-2,371.32785,667.0,41.4414,-9.536743E-7
1438785752239,samza-container-1,373.65872,667.0,41.987427,-9.536743E-7
1438785752584,samza-container-3,367.83734,667.0,42.045883,-9.536743E-7
1438785752734,samza-container-0,377.9455,667.0,41.39189,-9.536743E-7
1438785754865,samza-container-2,369.83456,667.0,41.4414,-9.536743E-7
1438785762248,samza-container-1,369.41296,667.0,41.987427,-9.536743E-7
1438785762592,samza-container-3,371.04282,667.0,42.045883,-9.536743E-7
1438785762740,samza-container-0,365.3684,667.0,41.39189,-9.536743E-7
1438785764874,samza-container-2,372.19064,667.0,41.4414,-9.536743E-7
1438785772260,samza-container-1,371.7932,667.0,41.987427,-9.536743E-7
1438785772603,samza-container-3,371.35876,667.0,42.045883,-9.536743E-7
1438785772750,samza-container-0,367.03854,667.0,41.39189,-9.536743E-7
1438785774884,samza-container-2,371.04803,667.0,41.4414,-9.536743E-7
1438785782270,samza-container-1,372.7358,667.0,41.987427,-9.536743E-7
1438785782610,samza-container-3,370.0469,667.0,42.045883,-9.536743E-7
1438785782757,samza-container-0,368.88013,667.0,41.39189,-9.536743E-7
1438785784890,samza-container-2,373.894,667.0,41.4414,-9.536743E-7
1438785792278,samza-container-1,373.28094,667.0,41.987427,-9.536743E-7
1438785792620,samza-container-3,372.90033,667.0,42.045883,-9.536743E-7
1438785792764,samza-container-0,366.2379,667.0,41.39189,-9.536743E-7
1438785794898,samza-container-2,372.34882,667.0,41.4414,-9.536743E-7
1438785802288,samza-container-1,374.57834,667.0,41.987427,-9.536743E-7
1438785802627,samza-container-3,364.9805,667.0,42.045883,-9.536743E-7
1438785802773,samza-container-0,368.00232,667.0,41.39189,-9.536743E-7
1438785804906,samza-container-2,372.1675,667.0,41.4414,-9.536743E-7
1438785812569,samza-container-1,375.97458,667.0,41.987427,-9.536743E-7
1438785812634,samza-container-3,367.82492,667.0,42.045883,-9.536743E-7
1438785812780,samza-container-0,370.18405,667.0,41.39189,-9.536743E-7
1438785814917,samza-container-2,365.8259,667.0,41.4414,-9.536743E-7
1438785822577,samza-container-1,364.6345,667.0,41.987427,-9.536743E-7
1438785822643,samza-container-3,368.3172,667.0,42.045883,-9.536743E-7
1438785822788,samza-container-0,367.28662,667.0,41.39189,-9.536743E-7
1438785824923,samza-container-2,367.50327,667.0,41.4414,-9.536743E-7
1438785832587,samza-container-1,365.9698,667.0,41.987427,-9.536743E-7
1438785832651,samza-container-3,368.01697,667.0,42.045883,-9.536743E-7
1438785832795,samza-container-0,369.29227,667.0,41.39189,-9.536743E-7
1438785834931,samza-container-2,369.51727,667.0,41.4414,-9.536743E-7
1438785842594,samza-container-1,367.16843,667.0,41.987427,-9.536743E-7
1438785842659,samza-container-3,366.22226,667.0,42.045883,-9.536743E-7
1438785842811,samza-container-0,371.24655,667.0,41.39189,-9.536743E-7
1438785844938,samza-container-2,366.46216,667.0,41.4414,-9.536743E-7
1438785852604,samza-container-1,368.2842,667.0,41.987427,-9.536743E-7
1438785852670,samza-container-3,368.82712,667.0,42.045883,-9.536743E-7
1438785852818,samza-container-0,373.166,667.0,41.39189,-9.536743E-7
1438785854948,samza-container-2,368.3127,667.0,41.4414,-9.536743E-7
1438785862611,samza-container-1,369.37866,667.0,41.987427,-9.536743E-7
1438785862678,samza-container-3,368.29584,667.0,42.045883,-9.536743E-7
1438785862826,samza-container-0,370.261,667.0,41.39189,-9.536743E-7
1438785864955,samza-container-2,369.8437,667.0,41.4414,-9.536743E-7
1438785872618,samza-container-1,368.40616,667.0,41.987427,-9.536743E-7
1438785872686,samza-container-3,369.6886,667.0,42.045883,-9.536743E-7
1438785872840,samza-container-0,372.128,667.0,41.39189,-9.536743E-7
1438785874962,samza-container-2,371.42752,667.0,41.4414,-9.536743E-7
1438785882628,samza-container-1,366.47256,667.0,41.987427,-9.536743E-7
1438785882693,samza-container-3,371.80585,667.0,42.045883,-9.536743E-7
1438785882848,samza-container-0,374.23227,667.0,41.39189,-9.536743E-7
1438785884970,samza-container-2,368.18866,667.0,41.4414,-9.536743E-7
1438785892635,samza-container-1,368.9334,667.0,41.987427,-9.536743E-7
1438785892703,samza-container-3,372.1289,667.0,42.045883,-9.536743E-7
1438785892855,samza-container-0,371.00928,667.0,41.39189,-9.536743E-7
1438785894980,samza-container-2,369.6582,667.0,41.4414,-9.536743E-7
1438785902646,samza-container-1,371.6234,667.0,41.987427,-9.536743E-7
1438785902711,samza-container-3,374.054,667.0,42.045883,-9.536743E-7
1438785902866,samza-container-0,373.0193,667.0,41.39189,-9.536743E-7
1438785904987,samza-container-2,371.09918,667.0,41.4414,-9.536743E-7
1438785912657,samza-container-1,369.67575,667.0,41.987427,-9.536743E-7
1438785912718,samza-container-3,371.15863,667.0,42.045883,-9.536743E-7
1438785912873,samza-container-0,374.9048,667.0,41.39189,-9.536743E-7
1438785914994,samza-container-2,372.54898,667.0,41.4414,-9.536743E-7
1438785922665,samza-container-1,369.00766,667.0,41.987427,-9.536743E-7
1438785922726,samza-container-3,365.90295,667.0,42.045883,-9.536743E-7
1438785922881,samza-container-0,372.36163,667.0,41.39189,-9.536743E-7
1438785925001,samza-container-2,369.54648,667.0,41.4414,-9.536743E-7
1438785932673,samza-container-1,369.55386,667.0,41.987427,-9.536743E-7
1438785932737,samza-container-3,367.44275,667.0,42.045883,-9.536743E-7
1438785932893,samza-container-0,374.25497,667.0,41.39189,-9.536743E-7
1438785935011,samza-container-2,371.1667,667.0,41.4414,-9.536743E-7
1438785942681,samza-container-1,370.9416,667.0,41.987427,-9.536743E-7
1438785942745,samza-container-3,364.4994,667.0,42.045883,-9.536743E-7
1438785942900,samza-container-0,376.4654,667.0,41.39189,-9.536743E-7
1438785945019,samza-container-2,372.92807,667.0,41.4414,-9.536743E-7
1438785952691,samza-container-1,370.63147,667.0,41.987427,-9.536743E-7
1438785952752,samza-container-3,366.12805,667.0,42.045883,-9.536743E-7
1438785952906,samza-container-0,374.3479,667.0,41.39189,-9.536743E-7
1438785955027,samza-container-2,374.78903,667.0,41.4414,-9.536743E-7
1438785962701,samza-container-1,372.88666,667.0,41.987427,-9.536743E-7
1438785962759,samza-container-3,368.28366,667.0,42.045883,-9.536743E-7
1438785962913,samza-container-0,365.77924,667.0,41.39189,-9.536743E-7
1438785965035,samza-container-2,371.5355,667.0,41.4414,-9.536743E-7
1438785972709,samza-container-1,373.6682,667.0,41.987427,-9.536743E-7
1438785972772,samza-container-3,369.91058,667.0,42.045883,-9.536743E-7
1438785972925,samza-container-0,368.11365,667.0,41.39189,-9.536743E-7
1438785975045,samza-container-2,373.11542,667.0,41.4414,-9.536743E-7
1438785982719,samza-container-1,365.2575,667.0,41.987427,-9.536743E-7
1438785982779,samza-container-3,366.6037,667.0,42.045883,-9.536743E-7
1438785982932,samza-container-0,365.19757,667.0,41.39189,-9.536743E-7
1438785985052,samza-container-2,375.61746,667.0,41.4414,-9.536743E-7
1438785992725,samza-container-1,365.44785,667.0,41.987427,-9.536743E-7
1438785992787,samza-container-3,369.091,667.0,42.045883,-9.536743E-7
1438785992938,samza-container-0,367.2633,667.0,41.39189,-9.536743E-7
1438785995059,samza-container-2,375.18304,667.0,41.4414,-9.536743E-7
1438786002734,samza-container-1,366.01212,667.0,41.987427,-9.536743E-7
1438786002794,samza-container-3,367.11682,667.0,42.045883,-9.536743E-7
1438786002946,samza-container-0,369.48404,667.0,41.39189,-9.536743E-7
1438786005069,samza-container-2,374.04706,667.0,41.4414,-9.536743E-7
1438786012743,samza-container-1,366.53943,667.0,41.987427,-9.536743E-7
1438786012801,samza-container-3,370.65085,667.0,42.045883,-9.536743E-7
1438786012952,samza-container-0,371.64743,667.0,41.39189,-9.536743E-7
1438786015077,samza-container-2,367.1813,667.0,41.4414,-9.536743E-7
1438786022750,samza-container-1,369.19833,667.0,41.987427,-9.536743E-7
1438786022811,samza-container-3,370.77774,667.0,42.045883,-9.536743E-7
1438786022960,samza-container-0,368.76193,667.0,41.39189,-9.536743E-7
1438786025084,samza-container-2,365.63232,667.0,41.4414,-9.536743E-7
1438786032759,samza-container-1,369.63794,667.0,41.987427,-9.536743E-7
1438786032817,samza-container-3,369.2909,667.0,42.045883,-9.536743E-7
1438786032968,samza-container-0,370.72546,667.0,41.39189,-9.536743E-7
1438786035094,samza-container-2,365.58026,667.0,41.4414,-9.536743E-7
1438786042766,samza-container-1,366.8435,667.0,41.987427,-9.536743E-7
1438786042824,samza-container-3,369.19263,667.0,42.045883,-9.536743E-7
1438786042974,samza-container-0,372.6147,667.0,41.39189,-9.536743E-7
1438786045103,samza-container-2,368.82565,667.0,41.4414,-9.536743E-7
1438786052773,samza-container-1,368.2893,667.0,41.987427,-9.536743E-7
1438786052834,samza-container-3,373.02252,667.0,42.045883,-9.536743E-7
1438786052982,samza-container-0,369.4083,667.0,41.39189,-9.536743E-7
1438786055111,samza-container-2,367.9088,667.0,41.44201,-9.536743E-7
1438786062781,samza-container-1,369.92148,667.0,41.987976,-9.536743E-7
1438786062841,samza-container-3,364.18677,667.0,42.046494,-9.536743E-7
1438786062990,samza-container-0,371.7558,667.0,41.39244,-9.536743E-7
1438786065122,samza-container-2,366.18808,667.0,41.44201,-9.536743E-7
1438786072787,samza-container-1,371.23944,667.0,41.987976,-9.536743E-7
1438786072847,samza-container-3,365.7605,667.0,42.046494,-9.536743E-7
1438786073000,samza-container-0,374.15897,667.0,41.39244,-9.536743E-7
1438786075130,samza-container-2,369.488,667.0,41.44201,-9.536743E-7
1438786082798,samza-container-1,372.32803,667.0,41.987976,-9.536743E-7
1438786082855,samza-container-3,366.7771,667.0,42.046494,-9.536743E-7
1438786083007,samza-container-0,371.1983,667.0,41.39244,-9.536743E-7
1438786085144,samza-container-2,367.73987,667.0,41.44201,-9.536743E-7
1438786092805,samza-container-1,373.79434,667.0,41.987976,-9.536743E-7
1438786092863,samza-container-3,367.9066,667.0,42.046494,-9.536743E-7
1438786093017,samza-container-0,373.36145,667.0,41.39244,-9.536743E-7
1438786095154,samza-container-2,368.0532,667.0,41.44201,-9.536743E-7
1438786102814,samza-container-1,370.55612,667.0,41.987976,-9.536743E-7
1438786102872,samza-container-3,368.58774,667.0,42.046494,-9.536743E-7
1438786103024,samza-container-0,375.22775,667.0,41.39244,-9.536743E-7
1438786105161,samza-container-2,371.8227,667.0,41.44201,-9.536743E-7
1438786112820,samza-container-1,372.11865,667.0,41.987976,-9.536743E-7
1438786112881,samza-container-3,369.02637,667.0,42.046494,-9.536743E-7
1438786113032,samza-container-0,372.03058,667.0,41.39244,-9.536743E-7
1438786115167,samza-container-2,371.17822,667.0,41.44201,-9.536743E-7
1438786122828,samza-container-1,373.6221,667.0,41.987976,-9.536743E-7
1438786122891,samza-container-3,369.72842,667.0,42.046494,-9.536743E-7
1438786123039,samza-container-0,373.93973,667.0,41.39244,-9.536743E-7
1438786125173,samza-container-2,370.51193,667.0,41.44201,-9.536743E-7
1438786132838,samza-container-1,372.11685,667.0,41.987976,-9.536743E-7
1438786132898,samza-container-3,371.3161,667.0,42.046494,-9.536743E-7
1438786133054,samza-container-0,375.92743,667.0,41.39244,-9.536743E-7
1438786135182,samza-container-2,374.4665,667.0,41.44201,-9.536743E-7
1438786142848,samza-container-1,375.8449,667.0,41.987976,-9.536743E-7
1438786142905,samza-container-3,371.56622,667.0,42.046494,-9.536743E-7
1438786143062,samza-container-0,372.79175,667.0,41.39244,-9.536743E-7
1438786145193,samza-container-2,375.18353,667.0,41.44201,-9.536743E-7
1438786152856,samza-container-1,368.67474,667.0,41.987976,-9.536743E-7
1438786152914,samza-container-3,371.77896,667.0,42.046494,-9.536743E-7
1438786153071,samza-container-0,374.70114,667.0,41.39244,-9.536743E-7
1438786155201,samza-container-2,372.18808,667.0,41.44201,-9.536743E-7
1438786162864,samza-container-1,365.47025,667.0,41.987976,-9.536743E-7
1438786162926,samza-container-3,368.1292,667.0,42.046494,-9.536743E-7
1438786163083,samza-container-0,366.62967,667.0,41.39244,-9.536743E-7
1438786165211,samza-container-2,366.4308,667.0,41.44201,-9.536743E-7
1438786172871,samza-container-1,365.9574,667.0,41.987976,-9.536743E-7
1438786172933,samza-container-3,370.02704,667.0,42.046494,-9.536743E-7
1438786173091,samza-container-0,368.40396,667.0,41.39244,-9.536743E-7
1438786175222,samza-container-2,365.73093,667.0,41.44201,-9.536743E-7
1438786182883,samza-container-1,367.30325,667.0,41.987976,-9.536743E-7
1438786182944,samza-container-3,371.89154,667.0,42.046494,-9.536743E-7
1438786183098,samza-container-0,365.545,667.0,41.39244,-9.536743E-7
1438786185230,samza-container-2,368.31818,667.0,41.44201,-9.536743E-7
1438786192891,samza-container-1,365.98697,667.0,41.987976,-9.536743E-7
1438786192953,samza-container-3,368.77295,667.0,42.046494,-9.536743E-7
1438786193108,samza-container-0,367.59265,667.0,41.39244,-9.536743E-7
1438786195237,samza-container-2,366.8123,667.0,41.44201,-9.536743E-7
1438786202902,samza-container-1,369.26385,667.0,41.987976,-9.536743E-7
1438786202961,samza-container-3,370.4486,667.0,42.046494,-9.536743E-7
1438786203115,samza-container-0,369.68414,667.0,41.39244,-9.536743E-7
1438786205246,samza-container-2,365.33105,667.0,41.44201,-9.536743E-7
1438786212910,samza-container-1,367.13022,667.0,41.987976,-9.536743E-7
1438786212971,samza-container-3,372.78967,667.0,42.046494,-9.536743E-7
1438786213122,samza-container-0,366.71478,667.0,41.39244,-9.536743E-7
1438786215256,samza-container-2,367.21994,667.0,41.44201,-9.536743E-7
1438786222921,samza-container-1,369.84732,667.0,41.987976,-9.536743E-7
1438786222978,samza-container-3,369.64764,667.0,42.046494,-9.536743E-7
1438786223132,samza-container-0,368.813,667.0,41.39244,-9.536743E-7
1438786225265,samza-container-2,369.15897,667.0,41.44201,-9.536743E-7
1438786232929,samza-container-1,368.7773,667.0,41.987976,-9.536743E-7
1438786232985,samza-container-3,371.46457,667.0,42.046494,-9.536743E-7
1438786233139,samza-container-0,370.8137,667.0,41.39244,-9.536743E-7
1438786235274,samza-container-2,370.14737,667.0,41.44201,-9.536743E-7
1438786242937,samza-container-1,372.24048,667.0,41.987976,-9.536743E-7
1438786242996,samza-container-3,373.5916,667.0,42.046494,-9.536743E-7
1438786243146,samza-container-0,368.01367,667.0,41.39244,-9.536743E-7
1438786245282,samza-container-2,371.3059,667.0,41.44201,-9.536743E-7
1438786252945,samza-container-1,370.4171,667.0,41.987976,-9.536743E-7
1438786253003,samza-container-3,375.25208,667.0,42.046494,-9.536743E-7
1438786253154,samza-container-0,370.047,667.0,41.39244,-9.536743E-7
1438786255290,samza-container-2,369.18365,667.0,41.44201,-9.536743E-7
1438786262953,samza-container-1,373.22998,667.0,41.987976,-9.536743E-7
1438786263010,samza-container-3,372.32492,667.0,42.046494,-9.536743E-7
1438786263165,samza-container-0,372.04773,667.0,41.39244,-9.536743E-7
1438786265299,samza-container-2,370.1402,667.0,41.44201,-9.536743E-7
1438786272961,samza-container-1,371.07043,667.0,41.987976,-9.536743E-7
1438786273017,samza-container-3,365.53427,667.0,42.046494,-9.536743E-7
1438786273171,samza-container-0,369.2072,667.0,41.39244,-9.536743E-7
1438786275307,samza-container-2,374.01306,667.0,41.44201,-9.536743E-7
1438786282968,samza-container-1,373.64944,667.0,41.987976,-9.536743E-7
1438786283027,samza-container-3,367.593,667.0,42.046494,-9.536743E-7
1438786283179,samza-container-0,371.292,667.0,41.39244,-9.536743E-7
1438786285314,samza-container-2,372.7898,667.0,41.44201,-9.536743E-7
1438786292982,samza-container-1,373.30682,667.0,41.987976,-9.536743E-7
1438786293036,samza-container-3,366.73935,667.0,42.046494,-9.536743E-7
1438786293189,samza-container-0,373.04047,667.0,41.39244,-9.536743E-7
1438786295324,samza-container-2,372.5739,667.0,41.44201,-9.536743E-7
1438786302992,samza-container-1,372.82062,667.0,41.988953,-9.536743E-7
1438786303042,samza-container-3,366.0918,667.0,42.04747,-9.536743E-7
1438786303197,samza-container-0,375.13696,667.0,41.393417,-9.536743E-7
1438786305332,samza-container-2,373.7762,667.0,41.44201,-9.536743E-7
1438786313002,samza-container-1,374.6095,667.0,41.988953,-9.536743E-7
1438786313047,samza-container-3,369.60257,667.0,42.04747,-9.536743E-7
1438786313205,samza-container-0,372.48666,667.0,41.393417,-9.536743E-7
1438786315341,samza-container-2,364.12103,667.0,41.44201,-9.536743E-7
1438786323010,samza-container-1,372.09198,667.0,41.988953,-9.536743E-7
1438786323057,samza-container-3,368.7663,667.0,42.04747,-9.536743E-7
1438786323214,samza-container-0,374.88513,667.0,41.393417,-9.536743E-7
1438786325348,samza-container-2,367.48608,667.0,41.44201,-9.536743E-7
1438786333017,samza-container-1,364.5325,667.0,41.988953,-9.536743E-7
1438786333063,samza-container-3,367.65488,667.0,42.04747,-9.536743E-7
1438786333220,samza-container-0,376.96494,667.0,41.393417,-9.536743E-7
1438786335356,samza-container-2,366.17886,667.0,41.44201,-9.536743E-7
1438786343024,samza-container-1,365.55695,667.0,41.988953,-9.536743E-7
1438786343070,samza-container-3,371.15363,667.0,42.04747,-9.536743E-7
1438786343227,samza-container-0,373.83664,667.0,41.393417,-9.536743E-7
1438786345364,samza-container-2,367.97186,667.0,41.44317,-9.536743E-7
1438786353032,samza-container-1,367.1174,667.0,41.988953,-9.536743E-7
1438786353078,samza-container-3,370.55817,667.0,42.04747,-9.536743E-7
1438786353472,samza-container-0,375.71783,667.0,41.393417,-9.536743E-7
1438786355370,samza-container-2,368.7161,667.0,41.44317,-9.536743E-7
1438786363038,samza-container-1,370.95084,667.0,41.99414,-9.536743E-7
1438786363087,samza-container-3,371.89496,667.0,42.052414,-9.536743E-7
1438786363478,samza-container-0,365.5901,667.0,41.39836,-9.536743E-7
1438786365379,samza-container-2,368.06952,667.0,41.44317,-9.536743E-7
1438786373046,samza-container-1,367.6859,667.0,41.99414,-9.536743E-7
1438786373096,samza-container-3,372.53662,667.0,42.052414,-9.536743E-7
1438786373485,samza-container-0,367.40637,667.0,41.39836,-9.536743E-7
1438786375386,samza-container-2,371.77594,667.0,41.44317,-9.536743E-7
1438786383053,samza-container-1,370.698,667.0,41.99414,-9.536743E-7
1438786383104,samza-container-3,372.70532,667.0,42.052414,-9.536743E-7
1438786383493,samza-container-0,369.38422,667.0,41.39836,-9.536743E-7
1438786385394,samza-container-2,371.1113,667.0,41.44317,-9.536743E-7
1438786393061,samza-container-1,368.58762,667.0,41.99414,-9.536743E-7
1438786393113,samza-container-3,365.41382,667.0,42.052414,-9.536743E-7
1438786393501,samza-container-0,371.00848,667.0,41.39836,-9.536743E-7
1438786395404,samza-container-2,369.7601,667.0,41.444145,-9.536743E-7
1438786403070,samza-container-1,372.33676,667.0,41.99414,-9.536743E-7
1438786403123,samza-container-3,366.64865,667.0,42.052414,-9.536743E-7
1438786403508,samza-container-0,367.8203,667.0,41.39836,-9.536743E-7
1438786405410,samza-container-2,373.4349,667.0,41.444145,-9.536743E-7
1438786413080,samza-container-1,374.69818,667.0,41.99414,-9.536743E-7
1438786413132,samza-container-3,366.86722,667.0,42.052414,-9.536743E-7
1438786413516,samza-container-0,370.94296,667.0,41.39836,-9.536743E-7
1438786415416,samza-container-2,373.06436,667.0,41.448296,-9.536743E-7
1438786423088,samza-container-1,372.94284,667.0,41.99414,-9.536743E-7
1438786423139,samza-container-3,366.8352,667.0,42.052414,-9.536743E-7
1438786423526,samza-container-0,368.69376,667.0,41.39836,-9.536743E-7
1438786425426,samza-container-2,371.9972,667.0,41.448296,-9.536743E-7
1438786433095,samza-container-1,375.00482,667.0,41.99414,-9.536743E-7
1438786433148,samza-container-3,365.82007,667.0,42.052414,-9.536743E-7
1438786433533,samza-container-0,368.57074,667.0,41.405266,-9.536743E-7
1438786435434,samza-container-2,375.7967,667.0,41.448296,-9.536743E-7
1438786443103,samza-container-1,375.01932,667.0,41.99414,-9.536743E-7
1438786443155,samza-container-3,366.69324,667.0,42.052414,-9.536743E-7
1438786443542,samza-container-0,370.77133,667.0,41.405266,-9.536743E-7
1438786445440,samza-container-2,374.2997,667.0,41.448296,-9.536743E-7
1438786453111,samza-container-1,377.53888,667.0,41.99414,-9.536743E-7
1438786453162,samza-container-3,369.25702,667.0,42.052414,-9.536743E-7
1438786453550,samza-container-0,368.70557,667.0,41.405266,-9.536743E-7
1438786455450,samza-container-2,363.9316,667.0,41.448296,-9.536743E-7
1438786463119,samza-container-1,375.35248,667.0,41.99414,-9.536743E-7
1438786463172,samza-container-3,368.99393,667.0,42.052414,-9.536743E-7
1438786463557,samza-container-0,370.46722,667.0,41.405266,-9.536743E-7
1438786465458,samza-container-2,366.96674,667.0,41.448296,-9.536743E-7
1438786473127,samza-container-1,375.46286,667.0,41.99414,-9.536743E-7
1438786473179,samza-container-3,367.61618,667.0,42.052414,-9.536743E-7
1438786473564,samza-container-0,370.0056,667.0,41.405266,-9.536743E-7
1438786475466,samza-container-2,366.58405,667.0,41.448296,-9.536743E-7
1438786483134,samza-container-1,372.77008,667.0,41.99414,-9.536743E-7
1438786483187,samza-container-3,369.30637,667.0,42.052414,-9.536743E-7
1438786483571,samza-container-0,372.7911,667.0,41.405266,-9.536743E-7
1438786485476,samza-container-2,365.8559,667.0,41.448296,-9.536743E-7
1438786493142,samza-container-1,375.008,667.0,41.99414,-9.536743E-7
1438786493196,samza-container-3,369.22104,667.0,42.052414,-9.536743E-7
1438786493588,samza-container-0,372.19034,667.0,41.405266,-9.536743E-7
1438786495485,samza-container-2,369.11353,667.0,41.448296,-9.536743E-7
1438786503150,samza-container-1,374.25732,667.0,41.99414,-9.536743E-7
1438786503203,samza-container-3,369.80466,667.0,42.052414,-9.536743E-7
1438786503595,samza-container-0,370.80273,667.0,41.405266,-9.536743E-7
1438786505495,samza-container-2,367.16223,667.0,41.448296,-9.536743E-7
1438786513156,samza-container-1,377.44775,667.0,41.99414,-9.536743E-7
1438786513210,samza-container-3,370.89597,667.0,42.052414,-9.536743E-7
1438786513603,samza-container-0,374.50208,667.0,41.405266,-9.536743E-7
1438786515503,samza-container-2,370.7085,667.0,41.448296,-9.536743E-7
1438786523164,samza-container-1,373.9075,667.0,41.99414,-9.536743E-7
