time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438711871721,samza-container-3,308.06616,711.5,38.496574,-9.536743E-7
1438711871740,samza-container-0,314.97372,711.5,37.53347,-9.536743E-7
1438711866511,samza-container-2,339.48438,711.5,37.884743,-9.536743E-7
1438711871826,samza-container-1,337.76266,711.5,37.885956,-9.536743E-7
1438711881729,samza-container-3,312.24908,711.5,38.496574,-9.536743E-7
1438711881748,samza-container-0,304.6737,711.5,37.534264,-9.536743E-7
1438711876519,samza-container-2,318.27606,711.5,37.884743,-9.536743E-7
1438711881832,samza-container-1,309.10727,711.5,37.885956,-9.536743E-7
1438711891737,samza-container-3,320.08194,711.5,38.49987,-9.536743E-7
1438711891762,samza-container-0,321.85223,711.5,37.534264,-9.536743E-7
1438711886527,samza-container-2,324.73685,711.5,37.884743,-9.536743E-7
1438711891839,samza-container-1,315.41727,711.5,37.88787,-9.536743E-7
1438711901745,samza-container-3,294.0677,711.5,38.49987,-9.536743E-7
1438711901770,samza-container-0,306.12036,711.5,37.534264,-9.536743E-7
1438711896535,samza-container-2,331.20093,711.5,37.884743,-9.536743E-7
1438711901847,samza-container-1,321.081,711.5,37.88787,-9.536743E-7
1438711911753,samza-container-3,299.83725,711.5,38.49987,-9.536743E-7
1438711911778,samza-container-0,303.71463,711.5,37.57631,-9.536743E-7
1438711906543,samza-container-2,328.44946,711.5,37.884743,-9.536743E-7
1438711911855,samza-container-1,327.4166,711.5,37.920357,-9.536743E-7
1438711921761,samza-container-3,305.58936,711.5,38.503548,-9.536743E-7
1438711921790,samza-container-0,323.393,711.5,37.61177,-9.536743E-7
1438711916551,samza-container-2,334.94983,711.5,37.91465,-9.536743E-7
1438711921861,samza-container-1,334.5154,711.5,37.952705,-9.536743E-7
1438711931769,samza-container-3,315.0661,711.5,38.503548,-9.536743E-7
1438711931798,samza-container-0,325.70047,711.5,37.660957,-9.536743E-7
1438711926559,samza-container-2,341.43436,711.5,37.947,-9.536743E-7
1438711931869,samza-container-1,316.01346,711.5,37.9955,-9.536743E-7
1438711941777,samza-container-3,298.0235,711.5,38.54274,-9.536743E-7
1438711941806,samza-container-0,313.40146,711.5,37.66571,-9.536743E-7
1438711936568,samza-container-2,347.9364,711.5,37.950676,-9.536743E-7
1438711941877,samza-container-1,322.51935,711.5,38.001167,-9.536743E-7
1438711951784,samza-container-3,303.70697,711.5,38.547493,-9.536743E-7
1438711951814,samza-container-0,332.8088,711.5,37.66916,-9.536743E-7
1438711946580,samza-container-2,354.0298,711.5,37.950676,-9.536743E-7
1438711951884,samza-container-1,332.88028,711.5,38.00547,-9.536743E-7
1438711961792,samza-container-3,317.76788,711.5,38.56254,-9.536743E-7
1438711961822,samza-container-0,318.66418,711.5,37.6705,-9.536743E-7
1438711956587,samza-container-2,331.50552,711.5,37.98987,-9.536743E-7
1438711961893,samza-container-1,339.4456,711.5,38.006813,-9.536743E-7
1438711971800,samza-container-3,323.4104,711.5,38.564857,-9.536743E-7
1438711971830,samza-container-0,328.28937,711.5,37.713013,-9.536743E-7
1438711966594,samza-container-2,350.3075,711.5,37.99462,-9.536743E-7
1438711971900,samza-container-1,345.92554,711.5,38.041252,-9.536743E-7
1438711981807,samza-container-3,303.21603,711.5,38.569473,-9.536743E-7
1438711981844,samza-container-0,343.98468,711.5,37.71405,-9.536743E-7
1438711976600,samza-container-2,339.84824,711.5,37.99807,-9.536743E-7
1438711981906,samza-container-1,316.7205,711.5,38.04229,-9.536743E-7
1438711991816,samza-container-3,308.74658,711.5,38.61702,-9.536743E-7
1438711991853,samza-container-0,330.99008,711.5,37.733322,-9.536743E-7
1438711986609,samza-container-2,346.2232,711.5,38.049446,-9.536743E-7
1438711991913,samza-container-1,322.11142,711.5,38.062355,-9.536743E-7
1438712001824,samza-container-3,314.574,711.5,38.61702,-9.536743E-7
1438712001861,samza-container-0,337.0557,711.5,37.73597,-9.536743E-7
1438711996616,samza-container-2,339.82056,711.5,38.0717,-9.536743E-7
1438712001920,samza-container-1,333.0633,711.5,38.065125,-9.536743E-7
1438712011833,samza-container-3,320.43524,711.5,38.619667,-9.536743E-7
1438712011870,samza-container-0,344.74713,711.5,37.74865,-9.536743E-7
1438712006623,samza-container-2,346.11362,711.5,38.0717,-9.536743E-7
1438712011928,samza-container-1,339.583,711.5,38.07762,-9.536743E-7
1438712021840,samza-container-3,309.99973,711.5,38.62577,-9.536743E-7
1438712021878,samza-container-0,350.1728,711.5,37.74865,-9.536743E-7
1438712016631,samza-container-2,352.7622,711.5,38.0717,-9.536743E-7
1438712021937,samza-container-1,346.03357,711.5,38.07762,-9.536743E-7
1438712031848,samza-container-3,324.60803,711.5,38.638794,-9.536743E-7
1438712031886,samza-container-0,357.68265,711.5,37.754333,-9.536743E-7
1438712026637,samza-container-2,344.28308,711.5,38.07435,-9.536743E-7
1438712031951,samza-container-1,352.5008,711.5,38.083366,-9.536743E-7
1438712041856,samza-container-3,318.12393,711.5,38.644478,-9.536743E-7
1438712041894,samza-container-0,364.16138,711.5,37.76583,-9.536743E-7
1438712036645,samza-container-2,350.70755,711.5,38.095222,-9.536743E-7
1438712041959,samza-container-1,328.84384,711.5,38.094864,-9.536743E-7
1438712051864,samza-container-3,324.18542,711.5,38.672005,-9.536743E-7
1438712051902,samza-container-0,339.59357,711.5,37.76583,-9.536743E-7
1438712046653,samza-container-2,362.0918,711.5,38.095222,-9.536743E-7
1438712051966,samza-container-1,340.79984,711.5,38.096024,-9.536743E-7
1438712061872,samza-container-3,329.89148,711.5,38.708626,-9.536743E-7
1438712061910,samza-container-0,358.90848,711.5,37.806374,-9.536743E-7
1438712056662,samza-container-2,371.8647,711.5,38.101006,-9.536743E-7
1438712061975,samza-container-1,353.12015,711.5,38.169907,-9.536743E-7
1438712071879,samza-container-3,309.25635,711.5,38.748154,-9.536743E-7
1438712071918,samza-container-0,344.80817,711.5,37.810097,-9.536743E-7
1438712066671,samza-container-2,378.407,711.5,38.103996,-9.536743E-7
1438712071983,samza-container-1,344.4051,711.5,38.169907,-9.536743E-7
1438712081886,samza-container-3,321.05212,711.5,38.748154,-9.536743E-7
1438712081926,samza-container-0,351.22504,711.5,37.811348,-9.536743E-7
1438712076679,samza-container-2,349.5395,711.5,38.119217,-9.536743E-7
1438712081989,samza-container-1,351.02505,711.5,38.179955,-9.536743E-7
1438712091893,samza-container-3,314.65912,711.5,38.748154,-9.536743E-7
1438712091934,samza-container-0,357.64297,711.5,37.81269,-9.536743E-7
1438712086686,samza-container-2,351.10162,711.5,38.17943,-9.536743E-7
1438712091997,samza-container-1,333.92096,711.5,38.181297,-9.536743E-7
1438712101900,samza-container-3,331.27078,711.5,38.748703,-9.536743E-7
1438712101941,samza-container-0,345.77588,711.5,37.81324,-9.536743E-7
1438712096694,samza-container-2,357.28882,711.5,38.20233,-9.536743E-7
1438712102006,samza-container-1,340.33905,711.5,38.181847,-9.536743E-7
1438712111907,samza-container-3,342.6188,711.5,38.748703,-9.536743E-7
1438712111949,samza-container-0,352.3458,711.5,37.81504,-9.536743E-7
1438712106703,samza-container-2,364.05215,711.5,38.203583,-9.536743E-7
1438712112018,samza-container-1,356.9408,711.5,38.183647,-9.536743E-7
1438712121913,samza-container-3,321.6895,711.5,38.749954,-9.536743E-7
1438712121956,samza-container-0,368.22595,711.5,37.81504,-9.536743E-7
1438712116712,samza-container-2,370.25793,711.5,38.21042,-9.536743E-7
1438712122026,samza-container-1,353.15942,711.5,38.183647,-9.536743E-7
1438712131920,samza-container-3,327.3642,711.5,38.760345,-9.536743E-7
1438712131963,samza-container-0,351.127,711.5,37.815712,-9.536743E-7
1438712126720,samza-container-2,365.3847,711.5,38.21042,-9.536743E-7
1438712132033,samza-container-1,352.92294,711.5,38.18432,-9.536743E-7
1438712141926,samza-container-3,333.0368,711.5,38.767647,-9.536743E-7
1438712141969,samza-container-0,368.62122,711.5,37.828506,-9.536743E-7
1438712136728,samza-container-2,371.97296,711.5,38.21772,-9.536743E-7
1438712142041,samza-container-1,354.68503,711.5,38.197113,-9.536743E-7
1438712151935,samza-container-3,338.7187,711.5,38.76832,-9.536743E-7
1438712151977,samza-container-0,365.74796,711.5,37.83058,-9.536743E-7
1438712146735,samza-container-2,378.5323,711.5,38.220802,-9.536743E-7
1438712152049,samza-container-1,361.3224,711.5,38.199127,-9.536743E-7
1438712161943,samza-container-3,344.74323,711.5,38.77088,-9.536743E-7
1438712161985,samza-container-0,361.06903,711.5,37.833145,-9.536743E-7
1438712156743,samza-container-2,380.776,711.5,38.221474,-9.536743E-7
1438712162057,samza-container-1,345.01685,711.5,38.20169,-9.536743E-7
1438712171951,samza-container-3,325.06204,711.5,38.784447,-9.536743E-7
1438712171993,samza-container-0,367.30298,711.5,37.84671,-9.536743E-7
1438712166751,samza-container-2,384.79446,711.5,38.23577,-9.536743E-7
1438712172065,samza-container-1,362.95813,711.5,38.215256,-9.536743E-7
1438712181959,samza-container-3,330.8987,711.5,38.784447,-9.536743E-7
1438712182002,samza-container-0,374.01483,711.5,37.861214,-9.536743E-7
1438712176760,samza-container-2,391.41406,711.5,38.236504,-9.536743E-7
1438712182073,samza-container-1,366.74365,711.5,38.230247,-9.536743E-7
1438712191968,samza-container-3,336.6121,711.5,38.78618,-9.536743E-7
1438712192009,samza-container-0,387.32648,711.5,37.885475,-9.536743E-7
1438712186767,samza-container-2,363.1259,711.5,38.2408,-9.536743E-7
1438712192081,samza-container-1,353.94562,711.5,38.252106,-9.536743E-7
1438712201976,samza-container-3,327.62054,711.5,38.78618,-9.536743E-7
1438712202018,samza-container-0,393.47443,711.5,37.924644,-9.536743E-7
1438712196776,samza-container-2,369.58273,711.5,38.2408,-9.536743E-7
1438712202089,samza-container-1,360.3567,711.5,38.290962,-9.536743E-7
1438712211984,samza-container-3,344.36362,711.5,38.83078,-9.536743E-7
1438712212034,samza-container-0,400.12238,711.5,37.925743,-9.536743E-7
1438712206784,samza-container-2,376.45123,711.5,38.2408,-9.536743E-7
1438712212096,samza-container-1,377.22324,711.5,38.29206,-9.536743E-7
1438712221992,samza-container-3,336.22864,711.5,38.836456,-9.536743E-7
1438712222042,samza-container-0,370.8529,711.5,37.934814,-9.536743E-7
1438712216792,samza-container-2,382.85394,711.5,38.2771,-9.536743E-7
1438712222104,samza-container-1,358.8182,711.5,38.30095,-9.536743E-7
1438712232000,samza-container-3,361.35083,711.5,38.851997,-9.536743E-7
1438712232050,samza-container-0,377.0323,711.5,37.934814,-9.536743E-7
1438712226800,samza-container-2,391.19794,711.5,38.31584,-9.536743E-7
1438712232112,samza-container-1,365.07898,711.5,38.30095,-9.536743E-7
1438712242008,samza-container-3,343.28973,711.5,38.857674,-9.536743E-7
1438712242058,samza-container-0,383.6162,711.5,37.94049,-9.536743E-7
1438712236808,samza-container-2,397.61838,711.5,38.31835,-9.536743E-7
1438712242121,samza-container-1,360.673,711.5,38.306625,-9.536743E-7
1438712252016,samza-container-3,348.81085,711.5,38.859085,-9.536743E-7
1438712252065,samza-container-0,390.0947,711.5,37.94049,-9.536743E-7
1438712246816,samza-container-2,378.51138,711.5,38.319023,-9.536743E-7
1438712252129,samza-container-1,379.55054,711.5,38.306625,-9.536743E-7
1438712262024,samza-container-3,355.41992,711.5,38.859085,-9.536743E-7
1438712262073,samza-container-0,394.79425,711.5,37.94049,-9.536743E-7
1438712256824,samza-container-2,384.8585,711.5,38.3265,-9.536743E-7
1438712262139,samza-container-1,365.5646,711.5,38.306625,-9.536743E-7
1438712272032,samza-container-3,361.33765,711.5,38.862137,-9.536743E-7
1438712272081,samza-container-0,401.45728,711.5,37.94229,-9.536743E-7
1438712266831,samza-container-2,391.2035,711.5,38.3265,-9.536743E-7
1438712272145,samza-container-1,366.24377,711.5,38.307755,-9.536743E-7
1438712282040,samza-container-3,365.83768,711.5,38.887756,-9.536743E-7
1438712282089,samza-container-0,376.43854,711.5,37.94599,-9.536743E-7
1438712276839,samza-container-2,377.03482,711.5,38.33349,-9.536743E-7
1438712282151,samza-container-1,372.67004,711.5,38.311394,-9.536743E-7
1438712292049,samza-container-3,362.88998,711.5,38.890182,-9.536743E-7
1438712292096,samza-container-0,382.89642,711.5,37.948418,-9.536743E-7
1438712286846,samza-container-2,383.31,711.5,38.3341,-9.536743E-7
1438712292159,samza-container-1,387.64844,711.5,38.31449,-9.536743E-7
1438712302057,samza-container-3,368.4297,711.5,38.890182,-9.536743E-7
1438712302104,samza-container-0,392.62567,711.5,38.00956,-9.536743E-7
1438712296852,samza-container-2,396.43848,711.5,38.3341,-9.536743E-7
1438712302166,samza-container-1,371.95383,711.5,38.36738,-9.536743E-7
1438712312064,samza-container-3,366.50656,711.5,38.939354,-9.536743E-7
1438712312111,samza-container-0,398.99545,711.5,38.012672,-9.536743E-7
1438712306859,samza-container-2,376.68512,711.5,38.337738,-9.536743E-7
1438712312172,samza-container-1,385.937,711.5,38.37049,-9.536743E-7
1438712322078,samza-container-3,393.4442,711.5,38.972,-9.536743E-7
1438712322125,samza-container-0,405.32346,711.5,38.022263,-9.536743E-7
1438712316866,samza-container-2,383.23883,711.5,38.340164,-9.536743E-7
1438712322179,samza-container-1,392.32758,711.5,38.38008,-9.536743E-7
1438712332086,samza-container-3,362.35928,711.5,38.972,-9.536743E-7
1438712332132,samza-container-0,382.94348,711.5,38.022263,-9.536743E-7
1438712326875,samza-container-2,389.48633,711.5,38.364708,-9.536743E-7
1438712332196,samza-container-1,405.85883,711.5,38.38008,-9.536743E-7
1438712342094,samza-container-3,367.5678,711.5,38.972,-9.536743E-7
1438712342140,samza-container-0,395.26434,711.5,38.022263,-9.536743E-7
1438712336882,samza-container-2,396.0243,711.5,38.382347,-9.536743E-7
1438712342204,samza-container-1,380.59906,711.5,38.38008,-9.536743E-7
1438712352103,samza-container-3,373.49237,711.5,38.972,-9.536743E-7
1438712352149,samza-container-0,394.8435,711.5,38.022263,-9.536743E-7
1438712346889,samza-container-2,376.83765,711.5,38.391937,-9.536743E-7
1438712352211,samza-container-1,388.78705,711.5,38.38008,-9.536743E-7
1438712362110,samza-container-3,380.68225,711.5,38.986397,-9.536743E-7
1438712362156,samza-container-0,401.15234,711.5,38.038612,-9.536743E-7
1438712356897,samza-container-2,392.59735,711.5,38.391937,-9.536743E-7
1438712362219,samza-container-1,394.9772,711.5,38.39765,-9.536743E-7
1438712372117,samza-container-3,388.98663,711.5,38.99546,-9.536743E-7
1438712372162,samza-container-0,394.80844,711.5,38.047676,-9.536743E-7
1438712366906,samza-container-2,399.2122,711.5,38.391937,-9.536743E-7
1438712372227,samza-container-1,401.69714,711.5,38.406715,-9.536743E-7
1438712382123,samza-container-3,398.4842,711.5,38.998573,-9.536743E-7
1438712382169,samza-container-0,407.1262,711.5,38.052437,-9.536743E-7
1438712376913,samza-container-2,382.0506,711.5,38.391937,-9.536743E-7
1438712382235,samza-container-1,407.86612,711.5,38.411476,-9.536743E-7
1438712392130,samza-container-3,382.97528,711.5,39.001076,-9.536743E-7
1438712392176,samza-container-0,395.07486,711.5,38.052437,-9.536743E-7
1438712386921,samza-container-2,400.1171,711.5,38.405785,-9.536743E-7
1438712392244,samza-container-1,414.61066,711.5,38.411476,-9.536743E-7
1438712402136,samza-container-3,396.03546,711.5,39.002724,-9.536743E-7
1438712402183,samza-container-0,409.9027,711.5,38.052437,-9.536743E-7
1438712396929,samza-container-2,384.99786,711.5,38.418114,-9.536743E-7
1438712402252,samza-container-1,381.71185,711.5,38.411476,-9.536743E-7
1438712412143,samza-container-3,376.96616,711.5,39.002724,-9.536743E-7
1438712412190,samza-container-0,416.502,711.5,38.052437,-9.536743E-7
1438712406937,samza-container-2,391.32025,711.5,38.425606,-9.536743E-7
1438712412260,samza-container-1,418.90656,711.5,38.411476,-9.536743E-7
1438712422150,samza-container-3,391.84192,711.5,39.052734,-9.536743E-7
1438712422197,samza-container-0,398.9561,711.5,38.10492,-9.536743E-7
1438712416945,samza-container-2,391.11362,711.5,38.435585,-9.536743E-7
1438712422267,samza-container-1,390.76312,711.5,38.457237,-9.536743E-7
1438712432157,samza-container-3,397.78717,711.5,39.053978,-9.536743E-7
1438712432205,samza-container-0,405.46088,711.5,38.106224,-9.536743E-7
1438712426952,samza-container-2,397.59927,711.5,38.435585,-9.536743E-7
1438712432277,samza-container-1,397.35388,711.5,38.45848,-9.536743E-7
1438712442165,samza-container-3,391.46082,711.5,39.05562,-9.536743E-7
1438712442213,samza-container-0,411.93234,711.5,38.107864,-9.536743E-7
1438712436960,samza-container-2,408.9951,711.5,38.435585,-9.536743E-7
1438712442285,samza-container-1,403.84366,711.5,38.46012,-9.536743E-7
1438712452173,samza-container-3,404.22577,711.5,39.05562,-9.536743E-7
1438712452221,samza-container-0,407.85663,711.5,38.107864,-9.536743E-7
1438712446967,samza-container-2,421.68723,711.5,38.43792,-9.536743E-7
1438712452293,samza-container-1,408.87796,711.5,38.46012,-9.536743E-7
1438712462181,samza-container-3,389.47845,711.5,39.056572,-9.536743E-7
1438712462229,samza-container-0,414.16205,711.5,38.108818,-9.536743E-7
1438712456975,samza-container-2,407.05283,711.5,38.473824,-9.536743E-7
1438712462301,samza-container-1,415.6708,711.5,38.461075,-9.536743E-7
1438712472189,samza-container-3,395.87497,711.5,39.090775,-9.536743E-7
1438712472237,samza-container-0,402.74268,711.5,38.133644,-9.536743E-7
1438712466983,samza-container-2,413.47855,711.5,38.49063,-9.536743E-7
1438712472309,samza-container-1,389.28705,711.5,38.481117,-9.536743E-7
1438712482197,samza-container-3,401.9131,711.5,39.11302,-9.536743E-7
1438712482243,samza-container-0,416.10452,711.5,38.156624,-9.536743E-7
1438712476991,samza-container-2,420.29733,711.5,38.50309,-9.536743E-7
1438712482317,samza-container-1,395.76462,711.5,38.504097,-9.536743E-7
1438712492205,samza-container-3,407.36087,711.5,39.205772,-9.536743E-7
1438712492252,samza-container-0,427.23764,711.5,38.243393,-9.536743E-7
1438712486998,samza-container-2,410.06604,711.5,38.507256,-9.536743E-7
1438712492324,samza-container-1,405.36975,711.5,38.596848,-9.536743E-7
1438712502213,samza-container-3,412.65424,711.5,39.21029,-9.536743E-7
1438712502260,samza-container-0,414.50574,711.5,38.24626,-9.536743E-7
1438712497006,samza-container-2,416.63147,711.5,38.50821,-9.536743E-7
1438712502332,samza-container-1,411.94308,711.5,38.617416,-9.536743E-7
1438712512221,samza-container-3,412.4463,711.5,39.224525,-9.536743E-7
1438712512268,samza-container-0,429.66028,711.5,38.260437,-9.536743E-7
1438712507014,samza-container-2,422.89725,711.5,38.519928,-9.536743E-7
1438712512340,samza-container-1,418.31097,711.5,38.63159,-9.536743E-7
1438712522229,samza-container-3,418.36655,711.5,39.272675,-9.536743E-7
1438712522281,samza-container-0,436.29712,711.5,38.308586,-9.536743E-7
1438712517021,samza-container-2,422.07388,711.5,38.558167,-9.536743E-7
1438712522348,samza-container-1,394.95395,711.5,38.67974,-9.536743E-7
1438712532237,samza-container-3,424.33752,711.5,39.276947,-9.536743E-7
1438712532290,samza-container-0,430.23444,711.5,38.312187,-9.536743E-7
1438712527030,samza-container-2,409.63782,711.5,38.615974,-9.536743E-7
1438712532358,samza-container-1,407.81195,711.5,38.683342,-9.536743E-7
1438712542245,samza-container-3,429.7527,711.5,39.27836,-9.536743E-7
1438712542301,samza-container-0,436.7298,711.5,38.3136,-9.536743E-7
1438712537037,samza-container-2,416.0415,711.5,38.634552,-9.536743E-7
1438712542372,samza-container-1,421.81302,711.5,38.684753,-9.536743E-7
1438712552259,samza-container-3,431.72968,711.5,39.291527,-9.536743E-7
1438712552310,samza-container-0,421.10437,711.5,38.326767,-9.536743E-7
1438712547045,samza-container-2,418.00116,711.5,38.640594,-9.536743E-7
1438712552381,samza-container-1,411.1006,711.5,38.69792,-9.536743E-7
1438712562267,samza-container-3,402.13712,711.5,39.340538,-9.536743E-7
1438712562317,samza-container-0,439.0331,711.5,38.374268,-9.536743E-7
1438712557059,samza-container-2,434.98102,711.5,38.68615,-9.536743E-7
1438712562389,samza-container-1,417.41913,711.5,38.74611,-9.536743E-7
1438712572275,samza-container-3,408.02594,711.5,39.366814,-9.536743E-7
1438712572325,samza-container-0,425.14362,711.5,38.3975,-9.536743E-7
1438712567066,samza-container-2,432.16473,711.5,38.68975,-9.536743E-7
1438712572396,samza-container-1,399.4386,711.5,38.76934,-9.536743E-7
1438712582284,samza-container-3,413.4254,711.5,39.383247,-9.536743E-7
1438712582334,samza-container-0,431.54294,711.5,38.41668,-9.536743E-7
1438712577073,samza-container-2,433.74,711.5,38.703896,-9.536743E-7
1438712582404,samza-container-1,415.5936,711.5,38.785835,-9.536743E-7
1438712592292,samza-container-3,419.27264,711.5,39.41131,-9.536743E-7
1438712592347,samza-container-0,437.94,711.5,38.427254,-9.536743E-7
1438712587080,samza-container-2,431.00684,711.5,38.749443,-9.536743E-7
1438712592410,samza-container-1,421.9967,711.5,38.796257,-9.536743E-7
1438712602299,samza-container-3,423.39478,711.5,39.421074,-9.536743E-7
1438712602355,samza-container-0,425.4394,711.5,38.43702,-9.536743E-7
1438712597087,samza-container-2,453.32565,711.5,38.779465,-9.536743E-7
1438712602417,samza-container-1,428.45038,711.5,38.806023,-9.536743E-7
1438712612308,samza-container-3,429.49963,711.5,39.50772,-9.536743E-7
1438712612363,samza-container-0,429.10794,711.5,38.519653,-9.536743E-7
1438712607094,samza-container-2,431.72986,711.5,38.797035,-9.536743E-7
1438712612423,samza-container-1,415.9609,711.5,38.88981,-9.536743E-7
1438712622316,samza-container-3,402.21658,711.5,39.518448,-9.536743E-7
1438712622371,samza-container-0,432.61246,711.5,38.53038,-9.536743E-7
1438712617100,samza-container-2,445.34088,711.5,38.835175,-9.536743E-7
1438712622429,samza-container-1,424.3825,711.5,38.900536,-9.536743E-7
1438712632324,samza-container-3,407.89642,711.5,39.553925,-9.536743E-7
1438712632379,samza-container-0,428.6178,711.5,38.566467,-9.536743E-7
1438712627108,samza-container-2,451.7183,711.5,38.87567,-9.536743E-7
1438712632437,samza-container-1,432.87506,711.5,38.937447,-9.536743E-7
1438712642331,samza-container-3,415.6973,711.5,39.554535,-9.536743E-7
1438712642387,samza-container-0,442.09537,711.5,38.566467,-9.536743E-7
1438712637114,samza-container-2,431.5293,711.5,38.9879,-9.536743E-7
1438712642444,samza-container-1,439.1049,711.5,38.937447,-9.536743E-7
1438712652338,samza-container-3,424.89136,711.5,39.555145,-9.536743E-7
1438712652394,samza-container-0,457.61285,711.5,38.566467,-9.536743E-7
1438712647121,samza-container-2,446.77353,711.5,39.031418,-9.536743E-7
1438712652452,samza-container-1,445.77722,711.5,38.937447,-9.536743E-7
1438712662344,samza-container-3,418.06396,711.5,39.555145,-9.536743E-7
1438712662401,samza-container-0,464.0763,711.5,38.58429,-9.536743E-7
1438712657130,samza-container-2,453.39026,711.5,39.04039,-9.536743E-7
1438712662459,samza-container-1,451.9343,711.5,38.937447,-9.536743E-7
1438712672351,samza-container-3,426.27994,711.5,39.555145,-9.536743E-7
1438712672408,samza-container-0,442.1837,711.5,38.58429,-9.536743E-7
1438712667138,samza-container-2,435.23282,711.5,39.041214,-9.536743E-7
1438712672467,samza-container-1,420.24197,711.5,38.937447,-9.536743E-7
1438712682357,samza-container-3,414.8618,711.5,39.555756,-9.536743E-7
1438712682414,samza-container-0,450.3429,711.5,38.5896,-9.536743E-7
1438712677146,samza-container-2,453.29272,711.5,39.041214,-9.536743E-7
1438712682474,samza-container-1,423.23746,711.5,38.93891,-9.536743E-7
1438712692364,samza-container-3,430.12698,711.5,39.555756,-9.536743E-7
1438712692421,samza-container-0,458.65454,711.5,38.5896,-9.536743E-7
1438712687155,samza-container-2,437.04892,711.5,39.041214,-9.536743E-7
1438712692482,samza-container-1,429.7394,711.5,38.94056,-9.536743E-7
1438712702370,samza-container-3,435.8332,711.5,39.555756,-9.536743E-7
1438712702428,samza-container-0,465.0913,711.5,38.59198,-9.536743E-7
1438712697163,samza-container-2,443.46378,711.5,39.041214,-9.536743E-7
1438712702489,samza-container-1,436.25018,711.5,38.94129,-9.536743E-7
1438712712377,samza-container-3,441.58383,711.5,39.555756,-9.536743E-7
1438712712434,samza-container-0,446.4748,711.5,38.59369,-9.536743E-7
1438712707171,samza-container-2,441.6641,711.5,39.041214,-9.536743E-7
1438712712497,samza-container-1,441.46164,711.5,38.943,-9.536743E-7
1438712722383,samza-container-3,421.14404,711.5,39.556488,-9.536743E-7
1438712722440,samza-container-0,464.91388,711.5,38.595825,-9.536743E-7
1438712717179,samza-container-2,448.1858,711.5,39.047012,-9.536743E-7
1438712722505,samza-container-1,447.88605,711.5,38.943,-9.536743E-7
1438712732390,samza-container-3,433.3567,711.5,39.565826,-9.536743E-7
1438712732449,samza-container-0,454.40256,711.5,38.595825,-9.536743E-7
1438712727188,samza-container-2,454.48477,711.5,39.056046,-9.536743E-7
1438712732518,samza-container-1,454.31567,711.5,38.943,-9.536743E-7
1438712742398,samza-container-3,447.4228,711.5,39.572968,-9.536743E-7
1438712742457,samza-container-0,465.54788,711.5,38.60315,-9.536743E-7
1438712737196,samza-container-2,460.98206,711.5,39.056046,-9.536743E-7
1438712742526,samza-container-1,428.02167,711.5,38.95014,-9.536743E-7
1438712752412,samza-container-3,429.87973,711.5,39.572968,-9.536743E-7
1438712752464,samza-container-0,473.11017,711.5,38.60315,-9.536743E-7
1438712747205,samza-container-2,451.5765,711.5,39.056046,-9.536743E-7
1438712752534,samza-container-1,434.41968,711.5,38.95014,-9.536743E-7
1438712762420,samza-container-3,445.69766,711.5,39.572968,-9.536743E-7
1438712762472,samza-container-0,482.56308,711.5,38.60315,-9.536743E-7
1438712757213,samza-container-2,457.86963,711.5,39.056046,-9.536743E-7
1438712762542,samza-container-1,440.864,711.5,38.95014,-9.536743E-7
1438712772428,samza-container-3,441.63367,711.5,39.575653,-9.536743E-7
1438712772480,samza-container-0,466.53574,711.5,38.606018,-9.536743E-7
1438712767221,samza-container-2,464.6479,711.5,39.059402,-9.536743E-7
1438712772550,samza-container-1,447.36276,711.5,38.953194,-9.536743E-7
1438712782437,samza-container-3,447.3894,711.5,39.579727,-9.536743E-7
1438712782488,samza-container-0,472.75085,711.5,38.61174,-9.536743E-7
1438712777229,samza-container-2,445.76678,711.5,39.07074,-9.536743E-7
1438712782557,samza-container-1,431.56815,711.5,38.959038,-9.536743E-7
1438712792444,samza-container-3,453.45673,711.5,39.579727,-9.536743E-7
1438712792496,samza-container-0,479.61658,711.5,38.61174,-9.536743E-7
1438712787237,samza-container-2,452.42877,711.5,39.07074,-9.536743E-7
1438712792564,samza-container-1,442.22278,711.5,38.959038,-9.536743E-7
1438712802451,samza-container-3,459.17316,711.5,39.58876,-9.536743E-7
1438712802503,samza-container-0,491.38367,711.5,38.61174,-9.536743E-7
1438712797245,samza-container-2,458.73557,711.5,39.072388,-9.536743E-7
1438712802572,samza-container-1,453.0756,711.5,38.959038,-9.536743E-7
1438712812458,samza-container-3,438.43143,711.5,39.58876,-9.536743E-7
1438712812515,samza-container-0,495.5376,711.5,38.61174,-9.536743E-7
1438712807257,samza-container-2,471.54224,711.5,39.08142,-9.536743E-7
1438712812580,samza-container-1,435.98627,711.5,38.959038,-9.536743E-7
1438712822465,samza-container-3,455.31415,711.5,39.58876,-9.536743E-7
1438712822523,samza-container-0,477.25058,711.5,38.61174,-9.536743E-7
1438712817265,samza-container-2,451.92917,711.5,39.08142,-9.536743E-7
1438712822587,samza-container-1,442.42178,711.5,38.959038,-9.536743E-7
1438712832474,samza-container-3,457.02133,711.5,39.58876,-9.536743E-7
1438712832531,samza-container-0,483.64407,711.5,38.61174,-9.536743E-7
1438712827275,samza-container-2,458.17926,711.5,39.08142,-9.536743E-7
1438712832595,samza-container-1,448.8393,711.5,38.959038,-9.536743E-7
