time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438784119737,samza-container-2,367.612,667.0,41.276573,-9.536743E-7
1438784112138,samza-container-3,370.0959,667.0,41.447342,-9.536743E-7
1438784114666,samza-container-0,376.2356,667.0,41.44857,-9.536743E-7
1438784116024,samza-container-1,373.81207,667.0,41.223633,-9.536743E-7
1438784129745,samza-container-2,368.981,667.0,41.276573,-9.536743E-7
1438784122151,samza-container-3,370.75348,667.0,41.447342,-9.536743E-7
1438784124674,samza-container-0,371.4313,667.0,41.44857,-9.536743E-7
1438784126032,samza-container-1,374.28973,667.0,41.223633,-9.536743E-7
1438784139753,samza-container-2,368.83618,667.0,41.276573,-9.536743E-7
1438784132159,samza-container-3,369.79285,667.0,41.447342,-9.536743E-7
1438784134685,samza-container-0,376.0556,667.0,41.44857,-9.536743E-7
1438784136040,samza-container-1,374.53638,667.0,41.223633,-9.536743E-7
1438784149764,samza-container-2,369.14432,667.0,41.276573,-9.536743E-7
1438784142168,samza-container-3,369.54147,667.0,41.447342,-9.536743E-7
1438784144694,samza-container-0,374.88226,667.0,41.44857,-9.536743E-7
1438784146049,samza-container-1,375.59583,667.0,41.223633,-9.536743E-7
1438784159773,samza-container-2,371.08932,667.0,41.276573,-9.536743E-7
1438784152177,samza-container-3,369.55612,667.0,41.447342,-9.536743E-7
1438784154702,samza-container-0,365.62958,667.0,41.44857,-9.536743E-7
1438784156057,samza-container-1,375.1916,667.0,41.223633,-9.536743E-7
1438784169782,samza-container-2,372.76422,667.0,41.276573,-9.536743E-7
1438784162186,samza-container-3,370.8581,667.0,41.447342,-9.536743E-7
1438784164710,samza-container-0,367.57187,667.0,41.44857,-9.536743E-7
1438784166065,samza-container-1,364.4503,667.0,41.223633,-9.536743E-7
1438784179790,samza-container-2,369.83124,667.0,41.276573,-9.536743E-7
1438784172194,samza-container-3,371.41937,667.0,41.447342,-9.536743E-7
1438784174719,samza-container-0,366.47412,667.0,41.44857,-9.536743E-7
1438784176074,samza-container-1,365.12006,667.0,41.223633,-9.536743E-7
1438784189803,samza-container-2,371.57816,667.0,41.276573,-9.536743E-7
1438784182203,samza-container-3,372.62717,667.0,41.447342,-9.536743E-7
1438784184730,samza-container-0,368.79715,667.0,41.44857,-9.536743E-7
1438784186083,samza-container-1,366.1977,667.0,41.223633,-9.536743E-7
1438784199811,samza-container-2,373.20673,667.0,41.276573,-9.536743E-7
1438784192217,samza-container-3,373.80414,667.0,41.447342,-9.536743E-7
1438784194738,samza-container-0,365.19727,667.0,41.44857,-9.536743E-7
1438784196092,samza-container-1,366.33545,667.0,41.223633,-9.536743E-7
1438784209818,samza-container-2,372.3285,667.0,41.276573,-9.536743E-7
1438784202227,samza-container-3,375.05072,667.0,41.447342,-9.536743E-7
1438784204747,samza-container-0,368.92493,667.0,41.44857,-9.536743E-7
1438784206098,samza-container-1,367.14493,667.0,41.223633,-9.536743E-7
1438784219827,samza-container-2,363.30835,667.0,41.276573,-9.536743E-7
1438784212237,samza-container-3,372.0625,667.0,41.447342,-9.536743E-7
1438784214758,samza-container-0,368.799,667.0,41.44857,-9.536743E-7
1438784216106,samza-container-1,365.88092,667.0,41.223633,-9.536743E-7
1438784229834,samza-container-2,365.8612,667.0,41.276573,-9.536743E-7
1438784222244,samza-container-3,373.49783,667.0,41.447342,-9.536743E-7
1438784224767,samza-container-0,365.75983,667.0,41.44857,-9.536743E-7
1438784226114,samza-container-1,365.62384,667.0,41.223633,-9.536743E-7
1438784239841,samza-container-2,365.03293,667.0,41.276573,-9.536743E-7
1438784232252,samza-container-3,364.9418,667.0,41.447342,-9.536743E-7
1438784234778,samza-container-0,370.5599,667.0,41.44857,-9.536743E-7
1438784236123,samza-container-1,365.84375,667.0,41.223633,-9.536743E-7
1438784249849,samza-container-2,364.22473,667.0,41.276573,-9.536743E-7
1438784242261,samza-container-3,366.87976,667.0,41.447342,-9.536743E-7
1438784244789,samza-container-0,370.66473,667.0,41.44857,-9.536743E-7
1438784246133,samza-container-1,371.19736,667.0,41.223633,-9.536743E-7
1438784259857,samza-container-2,366.76294,667.0,41.276573,-9.536743E-7
1438784252271,samza-container-3,368.07394,667.0,41.447342,-9.536743E-7
1438784254802,samza-container-0,370.8565,667.0,41.44857,-9.536743E-7
1438784256144,samza-container-1,371.28088,667.0,41.223633,-9.536743E-7
1438784269868,samza-container-2,365.97775,667.0,41.276573,-9.536743E-7
1438784262279,samza-container-3,369.38788,667.0,41.447342,-9.536743E-7
1438784264809,samza-container-0,369.09406,667.0,41.44857,-9.536743E-7
1438784266155,samza-container-1,371.14685,667.0,41.223633,-9.536743E-7
1438784279881,samza-container-2,368.6479,667.0,41.276573,-9.536743E-7
1438784272287,samza-container-3,366.4088,667.0,41.447342,-9.536743E-7
1438784274817,samza-container-0,367.7556,667.0,41.44857,-9.536743E-7
1438784276161,samza-container-1,371.09857,667.0,41.223633,-9.536743E-7
1438784289890,samza-container-2,365.9703,667.0,41.276573,-9.536743E-7
1438784282294,samza-container-3,367.08713,667.0,41.447342,-9.536743E-7
1438784284826,samza-container-0,372.69537,667.0,41.44857,-9.536743E-7
1438784286172,samza-container-1,371.95013,667.0,41.223633,-9.536743E-7
1438784299900,samza-container-2,370.00452,667.0,41.276573,-9.536743E-7
1438784292301,samza-container-3,368.6322,667.0,41.447342,-9.536743E-7
1438784294832,samza-container-0,371.95743,667.0,41.44857,-9.536743E-7
1438784296179,samza-container-1,372.09708,667.0,41.223633,-9.536743E-7
1438784309909,samza-container-2,369.46936,667.0,41.276573,-9.536743E-7
1438784302312,samza-container-3,370.12988,667.0,41.447342,-9.536743E-7
1438784304839,samza-container-0,371.90176,667.0,41.44857,-9.536743E-7
1438784306188,samza-container-1,373.09268,667.0,41.223633,-9.536743E-7
1438784319919,samza-container-2,369.56836,667.0,41.276573,-9.536743E-7
1438784312323,samza-container-3,371.6312,667.0,41.447342,-9.536743E-7
1438784314846,samza-container-0,371.1177,667.0,41.44857,-9.536743E-7
1438784316198,samza-container-1,373.44296,667.0,41.223633,-9.536743E-7
1438784329927,samza-container-2,371.59937,667.0,41.276573,-9.536743E-7
1438784322331,samza-container-3,372.63727,667.0,41.447342,-9.536743E-7
1438784324854,samza-container-0,371.61676,667.0,41.44857,-9.536743E-7
1438784326206,samza-container-1,373.4813,667.0,41.223633,-9.536743E-7
1438784339935,samza-container-2,373.54916,667.0,41.276573,-9.536743E-7
1438784332340,samza-container-3,369.40707,667.0,41.447342,-9.536743E-7
1438784334863,samza-container-0,371.75674,667.0,41.44857,-9.536743E-7
1438784336217,samza-container-1,373.63422,667.0,41.223633,-9.536743E-7
1438784342349,samza-container-3,370.7037,667.0,41.447342,-9.536743E-7
1438784349943,samza-container-2,370.55127,667.0,41.276573,-9.536743E-7
1438784344872,samza-container-0,371.14148,667.0,41.44857,-9.536743E-7
1438784346225,samza-container-1,375.35626,667.0,41.223633,-9.536743E-7
1438784352361,samza-container-3,372.43512,667.0,41.447342,-9.536743E-7
1438784359954,samza-container-2,365.73312,667.0,41.276573,-9.536743E-7
1438784354888,samza-container-0,375.92084,667.0,41.44857,-9.536743E-7
1438784356238,samza-container-1,374.76514,667.0,41.223633,-9.536743E-7
1438784362373,samza-container-3,369.3635,667.0,41.447342,-9.536743E-7
1438784369961,samza-container-2,367.53174,667.0,41.276573,-9.536743E-7
1438784364897,samza-container-0,365.9186,667.0,41.44857,-9.536743E-7
1438784366248,samza-container-1,375.58887,667.0,41.223633,-9.536743E-7
1438784372382,samza-container-3,371.6748,667.0,41.447342,-9.536743E-7
1438784379969,samza-container-2,364.2305,667.0,41.276573,-9.536743E-7
1438784374905,samza-container-0,364.05774,667.0,41.44857,-9.536743E-7
1438784376256,samza-container-1,375.88858,667.0,41.223633,-9.536743E-7
1438784382391,samza-container-3,374.2143,667.0,41.447342,-9.536743E-7
1438784389979,samza-container-2,366.11847,667.0,41.276573,-9.536743E-7
1438784384915,samza-container-0,368.73923,667.0,41.44857,-9.536743E-7
1438784386264,samza-container-1,375.61093,667.0,41.223633,-9.536743E-7
1438784392400,samza-container-3,372.5845,667.0,41.447342,-9.536743E-7
1438784399986,samza-container-2,368.76587,667.0,41.276573,-9.536743E-7
1438784394924,samza-container-0,367.112,667.0,41.44857,-9.536743E-7
1438784396276,samza-container-1,376.76562,667.0,41.252213,-9.536743E-7
1438784402409,samza-container-3,375.6502,667.0,41.47592,-9.536743E-7
1438784409993,samza-container-2,367.09515,667.0,41.291023,-9.536743E-7
1438784404932,samza-container-0,366.97742,667.0,41.47715,-9.536743E-7
1438784406286,samza-container-1,366.2175,667.0,41.252213,-9.536743E-7
1438784412418,samza-container-3,373.49048,667.0,41.47592,-9.536743E-7
1438784420003,samza-container-2,366.30658,667.0,41.291023,-9.536743E-7
1438784414940,samza-container-0,366.101,667.0,41.47715,-9.536743E-7
1438784416298,samza-container-1,367.62552,667.0,41.252213,-9.536743E-7
1438784422426,samza-container-3,375.5511,667.0,41.47592,-9.536743E-7
1438784430011,samza-container-2,369.82556,667.0,41.291023,-9.536743E-7
1438784424948,samza-container-0,369.33295,667.0,41.478737,-9.536743E-7
1438784426306,samza-container-1,364.63492,667.0,41.252213,-9.536743E-7
1438784432436,samza-container-3,373.68774,667.0,41.47592,-9.536743E-7
1438784440019,samza-container-2,369.39563,667.0,41.291023,-9.536743E-7
1438784434960,samza-container-0,369.55994,667.0,41.478737,-9.536743E-7
1438784436315,samza-container-1,366.6554,667.0,41.252213,-9.536743E-7
1438784442445,samza-container-3,366.71735,667.0,41.47592,-9.536743E-7
1438784450028,samza-container-2,367.78186,667.0,41.291023,-9.536743E-7
1438784444968,samza-container-0,368.8667,667.0,41.478737,-9.536743E-7
1438784446324,samza-container-1,368.44556,667.0,41.252213,-9.536743E-7
1438784452453,samza-container-3,365.4367,667.0,41.47592,-9.536743E-7
1438784460039,samza-container-2,371.62155,667.0,41.291023,-9.536743E-7
1438784454977,samza-container-0,368.3033,667.0,41.478737,-9.536743E-7
1438784456335,samza-container-1,370.09894,667.0,41.252213,-9.536743E-7
1438784462461,samza-container-3,368.14597,667.0,41.47592,-9.536743E-7
1438784470050,samza-container-2,368.90814,667.0,41.291023,-9.536743E-7
1438784464986,samza-container-0,368.25458,667.0,41.478737,-9.536743E-7
1438784466343,samza-container-1,367.06842,667.0,41.252213,-9.536743E-7
1438784472468,samza-container-3,365.7503,667.0,41.47592,-9.536743E-7
1438784480058,samza-container-2,372.83878,667.0,41.291023,-9.536743E-7
1438784474995,samza-container-0,371.71008,667.0,41.478737,-9.536743E-7
1438784476352,samza-container-1,368.81213,667.0,41.252213,-9.536743E-7
1438784482476,samza-container-3,368.32678,667.0,41.47592,-9.536743E-7
1438784490064,samza-container-2,371.41714,667.0,41.291023,-9.536743E-7
1438784485003,samza-container-0,370.6918,667.0,41.478737,-9.536743E-7
1438784486360,samza-container-1,368.2904,667.0,41.252213,-9.536743E-7
1438784492485,samza-container-3,366.26016,667.0,41.47592,-9.536743E-7
1438784500077,samza-container-2,371.15408,667.0,41.291023,-9.536743E-7
1438784495014,samza-container-0,374.4768,667.0,41.478737,-9.536743E-7
1438784496372,samza-container-1,370.9049,667.0,41.252213,-9.536743E-7
1438784502492,samza-container-3,368.9663,667.0,41.47592,-9.536743E-7
1438784510084,samza-container-2,363.1328,667.0,41.291023,-9.536743E-7
1438784505025,samza-container-0,374.05017,667.0,41.478737,-9.536743E-7
1438784506381,samza-container-1,369.48978,667.0,41.252213,-9.536743E-7
1438784512502,samza-container-3,366.91806,667.0,41.47592,-9.536743E-7
1438784520095,samza-container-2,366.51987,667.0,41.291023,-9.536743E-7
1438784515036,samza-container-0,365.5224,667.0,41.478737,-9.536743E-7
1438784516389,samza-container-1,373.00662,667.0,41.252213,-9.536743E-7
1438784522513,samza-container-3,369.0343,667.0,41.47592,-9.536743E-7
1438784530104,samza-container-2,366.87256,667.0,41.291023,-9.536743E-7
1438784525042,samza-container-0,366.50626,667.0,41.478737,-9.536743E-7
1438784526396,samza-container-1,371.73453,667.0,41.252213,-9.536743E-7
1438784532521,samza-container-3,367.33362,667.0,41.47592,-9.536743E-7
1438784540111,samza-container-2,367.9488,667.0,41.291023,-9.536743E-7
1438784535053,samza-container-0,367.2428,667.0,41.478737,-9.536743E-7
1438784536405,samza-container-1,370.79852,667.0,41.252213,-9.536743E-7
1438784542532,samza-container-3,370.27948,667.0,41.47592,-9.536743E-7
1438784550119,samza-container-2,368.71115,667.0,41.291023,-9.536743E-7
1438784545063,samza-container-0,367.81763,667.0,41.478737,-9.536743E-7
1438784546415,samza-container-1,372.9388,667.0,41.252213,-9.536743E-7
1438784552539,samza-container-3,368.60687,667.0,41.47592,-9.536743E-7
1438784560130,samza-container-2,367.02008,667.0,41.291023,-9.536743E-7
1438784555074,samza-container-0,368.38547,667.0,41.478737,-9.536743E-7
1438784556422,samza-container-1,372.04053,667.0,41.252213,-9.536743E-7
1438784562551,samza-container-3,371.66092,667.0,41.47592,-9.536743E-7
1438784570138,samza-container-2,367.30994,667.0,41.291023,-9.536743E-7
1438784565085,samza-container-0,369.41138,667.0,41.478737,-9.536743E-7
1438784566433,samza-container-1,375.2216,667.0,41.252213,-9.536743E-7
1438784572558,samza-container-3,369.46188,667.0,41.47592,-9.536743E-7
1438784580149,samza-container-2,369.50327,667.0,41.291023,-9.536743E-7
1438784575094,samza-container-0,370.52356,667.0,41.478737,-9.536743E-7
1438784576443,samza-container-1,374.24857,667.0,41.252213,-9.536743E-7
1438784582567,samza-container-3,372.05765,667.0,41.47592,-9.536743E-7
1438784590157,samza-container-2,372.3613,667.0,41.291023,-9.536743E-7
1438784585103,samza-container-0,370.7036,667.0,41.478737,-9.536743E-7
1438784586451,samza-container-1,373.0599,667.0,41.252213,-9.536743E-7
1438784592573,samza-container-3,370.26517,667.0,41.47592,-9.536743E-7
1438784600164,samza-container-2,372.20013,667.0,41.291023,-9.536743E-7
1438784595110,samza-container-0,371.92563,667.0,41.478737,-9.536743E-7
1438784596460,samza-container-1,366.48947,667.0,41.263687,-9.536743E-7
1438784602581,samza-container-3,371.25598,667.0,41.47592,-9.536743E-7
1438784610175,samza-container-2,369.92438,667.0,41.291023,-9.536743E-7
1438784605117,samza-container-0,372.5254,667.0,41.478737,-9.536743E-7
1438784606467,samza-container-1,364.33258,667.0,41.263687,-9.536743E-7
1438784612592,samza-container-3,372.27106,667.0,41.47592,-9.536743E-7
1438784620183,samza-container-2,372.72583,667.0,41.291023,-9.536743E-7
1438784615126,samza-container-0,368.21906,667.0,41.478737,-9.536743E-7
1438784616476,samza-container-1,368.77402,667.0,41.263687,-9.536743E-7
1438784622603,samza-container-3,372.38577,667.0,41.47592,-9.536743E-7
1438784630191,samza-container-2,371.06064,667.0,41.291023,-9.536743E-7
1438784625134,samza-container-0,368.89233,667.0,41.478737,-9.536743E-7
1438784626487,samza-container-1,368.15662,667.0,41.263687,-9.536743E-7
1438784632616,samza-container-3,374.53394,667.0,41.47592,-9.536743E-7
1438784640199,samza-container-2,366.11774,667.0,41.291023,-9.536743E-7
1438784635143,samza-container-0,369.95837,667.0,41.478737,-9.536743E-7
1438784636496,samza-container-1,366.8153,667.0,41.263687,-9.536743E-7
1438784642624,samza-container-3,372.50363,667.0,41.47592,-9.536743E-7
1438784650209,samza-container-2,366.00967,667.0,41.291878,-9.536743E-7
1438784645152,samza-container-0,370.61472,667.0,41.478737,-9.536743E-7
1438784646504,samza-container-1,369.6998,667.0,41.263687,-9.536743E-7
1438784652635,samza-container-3,365.9475,667.0,41.47592,-9.536743E-7
1438784660217,samza-container-2,367.97403,667.0,41.291878,-9.536743E-7
1438784655164,samza-container-0,372.0572,667.0,41.478737,-9.536743E-7
1438784656512,samza-container-1,369.3468,667.0,41.263687,-9.536743E-7
1438784662644,samza-container-3,365.07526,667.0,41.47592,-9.536743E-7
1438784670225,samza-container-2,365.17865,667.0,41.30201,-9.536743E-7
1438784665175,samza-container-0,369.18604,667.0,41.478737,-9.536743E-7
1438784666521,samza-container-1,368.2052,667.0,41.263687,-9.536743E-7
1438784672653,samza-container-3,368.41727,667.0,41.47592,-9.536743E-7
1438784680236,samza-container-2,367.21454,667.0,41.3086,-9.536743E-7
1438784675184,samza-container-0,371.40054,667.0,41.478737,-9.536743E-7
1438784676533,samza-container-1,370.05734,667.0,41.263687,-9.536743E-7
1438784682662,samza-container-3,369.00525,667.0,41.47592,-9.536743E-7
1438784690242,samza-container-2,368.83585,667.0,41.3086,-9.536743E-7
1438784685460,samza-container-0,374.10663,667.0,41.478737,-9.536743E-7
1438784686540,samza-container-1,369.16248,667.0,41.263687,-9.536743E-7
1438784692671,samza-container-3,370.55115,667.0,41.47592,-9.536743E-7
1438784700249,samza-container-2,370.52655,667.0,41.3086,-9.536743E-7
1438784695468,samza-container-0,364.46414,667.0,41.478737,-9.536743E-7
1438784696551,samza-container-1,371.36707,667.0,41.263687,-9.536743E-7
1438784702679,samza-container-3,368.3306,667.0,41.47592,-9.536743E-7
1438784710258,samza-container-2,367.36856,667.0,41.3086,-9.536743E-7
1438784705479,samza-container-0,367.22247,667.0,41.478737,-9.536743E-7
1438784706560,samza-container-1,370.57623,667.0,41.263687,-9.536743E-7
1438784712689,samza-container-3,371.01044,667.0,41.47592,-9.536743E-7
1438784720265,samza-container-2,370.38815,667.0,41.3086,-9.536743E-7
1438784715489,samza-container-0,365.33292,667.0,41.478737,-9.536743E-7
1438784716568,samza-container-1,374.39178,667.0,41.263687,-9.536743E-7
1438784722705,samza-container-3,370.27597,667.0,41.47592,-9.536743E-7
1438784730272,samza-container-2,370.06113,667.0,41.3086,-9.536743E-7
1438784725498,samza-container-0,367.6325,667.0,41.478737,-9.536743E-7
1438784726576,samza-container-1,372.37592,667.0,41.263687,-9.536743E-7
1438784732713,samza-container-3,368.9599,667.0,41.47592,-9.536743E-7
1438784740278,samza-container-2,371.86407,667.0,41.3086,-9.536743E-7
1438784735509,samza-container-0,366.42026,667.0,41.478737,-9.536743E-7
1438784736585,samza-container-1,374.4953,667.0,41.263687,-9.536743E-7
1438784742725,samza-container-3,371.48065,667.0,41.47592,-9.536743E-7
1438784750285,samza-container-2,369.41864,667.0,41.3086,-9.536743E-7
1438784745518,samza-container-0,368.1793,667.0,41.478737,-9.536743E-7
1438784746593,samza-container-1,372.8897,667.0,41.263687,-9.536743E-7
1438784752734,samza-container-3,369.70276,667.0,41.47592,-9.536743E-7
1438784760294,samza-container-2,371.07788,667.0,41.3086,-9.536743E-7
1438784755526,samza-container-0,371.61188,667.0,41.478737,-9.536743E-7
1438784756602,samza-container-1,376.16812,667.0,41.263687,-9.536743E-7
1438784762745,samza-container-3,372.70468,667.0,41.47592,-9.536743E-7
1438784770301,samza-container-2,372.9641,667.0,41.3086,-9.536743E-7
1438784765535,samza-container-0,369.1993,667.0,41.478737,-9.536743E-7
1438784766611,samza-container-1,374.54745,667.0,41.263687,-9.536743E-7
1438784772754,samza-container-3,371.72144,667.0,41.47592,-9.536743E-7
1438784780309,samza-container-2,369.72812,667.0,41.3086,-9.536743E-7
1438784775547,samza-container-0,371.6624,667.0,41.478737,-9.536743E-7
1438784776619,samza-container-1,363.0753,667.0,41.263687,-9.536743E-7
1438784782765,samza-container-3,374.7344,667.0,41.47592,-9.536743E-7
1438784790320,samza-container-2,371.30847,667.0,41.3086,-9.536743E-7
1438784785555,samza-container-0,370.3584,667.0,41.478737,-9.536743E-7
1438784786628,samza-container-1,365.58655,667.0,41.263687,-9.536743E-7
1438784792772,samza-container-3,373.31607,667.0,41.47592,-9.536743E-7
1438784800329,samza-container-2,373.43472,667.0,41.3086,-9.536743E-7
1438784795567,samza-container-0,372.10956,667.0,41.478737,-9.536743E-7
1438784796639,samza-container-1,364.36588,667.0,41.263687,-9.536743E-7
1438784802784,samza-container-3,375.54218,667.0,41.47592,-9.536743E-7
1438784810338,samza-container-2,374.87524,667.0,41.3086,-9.536743E-7
1438784805576,samza-container-0,369.87292,667.0,41.478737,-9.536743E-7
1438784806649,samza-container-1,368.40222,667.0,41.263687,-9.536743E-7
1438784812792,samza-container-3,364.73175,667.0,41.47592,-9.536743E-7
1438784820345,samza-container-2,372.1013,667.0,41.3086,-9.536743E-7
1438784815588,samza-container-0,371.8367,667.0,41.478737,-9.536743E-7
1438784816658,samza-container-1,366.91403,667.0,41.263687,-9.536743E-7
1438784822802,samza-container-3,368.17593,667.0,41.47592,-9.536743E-7
1438784830355,samza-container-2,374.2209,667.0,41.3086,-9.536743E-7
1438784825600,samza-container-0,365.67737,667.0,41.478737,-9.536743E-7
1438784826666,samza-container-1,369.8672,667.0,41.263687,-9.536743E-7
1438784832811,samza-container-3,366.22586,667.0,41.47592,-9.536743E-7
1438784840363,samza-container-2,367.28574,667.0,41.3086,-9.536743E-7
1438784835612,samza-container-0,367.08688,667.0,41.478737,-9.536743E-7
1438784836677,samza-container-1,368.90103,667.0,41.263687,-9.536743E-7
1438784842821,samza-container-3,368.91257,667.0,41.47592,-9.536743E-7
1438784850371,samza-container-2,364.07233,667.0,41.3086,-9.536743E-7
1438784845621,samza-container-0,366.11557,667.0,41.478737,-9.536743E-7
1438784846686,samza-container-1,367.3251,667.0,41.263687,-9.536743E-7
1438784852831,samza-container-3,367.90378,667.0,41.47592,-9.536743E-7
1438784860386,samza-container-2,365.88004,667.0,41.3086,-9.536743E-7
1438784855633,samza-container-0,366.00858,667.0,41.478737,-9.536743E-7
1438784856693,samza-container-1,370.75024,667.0,41.263687,-9.536743E-7
1438784862837,samza-container-3,370.44016,667.0,41.47592,-9.536743E-7
1438784870399,samza-container-2,368.36038,667.0,41.3086,-9.536743E-7
1438784865644,samza-container-0,365.70245,667.0,41.478737,-9.536743E-7
1438784866701,samza-container-1,369.8816,667.0,41.263687,-9.536743E-7
1438784872844,samza-container-3,368.80206,667.0,41.47592,-9.536743E-7
1438784880410,samza-container-2,366.57953,667.0,41.3086,-9.536743E-7
1438784875653,samza-container-0,366.59262,667.0,41.478737,-9.536743E-7
1438784876709,samza-container-1,368.54398,667.0,41.263687,-9.536743E-7
1438784882853,samza-container-3,372.03204,667.0,41.47592,-9.536743E-7
1438784890418,samza-container-2,369.86,667.0,41.3086,-9.536743E-7
1438784885659,samza-container-0,367.2637,667.0,41.478737,-9.536743E-7
1438784886720,samza-container-1,371.33282,667.0,41.263687,-9.536743E-7
1438784892863,samza-container-3,370.0984,667.0,41.47592,-9.536743E-7
1438784900435,samza-container-2,367.32397,667.0,41.3086,-9.536743E-7
1438784895668,samza-container-0,368.1099,667.0,41.478737,-9.536743E-7
1438784896726,samza-container-1,370.4545,667.0,41.263687,-9.536743E-7
1438784902870,samza-container-3,368.7917,667.0,41.47592,-9.536743E-7
1438784910450,samza-container-2,366.3865,667.0,41.3086,-9.536743E-7
1438784905676,samza-container-0,368.73315,667.0,41.478737,-9.536743E-7
1438784906737,samza-container-1,373.67453,667.0,41.263687,-9.536743E-7
1438784912881,samza-container-3,371.2621,667.0,41.47592,-9.536743E-7
1438784920458,samza-container-2,370.21573,667.0,41.3086,-9.536743E-7
1438784915683,samza-container-0,368.92633,667.0,41.478737,-9.536743E-7
1438784916745,samza-container-1,372.28754,667.0,41.263687,-9.536743E-7
1438784922888,samza-container-3,370.43896,667.0,41.47592,-9.536743E-7
1438784930466,samza-container-2,367.12567,667.0,41.3086,-9.536743E-7
1438784925694,samza-container-0,371.0192,667.0,41.478737,-9.536743E-7
1438784926751,samza-container-1,374.8977,667.0,41.263687,-9.536743E-7
1438784932897,samza-container-3,373.34082,667.0,41.47592,-9.536743E-7
1438784940476,samza-container-2,371.80222,667.0,41.3086,-9.536743E-7
1438784935702,samza-container-0,370.7734,667.0,41.478737,-9.536743E-7
1438784936761,samza-container-1,373.74554,667.0,41.263687,-9.536743E-7
1438784942906,samza-container-3,371.9973,667.0,41.47592,-9.536743E-7
1438784950483,samza-container-2,368.8346,667.0,41.3086,-9.536743E-7
1438784945710,samza-container-0,366.4349,667.0,41.478737,-9.536743E-7
1438784946769,samza-container-1,372.73444,667.0,41.263687,-9.536743E-7
1438784952917,samza-container-3,374.5429,667.0,41.47592,-9.536743E-7
1438784960491,samza-container-2,370.4963,667.0,41.3086,-9.536743E-7
1438784955722,samza-container-0,367.6879,667.0,41.478737,-9.536743E-7
1438784956779,samza-container-1,374.73248,667.0,41.263687,-9.536743E-7
1438784962925,samza-container-3,372.7644,667.0,41.47592,-9.536743E-7
1438784970500,samza-container-2,372.4363,667.0,41.3086,-9.536743E-7
1438784965730,samza-container-0,365.75827,667.0,41.478737,-9.536743E-7
1438784966788,samza-container-1,374.9922,667.0,41.263687,-9.536743E-7
1438784973160,samza-container-3,375.2022,667.0,41.47592,-9.536743E-7
1438784980506,samza-container-2,370.00754,667.0,41.3086,-9.536743E-7
1438784975739,samza-container-0,365.68274,667.0,41.478737,-9.536743E-7
1438784976796,samza-container-1,366.04333,667.0,41.263687,-9.536743E-7
1438784983169,samza-container-3,364.6748,667.0,41.47592,-9.536743E-7
1438784990519,samza-container-2,372.4098,667.0,41.3086,-9.536743E-7
1438784985748,samza-container-0,366.29767,667.0,41.478737,-9.536743E-7
1438784986806,samza-container-1,365.57266,667.0,41.263687,-9.536743E-7
1438784993179,samza-container-3,367.7222,667.0,41.47592,-9.536743E-7
1438785000526,samza-container-2,371.02423,667.0,41.3086,-9.536743E-7
1438784995756,samza-container-0,367.1203,667.0,41.478737,-9.536743E-7
1438784996819,samza-container-1,366.0053,667.0,41.266983,-9.536743E-7
1438785003188,samza-container-3,366.23682,667.0,41.47592,-9.536743E-7
1438785010535,samza-container-2,373.78174,667.0,41.3086,-9.536743E-7
1438785005765,samza-container-0,371.14456,667.0,41.482033,-9.536743E-7
1438785006827,samza-container-1,365.526,667.0,41.266983,-9.536743E-7
1438785013196,samza-container-3,368.52164,667.0,41.47592,-9.536743E-7
1438785020541,samza-container-2,372.25598,667.0,41.3086,-9.536743E-7
1438785015777,samza-container-0,370.99298,667.0,41.482033,-9.536743E-7
1438785016835,samza-container-1,365.72165,667.0,41.266983,-9.536743E-7
1438785023207,samza-container-3,367.98102,667.0,41.47592,-9.536743E-7
1438785030548,samza-container-2,363.404,667.0,41.3086,-9.536743E-7
1438785025789,samza-container-0,373.17316,667.0,41.482033,-9.536743E-7
1438785026844,samza-container-1,366.90753,667.0,41.266983,-9.536743E-7
1438785033215,samza-container-3,370.1966,667.0,41.47592,-9.536743E-7
1438785040557,samza-container-2,366.4395,667.0,41.3086,-9.536743E-7
1438785035798,samza-container-0,371.2685,667.0,41.482033,-9.536743E-7
1438785036852,samza-container-1,368.6532,667.0,41.266983,-9.536743E-7
1438785043225,samza-container-3,369.89825,667.0,41.47592,-9.536743E-7
1438785050566,samza-container-2,367.54385,667.0,41.3086,-9.536743E-7
1438785045808,samza-container-0,368.42877,667.0,41.482033,-9.536743E-7
1438785046863,samza-container-1,370.35938,667.0,41.266983,-9.536743E-7
1438785053235,samza-container-3,369.8865,667.0,41.47592,-9.536743E-7
1438785060574,samza-container-2,366.36475,667.0,41.3086,-9.536743E-7
1438785055816,samza-container-0,365.55463,667.0,41.482033,-9.536743E-7
1438785056871,samza-container-1,371.63837,667.0,41.266983,-9.536743E-7
1438785063246,samza-container-3,371.388,667.0,41.47592,-9.536743E-7
1438785070587,samza-container-2,368.68796,667.0,41.3086,-9.536743E-7
1438785065825,samza-container-0,364.3277,667.0,41.482033,-9.536743E-7
1438785066880,samza-container-1,368.59824,667.0,41.266983,-9.536743E-7
1438785073257,samza-container-3,371.82367,667.0,41.47592,-9.536743E-7
1438785080596,samza-container-2,369.82178,667.0,41.3086,-9.536743E-7
1438785075834,samza-container-0,366.91653,667.0,41.482033,-9.536743E-7
1438785076892,samza-container-1,370.39865,667.0,41.266983,-9.536743E-7
