time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439047107617,samza-container-0,406.41922,667.0,39.243942,-9.536743E-7
1439047107836,samza-container-4,436.7432,667.0,42.09012,-9.536743E-7
1439047109798,samza-container-2,510.60312,667.0,39.889572,-9.536743E-7
1439047112528,samza-container-1,422.3491,667.0,39.684326,-9.536743E-7
1439047115290,samza-container-3,447.24005,667.0,41.792336,-9.536743E-7
1439047117637,samza-container-0,413.38184,667.0,39.245285,-9.536743E-7
1439047117848,samza-container-4,441.91608,667.0,42.091156,-9.536743E-7
1439047119969,samza-container-2,512.07214,667.0,39.889572,-9.536743E-7
1439047122537,samza-container-1,429.5032,667.0,39.70215,-9.536743E-7
1439047125303,samza-container-3,449.53494,667.0,41.792336,-9.536743E-7
1439047127646,samza-container-0,405.04343,667.0,39.245285,-9.536743E-7
1439047127856,samza-container-4,437.68918,667.0,42.091156,-9.536743E-7
1439047130130,samza-container-2,511.31128,667.0,39.901978,-9.536743E-7
1439047132547,samza-container-1,432.54938,667.0,39.703674,-9.536743E-7
1439047135313,samza-container-3,446.6175,667.0,41.792336,-9.536743E-7
1439047137654,samza-container-0,413.9547,667.0,39.245285,-9.536743E-7
1439047137863,samza-container-4,438.51382,667.0,42.091156,-9.536743E-7
1439047140825,samza-container-2,511.5615,667.0,39.918472,-9.536743E-7
1439047142559,samza-container-1,436.286,667.0,39.71649,-9.536743E-7
1439047145323,samza-container-3,448.68964,667.0,41.792336,-9.536743E-7
1439047147666,samza-container-0,407.90924,667.0,39.350945,-9.536743E-7
1439047147872,samza-container-4,439.20172,667.0,42.091156,-9.536743E-7
1439047152592,samza-container-1,439.6977,667.0,39.71649,-9.536743E-7
1439047155332,samza-container-3,450.52643,667.0,41.792336,-9.536743E-7
1439047157680,samza-container-0,417.08832,667.0,39.350945,-9.536743E-7
1439047157889,samza-container-4,440.91168,667.0,42.091156,-9.536743E-7
1439047162608,samza-container-1,428.77863,667.0,39.717834,-9.536743E-7
1439047165343,samza-container-3,437.3203,667.0,41.792336,-9.536743E-7
1439047167691,samza-container-0,418.34613,667.0,39.359657,-9.536743E-7
1439047167908,samza-container-4,442.62164,667.0,42.11396,-9.536743E-7
1439047172646,samza-container-1,443.50613,667.0,39.717834,-9.536743E-7
1439047175356,samza-container-3,438.1218,667.0,41.792336,-9.536743E-7
1439047177702,samza-container-0,416.5208,667.0,39.360268,-9.536743E-7
1439047177925,samza-container-4,441.1286,667.0,42.11396,-9.536743E-7
1439047182657,samza-container-1,428.37915,667.0,39.845833,-9.536743E-7
1439047185371,samza-container-3,436.75925,667.0,41.792336,-9.536743E-7
1439047187714,samza-container-0,410.9767,667.0,39.37754,-9.536743E-7
1439047187935,samza-container-4,442.56677,667.0,42.11396,-9.536743E-7
1439047192669,samza-container-1,432.73154,667.0,39.857796,-9.536743E-7
1439047195381,samza-container-3,441.1135,667.0,41.792336,-9.536743E-7
1439047197725,samza-container-0,420.29016,667.0,39.37754,-9.536743E-7
1439047197951,samza-container-4,444.40076,667.0,42.11396,-9.536743E-7
1439047202687,samza-container-1,438.6665,667.0,39.873604,-9.536743E-7
1439047205390,samza-container-3,440.62173,667.0,41.792336,-9.536743E-7
1439047207747,samza-container-0,417.95383,667.0,39.37754,-9.536743E-7
1439047207964,samza-container-4,444.54965,667.0,42.11396,-9.536743E-7
1439047212700,samza-container-1,438.6579,667.0,39.87568,-9.536743E-7
1439047215401,samza-container-3,440.13428,667.0,41.792336,-9.536743E-7
1439047217759,samza-container-0,415.6521,667.0,39.379616,-9.536743E-7
1439047217975,samza-container-4,446.1642,667.0,42.11396,-9.536743E-7
1439047222713,samza-container-1,442.39066,667.0,39.877083,-9.536743E-7
1439047225413,samza-container-3,442.25317,667.0,41.792336,-9.536743E-7
1439047227770,samza-container-0,424.80505,667.0,39.379616,-9.536743E-7
1439047227984,samza-container-4,441.1011,667.0,42.11396,-9.536743E-7
1439047232726,samza-container-1,435.11716,667.0,39.877083,-9.536743E-7
1439047235424,samza-container-3,444.01825,667.0,41.792336,-9.536743E-7
1439047237781,samza-container-0,413.9423,667.0,39.379616,-9.536743E-7
1439047237996,samza-container-4,442.65778,667.0,42.11396,-9.536743E-7
1439047242739,samza-container-1,443.00967,667.0,39.892647,-9.536743E-7
1439047245434,samza-container-3,438.936,667.0,41.792336,-9.536743E-7
1439047247801,samza-container-0,427.69672,667.0,39.379616,-9.536743E-7
1439047248008,samza-container-4,444.1314,667.0,42.11396,-9.536743E-7
1439047252756,samza-container-1,444.77948,667.0,39.892647,-9.536743E-7
1439047255443,samza-container-3,443.30707,667.0,41.792336,-9.536743E-7
1439047257812,samza-container-0,424.08313,667.0,39.379616,-9.536743E-7
1439047258024,samza-container-4,445.389,667.0,42.11396,-9.536743E-7
1439047262768,samza-container-1,438.5249,667.0,39.892647,-9.536743E-7
1439047265454,samza-container-3,440.4195,667.0,41.792336,-9.536743E-7
1439047267823,samza-container-0,421.09152,667.0,39.379616,-9.536743E-7
1439047268035,samza-container-4,446.23413,667.0,42.11396,-9.536743E-7
1439047272780,samza-container-1,445.47116,667.0,39.892647,-9.536743E-7
1439047275464,samza-container-3,444.88202,667.0,41.792336,-9.536743E-7
1439047277834,samza-container-0,429.21915,667.0,39.379616,-9.536743E-7
1439047278049,samza-container-4,447.03024,667.0,42.11396,-9.536743E-7
1439047282795,samza-container-1,449.07922,667.0,39.900215,-9.536743E-7
1439047285490,samza-container-3,447.15295,667.0,41.792336,-9.536743E-7
1439047287846,samza-container-0,421.75745,667.0,39.381676,-9.536743E-7
1439047288066,samza-container-4,448.01007,667.0,42.11396,-9.536743E-7
1439047292807,samza-container-1,452.37848,667.0,39.900215,-9.536743E-7
1439047295523,samza-container-3,444.16998,667.0,41.792336,-9.536743E-7
1439047297858,samza-container-0,419.53433,667.0,39.381676,-9.536743E-7
1439047298079,samza-container-4,443.9598,667.0,42.11396,-9.536743E-7
1439047302821,samza-container-1,456.87637,667.0,39.902275,-9.536743E-7
1439047305534,samza-container-3,441.33594,667.0,41.792336,-9.536743E-7
1439047307869,samza-container-0,429.05264,667.0,39.381676,-9.536743E-7
1439047308095,samza-container-4,445.59128,667.0,42.11396,-9.536743E-7
1439047312865,samza-container-1,456.99457,667.0,39.926994,-9.536743E-7
1439047315547,samza-container-3,445.52814,667.0,41.792336,-9.536743E-7
1439047317878,samza-container-0,426.69843,667.0,39.381676,-9.536743E-7
1439047318103,samza-container-4,445.31003,667.0,42.11396,-9.536743E-7
1439047322875,samza-container-1,447.71194,667.0,39.927605,-9.536743E-7
1439047325558,samza-container-3,444.71613,667.0,41.792336,-9.536743E-7
1439047327886,samza-container-0,424.6147,667.0,39.403954,-9.536743E-7
1439047328115,samza-container-4,446.81436,667.0,42.11396,-9.536743E-7
1439047332886,samza-container-1,451.18542,667.0,39.927605,-9.536743E-7
1439047335567,samza-container-3,446.86884,667.0,41.792336,-9.536743E-7
1439047344449,samza-container-2,37.54933,667.0,27.761787,-9.536743E-7
1439047337895,samza-container-0,434.27756,667.0,39.403954,-9.536743E-7
1439047338345,samza-container-4,448.47983,667.0,42.11396,-9.536743E-7
1439047342898,samza-container-1,458.64072,667.0,39.927605,-9.536743E-7
1439047345578,samza-container-3,449.0854,667.0,41.792336,-9.536743E-7
1439047354664,samza-container-2,48.513252,667.0,34.68074,-9.536743E-7
1439047347904,samza-container-0,429.64203,667.0,39.40603,-9.536743E-7
1439047348382,samza-container-4,440.35474,667.0,42.11396,-9.536743E-7
1439047352909,samza-container-1,452.24225,667.0,39.927605,-9.536743E-7
1439047355588,samza-container-3,446.39813,667.0,41.77842,-9.536743E-7
1439047357913,samza-container-0,425.4729,667.0,39.40603,-9.536743E-7
1439047364682,samza-container-2,94.72072,667.0,35.406937,-9.536743E-7
1439047358391,samza-container-4,437.09918,667.0,42.11396,-9.536743E-7
1439047362919,samza-container-1,459.66724,667.0,39.93032,-9.536743E-7
1439047365597,samza-container-3,445.7988,667.0,41.77842,-9.536743E-7
1439047367923,samza-container-0,435.36,667.0,39.40603,-9.536743E-7
1439047374697,samza-container-2,65.74039,667.0,35.61815,-9.536743E-7
1439047368402,samza-container-4,438.39133,667.0,42.11396,-9.536743E-7
1439047372930,samza-container-1,448.92758,667.0,39.93032,-9.536743E-7
1439047375607,samza-container-3,448.22305,667.0,41.77842,-9.536743E-7
1439047377938,samza-container-0,441.0016,667.0,39.406578,-9.536743E-7
1439047384715,samza-container-2,75.964134,667.0,35.739502,-9.536743E-7
1439047378420,samza-container-4,440.2917,667.0,42.11396,-9.536743E-7
1439047382942,samza-container-1,457.121,667.0,39.931053,-9.536743E-7
1439047385615,samza-container-3,445.17734,667.0,41.77842,-9.536743E-7
1439047387950,samza-container-0,440.57776,667.0,39.406578,-9.536743E-7
1439047394734,samza-container-2,96.69785,667.0,35.727585,-9.536743E-7
1439047388428,samza-container-4,441.14764,667.0,42.11396,-9.536743E-7
1439047392954,samza-container-1,453.53125,667.0,39.931602,-9.536743E-7
1439047395622,samza-container-3,446.96597,667.0,41.77842,-9.536743E-7
1439047397986,samza-container-0,441.47034,667.0,39.40896,-9.536743E-7
1439047404751,samza-container-2,70.158295,667.0,36.524017,-9.536743E-7
1439047398444,samza-container-4,439.1433,667.0,42.11451,-9.536743E-7
1439047402973,samza-container-1,462.8646,667.0,39.931602,-9.536743E-7
1439047405631,samza-container-3,451.5482,667.0,41.77842,-9.536743E-7
1439047407998,samza-container-0,429.55988,667.0,39.40896,-9.536743E-7
1439047414768,samza-container-2,91.226395,667.0,35.080544,-9.536743E-7
1439047408463,samza-container-4,441.8512,667.0,42.11451,-9.536743E-7
1439047412985,samza-container-1,457.75452,667.0,39.9327,-9.536743E-7
1439047415641,samza-container-3,448.80054,667.0,41.77842,-9.536743E-7
1439047418008,samza-container-0,442.4297,667.0,39.40896,-9.536743E-7
1439047424784,samza-container-2,113.10649,667.0,35.25827,-9.536743E-7
1439047418477,samza-container-4,439.72812,667.0,42.11451,-9.536743E-7
1439047423011,samza-container-1,466.04138,667.0,39.9327,-9.536743E-7
1439047425650,samza-container-3,445.98215,667.0,41.77842,-9.536743E-7
1439047428020,samza-container-0,433.77747,667.0,39.40896,-9.536743E-7
1439047434798,samza-container-2,86.39426,667.0,35.538857,-9.536743E-7
1439047428490,samza-container-4,442.82623,667.0,42.11451,-9.536743E-7
1439047433023,samza-container-1,461.6743,667.0,39.935997,-9.536743E-7
1439047435660,samza-container-3,450.44135,667.0,41.77842,-9.536743E-7
1439047438032,samza-container-0,440.72784,667.0,39.40969,-9.536743E-7
1439047444813,samza-container-2,119.45593,667.0,35.64917,-9.536743E-7
1439047438502,samza-container-4,440.6858,667.0,42.11451,-9.536743E-7
1439047443033,samza-container-1,459.22455,667.0,39.935997,-9.536743E-7
1439047445669,samza-container-3,447.51227,667.0,41.77842,-9.536743E-7
1439047448043,samza-container-0,435.2026,667.0,39.430748,-9.536743E-7
1439047454827,samza-container-2,139.76569,667.0,35.722603,-9.536743E-7
1439047448515,samza-container-4,443.28467,667.0,42.11451,-9.536743E-7
1439047453046,samza-container-1,467.58466,667.0,39.93679,-9.536743E-7
1439047455679,samza-container-3,451.88196,667.0,41.77842,-9.536743E-7
1439047458062,samza-container-0,443.9046,667.0,39.430748,-9.536743E-7
1439047464843,samza-container-2,74.234825,667.0,35.782654,-9.536743E-7
1439047458528,samza-container-4,445.4416,667.0,42.11451,-9.536743E-7
1439047463058,samza-container-1,463.2309,667.0,39.93679,-9.536743E-7
1439047465694,samza-container-3,451.2468,667.0,41.77842,-9.536743E-7
1439047468074,samza-container-0,442.12622,667.0,39.43325,-9.536743E-7
1439047474853,samza-container-2,117.889725,667.0,35.854683,-9.536743E-7
1439047468540,samza-container-4,444.4037,667.0,42.11451,-9.536743E-7
1439047473070,samza-container-1,467.52533,667.0,39.93679,-9.536743E-7
1439047475703,samza-container-3,449.4247,667.0,41.77842,-9.536743E-7
1439047478084,samza-container-0,440.28006,667.0,39.43325,-9.536743E-7
1439047484863,samza-container-2,150.98137,667.0,35.91542,-9.536743E-7
1439047478552,samza-container-4,442.91782,667.0,42.11451,-9.536743E-7
1439047483082,samza-container-1,466.3199,667.0,39.95398,-9.536743E-7
1439047485713,samza-container-3,435.38113,667.0,41.77842,-9.536743E-7
1439047488095,samza-container-0,438.67606,667.0,39.43325,-9.536743E-7
1439047494874,samza-container-2,84.76314,667.0,35.792656,-9.536743E-7
1439047488564,samza-container-4,445.64276,667.0,42.11451,-9.536743E-7
1439047493095,samza-container-1,464.85672,667.0,40.045227,-9.536743E-7
1439047495723,samza-container-3,440.58963,667.0,41.779823,-9.536743E-7
1439047498105,samza-container-0,438.62958,667.0,39.43325,-9.536743E-7
1439047504885,samza-container-2,129.11499,667.0,35.77526,-9.536743E-7
1439047498577,samza-container-4,443.66818,667.0,42.11451,-9.536743E-7
1439047503107,samza-container-1,463.71838,667.0,40.046997,-9.536743E-7
1439047505732,samza-container-3,436.5872,667.0,41.779823,-9.536743E-7
1439047508117,samza-container-0,433.1173,667.0,39.43325,-9.536743E-7
1439047514895,samza-container-2,150.6219,667.0,35.81955,-9.536743E-7
1439047508595,samza-container-4,446.4314,667.0,42.11451,-9.536743E-7
1439047513120,samza-container-1,462.5648,667.0,40.046997,-9.536743E-7
1439047515741,samza-container-3,439.57086,667.0,41.779823,-9.536743E-7
1439047518136,samza-container-0,444.0506,667.0,39.43392,-9.536743E-7
1439047524907,samza-container-2,89.312485,667.0,35.894188,-9.536743E-7
1439047518608,samza-container-4,444.36,667.0,42.11451,-9.536743E-7
1439047523134,samza-container-1,473.13965,667.0,40.04773,-9.536743E-7
1439047525751,samza-container-3,437.67468,667.0,41.779823,-9.536743E-7
1439047528148,samza-container-0,446.06375,667.0,39.43392,-9.536743E-7
1439047534918,samza-container-2,122.431114,667.0,36.114944,-9.536743E-7
1439047528829,samza-container-4,447.17636,667.0,42.11451,-9.536743E-7
1439047533146,samza-container-1,471.77838,667.0,40.05243,-9.536743E-7
1439047535760,samza-container-3,438.4944,667.0,41.779823,-9.536743E-7
1439047538159,samza-container-0,447.99945,667.0,39.44973,-9.536743E-7
1439047544929,samza-container-2,132.22021,667.0,36.197014,-9.536743E-7
1439047538862,samza-container-4,440.36353,667.0,42.11451,-9.536743E-7
1439047543159,samza-container-1,470.91562,667.0,40.053833,-9.536743E-7
1439047545770,samza-container-3,438.557,667.0,41.7808,-9.536743E-7
1439047548177,samza-container-0,447.58932,667.0,39.44973,-9.536743E-7
1439047554939,samza-container-2,153.35678,667.0,36.246025,-9.536743E-7
1439047548877,samza-container-4,438.9732,667.0,42.11451,-9.536743E-7
1439047553171,samza-container-1,480.8766,667.0,40.053833,-9.536743E-7
1439047555782,samza-container-3,443.3564,667.0,41.7808,-9.536743E-7
1439047558196,samza-container-0,450.3255,667.0,39.4525,-9.536743E-7
1439047564950,samza-container-2,163.00552,667.0,36.29055,-9.536743E-7
1439047558891,samza-container-4,441.84653,667.0,42.11451,-9.536743E-7
1439047563183,samza-container-1,475.20395,667.0,40.053833,-9.536743E-7
1439047565792,samza-container-3,441.44174,667.0,41.7808,-9.536743E-7
1439047568215,samza-container-0,451.07196,667.0,39.453415,-9.536743E-7
1439047574960,samza-container-2,117.13195,667.0,36.333702,-9.536743E-7
1439047568906,samza-container-4,439.80038,667.0,42.11451,-9.536743E-7
1439047573205,samza-container-1,478.39325,667.0,40.071434,-9.536743E-7
1439047575802,samza-container-3,439.5161,667.0,41.7808,-9.536743E-7
1439047578236,samza-container-0,451.78952,667.0,39.453415,-9.536743E-7
1439047584971,samza-container-2,139.50247,667.0,36.432724,-9.536743E-7
1439047578919,samza-container-4,442.71802,667.0,42.11451,-9.536743E-7
1439047583215,samza-container-1,472.44104,667.0,40.071434,-9.536743E-7
1439047585812,samza-container-3,443.25046,667.0,41.7808,-9.536743E-7
1439047588248,samza-container-0,450.6833,667.0,39.453415,-9.536743E-7
1439047594981,samza-container-2,160.61714,667.0,36.468735,-9.536743E-7
1439047588935,samza-container-4,440.49042,667.0,42.11451,-9.536743E-7
1439047593226,samza-container-1,471.84097,667.0,40.071434,-9.536743E-7
1439047595821,samza-container-3,440.87848,667.0,41.7808,-9.536743E-7
1439047598259,samza-container-0,444.4606,667.0,39.453415,-9.536743E-7
1439047605002,samza-container-2,130.12079,667.0,36.512978,-9.536743E-7
1439047598949,samza-container-4,443.45868,667.0,42.11451,-9.536743E-7
1439047603238,samza-container-1,474.87112,667.0,40.075523,-9.536743E-7
1439047605832,samza-container-3,440.04486,667.0,41.7808,-9.536743E-7
1439047608271,samza-container-0,449.20337,667.0,39.453415,-9.536743E-7
1439047615015,samza-container-2,152.02089,667.0,36.633568,-9.536743E-7
1439047608964,samza-container-4,441.16263,667.0,42.11451,-9.536743E-7
1439047613250,samza-container-1,475.42267,667.0,40.075523,-9.536743E-7
1439047615844,samza-container-3,445.7345,667.0,41.7808,-9.536743E-7
1439047618283,samza-container-0,455.76614,667.0,39.46521,-9.536743E-7
1439047625027,samza-container-2,91.82081,667.0,36.673103,-9.536743E-7
1439047618981,samza-container-4,443.72375,667.0,42.11451,-9.536743E-7
1439047623263,samza-container-1,477.0905,667.0,40.075523,-9.536743E-7
1439047625853,samza-container-3,443.1438,667.0,41.7808,-9.536743E-7
1439047628294,samza-container-0,451.27545,667.0,39.466324,-9.536743E-7
1439047635040,samza-container-2,101.86177,667.0,36.68747,-9.536743E-7
1439047628994,samza-container-4,443.0134,667.0,42.11451,-9.536743E-7
1439047633274,samza-container-1,478.5731,667.0,40.100876,-9.536743E-7
1439047635860,samza-container-3,440.86975,667.0,41.7808,-9.536743E-7
1439047638305,samza-container-0,453.24683,667.0,39.478287,-9.536743E-7
1439047645053,samza-container-2,136.00471,667.0,36.71219,-9.536743E-7
1439047639010,samza-container-4,442.74255,667.0,42.11451,-9.536743E-7
1439047643283,samza-container-1,479.14526,667.0,40.100876,-9.536743E-7
1439047645869,samza-container-3,441.47153,667.0,41.7808,-9.536743E-7
1439047648315,samza-container-0,447.75876,667.0,39.47914,-9.536743E-7
1439047655064,samza-container-2,102.565544,667.0,36.73004,-9.536743E-7
1439047649023,samza-container-4,442.20538,667.0,42.11451,-9.536743E-7
1439047653296,samza-container-1,480.90857,667.0,40.100876,-9.536743E-7
1439047655880,samza-container-3,446.82385,667.0,41.7808,-9.536743E-7
1439047658326,samza-container-0,456.21973,667.0,39.547623,-9.536743E-7
1439047665076,samza-container-2,124.78358,667.0,36.737244,-9.536743E-7
1439047659039,samza-container-4,441.50018,667.0,42.122322,-9.536743E-7
1439047663308,samza-container-1,485.56857,667.0,40.102844,-9.536743E-7
1439047665887,samza-container-3,446.19147,667.0,41.7808,-9.536743E-7
1439047668336,samza-container-0,450.9174,667.0,39.547623,-9.536743E-7
1439047675088,samza-container-2,157.70049,667.0,36.77391,-9.536743E-7
1439047669049,samza-container-4,444.67615,667.0,42.122322,-9.536743E-7
1439047673319,samza-container-1,489.1886,667.0,40.102844,-9.536743E-7
1439047675904,samza-container-3,444.04907,667.0,41.7808,-9.536743E-7
1439047678346,samza-container-0,458.26788,667.0,39.547623,-9.536743E-7
1439047685099,samza-container-2,105.40033,667.0,36.79509,-9.536743E-7
1439047679069,samza-container-4,443.59833,667.0,42.122322,-9.536743E-7
1439047683332,samza-container-1,481.228,667.0,40.102844,-9.536743E-7
1439047685913,samza-container-3,443.2616,667.0,41.7808,-9.536743E-7
1439047688355,samza-container-0,455.70663,667.0,39.551895,-9.536743E-7
1439047695111,samza-container-2,91.580925,667.0,36.825356,-9.536743E-7
1439047689083,samza-container-4,443.79803,667.0,42.122322,-9.536743E-7
1439047693341,samza-container-1,486.4701,667.0,40.107117,-9.536743E-7
1439047695928,samza-container-3,448.47467,667.0,41.7808,-9.536743E-7
1439047698366,samza-container-0,453.05725,667.0,39.551895,-9.536743E-7
1439047705124,samza-container-2,135.83522,667.0,36.837738,-9.536743E-7
1439047699092,samza-container-4,446.9451,667.0,42.122322,-9.536743E-7
1439047703353,samza-container-1,489.36908,667.0,40.107117,-9.536743E-7
1439047705935,samza-container-3,447.95166,667.0,41.7808,-9.536743E-7
1439047708385,samza-container-0,461.99722,667.0,39.551895,-9.536743E-7
1439047715137,samza-container-2,113.54805,667.0,36.889587,-9.536743E-7
1439047709105,samza-container-4,445.90295,667.0,42.122322,-9.536743E-7
1439047713366,samza-container-1,485.5551,667.0,40.107117,-9.536743E-7
1439047715950,samza-container-3,448.27368,667.0,41.7808,-9.536743E-7
1439047718396,samza-container-0,460.89822,667.0,39.551895,-9.536743E-7
1439047725150,samza-container-2,158.55588,667.0,36.912292,-9.536743E-7
1439047719117,samza-container-4,437.1027,667.0,42.122322,-9.536743E-7
1439047723375,samza-container-1,489.52002,667.0,40.108643,-9.536743E-7
1439047725959,samza-container-3,447.68933,667.0,41.788612,-9.536743E-7
1439047728407,samza-container-0,459.8533,667.0,39.551895,-9.536743E-7
1439047735162,samza-container-2,105.06751,667.0,36.91516,-9.536743E-7
1439047729138,samza-container-4,439.1125,667.0,42.122322,-9.536743E-7
1439047733384,samza-container-1,495.89026,667.0,40.110413,-9.536743E-7
1439047735968,samza-container-3,447.7314,667.0,41.788612,-9.536743E-7
1439047738417,samza-container-0,462.58627,667.0,39.55916,-9.536743E-7
1439047745174,samza-container-2,137.87631,667.0,36.91758,-9.536743E-7
1439047739151,samza-container-4,440.48694,667.0,42.122322,-9.536743E-7
1439047743407,samza-container-1,494.75314,667.0,40.111206,-9.536743E-7
1439047745977,samza-container-3,448.31522,667.0,41.788612,-9.536743E-7
1439047748432,samza-container-0,457.8147,667.0,39.59877,-9.536743E-7
1439047755184,samza-container-2,109.57394,667.0,36.92962,-9.536743E-7
1439047749164,samza-container-4,441.95914,667.0,42.122322,-9.536743E-7
1439047753420,samza-container-1,493.8368,667.0,40.111206,-9.536743E-7
1439047755987,samza-container-3,448.73483,667.0,41.788612,-9.536743E-7
1439047758468,samza-container-0,466.41388,667.0,39.59938,-9.536743E-7
1439047765193,samza-container-2,154.77869,667.0,36.932404,-9.536743E-7
1439047759177,samza-container-4,438.57025,667.0,42.122322,-9.536743E-7
1439047763431,samza-container-1,492.54657,667.0,40.11316,-9.536743E-7
1439047765997,samza-container-3,449.15784,667.0,41.79673,-9.536743E-7
1439047768480,samza-container-0,460.98187,667.0,39.59938,-9.536743E-7
1439047775203,samza-container-2,129.88986,667.0,36.978355,-9.536743E-7
1439047769190,samza-container-4,440.4458,667.0,42.122322,-9.536743E-7
1439047773550,samza-container-1,502.6234,667.0,40.11371,-9.536743E-7
1439047776006,samza-container-3,448.35742,667.0,41.79673,-9.536743E-7
1439047778491,samza-container-0,459.43442,667.0,39.59938,-9.536743E-7
1439047785213,samza-container-2,119.4934,667.0,36.984085,-9.536743E-7
1439047779203,samza-container-4,442.2484,667.0,42.122322,-9.536743E-7
1439047783563,samza-container-1,496.2586,667.0,40.155945,-9.536743E-7
1439047786016,samza-container-3,448.2585,667.0,41.79673,-9.536743E-7
1439047788502,samza-container-0,459.12714,667.0,39.60115,-9.536743E-7
1439047795223,samza-container-2,111.15057,667.0,37.00863,-9.536743E-7
1439047789216,samza-container-4,443.9681,667.0,42.12995,-9.536743E-7
1439047793579,samza-container-1,495.26965,667.0,40.16327,-9.536743E-7
1439047796026,samza-container-3,449.10684,667.0,41.79673,-9.536743E-7
1439047798514,samza-container-0,466.27472,667.0,39.60115,-9.536743E-7
1439047805233,samza-container-2,156.38452,667.0,37.01101,-9.536743E-7
1439047799229,samza-container-4,440.42902,667.0,42.12995,-9.536743E-7
1439047803598,samza-container-1,497.83713,667.0,40.16327,-9.536743E-7
1439047806036,samza-container-3,449.13162,667.0,41.79673,-9.536743E-7
1439047808523,samza-container-0,463.35922,667.0,39.60115,-9.536743E-7
1439047815243,samza-container-2,114.140335,667.0,37.017906,-9.536743E-7
1439047809244,samza-container-4,442.63898,667.0,42.12995,-9.536743E-7
1439047813615,samza-container-1,501.67972,667.0,40.16327,-9.536743E-7
1439047816045,samza-container-3,449.78928,667.0,41.79673,-9.536743E-7
1439047818534,samza-container-0,470.77008,667.0,39.60115,-9.536743E-7
1439047825253,samza-container-2,147.02588,667.0,37.02099,-9.536743E-7
1439047819254,samza-container-4,444.8222,667.0,42.12995,-9.536743E-7
1439047823628,samza-container-1,501.4599,667.0,40.16327,-9.536743E-7
1439047826053,samza-container-3,436.2609,667.0,41.79673,-9.536743E-7
1439047828546,samza-container-0,467.62006,667.0,39.62294,-9.536743E-7
1439047835263,samza-container-2,134.86057,667.0,37.026108,-9.536743E-7
1439047829267,samza-container-4,441.74283,667.0,42.12995,-9.536743E-7
1439047833640,samza-container-1,503.9039,667.0,40.16327,-9.536743E-7
1439047836063,samza-container-3,437.5526,667.0,41.79673,-9.536743E-7
1439047838557,samza-container-0,463.76874,667.0,39.713394,-9.536743E-7
1439047845274,samza-container-2,135.62146,667.0,37.0374,-9.536743E-7
1439047839280,samza-container-4,444.61005,667.0,42.12995,-9.536743E-7
1439047843657,samza-container-1,504.37238,667.0,40.164368,-9.536743E-7
1439047846072,samza-container-3,436.5719,667.0,41.79673,-9.536743E-7
1439047848570,samza-container-0,473.6405,667.0,39.718216,-9.536743E-7
1439047855287,samza-container-2,126.96072,667.0,37.04535,-9.536743E-7
1439047849294,samza-container-4,442.4824,667.0,42.13105,-9.536743E-7
1439047853669,samza-container-1,503.91272,667.0,40.164368,-9.536743E-7
1439047856082,samza-container-3,439.849,667.0,41.841347,-9.536743E-7
1439047858581,samza-container-0,470.09674,667.0,39.720062,-9.536743E-7
1439047865299,samza-container-2,160.14987,667.0,37.067917,-9.536743E-7
1439047859304,samza-container-4,445.0625,667.0,42.13105,-9.536743E-7
1439047863681,samza-container-1,503.48065,667.0,40.164368,-9.536743E-7
1439047866091,samza-container-3,439.96893,667.0,41.84269,-9.536743E-7
1439047868593,samza-container-0,471.36377,667.0,39.72719,-9.536743E-7
1439047875319,samza-container-2,126.23031,667.0,37.08895,-9.536743E-7
1439047869316,samza-container-4,443.75073,667.0,42.13105,-9.536743E-7
1439047873693,samza-container-1,505.37747,667.0,40.168045,-9.536743E-7
1439047876101,samza-container-3,440.7954,667.0,41.84324,-9.536743E-7
1439047878604,samza-container-0,470.1578,667.0,39.72719,-9.536743E-7
1439047885332,samza-container-2,158.25148,667.0,37.090652,-9.536743E-7
1439047879333,samza-container-4,444.0377,667.0,42.13105,-9.536743E-7
1439047883704,samza-container-1,505.54272,667.0,40.168045,-9.536743E-7
1439047886111,samza-container-3,441.15457,667.0,41.84324,-9.536743E-7
1439047888615,samza-container-0,469.6863,667.0,39.72719,-9.536743E-7
1439047895345,samza-container-2,145.02493,667.0,37.093246,-9.536743E-7
1439047889346,samza-container-4,447.34274,667.0,42.182014,-9.536743E-7
1439047893715,samza-container-1,506.2218,667.0,40.168045,-9.536743E-7
1439047896121,samza-container-3,442.08914,667.0,41.845436,-9.536743E-7
1439047898628,samza-container-0,473.95166,667.0,39.72719,-9.536743E-7
1439047905354,samza-container-2,155.15155,667.0,37.105324,-9.536743E-7
1439047899354,samza-container-4,446.82733,667.0,42.183357,-9.536743E-7
1439047903725,samza-container-1,503.20795,667.0,40.17047,-9.536743E-7
1439047906131,samza-container-3,441.3468,667.0,41.845436,-9.536743E-7
1439047908639,samza-container-0,475.4989,667.0,39.728714,-9.536743E-7
1439047915366,samza-container-2,145.87602,667.0,37.117348,-9.536743E-7
1439047909369,samza-container-4,445.57666,667.0,42.183907,-9.536743E-7
1439047913737,samza-container-1,503.78418,667.0,40.17047,-9.536743E-7
1439047916138,samza-container-3,442.12323,667.0,41.845436,-9.536743E-7
1439047918649,samza-container-0,479.72708,667.0,39.728714,-9.536743E-7
1439047925378,samza-container-2,136.83597,667.0,37.123085,-9.536743E-7
