time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438750668596,samza-container-2,391.48822,711.5,39.4012,-9.536743E-7
1438750674066,samza-container-1,377.0149,711.5,39.47786,-9.536743E-7
1438750674084,samza-container-4,389.80273,711.5,39.561035,-9.536743E-7
1438750673980,samza-container-3,389.14825,711.5,39.750443,-9.536743E-7
1438750674139,samza-container-0,388.6403,711.5,39.604362,-9.536743E-7
1438750678603,samza-container-2,388.0188,711.5,39.4012,-9.536743E-7
1438750684074,samza-container-1,381.83392,711.5,39.47786,-9.536743E-7
1438750684091,samza-container-4,386.05386,711.5,39.561035,-9.536743E-7
1438750684001,samza-container-3,390.20724,711.5,39.750443,-9.536743E-7
1438750684147,samza-container-0,389.14166,711.5,39.604362,-9.536743E-7
1438750688610,samza-container-2,384.3043,711.5,39.402054,-9.536743E-7
1438750694081,samza-container-1,380.98553,711.5,39.479446,-9.536743E-7
1438750694098,samza-container-4,386.97693,711.5,39.5625,-9.536743E-7
1438750694008,samza-container-3,391.51013,711.5,39.751907,-9.536743E-7
1438750694154,samza-container-0,384.78326,711.5,39.60601,-9.536743E-7
1438750698617,samza-container-2,389.93158,711.5,39.402664,-9.536743E-7
1438750704098,samza-container-1,380.8302,711.5,39.479446,-9.536743E-7
1438750704105,samza-container-4,382.92828,711.5,39.5625,-9.536743E-7
1438750704016,samza-container-3,387.82538,711.5,39.751907,-9.536743E-7
1438750704162,samza-container-0,385.30145,711.5,39.60601,-9.536743E-7
1438750708625,samza-container-2,386.35797,711.5,39.402664,-9.536743E-7
1438750714105,samza-container-1,385.2385,711.5,39.4803,-9.536743E-7
1438750714112,samza-container-4,383.92477,711.5,39.5625,-9.536743E-7
1438750714022,samza-container-3,393.1744,711.5,39.751907,-9.536743E-7
1438750714169,samza-container-0,381.29843,711.5,39.60601,-9.536743E-7
1438750718633,samza-container-2,386.86084,711.5,39.402664,-9.536743E-7
1438750724115,samza-container-1,384.25232,711.5,39.48091,-9.536743E-7
1438750724123,samza-container-4,384.92407,711.5,39.5625,-9.536743E-7
1438750724030,samza-container-3,394.17844,711.5,39.751907,-9.536743E-7
1438750724177,samza-container-0,386.91968,711.5,39.607475,-9.536743E-7
1438750728641,samza-container-2,387.74286,711.5,39.402664,-9.536743E-7
1438750734123,samza-container-1,384.11853,711.5,39.48091,-9.536743E-7
1438750734130,samza-container-4,390.51404,711.5,39.5625,-9.536743E-7
1438750734037,samza-container-3,390.53662,711.5,39.751907,-9.536743E-7
1438750734185,samza-container-0,387.5334,711.5,39.607475,-9.536743E-7
1438750738647,samza-container-2,388.65225,711.5,39.402664,-9.536743E-7
1438750744129,samza-container-1,383.71362,711.5,39.48091,-9.536743E-7
1438750744136,samza-container-4,391.35995,711.5,39.5625,-9.536743E-7
1438750744043,samza-container-3,386.94214,711.5,39.751907,-9.536743E-7
1438750744191,samza-container-0,382.94955,711.5,39.607475,-9.536743E-7
1438750748654,samza-container-2,389.60455,711.5,39.402664,-9.536743E-7
1438750754136,samza-container-1,379.00952,711.5,39.48091,-9.536743E-7
1438750754143,samza-container-4,387.50052,711.5,39.5625,-9.536743E-7
1438750754053,samza-container-3,388.03827,711.5,39.751907,-9.536743E-7
1438750754197,samza-container-0,391.29315,711.5,39.607475,-9.536743E-7
1438750758660,samza-container-2,390.64197,711.5,39.402664,-9.536743E-7
1438750764143,samza-container-1,383.45303,711.5,39.48091,-9.536743E-7
1438750764151,samza-container-4,393.12372,711.5,39.5625,-9.536743E-7
1438750764060,samza-container-3,389.16193,711.5,39.751907,-9.536743E-7
1438750764207,samza-container-0,385.9458,711.5,39.607475,-9.536743E-7
1438750768666,samza-container-2,391.46286,711.5,39.402664,-9.536743E-7
1438750774151,samza-container-1,382.5146,711.5,39.48091,-9.536743E-7
1438750774158,samza-container-4,385.05023,711.5,39.5625,-9.536743E-7
1438750774071,samza-container-3,394.6811,711.5,39.751907,-9.536743E-7
1438750774214,samza-container-0,385.95505,711.5,39.607475,-9.536743E-7
1438750778674,samza-container-2,387.5829,711.5,39.402664,-9.536743E-7
1438750784158,samza-container-1,386.84552,711.5,39.48091,-9.536743E-7
1438750784165,samza-container-4,390.61328,711.5,39.5625,-9.536743E-7
1438750784083,samza-container-3,390.77603,711.5,39.751907,-9.536743E-7
1438750784222,samza-container-0,386.3896,711.5,39.607475,-9.536743E-7
1438750788684,samza-container-2,393.18436,711.5,39.404434,-9.536743E-7
1438750794165,samza-container-1,386.677,711.5,39.48091,-9.536743E-7
1438750794172,samza-container-4,391.54865,711.5,39.56427,-9.536743E-7
1438750794090,samza-container-3,396.42786,711.5,39.753677,-9.536743E-7
1438750794228,samza-container-0,391.53894,711.5,39.607475,-9.536743E-7
1438750798694,samza-container-2,390.09305,711.5,39.41469,-9.536743E-7
1438750804173,samza-container-1,381.1253,711.5,39.48091,-9.536743E-7
1438750804182,samza-container-4,392.68893,711.5,39.57245,-9.536743E-7
1438750804096,samza-container-3,392.76718,711.5,39.762344,-9.536743E-7
1438750804236,samza-container-0,387.42715,711.5,39.607475,-9.536743E-7
1438750808703,samza-container-2,395.51587,711.5,39.41472,-9.536743E-7
1438750814180,samza-container-1,385.50024,711.5,39.48268,-9.536743E-7
1438750814192,samza-container-4,393.55774,711.5,39.57245,-9.536743E-7
1438750814104,samza-container-3,389.16058,711.5,39.762344,-9.536743E-7
1438750814245,samza-container-0,393.03137,711.5,39.607475,-9.536743E-7
1438750818709,samza-container-2,391.80972,711.5,39.41472,-9.536743E-7
1438750824185,samza-container-1,380.85666,711.5,39.49086,-9.536743E-7
1438750824198,samza-container-4,389.5825,711.5,39.57245,-9.536743E-7
1438750824110,samza-container-3,390.7558,711.5,39.762344,-9.536743E-7
1438750824252,samza-container-0,389.36542,711.5,39.609245,-9.536743E-7
1438750828715,samza-container-2,397.35986,711.5,39.41472,-9.536743E-7
1438750834192,samza-container-1,390.24908,711.5,39.49086,-9.536743E-7
1438750834206,samza-container-4,390.5408,711.5,39.57245,-9.536743E-7
1438750834116,samza-container-3,395.2687,711.5,39.762344,-9.536743E-7
1438750834261,samza-container-0,394.652,711.5,39.617424,-9.536743E-7
1438750838721,samza-container-2,393.66245,711.5,39.41472,-9.536743E-7
1438750844199,samza-container-1,385.52942,711.5,39.49086,-9.536743E-7
1438750844213,samza-container-4,391.54248,711.5,39.57245,-9.536743E-7
1438750844122,samza-container-3,396.3664,711.5,39.762344,-9.536743E-7
1438750844267,samza-container-0,390.68884,711.5,39.617424,-9.536743E-7
1438750848728,samza-container-2,392.3554,711.5,39.41472,-9.536743E-7
1438750854206,samza-container-1,389.95416,711.5,39.49086,-9.536743E-7
1438750854221,samza-container-4,392.06763,711.5,39.57245,-9.536743E-7
1438750854131,samza-container-3,397.4619,711.5,39.762344,-9.536743E-7
1438750854277,samza-container-0,395.50037,711.5,39.617424,-9.536743E-7
1438750858734,samza-container-2,397.19247,711.5,39.41472,-9.536743E-7
1438750864216,samza-container-1,389.7596,711.5,39.49086,-9.536743E-7
1438750864228,samza-container-4,397.5428,711.5,39.57245,-9.536743E-7
1438750864138,samza-container-3,395.87186,711.5,39.762344,-9.536743E-7
1438750864286,samza-container-0,396.1593,711.5,39.617424,-9.536743E-7
1438750868740,samza-container-2,393.50586,711.5,39.41472,-9.536743E-7
1438750874225,samza-container-1,389.725,711.5,39.49086,-9.536743E-7
1438750874234,samza-container-4,389.24564,711.5,39.57245,-9.536743E-7
1438750874145,samza-container-3,396.7348,711.5,39.762344,-9.536743E-7
1438750874293,samza-container-0,391.46057,711.5,39.617424,-9.536743E-7
1438750878751,samza-container-2,399.0593,711.5,39.41472,-9.536743E-7
1438750884231,samza-container-1,385.23083,711.5,39.49086,-9.536743E-7
1438750884240,samza-container-4,390.21606,711.5,39.57245,-9.536743E-7
1438750884152,samza-container-3,397.77368,711.5,39.762344,-9.536743E-7
1438750884301,samza-container-0,391.86166,711.5,39.617424,-9.536743E-7
1438750888762,samza-container-2,399.95883,711.5,39.41472,-9.536743E-7
1438750894237,samza-container-1,390.19122,711.5,39.49086,-9.536743E-7
1438750894249,samza-container-4,390.98654,711.5,39.57245,-9.536743E-7
1438750894159,samza-container-3,394.04404,711.5,39.762344,-9.536743E-7
1438750894309,samza-container-0,392.51175,711.5,39.617912,-9.536743E-7
1438750898770,samza-container-2,396.59515,711.5,39.41472,-9.536743E-7
1438750904244,samza-container-1,384.9451,711.5,39.49086,-9.536743E-7
1438750904258,samza-container-4,391.75946,711.5,39.57245,-9.536743E-7
1438750904166,samza-container-3,395.18073,711.5,39.762344,-9.536743E-7
1438750904319,samza-container-0,397.46707,711.5,39.617912,-9.536743E-7
1438750908777,samza-container-2,392.96405,711.5,39.41472,-9.536743E-7
1438750914250,samza-container-1,384.05115,711.5,39.49086,-9.536743E-7
1438750914267,samza-container-4,392.57776,711.5,39.57245,-9.536743E-7
1438750914174,samza-container-3,396.31393,711.5,39.762344,-9.536743E-7
1438750914327,samza-container-0,393.52557,711.5,39.617912,-9.536743E-7
1438750918784,samza-container-2,394.3035,711.5,39.42888,-9.536743E-7
1438750924257,samza-container-1,388.4734,711.5,39.503677,-9.536743E-7
1438750924274,samza-container-4,393.77072,711.5,39.584473,-9.536743E-7
1438750924183,samza-container-3,401.9634,711.5,39.77437,-9.536743E-7
1438750924335,samza-container-0,389.11353,711.5,39.617912,-9.536743E-7
1438750928792,samza-container-2,395.08768,711.5,39.42888,-9.536743E-7
1438750934263,samza-container-1,387.63953,711.5,39.503677,-9.536743E-7
1438750934279,samza-container-4,394.5304,711.5,39.584473,-9.536743E-7
1438750934190,samza-container-3,393.7066,711.5,39.77437,-9.536743E-7
1438750934342,samza-container-0,393.98172,711.5,39.617912,-9.536743E-7
1438750938800,samza-container-2,395.95267,711.5,39.42888,-9.536743E-7
1438750944270,samza-container-1,392.02884,711.5,39.503677,-9.536743E-7
1438750944287,samza-container-4,395.66086,711.5,39.584473,-9.536743E-7
1438750944197,samza-container-3,394.88177,711.5,39.77437,-9.536743E-7
1438750944348,samza-container-0,394.60455,711.5,39.617912,-9.536743E-7
1438750948815,samza-container-2,401.58795,711.5,39.42888,-9.536743E-7
1438750954279,samza-container-1,391.0084,711.5,39.503677,-9.536743E-7
1438750954293,samza-container-4,396.8602,711.5,39.584473,-9.536743E-7
1438750954204,samza-container-3,400.40967,711.5,39.77437,-9.536743E-7
1438750954356,samza-container-0,389.95493,711.5,39.617912,-9.536743E-7
1438750958825,samza-container-2,402.60834,711.5,39.42888,-9.536743E-7
1438750964285,samza-container-1,390.1464,711.5,39.503677,-9.536743E-7
1438750964299,samza-container-4,400.93335,711.5,39.584473,-9.536743E-7
1438750964211,samza-container-3,396.8718,711.5,39.77437,-9.536743E-7
1438750964363,samza-container-0,390.33817,711.5,39.617912,-9.536743E-7
1438750968833,samza-container-2,394.45007,711.5,39.431137,-9.536743E-7
1438750974291,samza-container-1,394.2234,711.5,39.503677,-9.536743E-7
1438750974305,samza-container-4,396.04,711.5,39.584473,-9.536743E-7
1438750974218,samza-container-3,397.77646,711.5,39.77437,-9.536743E-7
1438750974371,samza-container-0,390.96146,711.5,39.617912,-9.536743E-7
1438750978841,samza-container-2,399.891,711.5,39.431137,-9.536743E-7
1438750984297,samza-container-1,394.15338,711.5,39.506058,-9.536743E-7
1438750984314,samza-container-4,401.65295,711.5,39.586792,-9.536743E-7
1438750984225,samza-container-3,398.5509,711.5,39.776566,-9.536743E-7
1438750984378,samza-container-0,391.47375,711.5,39.617912,-9.536743E-7
1438750988848,samza-container-2,400.97516,711.5,39.431137,-9.536743E-7
1438750994306,samza-container-1,389.06653,711.5,39.506058,-9.536743E-7
1438750994320,samza-container-4,397.859,711.5,39.586792,-9.536743E-7
1438750994234,samza-container-3,404.03424,711.5,39.776566,-9.536743E-7
1438750994386,samza-container-0,392.02237,711.5,39.617912,-9.536743E-7
1438750998855,samza-container-2,397.33075,711.5,39.431137,-9.536743E-7
1438751004312,samza-container-1,393.3842,711.5,39.506058,-9.536743E-7
1438751004326,samza-container-4,394.59866,711.5,39.586792,-9.536743E-7
1438751004243,samza-container-3,404.97607,711.5,39.776566,-9.536743E-7
1438751004394,samza-container-0,392.43097,711.5,39.617912,-9.536743E-7
1438751008863,samza-container-2,402.65665,711.5,39.431137,-9.536743E-7
1438751014318,samza-container-1,392.35944,711.5,39.506058,-9.536743E-7
1438751014332,samza-container-4,400.143,711.5,39.5885,-9.536743E-7
1438751014252,samza-container-3,396.6397,711.5,39.776566,-9.536743E-7
1438751014401,samza-container-0,397.495,711.5,39.62011,-9.536743E-7
1438751018870,samza-container-2,403.50793,711.5,39.431137,-9.536743E-7
1438751024324,samza-container-1,396.58185,711.5,39.506058,-9.536743E-7
1438751024338,samza-container-4,396.60944,711.5,39.5885,-9.536743E-7
1438751024261,samza-container-3,397.59204,711.5,39.776566,-9.536743E-7
1438751024407,samza-container-0,392.99625,711.5,39.62011,-9.536743E-7
1438751028877,samza-container-2,399.9076,711.5,39.431137,-9.536743E-7
1438751034337,samza-container-1,395.7282,711.5,39.506058,-9.536743E-7
1438751034345,samza-container-4,397.9057,711.5,39.5885,-9.536743E-7
1438751034269,samza-container-3,403.20618,711.5,39.776566,-9.536743E-7
1438751034414,samza-container-0,393.32812,711.5,39.62011,-9.536743E-7
1438751038887,samza-container-2,405.5817,711.5,39.431137,-9.536743E-7
1438751044345,samza-container-1,390.30402,711.5,39.506546,-9.536743E-7
1438751044352,samza-container-4,398.71,711.5,39.5885,-9.536743E-7
1438751044276,samza-container-3,404.58026,711.5,39.776566,-9.536743E-7
1438751044422,samza-container-0,393.87497,711.5,39.62011,-9.536743E-7
1438751048895,samza-container-2,397.27618,711.5,39.431137,-9.536743E-7
1438751054352,samza-container-1,394.7678,711.5,39.506546,-9.536743E-7
1438751054359,samza-container-4,395.22955,711.5,39.5885,-9.536743E-7
1438751054282,samza-container-3,405.33463,711.5,39.776566,-9.536743E-7
1438751054429,samza-container-0,398.9621,711.5,39.62011,-9.536743E-7
1438751058901,samza-container-2,398.09763,711.5,39.431137,-9.536743E-7
1438751064359,samza-container-1,394.5421,711.5,39.506546,-9.536743E-7
1438751064368,samza-container-4,404.59665,711.5,39.5885,-9.536743E-7
1438751064290,samza-container-3,401.76074,711.5,39.776566,-9.536743E-7
1438751064435,samza-container-0,399.40945,711.5,39.62011,-9.536743E-7
1438751068907,samza-container-2,403.71442,711.5,39.431137,-9.536743E-7
1438751074366,samza-container-1,393.60815,711.5,39.506546,-9.536743E-7
1438751074374,samza-container-4,396.33893,711.5,39.5885,-9.536743E-7
1438751074299,samza-container-3,407.56204,711.5,39.777054,-9.536743E-7
1438751074442,samza-container-0,400.0586,711.5,39.62011,-9.536743E-7
1438751078915,samza-container-2,400.46304,711.5,39.431137,-9.536743E-7
1438751084373,samza-container-1,398.51157,711.5,39.506546,-9.536743E-7
1438751084381,samza-container-4,397.245,711.5,39.5885,-9.536743E-7
1438751084305,samza-container-3,403.94815,711.5,39.777054,-9.536743E-7
1438751084448,samza-container-0,399.85568,711.5,39.62011,-9.536743E-7
1438751088921,samza-container-2,401.26413,711.5,39.431625,-9.536743E-7
1438751094380,samza-container-1,393.68994,711.5,39.506546,-9.536743E-7
1438751094388,samza-container-4,402.79868,711.5,39.5885,-9.536743E-7
1438751094314,samza-container-3,404.97397,711.5,39.777054,-9.536743E-7
1438751094454,samza-container-0,395.27026,711.5,39.62011,-9.536743E-7
1438751098927,samza-container-2,402.15836,711.5,39.431625,-9.536743E-7
1438751104387,samza-container-1,395.384,711.5,39.507156,-9.536743E-7
1438751104395,samza-container-4,399.45187,711.5,39.58899,-9.536743E-7
1438751104320,samza-container-3,405.7005,711.5,39.777542,-9.536743E-7
1438751104461,samza-container-0,400.17676,711.5,39.62011,-9.536743E-7
1438751108937,samza-container-2,407.53714,711.5,39.431625,-9.536743E-7
1438751114397,samza-container-1,399.59,711.5,39.507828,-9.536743E-7
1438751114405,samza-container-4,401.08087,711.5,39.58899,-9.536743E-7
1438751114327,samza-container-3,402.15167,711.5,39.777542,-9.536743E-7
1438751114467,samza-container-0,405.37073,711.5,39.62011,-9.536743E-7
1438751118943,samza-container-2,403.95242,711.5,39.431625,-9.536743E-7
1438751124404,samza-container-1,394.531,711.5,39.507828,-9.536743E-7
1438751124412,samza-container-4,401.40872,711.5,39.58899,-9.536743E-7
1438751124333,samza-container-3,403.23706,711.5,39.777542,-9.536743E-7
1438751124474,samza-container-0,401.16843,711.5,39.62011,-9.536743E-7
1438751128949,samza-container-2,404.834,711.5,39.432297,-9.536743E-7
1438751134414,samza-container-1,399.40866,711.5,39.507828,-9.536743E-7
1438751134422,samza-container-4,406.38153,711.5,39.58899,-9.536743E-7
1438751134339,samza-container-3,404.06012,711.5,39.777542,-9.536743E-7
1438751134480,samza-container-0,401.7162,711.5,39.62011,-9.536743E-7
1438751138955,samza-container-2,405.6673,711.5,39.432297,-9.536743E-7
1438751144421,samza-container-1,399.34323,711.5,39.507828,-9.536743E-7
1438751144429,samza-container-4,402.3901,711.5,39.58899,-9.536743E-7
1438751144349,samza-container-3,409.6787,711.5,39.777542,-9.536743E-7
1438751144487,samza-container-0,402.25677,711.5,39.620598,-9.536743E-7
1438751148962,samza-container-2,402.00293,711.5,39.432297,-9.536743E-7
1438751154432,samza-container-1,394.18243,711.5,39.507828,-9.536743E-7
1438751154436,samza-container-4,403.63193,711.5,39.58899,-9.536743E-7
1438751154359,samza-container-3,410.51636,711.5,39.777542,-9.536743E-7
1438751154495,samza-container-0,402.90155,711.5,39.620598,-9.536743E-7
1438751158969,samza-container-2,402.78687,711.5,39.432297,-9.536743E-7
1438751164438,samza-container-1,393.22394,711.5,39.507828,-9.536743E-7
1438751164443,samza-container-4,399.73975,711.5,39.58899,-9.536743E-7
1438751164366,samza-container-3,402.51312,711.5,39.777542,-9.536743E-7
1438751164503,samza-container-0,403.14395,711.5,39.620598,-9.536743E-7
1438751168976,samza-container-2,408.30988,711.5,39.432297,-9.536743E-7
1438751174448,samza-container-1,401.8296,711.5,39.507828,-9.536743E-7
1438751174452,samza-container-4,400.62808,711.5,39.58899,-9.536743E-7
1438751174372,samza-container-3,403.5166,711.5,39.777542,-9.536743E-7
1438751174511,samza-container-0,399.1777,711.5,39.620598,-9.536743E-7
1438751178986,samza-container-2,409.4147,711.5,39.432297,-9.536743E-7
1438751184458,samza-container-4,406.17624,711.5,39.58899,-9.536743E-7
1438751184461,samza-container-1,401.8186,711.5,39.507828,-9.536743E-7
1438751184378,samza-container-3,409.00668,711.5,39.777542,-9.536743E-7
1438751184519,samza-container-0,399.28366,711.5,39.620598,-9.536743E-7
1438751188996,samza-container-2,410.8095,711.5,39.432297,-9.536743E-7
1438751194465,samza-container-4,402.0962,711.5,39.58899,-9.536743E-7
1438751194472,samza-container-1,401.49997,711.5,39.507828,-9.536743E-7
1438751194385,samza-container-3,405.46454,711.5,39.777542,-9.536743E-7
1438751194527,samza-container-0,404.2132,711.5,39.620598,-9.536743E-7
1438751199003,samza-container-2,411.75897,711.5,39.432785,-9.536743E-7
1438751204473,samza-container-4,402.51395,711.5,39.58899,-9.536743E-7
1438751204478,samza-container-1,395.57126,711.5,39.507828,-9.536743E-7
1438751204400,samza-container-3,411.04224,711.5,39.777542,-9.536743E-7
1438751204534,samza-container-0,400.08282,711.5,39.620598,-9.536743E-7
1438751209011,samza-container-2,408.01764,711.5,39.432785,-9.536743E-7
1438751214479,samza-container-4,403.3937,711.5,39.589478,-9.536743E-7
1438751214484,samza-container-1,399.76636,711.5,39.507828,-9.536743E-7
1438751214410,samza-container-3,412.28235,711.5,39.777542,-9.536743E-7
1438751214541,samza-container-0,400.07468,711.5,39.620598,-9.536743E-7
1438751219018,samza-container-2,409.15558,711.5,39.440933,-9.536743E-7
1438751224485,samza-container-4,404.2233,711.5,39.597687,-9.536743E-7
1438751224491,samza-container-1,395.04645,711.5,39.515976,-9.536743E-7
1438751224417,samza-container-3,404.37677,711.5,39.78569,-9.536743E-7
1438751224549,samza-container-0,400.61765,711.5,39.628746,-9.536743E-7
1438751229025,samza-container-2,410.26614,711.5,39.44203,-9.536743E-7
1438751234492,samza-container-4,404.8582,711.5,39.59836,-9.536743E-7
1438751234497,samza-container-1,399.37723,711.5,39.515976,-9.536743E-7
1438751234424,samza-container-3,405.24216,711.5,39.78636,-9.536743E-7
1438751234555,samza-container-0,401.1712,711.5,39.628746,-9.536743E-7
1438751239032,samza-container-2,406.6266,711.5,39.44203,-9.536743E-7
1438751244499,samza-container-4,405.92075,711.5,39.599335,-9.536743E-7
1438751244504,samza-container-1,403.18433,711.5,39.515976,-9.536743E-7
1438751244431,samza-container-3,410.87302,711.5,39.78746,-9.536743E-7
1438751244563,samza-container-0,406.312,711.5,39.628746,-9.536743E-7
1438751249039,samza-container-2,407.311,711.5,39.443436,-9.536743E-7
1438751254506,samza-container-4,407.01718,711.5,39.599335,-9.536743E-7
1438751254514,samza-container-1,397.75482,711.5,39.515976,-9.536743E-7
1438751254438,samza-container-3,411.99307,711.5,39.78746,-9.536743E-7
1438751254571,samza-container-0,406.7269,711.5,39.628746,-9.536743E-7
1438751259052,samza-container-2,412.956,711.5,39.443436,-9.536743E-7
1438751264520,samza-container-4,411.94852,711.5,39.60141,-9.536743E-7
1438751264521,samza-container-1,401.87778,711.5,39.519028,-9.536743E-7
1438751264444,samza-container-3,408.467,711.5,39.789536,-9.536743E-7
1438751264578,samza-container-0,402.0913,711.5,39.629417,-9.536743E-7
1438751269059,samza-container-2,409.2923,711.5,39.443924,-9.536743E-7
1438751274528,samza-container-1,396.3118,711.5,39.519028,-9.536743E-7
1438751274528,samza-container-4,408.15942,711.5,39.6019,-9.536743E-7
1438751274451,samza-container-3,409.60062,711.5,39.790024,-9.536743E-7
1438751274585,samza-container-0,407.1262,711.5,39.630455,-9.536743E-7
1438751279066,samza-container-2,410.43027,711.5,39.443924,-9.536743E-7
1438751284535,samza-container-1,396.34634,711.5,39.519638,-9.536743E-7
1438751284535,samza-container-4,404.60715,711.5,39.6019,-9.536743E-7
1438751284462,samza-container-3,415.17142,711.5,39.790024,-9.536743E-7
1438751284595,samza-container-0,411.5324,711.5,39.630455,-9.536743E-7
1438751289073,samza-container-2,411.48816,711.5,39.44673,-9.536743E-7
1438751294543,samza-container-4,405.18805,711.5,39.604706,-9.536743E-7
1438751294547,samza-container-1,405.7595,711.5,39.519638,-9.536743E-7
1438751294469,samza-container-3,407.07642,711.5,39.79283,-9.536743E-7
1438751294603,samza-container-0,402.11346,711.5,39.63302,-9.536743E-7
1438751299080,samza-container-2,412.43393,711.5,39.44673,-9.536743E-7
1438751304550,samza-container-4,410.3374,711.5,39.604706,-9.536743E-7
1438751304554,samza-container-1,401.194,711.5,39.522446,-9.536743E-7
1438751304476,samza-container-3,407.93677,711.5,39.79283,-9.536743E-7
1438751304611,samza-container-0,402.6926,711.5,39.63302,-9.536743E-7
1438751309088,samza-container-2,408.83798,711.5,39.44673,-9.536743E-7
1438751314558,samza-container-4,406.7091,711.5,39.604706,-9.536743E-7
1438751314561,samza-container-1,400.1117,711.5,39.523422,-9.536743E-7
1438751314483,samza-container-3,408.9827,711.5,39.79283,-9.536743E-7
1438751314618,samza-container-0,408.2475,711.5,39.63302,-9.536743E-7
1438751319095,samza-container-2,414.30795,711.5,39.44673,-9.536743E-7
1438751324564,samza-container-4,407.99823,711.5,39.604706,-9.536743E-7
1438751324567,samza-container-1,399.3755,711.5,39.523422,-9.536743E-7
1438751324490,samza-container-3,409.61392,711.5,39.79283,-9.536743E-7
1438751324626,samza-container-0,408.8421,711.5,39.635826,-9.536743E-7
1438751329113,samza-container-2,415.1244,711.5,39.44673,-9.536743E-7
1438751334573,samza-container-1,398.3345,711.5,39.523422,-9.536743E-7
1438751334575,samza-container-4,413.43628,711.5,39.604706,-9.536743E-7
1438751334496,samza-container-3,415.1074,711.5,39.79283,-9.536743E-7
1438751334632,samza-container-0,404.86996,711.5,39.635826,-9.536743E-7
1438751339119,samza-container-2,411.69766,711.5,39.44673,-9.536743E-7
1438751344581,samza-container-1,403.18945,711.5,39.523422,-9.536743E-7
1438751344584,samza-container-4,414.07922,711.5,39.604706,-9.536743E-7
1438751344506,samza-container-3,416.20154,711.5,39.79283,-9.536743E-7
1438751344639,samza-container-0,410.0135,711.5,39.635826,-9.536743E-7
1438751349126,samza-container-2,408.00632,711.5,39.447464,-9.536743E-7
1438751354588,samza-container-1,398.58142,711.5,39.524155,-9.536743E-7
1438751354591,samza-container-4,410.24664,711.5,39.60544,-9.536743E-7
1438751354512,samza-container-3,412.64636,711.5,39.793564,-9.536743E-7
1438751354645,samza-container-0,409.99033,711.5,39.63656,-9.536743E-7
1438751359132,samza-container-2,413.60565,711.5,39.447464,-9.536743E-7
1438751364598,samza-container-4,410.53488,711.5,39.60544,-9.536743E-7
1438751364603,samza-container-1,407.98846,711.5,39.524155,-9.536743E-7
1438751364518,samza-container-3,413.591,711.5,39.793564,-9.536743E-7
1438751364652,samza-container-0,405.21088,711.5,39.63656,-9.536743E-7
1438751369138,samza-container-2,414.65564,711.5,39.447464,-9.536743E-7
1438751374608,samza-container-4,416.10284,711.5,39.60544,-9.536743E-7
1438751374610,samza-container-1,403.41437,711.5,39.524155,-9.536743E-7
1438751374525,samza-container-3,414.48935,711.5,39.793564,-9.536743E-7
1438751374660,samza-container-0,414.70752,711.5,39.63656,-9.536743E-7
1438751379145,samza-container-2,411.15753,711.5,39.447464,-9.536743E-7
1438751384615,samza-container-4,407.67465,711.5,39.60544,-9.536743E-7
1438751384622,samza-container-1,408.09326,711.5,39.524155,-9.536743E-7
1438751384532,samza-container-3,410.889,711.5,39.79448,-9.536743E-7
1438751384666,samza-container-0,405.4542,711.5,39.63656,-9.536743E-7
1438751389156,samza-container-2,416.73495,711.5,39.447464,-9.536743E-7
1438751394623,samza-container-4,412.61218,711.5,39.60544,-9.536743E-7
1438751394629,samza-container-1,407.95425,711.5,39.524155,-9.536743E-7
1438751394538,samza-container-3,416.36343,711.5,39.79448,-9.536743E-7
1438751394673,samza-container-0,405.90594,711.5,39.63656,-9.536743E-7
1438751399162,samza-container-2,413.32184,711.5,39.447464,-9.536743E-7
1438751404630,samza-container-4,413.61908,711.5,39.60544,-9.536743E-7
1438751404639,samza-container-1,407.1965,711.5,39.524155,-9.536743E-7
1438751404545,samza-container-3,412.7609,711.5,39.79448,-9.536743E-7
1438751404680,samza-container-0,406.41263,711.5,39.63656,-9.536743E-7
1438751409169,samza-container-2,414.45294,711.5,39.447464,-9.536743E-7
1438751414638,samza-container-4,409.83844,711.5,39.60544,-9.536743E-7
1438751414646,samza-container-1,402.00543,711.5,39.524155,-9.536743E-7
1438751414552,samza-container-3,418.12756,711.5,39.79448,-9.536743E-7
1438751414688,samza-container-0,412.00824,711.5,39.63656,-9.536743E-7
1438751419175,samza-container-2,415.32294,711.5,39.447464,-9.536743E-7
1438751424645,samza-container-4,415.25226,711.5,39.60544,-9.536743E-7
1438751424653,samza-container-1,401.96112,711.5,39.524155,-9.536743E-7
1438751424560,samza-container-3,414.36206,711.5,39.79448,-9.536743E-7
1438751424695,samza-container-0,412.62827,711.5,39.63656,-9.536743E-7
1438751429182,samza-container-2,411.5983,711.5,39.447464,-9.536743E-7
1438751434651,samza-container-4,415.8764,711.5,39.60544,-9.536743E-7
1438751434658,samza-container-1,401.64417,711.5,39.524155,-9.536743E-7
1438751434570,samza-container-3,419.93246,711.5,39.79448,-9.536743E-7
1438751434703,samza-container-0,413.17966,711.5,39.63656,-9.536743E-7
1438751439190,samza-container-2,416.866,711.5,39.447464,-9.536743E-7
1438751444657,samza-container-4,416.74115,711.5,39.60544,-9.536743E-7
1438751444664,samza-container-1,401.53152,711.5,39.524155,-9.536743E-7
