time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438964692838,samza-container-1,464.1983,667.0,38.579796,-9.536743E-7
1438964702118,samza-container-3,161.44626,667.0,36.660103,-9.536743E-7
1438964702849,samza-container-1,461.54547,667.0,38.581078,-9.536743E-7
1438964712128,samza-container-3,168.74387,667.0,36.700157,-9.536743E-7
1438964712860,samza-container-1,465.961,667.0,38.581078,-9.536743E-7
1438964722140,samza-container-3,173.85457,667.0,36.708412,-9.536743E-7
1438964722872,samza-container-1,475.85565,667.0,38.581627,-9.536743E-7
1438964732153,samza-container-3,169.19812,667.0,36.710396,-9.536743E-7
1438964732888,samza-container-1,464.2624,667.0,38.581627,-9.536743E-7
1438964742166,samza-container-3,172.12,667.0,36.71576,-9.536743E-7
1438964742899,samza-container-1,470.09247,667.0,38.582176,-9.536743E-7
1438964752179,samza-container-3,172.70818,667.0,36.717583,-9.536743E-7
1438964752909,samza-container-1,473.219,667.0,38.610558,-9.536743E-7
1438964762194,samza-container-3,177.85825,667.0,36.719536,-9.536743E-7
1438964762920,samza-container-1,477.18887,667.0,38.610558,-9.536743E-7
1438964772204,samza-container-3,178.60793,667.0,36.719536,-9.536743E-7
1438964772931,samza-container-1,473.64484,667.0,38.610558,-9.536743E-7
1438964782217,samza-container-3,180.70885,667.0,36.73961,-9.536743E-7
1438964782943,samza-container-1,472.64246,667.0,38.610558,-9.536743E-7
1438964792230,samza-container-3,185.67233,667.0,36.745277,-9.536743E-7
1438964792953,samza-container-1,472.01065,667.0,38.610558,-9.536743E-7
1438964802242,samza-container-3,181.62994,667.0,36.745277,-9.536743E-7
1438964802963,samza-container-1,476.641,667.0,38.610558,-9.536743E-7
1438964812255,samza-container-3,186.98087,667.0,36.750916,-9.536743E-7
1438964812974,samza-container-1,483.82382,667.0,38.615303,-9.536743E-7
1438964822275,samza-container-3,189.99457,667.0,36.753,-9.536743E-7
1438964822984,samza-container-1,487.3629,667.0,38.618538,-9.536743E-7
1438964832288,samza-container-3,192.78836,667.0,36.757416,-9.536743E-7
1438964832995,samza-container-1,485.99692,667.0,38.618538,-9.536743E-7
1438964842301,samza-container-3,191.09546,667.0,36.7623,-9.536743E-7
1438964843005,samza-container-1,483.24652,667.0,38.618538,-9.536743E-7
1438964852315,samza-container-3,193.82318,667.0,36.77037,-9.536743E-7
1438964853016,samza-container-1,493.07944,667.0,38.618538,-9.536743E-7
1438964862334,samza-container-3,194.54196,667.0,36.77375,-9.536743E-7
1438964863026,samza-container-1,488.65176,667.0,38.618538,-9.536743E-7
1438964872348,samza-container-3,194.85684,667.0,36.783432,-9.536743E-7
1438964873037,samza-container-1,487.3667,667.0,38.618538,-9.536743E-7
1438964882362,samza-container-3,195.06891,667.0,36.78392,-9.536743E-7
1438964883047,samza-container-1,489.0451,667.0,38.618538,-9.536743E-7
1438964892375,samza-container-3,195.44598,667.0,36.78557,-9.536743E-7
1438964893058,samza-container-1,491.456,667.0,38.618538,-9.536743E-7
1438964902387,samza-container-3,198.31993,667.0,36.78765,-9.536743E-7
1438964903074,samza-container-1,494.50476,667.0,38.618538,-9.536743E-7
1438964912400,samza-container-3,196.07492,667.0,36.795456,-9.536743E-7
1438964913085,samza-container-1,499.03186,667.0,38.618538,-9.536743E-7
1438964922412,samza-container-3,203.53954,667.0,36.795456,-9.536743E-7
1438964923101,samza-container-1,500.00134,667.0,38.618538,-9.536743E-7
1438964932426,samza-container-3,206.36963,667.0,36.797096,-9.536743E-7
1438964933110,samza-container-1,496.396,667.0,38.618538,-9.536743E-7
1438964942435,samza-container-3,202.02536,667.0,36.801315,-9.536743E-7
1438964943120,samza-container-1,503.2676,667.0,38.649727,-9.536743E-7
1438964952445,samza-container-3,206.89996,667.0,36.820152,-9.536743E-7
1438964953144,samza-container-1,501.07172,667.0,38.649727,-9.536743E-7
1438964962460,samza-container-3,212.32738,667.0,36.836983,-9.536743E-7
1438964963154,samza-container-1,501.87885,667.0,38.649727,-9.536743E-7
1438964972473,samza-container-3,205.95969,667.0,36.878273,-9.536743E-7
1438964973162,samza-container-1,503.90646,667.0,38.650215,-9.536743E-7
1438964982486,samza-container-3,206.6328,667.0,36.887207,-9.536743E-7
1438964983172,samza-container-1,340.6618,667.0,38.621613,-9.536743E-7
1438964992499,samza-container-3,211.48102,667.0,36.898956,-9.536743E-7
1438964993183,samza-container-1,342.1156,667.0,38.621613,-9.536743E-7
1438965002510,samza-container-3,212.14944,667.0,36.927505,-9.536743E-7
1438965003193,samza-container-1,342.3721,667.0,38.634613,-9.536743E-7
1438965012524,samza-container-3,217.1445,667.0,37.009186,-9.536743E-7
1438965013396,samza-container-1,342.16705,667.0,38.635468,-9.536743E-7
1438965022537,samza-container-3,210.664,667.0,37.0148,-9.536743E-7
1438965023408,samza-container-1,338.5,667.0,38.635468,-9.536743E-7
1438965032557,samza-container-3,220.74585,667.0,37.046417,-9.536743E-7
1438965033421,samza-container-1,347.41003,667.0,38.635468,-9.536743E-7
1438965042569,samza-container-3,219.73955,667.0,37.052887,-9.536743E-7
1438965043429,samza-container-1,341.18817,667.0,38.635956,-9.536743E-7
1438965052582,samza-container-3,229.47903,667.0,37.05607,-9.536743E-7
1438965053445,samza-container-1,349.5127,667.0,38.635956,-9.536743E-7
1438965062594,samza-container-3,226.64319,667.0,37.05607,-9.536743E-7
1438965063457,samza-container-1,344.60486,667.0,38.635956,-9.536743E-7
1438965072607,samza-container-3,226.6065,667.0,37.093826,-9.536743E-7
1438965073467,samza-container-1,341.19336,667.0,38.650177,-9.536743E-7
1438965082620,samza-container-3,232.4236,667.0,37.108833,-9.536743E-7
1438965083483,samza-container-1,350.9975,667.0,38.650177,-9.536743E-7
1438965092633,samza-container-3,227.81519,667.0,37.128365,-9.536743E-7
1438965093493,samza-container-1,344.43652,667.0,38.650177,-9.536743E-7
1438965102647,samza-container-3,230.4273,667.0,37.14051,-9.536743E-7
1438965103501,samza-container-1,341.49567,667.0,38.650177,-9.536743E-7
1438965112681,samza-container-3,226.56961,667.0,37.18895,-9.536743E-7
1438965113513,samza-container-1,349.73346,667.0,38.653656,-9.536743E-7
1438965122694,samza-container-3,227.3815,667.0,37.190536,-9.536743E-7
1438965123523,samza-container-1,344.17682,667.0,38.671097,-9.536743E-7
1438965132707,samza-container-3,230.50104,667.0,37.194298,-9.536743E-7
1438965133531,samza-container-1,353.10046,667.0,38.672928,-9.536743E-7
1438965142720,samza-container-3,240.21057,667.0,37.19857,-9.536743E-7
1438965143546,samza-container-1,357.13513,667.0,38.676834,-9.536743E-7
1438965152732,samza-container-3,247.0011,667.0,37.19857,-9.536743E-7
1438965153557,samza-container-1,349.25354,667.0,38.678177,-9.536743E-7
1438965162745,samza-container-3,243.43867,667.0,37.19857,-9.536743E-7
1438965163568,samza-container-1,355.5633,667.0,38.678177,-9.536743E-7
1438965172758,samza-container-3,238.5184,667.0,37.19857,-9.536743E-7
1438965173660,samza-container-1,356.22858,667.0,38.678177,-9.536743E-7
1438965182770,samza-container-3,239.82617,667.0,37.19857,-9.536743E-7
1438965183670,samza-container-1,358.03384,667.0,38.682327,-9.536743E-7
1438965192784,samza-container-3,241.65323,667.0,37.200584,-9.536743E-7
1438965193702,samza-container-1,362.95633,667.0,38.682327,-9.536743E-7
1438965202797,samza-container-3,244.74687,667.0,37.215744,-9.536743E-7
1438965203710,samza-container-1,354.4762,667.0,38.713394,-9.536743E-7
1438965212810,samza-container-3,247.65454,667.0,37.271248,-9.536743E-7
1438965213721,samza-container-1,369.40326,667.0,38.716988,-9.536743E-7
1438965222823,samza-container-3,246.01025,667.0,37.272957,-9.536743E-7
1438965223729,samza-container-1,363.8162,667.0,38.723946,-9.536743E-7
1438965232835,samza-container-3,250.58621,667.0,37.272957,-9.536743E-7
1438965233737,samza-container-1,373.72858,667.0,38.723946,-9.536743E-7
1438965242849,samza-container-3,251.90222,667.0,37.47767,-9.536743E-7
1438965243748,samza-container-1,363.15518,667.0,38.72883,-9.536743E-7
1438965252862,samza-container-3,257.46747,667.0,37.505188,-9.536743E-7
1438965253756,samza-container-1,364.13324,667.0,38.72883,-9.536743E-7
1438965262874,samza-container-3,253.4823,667.0,37.529274,-9.536743E-7
1438965263764,samza-container-1,364.58783,667.0,38.72883,-9.536743E-7
1438965272884,samza-container-3,258.67896,667.0,37.529823,-9.536743E-7
1438965273774,samza-container-1,364.61035,667.0,38.72883,-9.536743E-7
1438965282901,samza-container-3,259.6819,667.0,37.529823,-9.536743E-7
1438965283805,samza-container-1,359.38312,667.0,38.737663,-9.536743E-7
1438965292914,samza-container-3,264.90356,667.0,37.540207,-9.536743E-7
1438965293815,samza-container-1,359.51672,667.0,38.737663,-9.536743E-7
1438965302933,samza-container-3,265.63116,667.0,37.546127,-9.536743E-7
1438965303825,samza-container-1,358.45966,667.0,38.7508,-9.536743E-7
1438965312945,samza-container-3,268.49362,667.0,37.54796,-9.536743E-7
1438965313835,samza-container-1,367.5667,667.0,38.7508,-9.536743E-7
1438965322958,samza-container-3,264.5636,667.0,37.59984,-9.536743E-7
1438965323845,samza-container-1,377.3847,667.0,38.7508,-9.536743E-7
1438965332971,samza-container-3,269.84207,667.0,37.59984,-9.536743E-7
1438965333854,samza-container-1,385.85995,667.0,38.910378,-9.536743E-7
1438965342984,samza-container-3,270.3373,667.0,37.59984,-9.536743E-7
1438965343865,samza-container-1,379.29282,667.0,38.918625,-9.536743E-7
1438965353003,samza-container-3,270.9088,667.0,37.59984,-9.536743E-7
1438965353875,samza-container-1,389.1529,667.0,38.919968,-9.536743E-7
1438965363015,samza-container-3,266.43927,667.0,37.59984,-9.536743E-7
1438965363887,samza-container-1,370.2666,667.0,38.923325,-9.536743E-7
1438965373028,samza-container-3,274.36243,667.0,37.59984,-9.536743E-7
1438965373897,samza-container-1,380.09186,667.0,38.923325,-9.536743E-7
1438965383041,samza-container-3,271.10468,667.0,37.59984,-9.536743E-7
1438965383908,samza-container-1,374.26776,667.0,38.923325,-9.536743E-7
1438965393053,samza-container-3,275.18976,667.0,37.602882,-9.536743E-7
1438965393948,samza-container-1,380.4509,667.0,38.923325,-9.536743E-7
1438965403066,samza-container-3,275.9935,667.0,37.602882,-9.536743E-7
1438965403959,samza-container-1,375.3376,667.0,38.923325,-9.536743E-7
1438965413079,samza-container-3,278.12415,667.0,37.618866,-9.536743E-7
1438965413969,samza-container-1,386.48752,667.0,39.03459,-9.536743E-7
1438965423092,samza-container-3,285.77655,667.0,37.618866,-9.536743E-7
1438965423979,samza-container-1,380.8128,667.0,39.044037,-9.536743E-7
1438965433101,samza-container-3,286.5447,667.0,37.618866,-9.536743E-7
1438965433989,samza-container-1,387.28506,667.0,39.044037,-9.536743E-7
1438965443120,samza-container-3,289.0458,667.0,37.618866,-9.536743E-7
1438965443998,samza-container-1,371.21475,667.0,39.044037,-9.536743E-7
1438965453135,samza-container-3,285.04657,667.0,37.618866,-9.536743E-7
1438965454008,samza-container-1,379.87662,667.0,39.072906,-9.536743E-7
1438965463150,samza-container-3,285.70142,667.0,37.618866,-9.536743E-7
1438965464019,samza-container-1,389.48444,667.0,39.08011,-9.536743E-7
1438965473163,samza-container-3,286.02402,667.0,37.621002,-9.536743E-7
1438965474044,samza-container-1,388.26306,667.0,39.08011,-9.536743E-7
1438965483176,samza-container-3,291.2455,667.0,38.07791,-9.536743E-7
1438965484053,samza-container-1,387.3385,667.0,39.08011,-9.536743E-7
1438965493195,samza-container-3,294.0214,667.0,38.07791,-9.536743E-7
1438965494063,samza-container-1,382.501,667.0,39.08011,-9.536743E-7
1438965503211,samza-container-3,296.79578,667.0,38.082733,-9.536743E-7
1438965504073,samza-container-1,391.83765,667.0,39.08011,-9.536743E-7
1438965513221,samza-container-3,296.10867,667.0,38.113556,-9.536743E-7
1438965514081,samza-container-1,378.89227,667.0,39.08011,-9.536743E-7
1438965523241,samza-container-3,298.3137,667.0,38.163902,-9.536743E-7
1438965524091,samza-container-1,400.23547,667.0,39.08011,-9.536743E-7
1438965533250,samza-container-3,301.47226,667.0,38.163902,-9.536743E-7
1438965534101,samza-container-1,398.98886,667.0,39.083694,-9.536743E-7
1438965543259,samza-container-3,297.50027,667.0,38.163902,-9.536743E-7
1438965544111,samza-container-1,391.7144,667.0,39.083694,-9.536743E-7
1438965553273,samza-container-3,300.67078,667.0,38.17301,-9.536743E-7
1438965554121,samza-container-1,385.49207,667.0,39.083694,-9.536743E-7
1438965563286,samza-container-3,301.01724,667.0,38.18799,-9.536743E-7
1438965564130,samza-container-1,406.64804,667.0,39.083694,-9.536743E-7
1438965573296,samza-container-3,306.0647,667.0,38.18927,-9.536743E-7
1438965574138,samza-container-1,387.10605,667.0,39.083694,-9.536743E-7
1438965583309,samza-container-3,311.3661,667.0,38.190735,-9.536743E-7
1438965584146,samza-container-1,408.61652,667.0,39.083694,-9.536743E-7
1438965593322,samza-container-3,313.046,667.0,38.191467,-9.536743E-7
1438965594156,samza-container-1,400.03528,667.0,39.098343,-9.536743E-7
1438965603334,samza-container-3,312.62665,667.0,38.19272,-9.536743E-7
1438965604167,samza-container-1,387.27863,667.0,39.098343,-9.536743E-7
1438965613347,samza-container-3,305.5362,667.0,38.205093,-9.536743E-7
1438965614197,samza-container-1,408.72327,667.0,39.100418,-9.536743E-7
1438965623365,samza-container-3,313.02267,667.0,38.206863,-9.536743E-7
1438965624208,samza-container-1,407.37668,667.0,39.100418,-9.536743E-7
1438965633377,samza-container-3,311.03036,667.0,38.208336,-9.536743E-7
1438965634219,samza-container-1,405.56644,667.0,39.100418,-9.536743E-7
1438965643391,samza-container-3,316.15598,667.0,38.208336,-9.536743E-7
1438965644229,samza-container-1,396.461,667.0,39.100418,-9.536743E-7
1438965653409,samza-container-3,319.30435,667.0,38.21853,-9.536743E-7
1438965654239,samza-container-1,397.04764,667.0,39.100418,-9.536743E-7
1438965663421,samza-container-3,321.9924,667.0,38.21853,-9.536743E-7
1438965664251,samza-container-1,398.0935,667.0,39.10292,-9.536743E-7
1438965673430,samza-container-3,322.67694,667.0,38.2396,-9.536743E-7
1438965674261,samza-container-1,404.1427,667.0,39.103653,-9.536743E-7
1438965683442,samza-container-3,320.84186,667.0,38.258987,-9.536743E-7
1438965684271,samza-container-1,407.18774,667.0,39.104324,-9.536743E-7
1438965693455,samza-container-3,321.32935,667.0,38.258987,-9.536743E-7
1438965694281,samza-container-1,397.6684,667.0,39.105423,-9.536743E-7
1438965703468,samza-container-3,324.53897,667.0,38.2621,-9.536743E-7
1438965704292,samza-container-1,400.9851,667.0,39.106827,-9.536743E-7
1438965713487,samza-container-3,329.47028,667.0,38.2621,-9.536743E-7
1438965714304,samza-container-1,406.13867,667.0,39.13063,-9.536743E-7
1438965723509,samza-container-3,327.7985,667.0,38.2621,-9.536743E-7
1438965724314,samza-container-1,402.0322,667.0,39.13063,-9.536743E-7
1438965733524,samza-container-3,330.6409,667.0,38.265945,-9.536743E-7
1438965734324,samza-container-1,410.5611,667.0,39.13063,-9.536743E-7
1438965743537,samza-container-3,326.3769,667.0,38.265945,-9.536743E-7
1438965744334,samza-container-1,420.46716,667.0,39.13063,-9.536743E-7
1438965753546,samza-container-3,331.25375,667.0,38.265945,-9.536743E-7
1438965754344,samza-container-1,410.43338,667.0,39.1313,-9.536743E-7
1438965763561,samza-container-3,332.1285,667.0,38.267715,-9.536743E-7
1438965764353,samza-container-1,420.19135,667.0,39.1313,-9.536743E-7
1438965773574,samza-container-3,333.0353,667.0,38.268326,-9.536743E-7
1438965774375,samza-container-1,421.9633,667.0,39.1313,-9.536743E-7
1438965783587,samza-container-3,338.49207,667.0,38.268326,-9.536743E-7
1438965784383,samza-container-1,417.93546,667.0,39.1313,-9.536743E-7
1438965793602,samza-container-3,342.75146,667.0,38.268326,-9.536743E-7
1438965794390,samza-container-1,415.58817,667.0,39.1313,-9.536743E-7
1438965803611,samza-container-3,344.558,667.0,38.268814,-9.536743E-7
1438965804400,samza-container-1,408.39813,667.0,39.148293,-9.536743E-7
1438965813620,samza-container-3,345.5891,667.0,38.269424,-9.536743E-7
1438965814409,samza-container-1,408.04935,667.0,39.148293,-9.536743E-7
1438965823629,samza-container-3,349.88293,667.0,38.274857,-9.536743E-7
1438965824416,samza-container-1,409.63797,667.0,39.149696,-9.536743E-7
1438965833638,samza-container-3,355.53207,667.0,38.274857,-9.536743E-7
1438965834426,samza-container-1,413.00174,667.0,39.15061,-9.536743E-7
1438965843655,samza-container-3,353.6151,667.0,38.27742,-9.536743E-7
1438965844435,samza-container-1,408.5617,667.0,39.15061,-9.536743E-7
1438965853664,samza-container-3,356.48,667.0,38.293747,-9.536743E-7
1438965854454,samza-container-1,423.5954,667.0,39.15061,-9.536743E-7
1438965863677,samza-container-3,350.28632,667.0,38.3042,-9.536743E-7
1438965864462,samza-container-1,419.97076,667.0,39.162407,-9.536743E-7
1438965873690,samza-container-3,353.14648,667.0,38.306305,-9.536743E-7
1438965874470,samza-container-1,412.5907,667.0,39.162407,-9.536743E-7
1438965883703,samza-container-3,353.00882,667.0,38.306305,-9.536743E-7
1438965884481,samza-container-1,427.90533,667.0,39.162407,-9.536743E-7
1438965893715,samza-container-3,356.17792,667.0,38.312134,-9.536743E-7
1438965894488,samza-container-1,422.84332,667.0,39.16456,-9.536743E-7
1438965903731,samza-container-3,356.752,667.0,38.33513,-9.536743E-7
1438965904497,samza-container-1,432.7486,667.0,39.17652,-9.536743E-7
1438965913742,samza-container-3,357.33658,667.0,38.33824,-9.536743E-7
1438965914505,samza-container-1,426.67224,667.0,39.17652,-9.536743E-7
1438965923755,samza-container-3,365.09192,667.0,38.345978,-9.536743E-7
1438965924516,samza-container-1,422.13138,667.0,39.253304,-9.536743E-7
1438965933767,samza-container-3,363.9084,667.0,38.352997,-9.536743E-7
1438965934544,samza-container-1,437.3052,667.0,39.253304,-9.536743E-7
1438965943785,samza-container-3,366.3525,667.0,38.352997,-9.536743E-7
1438965944554,samza-container-1,431.01935,667.0,39.253304,-9.536743E-7
1438965953800,samza-container-3,367.13983,667.0,38.361572,-9.536743E-7
1438965954565,samza-container-1,436.44952,667.0,39.253304,-9.536743E-7
1438965963813,samza-container-3,370.60388,667.0,38.361572,-9.536743E-7
1438965964576,samza-container-1,426.32416,667.0,39.253304,-9.536743E-7
1438965973825,samza-container-3,380.41992,667.0,38.364258,-9.536743E-7
1438965974586,samza-container-1,432.93817,667.0,39.253304,-9.536743E-7
1438965983840,samza-container-3,380.23737,667.0,38.37213,-9.536743E-7
1438965984599,samza-container-1,422.95636,667.0,39.253304,-9.536743E-7
1438965993853,samza-container-3,380.04492,667.0,38.37213,-9.536743E-7
1438965994614,samza-container-1,427.74243,667.0,39.253304,-9.536743E-7
1438966003865,samza-container-3,375.2896,667.0,38.373222,-9.536743E-7
1438966004624,samza-container-1,429.64014,667.0,39.253304,-9.536743E-7
1438966013877,samza-container-3,376.47644,667.0,38.373222,-9.536743E-7
1438966014634,samza-container-1,437.39575,667.0,39.26423,-9.536743E-7
1438966023892,samza-container-3,378.67233,667.0,38.373222,-9.536743E-7
1438966024667,samza-container-1,441.85703,667.0,39.26423,-9.536743E-7
1438966033911,samza-container-3,384.12317,667.0,38.373222,-9.536743E-7
1438966034677,samza-container-1,435.0218,667.0,39.266,-9.536743E-7
1438966043925,samza-container-3,387.4419,667.0,38.37652,-9.536743E-7
1438966044688,samza-container-1,440.59897,667.0,39.266,-9.536743E-7
1438966053938,samza-container-3,387.95523,667.0,38.37652,-9.536743E-7
1438966054697,samza-container-1,436.96603,667.0,39.297493,-9.536743E-7
1438966063951,samza-container-3,388.58896,667.0,38.38295,-9.536743E-7
1438966064708,samza-container-1,443.18103,667.0,39.31324,-9.536743E-7
1438966073964,samza-container-3,382.26477,667.0,38.38459,-9.536743E-7
1438966074719,samza-container-1,451.64755,667.0,39.31324,-9.536743E-7
1438966083974,samza-container-3,389.27902,667.0,38.38459,-9.536743E-7
1438966084732,samza-container-1,452.2396,667.0,39.31324,-9.536743E-7
1438966093983,samza-container-3,387.9197,667.0,38.38459,-9.536743E-7
1438966094742,samza-container-1,445.1738,667.0,39.335945,-9.536743E-7
1438966103998,samza-container-3,387.45642,667.0,38.46386,-9.536743E-7
1438966104750,samza-container-1,439.5111,667.0,39.427147,-9.536743E-7
1438966114007,samza-container-3,388.72772,667.0,38.475777,-9.536743E-7
1438966114760,samza-container-1,449.40356,667.0,39.428062,-9.536743E-7
1438966124023,samza-container-3,394.66772,667.0,38.52704,-9.536743E-7
1438966124768,samza-container-1,440.5027,667.0,39.428062,-9.536743E-7
1438966134036,samza-container-3,399.90936,667.0,38.529053,-9.536743E-7
1438966134776,samza-container-1,450.38928,667.0,39.428062,-9.536743E-7
1438966144047,samza-container-3,396.64285,667.0,38.54268,-9.536743E-7
1438966144785,samza-container-1,453.42142,667.0,39.429466,-9.536743E-7
1438966154059,samza-container-3,406.23813,667.0,38.608246,-9.536743E-7
1438966154795,samza-container-1,451.74042,667.0,39.429466,-9.536743E-7
1438966164072,samza-container-3,404.8114,667.0,38.61252,-9.536743E-7
1438966164818,samza-container-1,456.96707,667.0,39.429466,-9.536743E-7
1438966174085,samza-container-3,406.0134,667.0,38.616707,-9.536743E-7
1438966174828,samza-container-1,447.9745,667.0,39.429466,-9.536743E-7
1438966184098,samza-container-3,410.417,667.0,38.619576,-9.536743E-7
1438966184838,samza-container-1,455.14795,667.0,39.434166,-9.536743E-7
1438966194111,samza-container-3,403.3791,667.0,38.621803,-9.536743E-7
1438966194845,samza-container-1,442.88748,667.0,39.434166,-9.536743E-7
1438966204124,samza-container-3,416.09653,667.0,38.621803,-9.536743E-7
1438966204855,samza-container-1,450.46732,667.0,39.434166,-9.536743E-7
1438966214136,samza-container-3,412.4994,667.0,38.624245,-9.536743E-7
1438966214866,samza-container-1,454.1392,667.0,39.434166,-9.536743E-7
1438966224149,samza-container-3,410.37082,667.0,38.624794,-9.536743E-7
1438966224876,samza-container-1,448.3899,667.0,39.434166,-9.536743E-7
1438966234161,samza-container-3,409.92438,667.0,38.637962,-9.536743E-7
1438966234886,samza-container-1,444.52087,667.0,39.441795,-9.536743E-7
1438966244174,samza-container-3,411.1981,667.0,38.678314,-9.536743E-7
1438966244896,samza-container-1,447.73383,667.0,39.441795,-9.536743E-7
1438966254192,samza-container-3,413.99124,667.0,38.705795,-9.536743E-7
1438966254905,samza-container-1,455.61505,667.0,39.456017,-9.536743E-7
1438966264204,samza-container-3,416.82114,667.0,38.72225,-9.536743E-7
1438966264914,samza-container-1,445.17816,667.0,39.456505,-9.536743E-7
1438966274216,samza-container-3,414.86276,667.0,38.732674,-9.536743E-7
1438966274924,samza-container-1,446.0954,667.0,39.456505,-9.536743E-7
1438966284229,samza-container-3,416.84436,667.0,38.741867,-9.536743E-7
1438966284934,samza-container-1,454.659,667.0,39.456505,-9.536743E-7
1438966294242,samza-container-3,420.4811,667.0,38.82602,-9.536743E-7
1438966294951,samza-container-1,462.2519,667.0,39.456505,-9.536743E-7
1438966304258,samza-container-3,426.04648,667.0,38.835953,-9.536743E-7
1438966304963,samza-container-1,456.15927,667.0,39.467125,-9.536743E-7
1438966314271,samza-container-3,425.828,667.0,38.856934,-9.536743E-7
1438966314972,samza-container-1,452.58066,667.0,39.487442,-9.536743E-7
1438966324283,samza-container-3,429.47552,667.0,38.856934,-9.536743E-7
1438966324983,samza-container-1,460.24875,667.0,39.487442,-9.536743E-7
1438966334305,samza-container-3,430.3812,667.0,38.863037,-9.536743E-7
1438966335020,samza-container-1,466.10004,667.0,39.487442,-9.536743E-7
1438966344318,samza-container-3,431.07535,667.0,38.863037,-9.536743E-7
1438966345030,samza-container-1,454.32446,667.0,39.488235,-9.536743E-7
1438966354330,samza-container-3,426.43878,667.0,38.881508,-9.536743E-7
1438966355041,samza-container-1,464.13412,667.0,39.488235,-9.536743E-7
1438966364343,samza-container-3,427.0897,667.0,38.882484,-9.536743E-7
1438966365052,samza-container-1,462.18268,667.0,39.488235,-9.536743E-7
1438966374355,samza-container-3,427.60068,667.0,38.882484,-9.536743E-7
1438966375102,samza-container-1,473.7402,667.0,39.488235,-9.536743E-7
1438966384368,samza-container-3,430.40906,667.0,38.887306,-9.536743E-7
1438966385113,samza-container-1,470.9695,667.0,39.495316,-9.536743E-7
1438966394381,samza-container-3,437.90622,667.0,38.92656,-9.536743E-7
1438966395123,samza-container-1,473.56113,667.0,39.5085,-9.536743E-7
1438966404394,samza-container-3,433.56418,667.0,38.92656,-9.536743E-7
1438966405137,samza-container-1,458.21838,667.0,39.510757,-9.536743E-7
1438966414406,samza-container-3,441.6801,667.0,38.92656,-9.536743E-7
1438966415184,samza-container-1,479.6808,667.0,39.510757,-9.536743E-7
1438966424418,samza-container-3,437.10867,667.0,38.93199,-9.536743E-7
1438966425196,samza-container-1,468.8246,667.0,39.510757,-9.536743E-7
1438966434431,samza-container-3,447.38495,667.0,38.933884,-9.536743E-7
1438966435207,samza-container-1,480.62317,667.0,39.510757,-9.536743E-7
1438966444443,samza-container-3,439.14444,667.0,38.934494,-9.536743E-7
1438966445218,samza-container-1,469.96747,667.0,39.510757,-9.536743E-7
1438966454455,samza-container-3,439.94797,667.0,38.93773,-9.536743E-7
1438966455237,samza-container-1,471.41183,667.0,39.516617,-9.536743E-7
1438966464470,samza-container-3,445.41245,667.0,38.9384,-9.536743E-7
1438966465252,samza-container-1,473.25708,667.0,39.516617,-9.536743E-7
1438966474481,samza-container-3,450.74777,667.0,38.9384,-9.536743E-7
1438966475266,samza-container-1,475.4582,667.0,39.516617,-9.536743E-7
1438966484494,samza-container-3,451.2666,667.0,38.946762,-9.536743E-7
1438966485277,samza-container-1,478.0639,667.0,39.516617,-9.536743E-7
1438966494503,samza-container-3,451.9283,667.0,38.95237,-9.536743E-7
1438966495286,samza-container-1,470.32532,667.0,39.516617,-9.536743E-7
1438966504512,samza-container-3,445.35742,667.0,38.95237,-9.536743E-7
1438966505298,samza-container-1,475.1332,667.0,39.516617,-9.536743E-7
1438966514530,samza-container-3,453.07385,667.0,38.95237,-9.536743E-7
1438966515311,samza-container-1,469.71692,667.0,39.516617,-9.536743E-7
1438966524543,samza-container-3,451.26236,667.0,38.95475,-9.536743E-7
1438966525326,samza-container-1,476.34836,667.0,39.518448,-9.536743E-7
1438966534555,samza-container-3,458.79526,667.0,38.95475,-9.536743E-7
1438966535347,samza-container-1,481.37247,667.0,39.518448,-9.536743E-7
1438966544567,samza-container-3,458.2625,667.0,38.95475,-9.536743E-7
1438966545568,samza-container-1,476.33453,667.0,39.518448,-9.536743E-7
1438966554580,samza-container-3,461.9193,667.0,38.957375,-9.536743E-7
1438966555584,samza-container-1,479.23877,667.0,39.518448,-9.536743E-7
1438966564592,samza-container-3,464.9547,667.0,38.957375,-9.536743E-7
1438966565596,samza-container-1,475.2369,667.0,39.518448,-9.536743E-7
1438966574604,samza-container-3,460.5308,667.0,38.958168,-9.536743E-7
1438966575612,samza-container-1,480.64716,667.0,39.518448,-9.536743E-7
1438966584617,samza-container-3,470.7647,667.0,38.96537,-9.536743E-7
1438966585623,samza-container-1,472.46176,667.0,39.518448,-9.536743E-7
1438966594630,samza-container-3,464.07083,667.0,38.966408,-9.536743E-7
1438966595635,samza-container-1,476.83472,667.0,39.518448,-9.536743E-7
1438966604643,samza-container-3,466.99515,667.0,38.966408,-9.536743E-7
1438966605647,samza-container-1,477.2732,667.0,39.620544,-9.536743E-7
1438966614656,samza-container-3,471.94122,667.0,38.966408,-9.536743E-7
1438966615658,samza-container-1,483.21948,667.0,39.63739,-9.536743E-7
1438966624668,samza-container-3,470.67657,667.0,38.966408,-9.536743E-7
1438966625671,samza-container-1,480.00122,667.0,39.63739,-9.536743E-7
1438966634680,samza-container-3,469.7202,667.0,38.967445,-9.536743E-7
