time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439228256424,samza-container-3,329.76398,667.0,41.676666,-9.536743E-7
1439228257184,samza-container-5,325.4178,667.0,41.458435,-9.536743E-7
1439228259241,samza-container-4,325.70425,667.0,41.309525,-9.536743E-7
1439228259243,samza-container-7,328.79547,667.0,41.500557,-9.536743E-7
1439228259666,samza-container-6,326.69308,667.0,41.124054,-9.536743E-7
1439228261904,samza-container-1,330.85004,667.0,41.40142,-9.536743E-7
1439228262404,samza-container-2,326.6172,667.0,41.13154,-9.536743E-7
1439228262551,samza-container-8,330.44287,667.0,41.385986,-9.536743E-7
1439228263163,samza-container-0,326.51093,667.0,41.550583,-9.536743E-7
1439228264862,samza-container-10,178.16573,667.0,41.4653,-9.536743E-7
1439228266326,samza-container-9,330.79834,667.0,41.54033,-9.536743E-7
1439228266430,samza-container-3,325.9204,667.0,41.676666,-9.536743E-7
1439228267192,samza-container-5,330.98712,667.0,41.458435,-9.536743E-7
1439228269249,samza-container-7,331.77567,667.0,41.500557,-9.536743E-7
1439228269251,samza-container-4,325.77597,667.0,41.309525,-9.536743E-7
1439228269677,samza-container-6,330.97308,667.0,41.124054,-9.536743E-7
1439228271913,samza-container-1,329.892,667.0,41.40142,-9.536743E-7
1439228272410,samza-container-2,329.0448,667.0,41.13154,-9.536743E-7
1439228272557,samza-container-8,328.94876,667.0,41.385986,-9.536743E-7
1439228273169,samza-container-0,332.16745,667.0,41.550583,-9.536743E-7
1439228274869,samza-container-10,182.04031,667.0,41.4653,-9.536743E-7
1439228276332,samza-container-9,325.65723,667.0,41.54033,-9.536743E-7
1439228276436,samza-container-3,326.56384,667.0,41.676666,-9.536743E-7
1439228277201,samza-container-5,327.7848,667.0,41.458435,-9.536743E-7
1439228279258,samza-container-4,326.46063,667.0,41.309525,-9.536743E-7
1439228279260,samza-container-7,330.20898,667.0,41.500557,-9.536743E-7
1439228279687,samza-container-6,330.34335,667.0,41.124054,-9.536743E-7
1439228281921,samza-container-1,326.92926,667.0,41.40142,-9.536743E-7
1439228282416,samza-container-2,325.28162,667.0,41.13154,-9.536743E-7
1439228282563,samza-container-8,327.40683,667.0,41.385986,-9.536743E-7
1439228283179,samza-container-0,331.22913,667.0,41.550583,-9.536743E-7
1439228284875,samza-container-10,179.03586,667.0,41.4653,-9.536743E-7
1439228286339,samza-container-9,329.06033,667.0,41.54033,-9.536743E-7
1439228286442,samza-container-3,329.83072,667.0,41.676666,-9.536743E-7
1439228287208,samza-container-5,331.32684,667.0,41.458435,-9.536743E-7
1439228289265,samza-container-4,329.5783,667.0,41.309525,-9.536743E-7
1439228289266,samza-container-7,328.83588,667.0,41.500557,-9.536743E-7
1439228289695,samza-container-6,329.91766,667.0,41.124054,-9.536743E-7
1439228291928,samza-container-1,332.48633,667.0,41.40142,-9.536743E-7
1439228292425,samza-container-2,330.208,667.0,41.13154,-9.536743E-7
1439228292570,samza-container-8,327.8478,667.0,41.385986,-9.536743E-7
1439228293187,samza-container-0,330.48047,667.0,41.550583,-9.536743E-7
1439228294881,samza-container-10,181.51776,667.0,41.4653,-9.536743E-7
1439228296346,samza-container-9,326.7517,667.0,41.54033,-9.536743E-7
1439228296449,samza-container-3,332.97086,667.0,41.676666,-9.536743E-7
1439228297216,samza-container-5,331.32892,667.0,41.458435,-9.536743E-7
1439228299273,samza-container-4,327.91357,667.0,41.309525,-9.536743E-7
1439228299273,samza-container-7,329.16443,667.0,41.500557,-9.536743E-7
1439228299702,samza-container-6,334.13098,667.0,41.124054,-9.536743E-7
1439228301935,samza-container-1,331.85413,667.0,41.40142,-9.536743E-7
1439228302434,samza-container-2,326.24564,667.0,41.13154,-9.536743E-7
1439228302578,samza-container-8,330.83917,667.0,41.385986,-9.536743E-7
1439228303195,samza-container-0,327.23657,667.0,41.550583,-9.536743E-7
1439228304886,samza-container-10,179.59767,667.0,41.4653,-9.536743E-7
1439228306352,samza-container-9,332.3001,667.0,41.54033,-9.536743E-7
1439228306459,samza-container-3,331.33923,667.0,41.676666,-9.536743E-7
1439228307223,samza-container-5,331.36526,667.0,41.458435,-9.536743E-7
1439228309280,samza-container-4,326.36734,667.0,41.309525,-9.536743E-7
1439228309280,samza-container-7,327.65903,667.0,41.500557,-9.536743E-7
1439228309712,samza-container-6,333.15393,667.0,41.124054,-9.536743E-7
1439228311942,samza-container-1,328.1921,667.0,41.40142,-9.536743E-7
1439228312441,samza-container-2,329.2025,667.0,41.13154,-9.536743E-7
1439228312585,samza-container-8,333.70944,667.0,41.385986,-9.536743E-7
1439228313203,samza-container-0,328.47147,667.0,41.550583,-9.536743E-7
1439228314894,samza-container-10,183.4617,667.0,41.4653,-9.536743E-7
1439228316359,samza-container-9,330.4568,667.0,41.54033,-9.536743E-7
1439228316466,samza-container-3,330.01697,667.0,41.676666,-9.536743E-7
1439228317231,samza-container-5,328.20355,667.0,41.458435,-9.536743E-7
1439228319287,samza-container-7,333.23492,667.0,41.500557,-9.536743E-7
1439228319295,samza-container-4,332.0024,667.0,41.309525,-9.536743E-7
1439228319720,samza-container-6,329.56726,667.0,41.124054,-9.536743E-7
1439228321950,samza-container-1,333.7683,667.0,41.40142,-9.536743E-7
1439228322448,samza-container-2,327.31668,667.0,41.13154,-9.536743E-7
1439228322593,samza-container-8,329.43488,667.0,41.385986,-9.536743E-7
1439228323212,samza-container-0,334.11792,667.0,41.550583,-9.536743E-7
1439228324900,samza-container-10,181.89551,667.0,41.4653,-9.536743E-7
1439228326366,samza-container-9,333.41943,667.0,41.54033,-9.536743E-7
1439228326473,samza-container-3,333.4115,667.0,41.676666,-9.536743E-7
1439228327239,samza-container-5,331.78952,667.0,41.458435,-9.536743E-7
1439228329298,samza-container-7,331.74786,667.0,41.500557,-9.536743E-7
1439228329302,samza-container-4,328.11487,667.0,41.309525,-9.536743E-7
1439228329728,samza-container-6,333.49362,667.0,41.124054,-9.536743E-7
1439228331957,samza-container-1,332.80475,667.0,41.40142,-9.536743E-7
1439228332456,samza-container-2,327.67007,667.0,41.13154,-9.536743E-7
1439228332600,samza-container-8,327.96332,667.0,41.385986,-9.536743E-7
1439228333220,samza-container-0,331.08926,667.0,41.550583,-9.536743E-7
1439228334912,samza-container-10,184.63147,667.0,41.466583,-9.536743E-7
1439228336375,samza-container-9,331.39102,667.0,41.54033,-9.536743E-7
1439228336480,samza-container-3,334.06964,667.0,41.676666,-9.536743E-7
1439228337247,samza-container-5,330.9979,667.0,41.458435,-9.536743E-7
1439228339305,samza-container-7,330.5779,667.0,41.500557,-9.536743E-7
1439228339309,samza-container-4,328.50974,667.0,41.309525,-9.536743E-7
1439228339736,samza-container-6,332.93396,667.0,41.124054,-9.536743E-7
1439228341964,samza-container-1,334.41455,667.0,41.40142,-9.536743E-7
1439228342462,samza-container-2,332.62463,667.0,41.13154,-9.536743E-7
1439228342607,samza-container-8,333.59622,667.0,41.385986,-9.536743E-7
1439228343228,samza-container-0,330.00424,667.0,41.550583,-9.536743E-7
1439228344919,samza-container-10,182.78293,667.0,41.466583,-9.536743E-7
1439228346383,samza-container-9,329.77695,667.0,41.54033,-9.536743E-7
1439228346487,samza-container-3,332.47797,667.0,41.676666,-9.536743E-7
1439228347253,samza-container-5,332.7758,667.0,41.458435,-9.536743E-7
1439228349313,samza-container-7,328.8463,667.0,41.500557,-9.536743E-7
1439228349316,samza-container-4,331.55508,667.0,41.309525,-9.536743E-7
1439228349743,samza-container-6,335.4673,667.0,41.124054,-9.536743E-7
1439228351975,samza-container-1,333.2686,667.0,41.40142,-9.536743E-7
1439228352469,samza-container-2,330.9365,667.0,41.13154,-9.536743E-7
1439228352614,samza-container-8,329.60107,667.0,41.385986,-9.536743E-7
1439228353235,samza-container-0,331.31982,667.0,41.550583,-9.536743E-7
1439228354928,samza-container-10,180.91008,667.0,41.466583,-9.536743E-7
1439228356390,samza-container-9,327.46594,667.0,41.54033,-9.536743E-7
1439228356496,samza-container-3,328.60474,667.0,41.676666,-9.536743E-7
1439228357260,samza-container-5,330.94528,667.0,41.458435,-9.536743E-7
1439228359320,samza-container-7,334.47583,667.0,41.500557,-9.536743E-7
1439228359325,samza-container-4,334.5204,667.0,41.309525,-9.536743E-7
1439228359751,samza-container-6,333.3722,667.0,41.124054,-9.536743E-7
1439228361982,samza-container-1,332.46204,667.0,41.40142,-9.536743E-7
1439228362479,samza-container-2,331.74066,667.0,41.13154,-9.536743E-7
1439228362622,samza-container-8,329.96454,667.0,41.385986,-9.536743E-7
1439228363242,samza-container-0,332.67917,667.0,41.550583,-9.536743E-7
1439228364941,samza-container-10,184.77402,667.0,41.466583,-9.536743E-7
1439228366397,samza-container-9,333.0052,667.0,41.54033,-9.536743E-7
1439228366504,samza-container-3,331.72958,667.0,41.676666,-9.536743E-7
1439228367268,samza-container-5,329.77304,667.0,41.458435,-9.536743E-7
1439228369330,samza-container-7,333.1396,667.0,41.500557,-9.536743E-7
1439228369332,samza-container-4,333.16663,667.0,41.309525,-9.536743E-7
1439228369761,samza-container-6,331.11646,667.0,41.124054,-9.536743E-7
1439228371990,samza-container-1,331.31525,667.0,41.40142,-9.536743E-7
1439228372489,samza-container-2,329.99115,667.0,41.13154,-9.536743E-7
1439228372629,samza-container-8,332.82373,667.0,41.385986,-9.536743E-7
1439228373249,samza-container-0,331.58734,667.0,41.550583,-9.536743E-7
1439228374952,samza-container-10,183.28769,667.0,41.466583,-9.536743E-7
1439228376403,samza-container-9,335.51086,667.0,41.54033,-9.536743E-7
1439228376511,samza-container-3,330.04263,667.0,41.676666,-9.536743E-7
1439228377278,samza-container-5,335.31442,667.0,41.458435,-9.536743E-7
1439228379338,samza-container-7,331.8799,667.0,41.500557,-9.536743E-7
1439228379340,samza-container-4,328.85336,667.0,41.309525,-9.536743E-7
1439228379776,samza-container-6,335.17856,667.0,41.124054,-9.536743E-7
1439228381997,samza-container-1,330.49515,667.0,41.40142,-9.536743E-7
1439228382496,samza-container-2,330.83237,667.0,41.13154,-9.536743E-7
1439228382637,samza-container-8,333.02356,667.0,41.385986,-9.536743E-7
1439228383258,samza-container-0,330.48395,667.0,41.550583,-9.536743E-7
1439228384957,samza-container-10,181.5518,667.0,41.466583,-9.536743E-7
1439228386410,samza-container-9,330.48004,667.0,41.54033,-9.536743E-7
1439228386518,samza-container-3,335.6465,667.0,41.676666,-9.536743E-7
1439228387285,samza-container-5,330.07404,667.0,41.458435,-9.536743E-7
1439228389346,samza-container-7,330.24866,667.0,41.500557,-9.536743E-7
1439228389347,samza-container-4,334.46008,667.0,41.309525,-9.536743E-7
1439228389789,samza-container-6,334.6671,667.0,41.124054,-9.536743E-7
1439228392007,samza-container-1,333.8465,667.0,41.40142,-9.536743E-7
1439228392503,samza-container-2,333.1924,667.0,41.13154,-9.536743E-7
1439228392644,samza-container-8,333.15298,667.0,41.385986,-9.536743E-7
1439228393266,samza-container-0,334.05185,667.0,41.550583,-9.536743E-7
1439228394963,samza-container-10,184.1962,667.0,41.466583,-9.536743E-7
1439228396417,samza-container-9,336.0862,667.0,41.54033,-9.536743E-7
1439228396527,samza-container-3,334.2228,667.0,41.676666,-9.536743E-7
1439228397295,samza-container-5,335.70264,667.0,41.458435,-9.536743E-7
1439228399353,samza-container-7,335.82056,667.0,41.500557,-9.536743E-7
1439228399357,samza-container-4,330.44476,667.0,41.309525,-9.536743E-7
1439228399797,samza-container-6,332.3457,667.0,41.124054,-9.536743E-7
1439228402015,samza-container-1,333.01083,667.0,41.40142,-9.536743E-7
1439228402514,samza-container-2,333.65625,667.0,41.13154,-9.536743E-7
1439228402651,samza-container-8,333.49695,667.0,41.385986,-9.536743E-7
1439228403274,samza-container-0,332.982,667.0,41.550583,-9.536743E-7
1439228404968,samza-container-10,182.18777,667.0,41.466583,-9.536743E-7
1439228406424,samza-container-9,331.4145,667.0,41.54033,-9.536743E-7
1439228406534,samza-container-3,332.80774,667.0,41.676666,-9.536743E-7
1439228407302,samza-container-5,332.6207,667.0,41.458435,-9.536743E-7
1439228409366,samza-container-4,335.49408,667.0,41.309525,-9.536743E-7
1439228409369,samza-container-7,334.47583,667.0,41.500557,-9.536743E-7
1439228409804,samza-container-6,337.9568,667.0,41.124054,-9.536743E-7
1439228412022,samza-container-1,331.91125,667.0,41.40142,-9.536743E-7
1439228412522,samza-container-2,332.10455,667.0,41.13154,-9.536743E-7
1439228412658,samza-container-8,331.8681,667.0,41.385986,-9.536743E-7
1439228413282,samza-container-0,332.0234,667.0,41.550583,-9.536743E-7
1439228414977,samza-container-10,186.12897,667.0,41.466583,-9.536743E-7
1439228416430,samza-container-9,337.01306,667.0,41.54033,-9.536743E-7
1439228416540,samza-container-3,333.8662,667.0,41.676666,-9.536743E-7
1439228417309,samza-container-5,334.0075,667.0,41.458435,-9.536743E-7
1439228419373,samza-container-4,331.08682,667.0,41.309525,-9.536743E-7
1439228419376,samza-container-7,333.30914,667.0,41.500557,-9.536743E-7
1439228419815,samza-container-6,335.96674,667.0,41.124054,-9.536743E-7
1439228422031,samza-container-1,335.52188,667.0,41.40142,-9.536743E-7
1439228422529,samza-container-2,330.35223,667.0,41.13154,-9.536743E-7
1439228422666,samza-container-8,334.865,667.0,41.385986,-9.536743E-7
1439228423290,samza-container-0,335.52722,667.0,41.550583,-9.536743E-7
1439228424983,samza-container-10,184.6622,667.0,41.466583,-9.536743E-7
1439228426440,samza-container-9,335.0202,667.0,41.54033,-9.536743E-7
1439228426548,samza-container-3,332.13916,667.0,41.676666,-9.536743E-7
1439228427317,samza-container-5,335.39838,667.0,41.458435,-9.536743E-7
1439228429380,samza-container-4,334.23972,667.0,41.309525,-9.536743E-7
1439228429383,samza-container-7,335.97653,667.0,41.500557,-9.536743E-7
1439228429823,samza-container-6,335.3696,667.0,41.1286,-9.536743E-7
1439228437325,samza-container-5,332.0777,667.0,41.458435,-9.536743E-7
1439228432039,samza-container-1,332.3499,667.0,41.40142,-9.536743E-7
1439228432536,samza-container-2,335.21744,667.0,41.13154,-9.536743E-7
1439228432674,samza-container-8,337.8396,667.0,41.385986,-9.536743E-7
1439228433298,samza-container-0,334.50385,667.0,41.550583,-9.536743E-7
1439228434989,samza-container-10,182.88422,667.0,41.466583,-9.536743E-7
1439228436447,samza-container-9,333.13434,667.0,41.54033,-9.536743E-7
1439228436555,samza-container-3,337.75345,667.0,41.676666,-9.536743E-7
1439228439392,samza-container-4,337.02457,667.0,41.309525,-9.536743E-7
1439228439394,samza-container-7,336.48108,667.0,41.500557,-9.536743E-7
1439228439830,samza-container-6,334.74646,667.0,41.1286,-9.536743E-7
1439228447334,samza-container-5,337.66852,667.0,41.458435,-9.536743E-7
1439228442046,samza-container-1,337.96146,667.0,41.40142,-9.536743E-7
1439228442542,samza-container-2,333.69553,667.0,41.13154,-9.536743E-7
1439228442681,samza-container-8,338.22266,667.0,41.385986,-9.536743E-7
1439228443311,samza-container-0,337.99808,667.0,41.550583,-9.536743E-7
1439228444995,samza-container-10,185.53802,667.0,41.466583,-9.536743E-7
1439228446458,samza-container-9,336.01205,667.0,41.54033,-9.536743E-7
1439228446564,samza-container-3,336.28583,667.0,41.676666,-9.536743E-7
1439228449401,samza-container-4,335.74774,667.0,41.309525,-9.536743E-7
1439228449403,samza-container-7,337.0205,667.0,41.500557,-9.536743E-7
1439228449837,samza-container-6,338.9806,667.0,41.1286,-9.536743E-7
1439228457341,samza-container-5,333.2657,667.0,41.458435,-9.536743E-7
1439228452054,samza-container-1,336.95087,667.0,41.40142,-9.536743E-7
1439228452553,samza-container-2,334.45175,667.0,41.13154,-9.536743E-7
1439228452689,samza-container-8,333.93857,667.0,41.385986,-9.536743E-7
1439228453319,samza-container-0,334.826,667.0,41.550583,-9.536743E-7
1439228455003,samza-container-10,187.93498,667.0,41.466583,-9.536743E-7
1439228456465,samza-container-9,331.40524,667.0,41.54033,-9.536743E-7
1439228456571,samza-container-3,334.84198,667.0,41.676666,-9.536743E-7
1439228459408,samza-container-4,338.6765,667.0,41.309525,-9.536743E-7
1439228459410,samza-container-7,332.824,667.0,41.500557,-9.536743E-7
1439228459845,samza-container-6,336.7963,667.0,41.1286,-9.536743E-7
1439228467347,samza-container-5,333.58582,667.0,41.458435,-9.536743E-7
1439228462061,samza-container-1,333.9971,667.0,41.40142,-9.536743E-7
1439228462560,samza-container-2,332.88428,667.0,41.13154,-9.536743E-7
1439228462696,samza-container-8,332.3324,667.0,41.385986,-9.536743E-7
1439228463326,samza-container-0,333.6003,667.0,41.550583,-9.536743E-7
1439228465009,samza-container-10,186.06012,667.0,41.466583,-9.536743E-7
1439228466471,samza-container-9,337.0091,667.0,41.54033,-9.536743E-7
1439228466579,samza-container-3,335.87164,667.0,41.676666,-9.536743E-7
1439228469416,samza-container-4,334.61658,667.0,41.309525,-9.536743E-7
1439228469416,samza-container-7,338.4765,667.0,41.500557,-9.536743E-7
1439228469855,samza-container-6,336.21863,667.0,41.1286,-9.536743E-7
1439228477356,samza-container-5,339.19186,667.0,41.458435,-9.536743E-7
1439228472068,samza-container-1,337.34753,667.0,41.40142,-9.536743E-7
1439228472567,samza-container-2,330.98248,667.0,41.13154,-9.536743E-7
1439228472703,samza-container-8,335.30283,667.0,41.385986,-9.536743E-7
1439228473334,samza-container-0,339.20068,667.0,41.550583,-9.536743E-7
1439228475017,samza-container-10,184.3778,667.0,41.466583,-9.536743E-7
1439228476478,samza-container-9,332.24493,667.0,41.54033,-9.536743E-7
1439228476586,samza-container-3,334.16864,667.0,41.676666,-9.536743E-7
1439228479423,samza-container-7,334.328,667.0,41.500557,-9.536743E-7
1439228479423,samza-container-4,333.06622,667.0,41.309525,-9.536743E-7
1439228479863,samza-container-6,340.2683,667.0,41.1286,-9.536743E-7
1439228487363,samza-container-5,333.99988,667.0,41.458435,-9.536743E-7
1439228482077,samza-container-1,338.61325,667.0,41.40142,-9.536743E-7
1439228482574,samza-container-2,331.6409,667.0,41.13154,-9.536743E-7
1439228482713,samza-container-8,338.44055,667.0,41.385986,-9.536743E-7
1439228483342,samza-container-0,336.24573,667.0,41.550583,-9.536743E-7
1439228485023,samza-container-10,185.37097,667.0,41.466583,-9.536743E-7
1439228486488,samza-container-9,337.85452,667.0,41.54033,-9.536743E-7
1439228486596,samza-container-3,339.76984,667.0,41.676666,-9.536743E-7
1439228489443,samza-container-7,339.87668,667.0,41.500557,-9.536743E-7
1439228489450,samza-container-4,338.70032,667.0,41.309525,-9.536743E-7
1439228489870,samza-container-6,339.5569,667.0,41.1286,-9.536743E-7
1439228497369,samza-container-5,335.36737,667.0,41.458435,-9.536743E-7
1439228492084,samza-container-1,339.926,667.0,41.40899,-9.536743E-7
1439228492584,samza-container-2,336.58957,667.0,41.13154,-9.536743E-7
1439228492721,samza-container-8,336.9129,667.0,41.385986,-9.536743E-7
1439228493351,samza-container-0,335.1958,667.0,41.550583,-9.536743E-7
1439228495028,samza-container-10,187.69016,667.0,41.466583,-9.536743E-7
1439228496495,samza-container-9,333.01724,667.0,41.54033,-9.536743E-7
1439228496603,samza-container-3,336.1537,667.0,41.676666,-9.536743E-7
1439228499454,samza-container-7,338.2964,667.0,41.500557,-9.536743E-7
1439228499457,samza-container-4,334.75244,667.0,41.309525,-9.536743E-7
1439228499877,samza-container-6,335.7684,667.0,41.1286,-9.536743E-7
1439228507375,samza-container-5,336.81174,667.0,41.458435,-9.536743E-7
1439228502091,samza-container-1,338.77386,667.0,41.40899,-9.536743E-7
1439228502591,samza-container-2,334.9879,667.0,41.13154,-9.536743E-7
1439228502729,samza-container-8,337.28723,667.0,41.385986,-9.536743E-7
1439228503359,samza-container-0,334.2434,667.0,41.550583,-9.536743E-7
1439228505034,samza-container-10,185.95416,667.0,41.466583,-9.536743E-7
1439228506501,samza-container-9,338.58463,667.0,41.54033,-9.536743E-7
1439228506610,samza-container-3,334.42212,667.0,41.676666,-9.536743E-7
1439228509461,samza-container-7,334.46323,667.0,41.500557,-9.536743E-7
1439228509463,samza-container-4,340.3101,667.0,41.309525,-9.536743E-7
1439228509885,samza-container-6,341.41562,667.0,41.1286,-9.536743E-7
1439228517383,samza-container-5,337.9231,667.0,41.458435,-9.536743E-7
1439228512099,samza-container-1,340.18817,667.0,41.40899,-9.536743E-7
1439228512598,samza-container-2,337.7088,667.0,41.13154,-9.536743E-7
1439228512736,samza-container-8,340.1292,667.0,41.385986,-9.536743E-7
1439228513370,samza-container-0,339.91022,667.0,41.550583,-9.536743E-7
1439228515044,samza-container-10,189.8241,667.0,41.466583,-9.536743E-7
1439228516509,samza-container-9,336.6134,667.0,41.54033,-9.536743E-7
1439228516618,samza-container-3,340.0071,667.0,41.676666,-9.536743E-7
1439228519469,samza-container-7,337.40265,667.0,41.500557,-9.536743E-7
1439228519472,samza-container-4,338.7515,667.0,41.309525,-9.536743E-7
1439228519892,samza-container-6,337.8341,667.0,41.1286,-9.536743E-7
1439228527392,samza-container-5,341.20377,667.0,41.458435,-9.536743E-7
1439228522107,samza-container-1,338.95807,667.0,41.40899,-9.536743E-7
1439228522604,samza-container-2,336.03378,667.0,41.13154,-9.536743E-7
1439228522742,samza-container-8,338.585,667.0,41.385986,-9.536743E-7
1439228523377,samza-container-0,337.19354,667.0,41.550583,-9.536743E-7
1439228525049,samza-container-10,188.23758,667.0,41.466583,-9.536743E-7
1439228526516,samza-container-9,336.89557,667.0,41.54033,-9.536743E-7
1439228526630,samza-container-3,338.5461,667.0,41.676666,-9.536743E-7
1439228529475,samza-container-7,340.39667,667.0,41.500557,-9.536743E-7
1439228529478,samza-container-4,337.29483,667.0,41.309525,-9.536743E-7
1439228529899,samza-container-6,336.93582,667.0,41.1286,-9.536743E-7
1439228537399,samza-container-5,338.17578,667.0,41.458435,-9.536743E-7
1439228532113,samza-container-1,340.3571,667.0,41.40899,-9.536743E-7
1439228532610,samza-container-2,336.80643,667.0,41.13154,-9.536743E-7
1439228532748,samza-container-8,341.59106,667.0,41.385986,-9.536743E-7
1439228533382,samza-container-0,335.78104,667.0,41.550583,-9.536743E-7
1439228535054,samza-container-10,186.40533,667.0,41.466583,-9.536743E-7
1439228536524,samza-container-9,339.68988,667.0,41.54033,-9.536743E-7
1439228536635,samza-container-3,337.2785,667.0,41.676666,-9.536743E-7
1439228539485,samza-container-4,335.844,667.0,41.309525,-9.536743E-7
1439228539486,samza-container-7,338.733,667.0,41.500557,-9.536743E-7
1439228539905,samza-container-6,341.03268,667.0,41.1286,-9.536743E-7
1439228547405,samza-container-5,339.53754,667.0,41.458435,-9.536743E-7
1439228542119,samza-container-1,339.42175,667.0,41.40899,-9.536743E-7
1439228542618,samza-container-2,339.5863,667.0,41.13154,-9.536743E-7
1439228542756,samza-container-8,339.98734,667.0,41.385986,-9.536743E-7
1439228543389,samza-container-0,339.7014,667.0,41.550583,-9.536743E-7
1439228545065,samza-container-10,190.24629,667.0,41.466583,-9.536743E-7
1439228546529,samza-container-9,337.63953,667.0,41.54033,-9.536743E-7
1439228546643,samza-container-3,340.5641,667.0,41.676666,-9.536743E-7
1439228549493,samza-container-4,338.92157,667.0,41.309525,-9.536743E-7
1439228549493,samza-container-7,337.37543,667.0,41.500557,-9.536743E-7
1439228549913,samza-container-6,338.7935,667.0,41.1286,-9.536743E-7
1439228557413,samza-container-5,338.36603,667.0,41.458435,-9.536743E-7
1439228552126,samza-container-1,336.00122,667.0,41.40899,-9.536743E-7
1439228552633,samza-container-2,337.68518,667.0,41.13154,-9.536743E-7
1439228552763,samza-container-8,335.90726,667.0,41.385986,-9.536743E-7
1439228553395,samza-container-0,336.11578,667.0,41.550583,-9.536743E-7
1439228555070,samza-container-10,188.72461,667.0,41.466583,-9.536743E-7
1439228556535,samza-container-9,337.76538,667.0,41.54033,-9.536743E-7
1439228556649,samza-container-3,339.0014,667.0,41.676666,-9.536743E-7
1439228559499,samza-container-4,337.30603,667.0,41.309525,-9.536743E-7
1439228559502,samza-container-7,337.39636,667.0,41.500557,-9.536743E-7
1439228559920,samza-container-6,342.69754,667.0,41.1286,-9.536743E-7
1439228567420,samza-container-5,337.50607,667.0,41.458435,-9.536743E-7
1439228569506,samza-container-4,335.87534,667.0,41.309525,-9.536743E-7
1439228569509,samza-container-7,336.14447,667.0,41.500557,-9.536743E-7
1439228569927,samza-container-6,342.13925,667.0,41.1286,-9.536743E-7
1439228562132,samza-container-1,339.52313,667.0,41.40899,-9.536743E-7
1439228562639,samza-container-2,333.97916,667.0,41.13154,-9.536743E-7
1439228562772,samza-container-8,341.4998,667.0,41.385986,-9.536743E-7
1439228563405,samza-container-0,337.46912,667.0,41.550583,-9.536743E-7
1439228565076,samza-container-10,186.948,667.0,41.466583,-9.536743E-7
1439228566549,samza-container-9,340.4667,667.0,41.54033,-9.536743E-7
1439228566655,samza-container-3,337.5052,667.0,41.676666,-9.536743E-7
1439228577435,samza-container-5,343.14392,667.0,41.458435,-9.536743E-7
1439228579513,samza-container-4,336.31378,667.0,41.309525,-9.536743E-7
1439228579515,samza-container-7,341.77002,667.0,41.500557,-9.536743E-7
1439228579937,samza-container-6,340.07135,667.0,41.1286,-9.536743E-7
1439228572145,samza-container-1,343.01755,667.0,41.40899,-9.536743E-7
1439228572654,samza-container-2,338.88477,667.0,41.13154,-9.536743E-7
1439228572778,samza-container-8,337.4583,667.0,41.385986,-9.536743E-7
1439228573411,samza-container-0,341.15247,667.0,41.550583,-9.536743E-7
1439228575084,samza-container-10,190.81595,667.0,41.466583,-9.536743E-7
1439228576554,samza-container-9,338.43356,667.0,41.54033,-9.536743E-7
1439228576661,samza-container-3,335.97815,667.0,41.676666,-9.536743E-7
1439228587442,samza-container-5,340.03876,667.0,41.458435,-9.536743E-7
1439228589520,samza-container-4,339.22253,667.0,41.309525,-9.536743E-7
1439228589522,samza-container-7,340.31796,667.0,41.500557,-9.536743E-7
1439228589945,samza-container-6,343.81482,667.0,41.1286,-9.536743E-7
1439228582151,samza-container-1,339.5561,667.0,41.40899,-9.536743E-7
1439228582660,samza-container-2,337.49634,667.0,41.13154,-9.536743E-7
1439228582784,samza-container-8,337.6482,667.0,41.385986,-9.536743E-7
1439228583418,samza-container-0,337.61826,667.0,41.550583,-9.536743E-7
1439228585090,samza-container-10,187.96529,667.0,41.466583,-9.536743E-7
1439228586563,samza-container-9,336.46628,667.0,41.54033,-9.536743E-7
1439228586666,samza-container-3,341.57327,667.0,41.676666,-9.536743E-7
1439228597452,samza-container-5,343.6454,667.0,41.458435,-9.536743E-7
1439228599528,samza-container-4,339.69138,667.0,41.309525,-9.536743E-7
1439228599531,samza-container-7,343.3504,667.0,41.500557,-9.536743E-7
1439228599953,samza-container-6,343.33237,667.0,41.1286,-9.536743E-7
1439228592157,samza-container-1,343.00378,667.0,41.40899,-9.536743E-7
1439228592667,samza-container-2,341.37518,667.0,41.13154,-9.536743E-7
1439228592790,samza-container-8,343.2763,667.0,41.385986,-9.536743E-7
1439228593427,samza-container-0,343.24524,667.0,41.550583,-9.536743E-7
1439228595097,samza-container-10,191.82904,667.0,41.466583,-9.536743E-7
1439228596568,samza-container-9,339.4361,667.0,41.54033,-9.536743E-7
1439228596672,samza-container-3,337.81595,667.0,41.676666,-9.536743E-7
1439228607460,samza-container-5,340.43777,667.0,41.458435,-9.536743E-7
1439228609540,samza-container-4,342.74323,667.0,41.309525,-9.536743E-7
1439228609541,samza-container-7,341.93503,667.0,41.500557,-9.536743E-7
1439228609962,samza-container-6,342.9444,667.0,41.1286,-9.536743E-7
1439228602174,samza-container-1,341.85025,667.0,41.40899,-9.536743E-7
1439228602673,samza-container-2,336.36536,667.0,41.132088,-9.536743E-7
1439228602797,samza-container-8,343.68945,667.0,41.385986,-9.536743E-7
1439228603435,samza-container-0,342.18713,667.0,41.550583,-9.536743E-7
1439228605104,samza-container-10,189.98347,667.0,41.466583,-9.536743E-7
