time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439178026422,samza-container-5,216.43303,667.0,39.75232,-9.536743E-7
1439178026498,samza-container-14,213.3552,667.0,40.092995,-9.536743E-7
1439178027532,samza-container-0,216.06169,667.0,40.32318,-9.536743E-7
1439178029106,samza-container-18,208.34619,667.0,42.909637,-9.536743E-7
1439178029210,samza-container-15,217.42603,667.0,39.82094,-9.536743E-7
1439178029367,samza-container-8,215.48337,667.0,39.952232,-9.536743E-7
1439178030476,samza-container-17,212.87103,667.0,39.919632,-9.536743E-7
1439178032103,samza-container-1,213.89828,667.0,43.041656,-9.536743E-7
1439178032603,samza-container-11,215.3485,667.0,39.762596,-9.536743E-7
1439178032814,samza-container-12,213.97284,667.0,40.397964,-9.536743E-7
1439178033364,samza-container-9,216.61282,667.0,40.115044,-9.536743E-7
1439178036711,samza-container-16,216.9018,667.0,40.03183,-9.536743E-7
1439178040335,samza-container-10,216.0611,667.0,39.94468,-9.536743E-7
1439178041605,samza-container-7,366.28052,667.0,40.53411,-9.536743E-7
1439178041981,samza-container-2,360.68958,667.0,40.36743,-9.536743E-7
1439178043513,samza-container-6,213.98566,667.0,39.613266,-9.536743E-7
1439178043695,samza-container-4,216.22192,667.0,39.62216,-9.536743E-7
1439178035978,samza-container-13,216.24425,667.0,43.042747,-9.536743E-7
1439178036305,samza-container-3,209.04929,667.0,39.79483,-9.536743E-7
1439178036430,samza-container-5,212.21927,667.0,39.760437,-9.536743E-7
1439178036512,samza-container-14,217.1883,667.0,40.10874,-9.536743E-7
1439178037538,samza-container-0,215.05121,667.0,40.33081,-9.536743E-7
1439178039111,samza-container-18,212.24588,667.0,42.909637,-9.536743E-7
1439178039224,samza-container-15,216.1774,667.0,39.82094,-9.536743E-7
1439178039374,samza-container-8,209.60785,667.0,39.952232,-9.536743E-7
1439178040483,samza-container-17,216.68942,667.0,39.919632,-9.536743E-7
1439178042108,samza-container-1,217.81006,667.0,43.041656,-9.536743E-7
1439178042609,samza-container-11,212.82063,667.0,39.762596,-9.536743E-7
1439178042824,samza-container-12,217.86142,667.0,40.397964,-9.536743E-7
1439178043373,samza-container-9,217.1759,667.0,40.115044,-9.536743E-7
1439178046718,samza-container-16,212.05319,667.0,40.03183,-9.536743E-7
1439178050342,samza-container-10,213.11203,667.0,39.970802,-9.536743E-7
1439178051615,samza-container-7,367.7236,667.0,40.53411,-9.536743E-7
1439178051989,samza-container-2,361.1563,667.0,40.36743,-9.536743E-7
1439178053519,samza-container-6,217.86453,667.0,39.636642,-9.536743E-7
1439178053701,samza-container-4,213.61217,667.0,39.62216,-9.536743E-7
1439178045985,samza-container-13,212.76364,667.0,43.042747,-9.536743E-7
1439178046312,samza-container-3,217.30812,667.0,39.79483,-9.536743E-7
1439178046435,samza-container-5,216.09671,667.0,39.776184,-9.536743E-7
1439178046519,samza-container-14,214.7297,667.0,40.10874,-9.536743E-7
1439178047544,samza-container-0,218.92725,667.0,40.33081,-9.536743E-7
1439178049120,samza-container-18,216.07446,667.0,42.909637,-9.536743E-7
1439178049231,samza-container-15,210.70265,667.0,39.82094,-9.536743E-7
1439178049383,samza-container-8,217.79137,667.0,39.952232,-9.536743E-7
1439178050489,samza-container-17,214.03902,667.0,39.919632,-9.536743E-7
1439178052115,samza-container-1,213.1138,667.0,43.041656,-9.536743E-7
1439178052615,samza-container-11,214.54756,667.0,39.762596,-9.536743E-7
1439178052830,samza-container-12,214.43169,667.0,40.397964,-9.536743E-7
1439178053382,samza-container-9,213.59952,667.0,40.12536,-9.536743E-7
1439178056724,samza-container-16,215.82712,667.0,40.0477,-9.536743E-7
1439178060352,samza-container-10,216.92896,667.0,39.970802,-9.536743E-7
1439178061622,samza-container-7,364.51498,667.0,40.53411,-9.536743E-7
1439178061995,samza-container-2,361.8345,667.0,40.36743,-9.536743E-7
1439178063526,samza-container-6,213.76639,667.0,39.636642,-9.536743E-7
1439178063711,samza-container-4,217.48749,667.0,39.62216,-9.536743E-7
1439178055991,samza-container-13,210.69463,667.0,43.042747,-9.536743E-7
1439178056317,samza-container-3,217.43146,667.0,39.79483,-9.536743E-7
1439178056441,samza-container-5,219.97382,667.0,39.776184,-9.536743E-7
1439178056525,samza-container-14,216.28024,667.0,40.10874,-9.536743E-7
1439178057549,samza-container-0,213.21088,667.0,40.33136,-9.536743E-7
1439178059126,samza-container-18,210.7462,667.0,42.909637,-9.536743E-7
1439178059237,samza-container-15,213.94736,667.0,39.82094,-9.536743E-7
1439178059389,samza-container-8,212.6488,667.0,39.962547,-9.536743E-7
1439178060498,samza-container-17,217.88097,667.0,39.920242,-9.536743E-7
1439178062123,samza-container-1,216.97495,667.0,43.057404,-9.536743E-7
1439178062622,samza-container-11,218.48367,667.0,39.762596,-9.536743E-7
1439178062839,samza-container-12,218.32751,667.0,40.397964,-9.536743E-7
1439178063389,samza-container-9,214.08685,667.0,40.12017,-9.536743E-7
1439178066730,samza-container-16,210.5683,667.0,40.0477,-9.536743E-7
1439178070359,samza-container-10,218.31934,667.0,39.97135,-9.536743E-7
1439178071629,samza-container-7,366.1528,667.0,40.53411,-9.536743E-7
1439178072003,samza-container-2,366.7654,667.0,40.36743,-9.536743E-7
1439178073532,samza-container-6,214.43301,667.0,39.636642,-9.536743E-7
1439178073717,samza-container-4,214.99423,667.0,39.62271,-9.536743E-7
1439178065997,samza-container-13,214.56705,667.0,43.042747,-9.536743E-7
1439178066323,samza-container-3,217.52696,667.0,39.79483,-9.536743E-7
1439178066446,samza-container-5,215.87831,667.0,39.776184,-9.536743E-7
1439178066534,samza-container-14,213.63727,667.0,40.110207,-9.536743E-7
1439178067555,samza-container-0,211.999,667.0,40.332275,-9.536743E-7
1439178069134,samza-container-18,214.61661,667.0,42.917267,-9.536743E-7
1439178069248,samza-container-15,217.83905,667.0,39.82094,-9.536743E-7
1439178069396,samza-container-8,211.83044,667.0,39.978294,-9.536743E-7
1439178070504,samza-container-17,217.67368,667.0,39.921158,-9.536743E-7
1439178072129,samza-container-1,212.57635,667.0,43.057404,-9.536743E-7
1439178072627,samza-container-11,215.80246,667.0,39.786705,-9.536743E-7
1439178072847,samza-container-12,219.0495,667.0,40.41371,-9.536743E-7
1439178073401,samza-container-9,218.00464,667.0,40.12017,-9.536743E-7
1439178076737,samza-container-16,218.89209,667.0,40.0477,-9.536743E-7
1439178080366,samza-container-10,215.03654,667.0,39.9719,-9.536743E-7
1439178081636,samza-container-7,367.613,667.0,40.53411,-9.536743E-7
1439178082011,samza-container-2,367.41705,667.0,40.36743,-9.536743E-7
1439178083539,samza-container-6,214.77101,667.0,39.63719,-9.536743E-7
1439178083723,samza-container-4,218.8629,667.0,39.62271,-9.536743E-7
1439178076003,samza-container-13,215.564,667.0,43.058495,-9.536743E-7
1439178076329,samza-container-3,213.43616,667.0,39.79483,-9.536743E-7
1439178076454,samza-container-5,219.77277,667.0,39.77838,-9.536743E-7
1439178076542,samza-container-14,215.46545,667.0,40.110207,-9.536743E-7
1439178077561,samza-container-0,215.82922,667.0,40.332275,-9.536743E-7
1439178079140,samza-container-18,218.503,667.0,42.917267,-9.536743E-7
1439178079254,samza-container-15,212.30598,667.0,39.836685,-9.536743E-7
1439178079402,samza-container-8,210.99525,667.0,39.978294,-9.536743E-7
1439178080511,samza-container-17,214.77765,667.0,39.921158,-9.536743E-7
1439178082134,samza-container-1,216.45859,667.0,43.057404,-9.536743E-7
1439178082634,samza-container-11,213.15106,667.0,39.802452,-9.536743E-7
1439178082853,samza-container-12,215.41357,667.0,40.41371,-9.536743E-7
1439178083407,samza-container-9,214.56628,667.0,40.12017,-9.536743E-7
1439178086746,samza-container-16,218.2396,667.0,40.04825,-9.536743E-7
1439178090372,samza-container-10,216.14586,667.0,39.972816,-9.536743E-7
1439178091646,samza-container-7,368.94223,667.0,40.53411,-9.536743E-7
1439178092017,samza-container-2,368.10617,667.0,40.36743,-9.536743E-7
1439178093548,samza-container-6,218.6387,667.0,39.63719,-9.536743E-7
1439178093729,samza-container-4,216.64938,667.0,39.62271,-9.536743E-7
1439178086009,samza-container-13,211.75493,667.0,43.066124,-9.536743E-7
1439178086335,samza-container-3,213.65323,667.0,39.810577,-9.536743E-7
1439178086460,samza-container-5,215.96655,667.0,39.77838,-9.536743E-7
1439178086548,samza-container-14,216.8227,667.0,40.110207,-9.536743E-7
1439178087566,samza-container-0,219.70853,667.0,40.332275,-9.536743E-7
1439178089146,samza-container-18,213.03802,667.0,42.933014,-9.536743E-7
1439178089260,samza-container-15,211.15878,667.0,39.836685,-9.536743E-7
1439178089408,samza-container-8,214.94992,667.0,39.978294,-9.536743E-7
1439178090518,samza-container-17,218.64853,667.0,39.921158,-9.536743E-7
1439178092140,samza-container-1,211.84702,667.0,43.057953,-9.536743E-7
1439178092640,samza-container-11,217.01846,667.0,39.802452,-9.536743E-7
1439178092860,samza-container-12,219.30222,667.0,40.41371,-9.536743E-7
1439178093415,samza-container-9,218.45303,667.0,40.12017,-9.536743E-7
1439178096751,samza-container-16,218.1452,667.0,40.049164,-9.536743E-7
1439178100378,samza-container-10,212.87039,667.0,39.972816,-9.536743E-7
1439178101654,samza-container-7,365.78308,667.0,40.53411,-9.536743E-7
1439178102025,samza-container-2,368.60583,667.0,40.36743,-9.536743E-7
1439178103554,samza-container-6,214.55742,667.0,39.63719,-9.536743E-7
1439178103736,samza-container-4,214.46335,667.0,39.623444,-9.536743E-7
1439178096015,samza-container-13,215.62164,667.0,43.066124,-9.536743E-7
1439178096343,samza-container-3,217.5242,667.0,39.810577,-9.536743E-7
1439178096469,samza-container-5,219.85498,667.0,39.77838,-9.536743E-7
1439178096554,samza-container-14,220.66357,667.0,40.110207,-9.536743E-7
1439178097574,samza-container-0,219.21977,667.0,40.332275,-9.536743E-7
1439178099152,samza-container-18,211.40808,667.0,42.933014,-9.536743E-7
1439178099267,samza-container-15,215.02934,667.0,39.836685,-9.536743E-7
1439178099416,samza-container-8,218.03915,667.0,39.978844,-9.536743E-7
1439178100524,samza-container-17,215.89708,667.0,39.921158,-9.536743E-7
1439178102147,samza-container-1,215.70569,667.0,43.05887,-9.536743E-7
1439178102646,samza-container-11,214.37764,667.0,39.802452,-9.536743E-7
1439178102866,samza-container-12,220.24683,667.0,40.425552,-9.536743E-7
1439178103422,samza-container-9,214.97127,667.0,40.12017,-9.536743E-7
1439178106758,samza-container-16,217.21086,667.0,40.049164,-9.536743E-7
1439178110384,samza-container-10,213.9086,667.0,39.972816,-9.536743E-7
1439178111660,samza-container-7,367.43085,667.0,40.53411,-9.536743E-7
1439178112031,samza-container-2,364.41568,667.0,40.36743,-9.536743E-7
1439178113561,samza-container-6,214.92831,667.0,39.63719,-9.536743E-7
1439178113745,samza-container-4,218.3506,667.0,39.623444,-9.536743E-7
1439178106021,samza-container-13,211.95386,667.0,43.066734,-9.536743E-7
1439178106350,samza-container-3,213.49857,667.0,39.810577,-9.536743E-7
1439178106477,samza-container-5,220.54199,667.0,39.80963,-9.536743E-7
1439178106562,samza-container-14,215.75363,667.0,40.110207,-9.536743E-7
1439178107580,samza-container-0,218.21667,667.0,40.332275,-9.536743E-7
1439178109158,samza-container-18,215.22415,667.0,42.933014,-9.536743E-7
1439178109275,samza-container-15,218.90074,667.0,39.837234,-9.536743E-7
1439178109422,samza-container-8,212.9762,667.0,39.978874,-9.536743E-7
1439178110530,samza-container-17,217.80957,667.0,39.921158,-9.536743E-7
1439178112153,samza-container-1,219.57869,667.0,43.05887,-9.536743E-7
1439178112655,samza-container-11,218.30377,667.0,39.803,-9.536743E-7
1439178112872,samza-container-12,216.46094,667.0,40.426468,-9.536743E-7
1439178113431,samza-container-9,218.89197,667.0,40.12017,-9.536743E-7
1439178116765,samza-container-16,212.0076,667.0,40.049164,-9.536743E-7
1439178120392,samza-container-10,217.7511,667.0,39.972816,-9.536743E-7
1439178121667,samza-container-7,364.18185,667.0,40.53411,-9.536743E-7
1439178122039,samza-container-2,365.13428,667.0,40.36743,-9.536743E-7
1439178123570,samza-container-6,218.844,667.0,39.63719,-9.536743E-7
1439178123751,samza-container-4,216.3367,667.0,39.623444,-9.536743E-7
1439178116027,samza-container-13,215.86542,667.0,43.066734,-9.536743E-7
1439178116356,samza-container-3,213.91061,667.0,39.812042,-9.536743E-7
1439178116483,samza-container-5,216.40121,667.0,39.811035,-9.536743E-7
1439178116568,samza-container-14,217.55975,667.0,40.110756,-9.536743E-7
1439178117586,samza-container-0,212.35716,667.0,40.332886,-9.536743E-7
1439178119164,samza-container-18,213.56398,667.0,42.933624,-9.536743E-7
1439178119281,samza-container-15,213.53835,667.0,39.848038,-9.536743E-7
1439178119428,samza-container-8,211.79704,667.0,39.978874,-9.536743E-7
1439178120537,samza-container-17,221.66484,667.0,39.921158,-9.536743E-7
1439178122159,samza-container-1,219.85638,667.0,43.05887,-9.536743E-7
1439178122661,samza-container-11,215.90129,667.0,39.803,-9.536743E-7
1439178122880,samza-container-12,220.35156,667.0,40.426468,-9.536743E-7
1439178123437,samza-container-9,215.559,667.0,40.12017,-9.536743E-7
1439178126771,samza-container-16,220.44112,667.0,40.049164,-9.536743E-7
1439178130398,samza-container-10,219.22707,667.0,39.972816,-9.536743E-7
1439178131674,samza-container-7,369.1103,667.0,40.53411,-9.536743E-7
1439178132050,samza-container-2,370.0314,667.0,40.36743,-9.536743E-7
1439178133576,samza-container-6,214.67337,667.0,39.63719,-9.536743E-7
1439178133757,samza-container-4,220.22888,667.0,39.623444,-9.536743E-7
1439178126034,samza-container-13,212.55205,667.0,43.066734,-9.536743E-7
1439178126365,samza-container-3,217.77902,667.0,39.812042,-9.536743E-7
1439178126491,samza-container-5,220.28442,667.0,39.811035,-9.536743E-7
1439178126575,samza-container-14,216.76886,667.0,40.114845,-9.536743E-7
1439178127592,samza-container-0,216.25206,667.0,40.336975,-9.536743E-7
1439178129171,samza-container-18,217.44275,667.0,42.933624,-9.536743E-7
1439178129287,samza-container-15,212.77063,667.0,39.848038,-9.536743E-7
1439178129434,samza-container-8,215.63658,667.0,39.978874,-9.536743E-7
1439178130543,samza-container-17,216.56454,667.0,39.921158,-9.536743E-7
1439178132165,samza-container-1,220.1957,667.0,43.05887,-9.536743E-7
1439178132669,samza-container-11,219.78177,667.0,39.803,-9.536743E-7
1439178132885,samza-container-12,221.10794,667.0,40.426468,-9.536743E-7
1439178133444,samza-container-9,216.96552,667.0,40.12017,-9.536743E-7
1439178136778,samza-container-16,215.38934,667.0,40.049164,-9.536743E-7
1439178140405,samza-container-10,214.86513,667.0,39.973366,-9.536743E-7
1439178141694,samza-container-7,370.76074,667.0,40.53411,-9.536743E-7
1439178142061,samza-container-2,370.8848,667.0,40.36743,-9.536743E-7
1439178143584,samza-container-6,215.25198,667.0,39.63719,-9.536743E-7
1439178143764,samza-container-4,217.96472,667.0,39.623444,-9.536743E-7
1439178136040,samza-container-13,216.37819,667.0,43.066734,-9.536743E-7
1439178136370,samza-container-3,213.71786,667.0,39.812042,-9.536743E-7
1439178136498,samza-container-5,216.12369,667.0,39.815125,-9.536743E-7
1439178136584,samza-container-14,220.66197,667.0,40.114845,-9.536743E-7
1439178137600,samza-container-0,220.14551,667.0,40.336975,-9.536743E-7
1439178139176,samza-container-18,211.81042,667.0,42.933624,-9.536743E-7
1439178139293,samza-container-15,216.59122,667.0,39.848038,-9.536743E-7
1439178139440,samza-container-8,219.5845,667.0,39.978874,-9.536743E-7
1439178140549,samza-container-17,220.41095,667.0,39.925247,-9.536743E-7
1439178142171,samza-container-1,215.89973,667.0,43.05887,-9.536743E-7
1439178142675,samza-container-11,217.23997,667.0,39.803,-9.536743E-7
1439178142891,samza-container-12,217.33191,667.0,40.426468,-9.536743E-7
1439178143450,samza-container-9,214.90305,667.0,40.12017,-9.536743E-7
1439178146792,samza-container-16,219.20714,667.0,40.053253,-9.536743E-7
1439178150412,samza-container-10,215.86125,667.0,39.973366,-9.536743E-7
1439178151703,samza-container-7,367.66486,667.0,40.53411,-9.536743E-7
1439178152068,samza-container-2,367.64752,667.0,40.36743,-9.536743E-7
1439178153590,samza-container-6,219.13634,667.0,39.63719,-9.536743E-7
1439178153771,samza-container-4,215.77267,667.0,39.623444,-9.536743E-7
1439178146045,samza-container-13,212.75967,667.0,43.066734,-9.536743E-7
1439178146375,samza-container-3,217.56537,667.0,39.812042,-9.536743E-7
1439178146503,samza-container-5,220.04956,667.0,39.815125,-9.536743E-7
1439178146591,samza-container-14,217.76988,667.0,40.114845,-9.536743E-7
1439178147606,samza-container-0,214.75458,667.0,40.336975,-9.536743E-7
1439178149182,samza-container-18,215.67062,667.0,42.933624,-9.536743E-7
1439178149299,samza-container-15,220.47,667.0,39.848038,-9.536743E-7
1439178149447,samza-container-8,219.03572,667.0,39.979424,-9.536743E-7
1439178150556,samza-container-17,222.3026,667.0,39.925247,-9.536743E-7
1439178152179,samza-container-1,219.81915,667.0,43.059418,-9.536743E-7
1439178152681,samza-container-11,219.02275,667.0,39.803,-9.536743E-7
1439178152897,samza-container-12,221.18318,667.0,40.426468,-9.536743E-7
1439178153460,samza-container-9,218.81288,667.0,40.12017,-9.536743E-7
1439178156798,samza-container-16,214.37189,667.0,40.053253,-9.536743E-7
1439178160421,samza-container-10,219.72137,667.0,39.973366,-9.536743E-7
1439178161711,samza-container-7,364.64154,667.0,40.53411,-9.536743E-7
1439178162076,samza-container-2,368.35355,667.0,40.36743,-9.536743E-7
1439178163595,samza-container-6,214.7193,667.0,39.63719,-9.536743E-7
1439178163777,samza-container-4,219.54727,667.0,39.623444,-9.536743E-7
1439178156051,samza-container-13,216.63347,667.0,43.066734,-9.536743E-7
1439178156381,samza-container-3,213.37704,667.0,39.812042,-9.536743E-7
1439178156509,samza-container-5,215.89871,667.0,39.815125,-9.536743E-7
1439178156597,samza-container-14,221.68472,667.0,40.114845,-9.536743E-7
1439178157612,samza-container-0,218.09181,667.0,40.336975,-9.536743E-7
1439178159190,samza-container-18,219.49158,667.0,42.933624,-9.536743E-7
1439178159311,samza-container-15,214.82846,667.0,39.848038,-9.536743E-7
1439178159453,samza-container-8,213.75717,667.0,39.979424,-9.536743E-7
1439178160562,samza-container-17,217.3985,667.0,39.925247,-9.536743E-7
1439178162185,samza-container-1,215.71994,667.0,43.059418,-9.536743E-7
1439178162688,samza-container-11,216.14212,667.0,39.803,-9.536743E-7
1439178162903,samza-container-12,217.61441,667.0,40.427017,-9.536743E-7
1439178163466,samza-container-9,215.8942,667.0,40.12017,-9.536743E-7
1439178166805,samza-container-16,213.75345,667.0,40.053253,-9.536743E-7
1439178170427,samza-container-10,219.49167,667.0,39.973366,-9.536743E-7
1439178171718,samza-container-7,369.55298,667.0,40.53411,-9.536743E-7
1439178172085,samza-container-2,367.76105,667.0,40.36743,-9.536743E-7
1439178173601,samza-container-6,214.9595,667.0,39.63719,-9.536743E-7
1439178173783,samza-container-4,221.98677,667.0,39.623444,-9.536743E-7
1439178166058,samza-container-13,220.50883,667.0,43.067406,-9.536743E-7
1439178166387,samza-container-3,217.26535,667.0,39.812042,-9.536743E-7
1439178166515,samza-container-5,219.80981,667.0,39.815125,-9.536743E-7
1439178166603,samza-container-14,216.89914,667.0,40.114845,-9.536743E-7
1439178167617,samza-container-0,217.01492,667.0,40.336975,-9.536743E-7
1439178169198,samza-container-18,214.19086,667.0,42.933624,-9.536743E-7
1439178169317,samza-container-15,213.75467,667.0,39.848038,-9.536743E-7
1439178169459,samza-container-8,212.79135,667.0,39.979424,-9.536743E-7
1439178170571,samza-container-17,221.28558,667.0,39.925247,-9.536743E-7
1439178172191,samza-container-1,216.251,667.0,43.063507,-9.536743E-7
1439178172696,samza-container-11,220.06898,667.0,39.80361,-9.536743E-7
1439178172909,samza-container-12,218.3905,667.0,40.427017,-9.536743E-7
1439178173472,samza-container-9,217.11465,667.0,40.12017,-9.536743E-7
1439178176812,samza-container-16,217.64482,667.0,40.053253,-9.536743E-7
1439178180434,samza-container-10,217.54846,667.0,39.973366,-9.536743E-7
1439178181726,samza-container-7,367.9126,667.0,40.53411,-9.536743E-7
1439178182094,samza-container-2,364.73047,667.0,40.36743,-9.536743E-7
1439178183608,samza-container-6,215.34354,667.0,39.63719,-9.536743E-7
1439178183790,samza-container-4,219.63402,667.0,39.623444,-9.536743E-7
1439178176064,samza-container-13,217.0269,667.0,43.067406,-9.536743E-7
1439178176393,samza-container-3,213.30145,667.0,39.812042,-9.536743E-7
1439178176521,samza-container-5,215.84277,667.0,39.83008,-9.536743E-7
1439178176610,samza-container-14,220.78302,667.0,40.114845,-9.536743E-7
1439178177630,samza-container-0,220.86197,667.0,40.336975,-9.536743E-7
1439178179205,samza-container-18,217.98303,667.0,42.933624,-9.536743E-7
1439178179324,samza-container-15,217.66638,667.0,39.848038,-9.536743E-7
1439178179468,samza-container-8,216.69043,667.0,39.979424,-9.536743E-7
1439178180576,samza-container-17,218.73645,667.0,39.925247,-9.536743E-7
1439178182200,samza-container-1,220.17307,667.0,43.063507,-9.536743E-7
1439178182704,samza-container-11,217.45697,667.0,39.80361,-9.536743E-7
1439178182915,samza-container-12,222.22298,667.0,40.427017,-9.536743E-7
1439178183478,samza-container-9,217.88214,667.0,40.12017,-9.536743E-7
1439178186818,samza-container-16,221.5391,667.0,40.053253,-9.536743E-7
1439178190440,samza-container-10,221.41962,667.0,39.973366,-9.536743E-7
1439178191734,samza-container-7,364.74594,667.0,40.53411,-9.536743E-7
1439178192102,samza-container-2,369.66595,667.0,40.36743,-9.536743E-7
1439178193615,samza-container-6,215.93356,667.0,39.63719,-9.536743E-7
1439178193796,samza-container-4,217.13647,667.0,39.623444,-9.536743E-7
1439178186069,samza-container-13,218.00626,667.0,43.067406,-9.536743E-7
1439178186399,samza-container-3,213.51535,667.0,39.812042,-9.536743E-7
1439178186528,samza-container-5,219.7352,667.0,39.83008,-9.536743E-7
1439178186619,samza-container-14,218.01384,667.0,40.114845,-9.536743E-7
1439178187636,samza-container-0,219.96507,667.0,40.336975,-9.536743E-7
1439178189210,samza-container-18,212.3966,667.0,42.933624,-9.536743E-7
1439178189330,samza-container-15,221.50851,667.0,39.848038,-9.536743E-7
1439178189474,samza-container-8,220.07137,667.0,39.979424,-9.536743E-7
1439178190587,samza-container-17,222.62843,667.0,39.925247,-9.536743E-7
1439178192208,samza-container-1,220.77354,667.0,43.063507,-9.536743E-7
1439178192713,samza-container-11,221.33034,667.0,39.80361,-9.536743E-7
1439178192921,samza-container-12,218.51028,667.0,40.431107,-9.536743E-7
1439178193484,samza-container-9,219.13954,667.0,40.12017,-9.536743E-7
1439178196828,samza-container-16,221.2533,667.0,40.053253,-9.536743E-7
1439178200447,samza-container-10,215.44977,667.0,39.973366,-9.536743E-7
1439178201741,samza-container-7,369.68268,667.0,40.53411,-9.536743E-7
1439178202109,samza-container-2,365.76428,667.0,40.36743,-9.536743E-7
1439178203622,samza-container-6,216.4053,667.0,39.63719,-9.536743E-7
1439178203802,samza-container-4,221.00449,667.0,39.623444,-9.536743E-7
1439178196075,samza-container-13,214.22662,667.0,43.067406,-9.536743E-7
1439178196404,samza-container-3,217.34106,667.0,39.812042,-9.536743E-7
1439178196534,samza-container-5,220.27625,667.0,39.83008,-9.536743E-7
1439178196627,samza-container-14,217.59764,667.0,40.114845,-9.536743E-7
1439178197641,samza-container-0,214.19005,667.0,40.336975,-9.536743E-7
1439178199216,samza-container-18,216.16971,667.0,42.933624,-9.536743E-7
1439178199337,samza-container-15,216.02802,667.0,39.848038,-9.536743E-7
1439178199480,samza-container-8,214.9347,667.0,39.979424,-9.536743E-7
1439178200593,samza-container-17,219.81592,667.0,39.925247,-9.536743E-7
1439178202214,samza-container-1,216.57043,667.0,43.063507,-9.536743E-7
1439178202719,samza-container-11,218.66277,667.0,39.80361,-9.536743E-7
1439178202929,samza-container-12,222.39658,667.0,40.431107,-9.536743E-7
1439178203490,samza-container-9,215.79752,667.0,40.12017,-9.536743E-7
1439178206834,samza-container-16,215.99063,667.0,40.053253,-9.536743E-7
1439178210453,samza-container-10,219.33032,667.0,39.973366,-9.536743E-7
1439178211747,samza-container-7,371.28467,667.0,40.53411,-9.536743E-7
1439178212116,samza-container-2,366.24594,667.0,40.36743,-9.536743E-7
1439178213641,samza-container-6,221.2058,667.0,39.63719,-9.536743E-7
1439178213809,samza-container-4,217.31096,667.0,39.623444,-9.536743E-7
1439178206080,samza-container-13,215.07986,667.0,43.067406,-9.536743E-7
1439178206411,samza-container-3,221.25696,667.0,39.81613,-9.536743E-7
1439178206540,samza-container-5,224.21707,667.0,39.83008,-9.536743E-7
1439178206633,samza-container-14,223.78052,667.0,40.114845,-9.536743E-7
1439178207649,samza-container-0,222.63557,667.0,40.336975,-9.536743E-7
1439178209225,samza-container-18,220.04498,667.0,42.933624,-9.536743E-7
1439178209343,samza-container-15,219.97513,667.0,39.852127,-9.536743E-7
1439178209487,samza-container-8,218.8417,667.0,39.979424,-9.536743E-7
1439178210599,samza-container-17,223.68918,667.0,39.925247,-9.536743E-7
1439178212220,samza-container-1,220.44397,667.0,43.063507,-9.536743E-7
1439178212725,samza-container-11,222.54465,667.0,39.80361,-9.536743E-7
1439178212934,samza-container-12,218.84805,667.0,40.431107,-9.536743E-7
1439178213496,samza-container-9,216.97745,667.0,40.12017,-9.536743E-7
1439178216840,samza-container-16,219.8869,667.0,40.053253,-9.536743E-7
1439178220460,samza-container-10,216.1101,667.0,39.973366,-9.536743E-7
1439178221753,samza-container-7,368.05933,667.0,40.53411,-9.536743E-7
1439178222124,samza-container-2,367.4295,667.0,40.36743,-9.536743E-7
1439178223648,samza-container-6,217.01756,667.0,39.63719,-9.536743E-7
1439178223815,samza-container-4,219.69067,667.0,39.635468,-9.536743E-7
1439178216087,samza-container-13,218.96103,667.0,43.067406,-9.536743E-7
1439178216416,samza-container-3,217.23544,667.0,39.81613,-9.536743E-7
1439178216546,samza-container-5,219.8484,667.0,39.83008,-9.536743E-7
1439178216639,samza-container-14,218.48639,667.0,40.114845,-9.536743E-7
1439178217655,samza-container-0,217.27698,667.0,40.336975,-9.536743E-7
1439178219231,samza-container-18,214.79308,667.0,42.933624,-9.536743E-7
1439178219349,samza-container-15,214.44403,667.0,39.852127,-9.536743E-7
1439178219493,samza-container-8,222.4137,667.0,39.979424,-9.536743E-7
1439178220605,samza-container-17,221.104,667.0,39.925247,-9.536743E-7
1439178222228,samza-container-1,220.97362,667.0,43.063507,-9.536743E-7
1439178222731,samza-container-11,220.00842,667.0,39.80361,-9.536743E-7
1439178222942,samza-container-12,222.74252,667.0,40.431107,-9.536743E-7
1439178223505,samza-container-9,220.89902,667.0,40.12017,-9.536743E-7
1439178226846,samza-container-16,214.85092,667.0,40.053253,-9.536743E-7
1439178230467,samza-container-10,220.02505,667.0,39.973366,-9.536743E-7
1439178231761,samza-container-7,366.34503,667.0,40.53411,-9.536743E-7
1439178232131,samza-container-2,367.9143,667.0,40.36743,-9.536743E-7
1439178233654,samza-container-6,217.22095,667.0,39.63719,-9.536743E-7
1439178233822,samza-container-4,223.53577,667.0,39.635468,-9.536743E-7
1439178226092,samza-container-13,215.25214,667.0,43.067406,-9.536743E-7
1439178226422,samza-container-3,217.6231,667.0,39.81613,-9.536743E-7
1439178226551,samza-container-5,223.75385,667.0,39.83008,-9.536743E-7
1439178226646,samza-container-14,222.3251,667.0,40.11631,-9.536743E-7
1439178227661,samza-container-0,221.18864,667.0,40.336975,-9.536743E-7
1439178229237,samza-container-18,212.98302,667.0,42.933624,-9.536743E-7
1439178229355,samza-container-15,218.34552,667.0,39.852127,-9.536743E-7
1439178229499,samza-container-8,217.36853,667.0,39.979424,-9.536743E-7
1439178230616,samza-container-17,222.77136,667.0,39.925247,-9.536743E-7
1439178232233,samza-container-1,216.88495,667.0,43.063507,-9.536743E-7
