time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438909643614,samza-container-2,507.70422,667.0,40.92565,-9.536743E-7
1438909644609,samza-container-0,506.24054,667.0,41.01004,-9.536743E-7
1438909645220,samza-container-1,505.13428,667.0,40.856483,-9.536743E-7
1438909652091,samza-container-4,508.92896,667.0,41.052032,-9.536743E-7
1438909658783,samza-container-5,504.9099,667.0,41.09549,-9.536743E-7
1438909659014,samza-container-3,509.4772,667.0,40.51219,-9.536743E-7
1438909653927,samza-container-2,509.7435,667.0,40.92565,-9.536743E-7
1438909654620,samza-container-0,507.87933,667.0,41.01004,-9.536743E-7
1438909655230,samza-container-1,506.43872,667.0,40.856483,-9.536743E-7
1438909662391,samza-container-4,506.8487,667.0,41.052032,-9.536743E-7
1438909669025,samza-container-3,510.71283,667.0,40.51219,-9.536743E-7
1438909669369,samza-container-5,509.177,667.0,41.09549,-9.536743E-7
1438909663936,samza-container-2,505.8688,667.0,40.92565,-9.536743E-7
1438909664630,samza-container-0,505.05823,667.0,41.01004,-9.536743E-7
1438909665240,samza-container-1,511.26013,667.0,40.856483,-9.536743E-7
1438909672402,samza-container-4,509.81302,667.0,41.052032,-9.536743E-7
1438909679034,samza-container-3,505.74295,667.0,40.51219,-9.536743E-7
1438909679379,samza-container-5,509.11566,667.0,41.09549,-9.536743E-7
1438909673946,samza-container-2,508.16086,667.0,40.92565,-9.536743E-7
1438909674889,samza-container-0,507.15216,667.0,41.011566,-9.536743E-7
1438909675500,samza-container-1,511.0063,667.0,40.856483,-9.536743E-7
1438909682699,samza-container-4,507.69632,667.0,41.052704,-9.536743E-7
1438909689044,samza-container-3,507.83286,667.0,40.51219,-9.536743E-7
1438909689388,samza-container-5,508.71887,667.0,41.09549,-9.536743E-7
1438909684087,samza-container-2,510.24493,667.0,40.92565,-9.536743E-7
1438909684898,samza-container-0,505.01398,667.0,41.011566,-9.536743E-7
1438909685857,samza-container-1,510.72403,667.0,40.856483,-9.536743E-7
1438909692709,samza-container-4,505.27264,667.0,41.052704,-9.536743E-7
1438909699090,samza-container-3,509.90717,667.0,40.51219,-9.536743E-7
1438909699398,samza-container-5,507.56815,667.0,41.09549,-9.536743E-7
1438909694096,samza-container-2,506.25882,667.0,40.92565,-9.536743E-7
1438909694907,samza-container-0,510.33185,667.0,41.011566,-9.536743E-7
1438909696150,samza-container-1,511.98492,667.0,40.856483,-9.536743E-7
1438909709267,samza-container-3,509.208,667.0,40.51219,-9.536743E-7
1438909709410,samza-container-5,507.14093,667.0,41.09549,-9.536743E-7
1438909702999,samza-container-4,504.9877,667.0,41.052704,-9.536743E-7
1438909704106,samza-container-2,508.28006,667.0,40.92565,-9.536743E-7
1438909705214,samza-container-0,507.13635,667.0,41.011566,-9.536743E-7
1438909706444,samza-container-1,511.85678,667.0,40.856483,-9.536743E-7
1438909719275,samza-container-3,509.03925,667.0,40.51219,-9.536743E-7
1438909719418,samza-container-5,506.41443,667.0,41.09549,-9.536743E-7
1438909713312,samza-container-4,505.6625,667.0,41.052704,-9.536743E-7
1438909714393,samza-container-2,509.22012,667.0,40.92565,-9.536743E-7
1438909715223,samza-container-0,508.57574,667.0,41.011566,-9.536743E-7
1438909716734,samza-container-1,511.7894,667.0,40.856483,-9.536743E-7
1438909729285,samza-container-3,507.90375,667.0,40.51219,-9.536743E-7
1438909729753,samza-container-5,505.9356,667.0,41.09549,-9.536743E-7
1438909723323,samza-container-4,508.65887,667.0,41.053253,-9.536743E-7
1438909724403,samza-container-2,505.35223,667.0,40.92565,-9.536743E-7
1438909725233,samza-container-0,505.5435,667.0,41.011566,-9.536743E-7
1438909726745,samza-container-1,505.0816,667.0,40.856483,-9.536743E-7
1438909739295,samza-container-3,509.03357,667.0,40.51219,-9.536743E-7
1438909740026,samza-container-5,505.07626,667.0,41.09549,-9.536743E-7
1438909733654,samza-container-4,506.3509,667.0,41.053253,-9.536743E-7
1438909734413,samza-container-2,506.6291,667.0,40.92565,-9.536743E-7
1438909735790,samza-container-0,509.9162,667.0,41.011566,-9.536743E-7
1438909736904,samza-container-1,509.81393,667.0,40.856483,-9.536743E-7
1438909749552,samza-container-3,509.90173,667.0,40.51219,-9.536743E-7
1438909750348,samza-container-5,504.9239,667.0,41.09549,-9.536743E-7
1438909743666,samza-container-4,504.94742,667.0,41.053253,-9.536743E-7
1438909744695,samza-container-2,508.79422,667.0,40.92565,-9.536743E-7
1438909745798,samza-container-0,506.2713,667.0,41.011566,-9.536743E-7
1438909746913,samza-container-1,507.74728,667.0,40.856483,-9.536743E-7
1438909759562,samza-container-3,504.96182,667.0,40.51219,-9.536743E-7
1438909760657,samza-container-5,508.73346,667.0,41.09549,-9.536743E-7
1438909753968,samza-container-4,507.29196,667.0,41.053253,-9.536743E-7
1438909754994,samza-container-2,509.9629,667.0,40.92565,-9.536743E-7
1438909756055,samza-container-0,508.74515,667.0,41.011566,-9.536743E-7
1438909756923,samza-container-1,507.4976,667.0,40.856483,-9.536743E-7
1438909769571,samza-container-3,505.07187,667.0,40.51219,-9.536743E-7
1438909770949,samza-container-5,508.33655,667.0,41.09549,-9.536743E-7
1438909763977,samza-container-4,505.04755,667.0,41.053253,-9.536743E-7
1438909765004,samza-container-2,504.90744,667.0,40.92565,-9.536743E-7
1438909766064,samza-container-0,505.5586,667.0,41.011566,-9.536743E-7
1438909767057,samza-container-1,512.1311,667.0,40.856483,-9.536743E-7
1438909779582,samza-container-3,505.22852,667.0,40.51219,-9.536743E-7
1438909781176,samza-container-5,508.4669,667.0,41.09549,-9.536743E-7
1438909773987,samza-container-4,508.16364,667.0,41.053253,-9.536743E-7
1438909775014,samza-container-2,505.95352,667.0,40.92565,-9.536743E-7
1438909776074,samza-container-0,506.81964,667.0,41.011566,-9.536743E-7
1438909777067,samza-container-1,508.4797,667.0,40.856483,-9.536743E-7
1438909789592,samza-container-3,505.03766,667.0,40.51219,-9.536743E-7
1438909791185,samza-container-5,508.6088,667.0,41.09549,-9.536743E-7
1438909784270,samza-container-4,505.9057,667.0,41.053253,-9.536743E-7
1438909785023,samza-container-2,505.76855,667.0,40.92565,-9.536743E-7
1438909786330,samza-container-0,509.3945,667.0,41.011566,-9.536743E-7
1438909787076,samza-container-1,508.49646,667.0,40.856483,-9.536743E-7
1438909799601,samza-container-3,507.1713,667.0,40.51219,-9.536743E-7
1438909801195,samza-container-5,509.04767,667.0,41.09549,-9.536743E-7
1438909794280,samza-container-4,508.96677,667.0,41.053253,-9.536743E-7
1438909795032,samza-container-2,507.91946,667.0,40.92565,-9.536743E-7
1438909796339,samza-container-0,505.4097,667.0,41.011566,-9.536743E-7
1438909797086,samza-container-1,513.1941,667.0,40.856483,-9.536743E-7
1438909809965,samza-container-3,508.40677,667.0,40.514267,-9.536743E-7
1438909811507,samza-container-5,508.29398,667.0,41.09549,-9.536743E-7
1438909804558,samza-container-4,506.61987,667.0,41.053253,-9.536743E-7
1438909805039,samza-container-2,510.0398,667.0,40.92565,-9.536743E-7
1438909806346,samza-container-0,508.0196,667.0,41.011566,-9.536743E-7
1438909807094,samza-container-1,511.19568,667.0,40.856483,-9.536743E-7
1438909819974,samza-container-3,510.72327,667.0,40.514267,-9.536743E-7
1438909821765,samza-container-5,507.7939,667.0,41.09549,-9.536743E-7
1438909814566,samza-container-4,504.93686,667.0,41.053253,-9.536743E-7
1438909815047,samza-container-2,506.2595,667.0,40.92565,-9.536743E-7
1438909816636,samza-container-0,509.44913,667.0,41.011566,-9.536743E-7
1438909817101,samza-container-1,508.92792,667.0,40.856483,-9.536743E-7
1438909829983,samza-container-3,505.5866,667.0,40.514267,-9.536743E-7
1438909831965,samza-container-5,506.7898,667.0,41.09549,-9.536743E-7
1438909824577,samza-container-4,507.28943,667.0,41.053253,-9.536743E-7
1438909825313,samza-container-2,508.36484,667.0,40.92565,-9.536743E-7
1438909826643,samza-container-0,506.02975,667.0,41.011566,-9.536743E-7
1438909827111,samza-container-1,512.28406,667.0,40.856483,-9.536743E-7
1438909839991,samza-container-3,506.5106,667.0,40.514267,-9.536743E-7
1438909841976,samza-container-5,506.06332,667.0,41.09549,-9.536743E-7
1438909834586,samza-container-4,505.29318,667.0,41.053253,-9.536743E-7
1438909835320,samza-container-2,509.83813,667.0,40.92565,-9.536743E-7
1438909836651,samza-container-0,508.51532,667.0,41.011566,-9.536743E-7
1438909837122,samza-container-1,505.14536,667.0,40.856483,-9.536743E-7
1438909850000,samza-container-3,508.63562,667.0,40.514267,-9.536743E-7
1438909851984,samza-container-5,505.51056,667.0,41.09549,-9.536743E-7
1438909844894,samza-container-4,508.3541,667.0,41.053253,-9.536743E-7
1438909845329,samza-container-2,505.10776,667.0,40.92565,-9.536743E-7
1438909846966,samza-container-0,509.28476,667.0,41.011566,-9.536743E-7
1438909847134,samza-container-1,510.0051,667.0,40.856483,-9.536743E-7
1438909860020,samza-container-3,509.50323,667.0,40.501656,-9.536743E-7
1438909862158,samza-container-5,505.13895,667.0,41.08288,-9.536743E-7
1438909855194,samza-container-4,504.9199,667.0,41.04064,-9.536743E-7
1438909855337,samza-container-2,507.41632,667.0,40.92565,-9.536743E-7
1438909856974,samza-container-0,506.0562,667.0,40.998955,-9.536743E-7
1438909857142,samza-container-1,506.36554,667.0,40.843872,-9.536743E-7
1438909870027,samza-container-3,510.5214,667.0,40.501656,-9.536743E-7
1438909872166,samza-container-5,509.23657,667.0,41.08355,-9.536743E-7
1438909865202,samza-container-4,507.32812,667.0,41.04064,-9.536743E-7
1438909865638,samza-container-2,508.80408,667.0,40.91304,-9.536743E-7
1438909866982,samza-container-0,506.64896,667.0,40.998955,-9.536743E-7
1438909867150,samza-container-1,507.6227,667.0,40.843872,-9.536743E-7
1438909880034,samza-container-3,506.51764,667.0,40.501656,-9.536743E-7
1438909882175,samza-container-5,508.68726,667.0,41.08355,-9.536743E-7
1438909875210,samza-container-4,505.1005,667.0,41.04064,-9.536743E-7
1438909875649,samza-container-2,504.97287,667.0,40.91304,-9.536743E-7
1438909877158,samza-container-1,512.24,667.0,40.843872,-9.536743E-7
1438909877305,samza-container-0,508.78616,667.0,40.998955,-9.536743E-7
1438909890317,samza-container-3,508.66095,667.0,40.501656,-9.536743E-7
1438909892425,samza-container-5,507.46414,667.0,41.086296,-9.536743E-7
1438909885222,samza-container-4,507.7512,667.0,41.04064,-9.536743E-7
1438909885659,samza-container-2,510.7415,667.0,40.91304,-9.536743E-7
1438909887169,samza-container-1,508.58423,667.0,40.843872,-9.536743E-7
1438909887352,samza-container-0,505.1171,667.0,40.998955,-9.536743E-7
1438909900611,samza-container-3,509.68762,667.0,40.501656,-9.536743E-7
1438909902433,samza-container-5,506.36176,667.0,41.086296,-9.536743E-7
1438909895234,samza-container-4,505.51993,667.0,41.04064,-9.536743E-7
1438909895668,samza-container-2,506.2369,667.0,40.91304,-9.536743E-7
1438909897177,samza-container-1,509.70422,667.0,40.843872,-9.536743E-7
1438909897361,samza-container-0,505.667,667.0,40.998955,-9.536743E-7
1438909910620,samza-container-3,505.0913,667.0,40.517563,-9.536743E-7
1438909912441,samza-container-5,505.36588,667.0,41.101532,-9.536743E-7
1438909905542,samza-container-4,508.5926,667.0,41.06344,-9.536743E-7
1438909905677,samza-container-2,507.6366,667.0,40.94474,-9.536743E-7
1438909907188,samza-container-1,509.65247,667.0,40.859108,-9.536743E-7
1438909907371,samza-container-0,507.97006,667.0,41.029922,-9.536743E-7
1438909920627,samza-container-3,507.14392,667.0,40.517563,-9.536743E-7
1438909922450,samza-container-5,508.9779,667.0,41.101532,-9.536743E-7
1438909915554,samza-container-4,506.57794,667.0,41.06344,-9.536743E-7
1438909915687,samza-container-2,508.30994,667.0,40.94474,-9.536743E-7
1438909917198,samza-container-1,505.93463,667.0,40.859108,-9.536743E-7
1438909917651,samza-container-0,504.96854,667.0,41.029922,-9.536743E-7
1438909930637,samza-container-3,507.44543,667.0,40.517563,-9.536743E-7
1438909932617,samza-container-5,508.2334,667.0,41.101532,-9.536743E-7
1438909925840,samza-container-4,509.50726,667.0,41.06344,-9.536743E-7
1438909925996,samza-container-2,508.8534,667.0,40.94474,-9.536743E-7
1438909927208,samza-container-1,507.42963,667.0,40.859108,-9.536743E-7
1438909927660,samza-container-0,504.92178,667.0,41.029922,-9.536743E-7
1438909941200,samza-container-3,508.49692,667.0,40.517563,-9.536743E-7
1438909942914,samza-container-5,507.3604,667.0,41.101532,-9.536743E-7
1438909935851,samza-container-4,507.11914,667.0,41.06344,-9.536743E-7
1438909936005,samza-container-2,510.133,667.0,40.94474,-9.536743E-7
1438909937217,samza-container-1,507.15778,667.0,40.859108,-9.536743E-7
1438909937668,samza-container-0,506.51697,667.0,41.029922,-9.536743E-7
1438909951469,samza-container-3,505.1312,667.0,40.517563,-9.536743E-7
1438909953221,samza-container-5,506.5415,667.0,41.101532,-9.536743E-7
1438909945862,samza-container-4,509.86078,667.0,41.06344,-9.536743E-7
1438909946015,samza-container-2,510.19525,667.0,40.94474,-9.536743E-7
1438909947227,samza-container-1,506.9427,667.0,40.859108,-9.536743E-7
1438909947956,samza-container-0,508.6374,667.0,41.029922,-9.536743E-7
1438909961577,samza-container-3,510.73053,667.0,40.517563,-9.536743E-7
1438909963523,samza-container-5,506.29916,667.0,41.101532,-9.536743E-7
1438909955870,samza-container-4,507.79233,667.0,41.06344,-9.536743E-7
1438909956024,samza-container-2,509.5784,667.0,40.94474,-9.536743E-7
1438909957237,samza-container-1,506.67603,667.0,40.859108,-9.536743E-7
1438909958246,samza-container-0,509.86588,667.0,41.029922,-9.536743E-7
1438909971586,samza-container-3,510.06137,667.0,40.517563,-9.536743E-7
1438909965881,samza-container-4,505.82852,667.0,41.06344,-9.536743E-7
1438909966034,samza-container-2,505.70197,667.0,40.94474,-9.536743E-7
1438909967247,samza-container-1,506.49094,667.0,40.859108,-9.536743E-7
1438909968256,samza-container-0,505.82635,667.0,41.029922,-9.536743E-7
1438909973858,samza-container-5,506.31836,667.0,41.101532,-9.536743E-7
1438909981594,samza-container-3,510.11264,667.0,40.517563,-9.536743E-7
1438909976044,samza-container-2,505.8189,667.0,40.94474,-9.536743E-7
1438909976201,samza-container-4,508.68106,667.0,41.065575,-9.536743E-7
1438909977538,samza-container-1,511.2747,667.0,40.859108,-9.536743E-7
1438909978552,samza-container-0,508.4071,667.0,41.029922,-9.536743E-7
1438909984136,samza-container-5,506.0375,667.0,41.101532,-9.536743E-7
1438909991605,samza-container-3,505.09952,667.0,40.517563,-9.536743E-7
1438909986212,samza-container-4,506.48996,667.0,41.065575,-9.536743E-7
1438909986337,samza-container-2,507.992,667.0,40.94474,-9.536743E-7
1438909987547,samza-container-1,507.80783,667.0,40.859108,-9.536743E-7
1438909988561,samza-container-0,505.67883,667.0,41.029922,-9.536743E-7
1438909994424,samza-container-5,506.00482,667.0,41.101532,-9.536743E-7
1438910001615,samza-container-3,506.34558,667.0,40.517563,-9.536743E-7
1438909996311,samza-container-4,509.53458,667.0,41.065575,-9.536743E-7
1438909996346,samza-container-2,509.91565,667.0,40.94474,-9.536743E-7
1438909997557,samza-container-1,512.42255,667.0,40.859108,-9.536743E-7
1438909998831,samza-container-0,507.89053,667.0,41.029922,-9.536743E-7
1438910004436,samza-container-5,505.26028,667.0,41.101532,-9.536743E-7
1438910011951,samza-container-3,507.33588,667.0,40.517563,-9.536743E-7
1438910006323,samza-container-4,507.5037,667.0,41.065575,-9.536743E-7
1438910006356,samza-container-2,505.8372,667.0,40.94474,-9.536743E-7
1438910007870,samza-container-1,510.17612,667.0,40.859108,-9.536743E-7
1438910008840,samza-container-0,504.98904,667.0,41.029922,-9.536743E-7
1438910014748,samza-container-5,509.13226,667.0,41.101532,-9.536743E-7
1438910021962,samza-container-3,507.49518,667.0,40.517563,-9.536743E-7
1438910016333,samza-container-4,505.19794,667.0,41.065575,-9.536743E-7
1438910016365,samza-container-2,509.34457,667.0,40.94474,-9.536743E-7
1438910017880,samza-container-1,505.1572,667.0,40.859108,-9.536743E-7
1438910019162,samza-container-0,507.58466,667.0,41.029922,-9.536743E-7
1438910024756,samza-container-5,508.5128,667.0,41.101532,-9.536743E-7
1438910031971,samza-container-3,507.94147,667.0,40.517563,-9.536743E-7
1438910026374,samza-container-2,510.3717,667.0,40.94474,-9.536743E-7
1438910026664,samza-container-4,508.2922,667.0,41.065575,-9.536743E-7
1438910028190,samza-container-1,511.1633,667.0,40.859108,-9.536743E-7
1438910029171,samza-container-0,509.82578,667.0,41.029922,-9.536743E-7
1438910034765,samza-container-5,507.46225,667.0,41.101532,-9.536743E-7
1438910042553,samza-container-3,507.6499,667.0,40.517563,-9.536743E-7
1438910036384,samza-container-2,510.63467,667.0,40.94474,-9.536743E-7
1438910036674,samza-container-4,506.0909,667.0,41.065575,-9.536743E-7
1438910038201,samza-container-1,507.7379,667.0,40.859108,-9.536743E-7
1438910039180,samza-container-0,506.27643,667.0,41.029922,-9.536743E-7
1438910044774,samza-container-5,506.75995,667.0,41.101532,-9.536743E-7
1438910052561,samza-container-3,508.9779,667.0,40.517563,-9.536743E-7
1438910046394,samza-container-2,505.6345,667.0,40.94474,-9.536743E-7
1438910046984,samza-container-4,508.85522,667.0,41.065575,-9.536743E-7
1438910048212,samza-container-1,512.57513,667.0,40.859108,-9.536743E-7
1438910049427,samza-container-0,508.54407,667.0,41.029922,-9.536743E-7
1438910055028,samza-container-5,504.89008,667.0,41.101532,-9.536743E-7
1438910062571,samza-container-3,508.98083,667.0,40.517563,-9.536743E-7
1438910056693,samza-container-2,507.75372,667.0,40.94474,-9.536743E-7
1438910056993,samza-container-4,506.57303,667.0,41.065575,-9.536743E-7
1438910058220,samza-container-1,508.84177,667.0,40.859108,-9.536743E-7
1438910059434,samza-container-0,504.89462,667.0,41.029922,-9.536743E-7
1438910065321,samza-container-5,505.60107,667.0,41.101532,-9.536743E-7
1438910072579,samza-container-3,509.9842,667.0,40.517563,-9.536743E-7
1438910066959,samza-container-2,509.2494,667.0,40.94474,-9.536743E-7
1438910067002,samza-container-4,509.60443,667.0,41.065575,-9.536743E-7
1438910068228,samza-container-1,510.07596,667.0,40.859108,-9.536743E-7
1438910069442,samza-container-0,506.93103,667.0,41.029922,-9.536743E-7
1438910075330,samza-container-5,509.26862,667.0,41.101532,-9.536743E-7
1438910082586,samza-container-3,510.7366,667.0,40.517563,-9.536743E-7
1438910076968,samza-container-2,510.3055,667.0,40.94474,-9.536743E-7
1438910077010,samza-container-4,507.46075,667.0,41.065575,-9.536743E-7
1438910078490,samza-container-1,508.07275,667.0,40.859108,-9.536743E-7
1438910079707,samza-container-0,509.12256,667.0,41.029922,-9.536743E-7
1438910085338,samza-container-5,508.4712,667.0,41.102203,-9.536743E-7
1438910092596,samza-container-3,505.98126,667.0,40.517563,-9.536743E-7
1438910086975,samza-container-2,505.68854,667.0,40.946815,-9.536743E-7
1438910087293,samza-container-4,505.36047,667.0,41.065575,-9.536743E-7
1438910088498,samza-container-1,511.62976,667.0,40.859108,-9.536743E-7
1438910089714,samza-container-0,506.2624,667.0,41.029922,-9.536743E-7
1438910095348,samza-container-5,507.75635,667.0,41.102203,-9.536743E-7
1438910102608,samza-container-3,507.06796,667.0,40.517563,-9.536743E-7
1438910096983,samza-container-2,507.90106,667.0,40.947487,-9.536743E-7
1438910097335,samza-container-4,508.25662,667.0,41.065575,-9.536743E-7
1438910098507,samza-container-1,507.93277,667.0,40.859108,-9.536743E-7
1438910099981,samza-container-0,507.7527,667.0,41.029922,-9.536743E-7
1438910105359,samza-container-5,507.3762,667.0,41.102203,-9.536743E-7
1438910112618,samza-container-3,505.1616,667.0,40.517563,-9.536743E-7
1438910107286,samza-container-2,509.31543,667.0,40.947487,-9.536743E-7
1438910107343,samza-container-4,506.126,667.0,41.065575,-9.536743E-7
1438910108515,samza-container-1,507.62613,667.0,40.859108,-9.536743E-7
1438910109988,samza-container-0,504.95517,667.0,41.029922,-9.536743E-7
1438910115484,samza-container-5,506.4635,667.0,41.102203,-9.536743E-7
1438910122910,samza-container-3,507.52905,667.0,40.517563,-9.536743E-7
1438910117351,samza-container-4,509.2083,667.0,41.065575,-9.536743E-7
1438910117587,samza-container-2,508.4235,667.0,40.947487,-9.536743E-7
1438910118523,samza-container-1,505.46896,667.0,40.859108,-9.536743E-7
1438910119996,samza-container-0,505.09146,667.0,41.029922,-9.536743E-7
1438910125786,samza-container-5,505.1067,667.0,41.102203,-9.536743E-7
1438910132920,samza-container-3,509.78717,667.0,40.517563,-9.536743E-7
1438910127359,samza-container-4,507.11224,667.0,41.065575,-9.536743E-7
1438910127889,samza-container-2,508.626,667.0,40.947487,-9.536743E-7
1438910128530,samza-container-1,506.80927,667.0,40.859108,-9.536743E-7
1438910130003,samza-container-0,508.8288,667.0,41.029922,-9.536743E-7
1438910135945,samza-container-5,504.9017,667.0,41.102203,-9.536743E-7
1438910142927,samza-container-3,504.90933,667.0,40.517563,-9.536743E-7
1438910137366,samza-container-4,509.83405,667.0,41.065575,-9.536743E-7
1438910138166,samza-container-2,507.72037,667.0,40.947487,-9.536743E-7
1438910138538,samza-container-1,506.5268,667.0,40.859108,-9.536743E-7
1438910140011,samza-container-0,505.8277,667.0,41.029922,-9.536743E-7
1438910146242,samza-container-5,508.50424,667.0,41.102203,-9.536743E-7
1438910152935,samza-container-3,506.00443,667.0,40.517563,-9.536743E-7
1438910147375,samza-container-4,507.30823,667.0,41.052963,-9.536743E-7
1438910148176,samza-container-2,509.05707,667.0,40.947487,-9.536743E-7
1438910148545,samza-container-1,511.19653,667.0,40.859108,-9.536743E-7
1438910150309,samza-container-0,508.48535,667.0,41.029922,-9.536743E-7
1438910156535,samza-container-5,507.9707,667.0,41.089592,-9.536743E-7
1438910162944,samza-container-3,506.97064,667.0,40.50495,-9.536743E-7
1438910157908,samza-container-4,505.0277,667.0,41.052963,-9.536743E-7
1438910158186,samza-container-2,505.16666,667.0,40.934875,-9.536743E-7
1438910158553,samza-container-1,512.5702,667.0,40.846497,-9.536743E-7
1438910160319,samza-container-0,509.67172,667.0,41.01731,-9.536743E-7
1438910166545,samza-container-5,506.99075,667.0,41.089592,-9.536743E-7
1438910173081,samza-container-3,508.0208,667.0,40.50495,-9.536743E-7
1438910168195,samza-container-2,507.30515,667.0,40.934875,-9.536743E-7
1438910168221,samza-container-4,508.1798,667.0,41.052963,-9.536743E-7
1438910168563,samza-container-1,505.28302,667.0,40.850464,-9.536743E-7
1438910170328,samza-container-0,506.0197,667.0,41.01731,-9.536743E-7
1438910176555,samza-container-5,507.1232,667.0,41.089592,-9.536743E-7
1438910183089,samza-container-3,510.06415,667.0,40.50495,-9.536743E-7
1438910178204,samza-container-2,508.19803,667.0,40.934875,-9.536743E-7
1438910178232,samza-container-4,506.15335,667.0,41.052963,-9.536743E-7
1438910178874,samza-container-1,504.9592,667.0,40.850464,-9.536743E-7
1438910180619,samza-container-0,508.08276,667.0,41.01731,-9.536743E-7
1438910186581,samza-container-5,507.037,667.0,41.089592,-9.536743E-7
1438910193097,samza-container-3,506.00607,667.0,40.50495,-9.536743E-7
1438910188213,samza-container-2,509.24298,667.0,40.934875,-9.536743E-7
1438910188242,samza-container-4,509.19733,667.0,41.052963,-9.536743E-7
1438910188884,samza-container-1,506.5024,667.0,40.850464,-9.536743E-7
1438910190629,samza-container-0,508.99567,667.0,41.01731,-9.536743E-7
1438910196589,samza-container-5,506.00696,667.0,41.089592,-9.536743E-7
1438910203106,samza-container-3,505.94867,667.0,40.50495,-9.536743E-7
1438910198223,samza-container-2,510.19986,667.0,40.934875,-9.536743E-7
1438910198252,samza-container-4,506.80545,667.0,41.052963,-9.536743E-7
1438910198893,samza-container-1,511.17953,667.0,40.850464,-9.536743E-7
1438910200639,samza-container-0,505.27356,667.0,41.01731,-9.536743E-7
1438910206598,samza-container-5,505.45618,667.0,41.175262,-9.536743E-7
1438910213116,samza-container-3,505.05377,667.0,40.583305,-9.536743E-7
1438910208233,samza-container-2,505.8067,667.0,41.018097,-9.536743E-7
1438910208538,samza-container-4,505.07123,667.0,41.137085,-9.536743E-7
1438910208903,samza-container-1,507.63782,667.0,40.923332,-9.536743E-7
1438910210919,samza-container-0,507.6697,667.0,41.08378,-9.536743E-7
1438910216733,samza-container-5,509.03394,667.0,41.175262,-9.536743E-7
1438910223124,samza-container-3,505.65128,667.0,40.583305,-9.536743E-7
1438910218429,samza-container-2,506.78815,667.0,41.018097,-9.536743E-7
1438910218807,samza-container-4,508.03583,667.0,41.137085,-9.536743E-7
1438910218913,samza-container-1,512.4472,667.0,40.923332,-9.536743E-7
1438910220927,samza-container-0,509.71646,667.0,41.08378,-9.536743E-7
1438910227048,samza-container-5,508.42682,667.0,41.175262,-9.536743E-7
1438910233133,samza-container-3,506.42737,667.0,40.583305,-9.536743E-7
1438910228438,samza-container-2,505.1766,667.0,41.018097,-9.536743E-7
1438910228819,samza-container-4,506.0783,667.0,41.137085,-9.536743E-7
1438910228922,samza-container-1,508.73676,667.0,40.923332,-9.536743E-7
1438910230936,samza-container-0,506.0577,667.0,41.08378,-9.536743E-7
1438910237359,samza-container-5,508.0752,667.0,41.175262,-9.536743E-7
1438910243142,samza-container-3,507.3964,667.0,40.583305,-9.536743E-7
1438910238447,samza-container-2,507.2854,667.0,41.018097,-9.536743E-7
1438910238932,samza-container-1,505.09106,667.0,40.923332,-9.536743E-7
1438910239100,samza-container-4,508.7714,667.0,41.137085,-9.536743E-7
1438910240945,samza-container-0,508.07892,667.0,41.08378,-9.536743E-7
1438910247627,samza-container-5,507.3168,667.0,41.175262,-9.536743E-7
1438910253152,samza-container-3,507.2452,667.0,40.583305,-9.536743E-7
1438910248456,samza-container-2,508.27914,667.0,41.018097,-9.536743E-7
1438910249111,samza-container-4,506.56912,667.0,41.137085,-9.536743E-7
1438910249196,samza-container-1,513.2078,667.0,40.923332,-9.536743E-7
1438910250955,samza-container-0,505.04193,667.0,41.08378,-9.536743E-7
1438910257637,samza-container-5,506.9821,667.0,41.175262,-9.536743E-7
1438910263462,samza-container-3,508.24664,667.0,40.583305,-9.536743E-7
1438910258775,samza-container-2,508.5431,667.0,41.018097,-9.536743E-7
1438910259364,samza-container-4,509.59872,667.0,41.137085,-9.536743E-7
1438910259477,samza-container-1,509.6979,667.0,40.923332,-9.536743E-7
1438910261244,samza-container-0,507.5769,667.0,41.08378,-9.536743E-7
1438910267919,samza-container-5,506.32224,667.0,41.175262,-9.536743E-7
1438910273471,samza-container-3,508.03937,667.0,40.583305,-9.536743E-7
1438910268784,samza-container-2,508.9156,667.0,41.018097,-9.536743E-7
1438910269490,samza-container-1,506.08005,667.0,40.923332,-9.536743E-7
1438910269657,samza-container-4,507.39456,667.0,41.137085,-9.536743E-7
1438910271254,samza-container-0,509.5227,667.0,41.08378,-9.536743E-7
1438910277933,samza-container-5,505.22736,667.0,41.175995,-9.536743E-7
1438910283480,samza-container-3,505.41443,667.0,40.583305,-9.536743E-7
1438910278794,samza-container-2,509.3504,667.0,41.018097,-9.536743E-7
1438910279499,samza-container-1,505.89975,667.0,40.923332,-9.536743E-7
1438910279667,samza-container-4,505.49405,667.0,41.137085,-9.536743E-7
1438910281263,samza-container-0,505.86176,667.0,41.08378,-9.536743E-7
1438910287942,samza-container-5,508.77795,667.0,41.175995,-9.536743E-7
1438910293490,samza-container-3,506.28665,667.0,40.583305,-9.536743E-7
1438910288803,samza-container-2,509.65152,667.0,41.018097,-9.536743E-7
1438910289509,samza-container-1,507.2718,667.0,40.923332,-9.536743E-7
1438910289677,samza-container-4,508.55032,667.0,41.137085,-9.536743E-7
1438910291470,samza-container-0,507.53168,667.0,41.08378,-9.536743E-7
1438910297952,samza-container-5,508.84564,667.0,41.175995,-9.536743E-7
1438910303500,samza-container-3,506.5374,667.0,40.583305,-9.536743E-7
