time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438725575296,samza-container-6,239.61267,711.5,39.829735,-9.536743E-7
1438725575414,samza-container-4,332.04703,711.5,38.618294,-9.536743E-7
1438725575476,samza-container-0,433.49554,711.5,39.496323,-9.536743E-7
1438725574889,samza-container-5,170.89423,711.5,39.287216,-9.536743E-7
1438725575296,samza-container-2,331.97504,711.5,38.899178,-9.536743E-7
1438725579880,samza-container-1,424.68713,711.5,38.779648,-9.536743E-7
1438725580602,samza-container-3,385.09637,711.5,38.838142,-9.536743E-7
1438725585302,samza-container-6,223.56833,711.5,39.833496,-9.536743E-7
1438725585420,samza-container-4,307.5987,711.5,38.618294,-9.536743E-7
1438725585482,samza-container-0,426.298,711.5,39.496323,-9.536743E-7
1438725584895,samza-container-5,173.77869,711.5,39.287216,-9.536743E-7
1438725585303,samza-container-2,336.79663,711.5,38.899178,-9.536743E-7
1438725589887,samza-container-1,430.2567,711.5,38.779648,-9.536743E-7
1438725590614,samza-container-3,389.75604,711.5,38.838142,-9.536743E-7
1438725595313,samza-container-6,242.51706,711.5,39.85669,-9.536743E-7
1438725595427,samza-container-4,317.15457,711.5,38.618294,-9.536743E-7
1438725595489,samza-container-0,431.52182,711.5,39.496323,-9.536743E-7
1438725594909,samza-container-5,176.58986,711.5,39.287216,-9.536743E-7
1438725595310,samza-container-2,341.20438,711.5,38.899178,-9.536743E-7
1438725599894,samza-container-1,435.55164,711.5,38.779648,-9.536743E-7
1438725600622,samza-container-3,370.147,711.5,38.838142,-9.536743E-7
1438725605324,samza-container-6,243.9938,711.5,39.85669,-9.536743E-7
1438725605433,samza-container-4,321.8917,711.5,38.618294,-9.536743E-7
1438725605495,samza-container-0,444.745,711.5,39.496323,-9.536743E-7
1438725604914,samza-container-5,156.32129,711.5,39.290977,-9.536743E-7
1438725605318,samza-container-2,346.02957,711.5,38.899178,-9.536743E-7
1438725609901,samza-container-1,441.0966,711.5,38.780693,-9.536743E-7
1438725610628,samza-container-3,377.2711,711.5,38.839424,-9.536743E-7
1438725614919,samza-container-5,159.14139,711.5,39.293846,-9.536743E-7
1438725615326,samza-container-2,350.87506,711.5,38.90046,-9.536743E-7
1438725615330,samza-container-6,230.66537,711.5,39.85968,-9.536743E-7
1438725615440,samza-container-4,331.606,711.5,38.619576,-9.536743E-7
1438725615503,samza-container-0,435.46808,711.5,39.499016,-9.536743E-7
1438725619908,samza-container-1,422.6676,711.5,38.780693,-9.536743E-7
1438725620637,samza-container-3,390.42087,711.5,38.840096,-9.536743E-7
1438725624925,samza-container-5,161.92801,711.5,39.293846,-9.536743E-7
1438725625333,samza-container-2,355.92297,711.5,38.90046,-9.536743E-7
1438725625337,samza-container-6,234.33913,711.5,39.85968,-9.536743E-7
1438725625446,samza-container-4,310.27017,711.5,38.619576,-9.536743E-7
1438725625509,samza-container-0,445.5398,711.5,39.499016,-9.536743E-7
1438725629916,samza-container-1,428.3393,711.5,38.780693,-9.536743E-7
1438725630644,samza-container-3,385.48666,711.5,38.840096,-9.536743E-7
1438725634931,samza-container-5,164.71417,711.5,39.293846,-9.536743E-7
1438725635347,samza-container-2,360.90552,711.5,38.90046,-9.536743E-7
1438725635343,samza-container-6,238.26605,711.5,39.85968,-9.536743E-7
1438725635452,samza-container-4,315.28296,711.5,38.619576,-9.536743E-7
1438725635514,samza-container-0,456.10306,711.5,39.499016,-9.536743E-7
1438725639923,samza-container-1,433.81573,711.5,38.780693,-9.536743E-7
1438725640651,samza-container-3,390.23895,711.5,38.840096,-9.536743E-7
1438725644936,samza-container-5,168.72893,711.5,39.293846,-9.536743E-7
1438725645354,samza-container-2,334.1599,711.5,38.90046,-9.536743E-7
1438725645350,samza-container-6,242.18454,711.5,39.85968,-9.536743E-7
1438725645459,samza-container-4,320.0006,711.5,38.619576,-9.536743E-7
1438725645521,samza-container-0,444.0799,711.5,39.499016,-9.536743E-7
1438725649931,samza-container-1,439.34128,711.5,38.780693,-9.536743E-7
1438725650658,samza-container-3,388.8349,711.5,38.840096,-9.536743E-7
1438725654941,samza-container-5,160.93927,711.5,39.293846,-9.536743E-7
1438725655361,samza-container-2,338.82376,711.5,38.90046,-9.536743E-7
1438725655355,samza-container-6,229.16849,711.5,39.85968,-9.536743E-7
1438725655466,samza-container-4,324.67865,711.5,38.619576,-9.536743E-7
1438725655527,samza-container-0,442.73343,711.5,39.499016,-9.536743E-7
1438725659938,samza-container-1,444.81677,711.5,38.789192,-9.536743E-7
1438725660665,samza-container-3,393.3693,711.5,38.840096,-9.536743E-7
1438725664947,samza-container-5,163.93369,711.5,39.293846,-9.536743E-7
1438725665368,samza-container-2,352.12817,711.5,38.90046,-9.536743E-7
1438725665362,samza-container-6,233.03046,711.5,39.85968,-9.536743E-7
1438725665472,samza-container-4,329.36322,711.5,38.619576,-9.536743E-7
1438725665534,samza-container-0,448.00433,711.5,39.507515,-9.536743E-7
1438725669945,samza-container-1,427.68152,711.5,38.78974,-9.536743E-7
1438725670671,samza-container-3,378.31143,711.5,38.840645,-9.536743E-7
1438725674953,samza-container-5,166.80229,711.5,39.293846,-9.536743E-7
1438725675369,samza-container-6,236.75891,711.5,39.86023,-9.536743E-7
1438725675486,samza-container-4,334.0645,711.5,38.620125,-9.536743E-7
1438725675542,samza-container-0,453.70953,711.5,39.508064,-9.536743E-7
1438725675375,samza-container-2,345.35638,711.5,38.90101,-9.536743E-7
1438725679951,samza-container-1,433.29877,711.5,38.790718,-9.536743E-7
1438725680678,samza-container-3,378.64764,711.5,38.849144,-9.536743E-7
1438725684959,samza-container-5,169.80026,711.5,39.294395,-9.536743E-7
1438725685376,samza-container-6,240.63327,711.5,39.86023,-9.536743E-7
1438725685493,samza-container-4,313.66534,711.5,38.628624,-9.536743E-7
1438725685549,samza-container-0,461.92743,711.5,39.50898,-9.536743E-7
1438725685382,samza-container-2,353.4061,711.5,38.909508,-9.536743E-7
1438725689959,samza-container-1,438.6988,711.5,38.790718,-9.536743E-7
1438725690685,samza-container-3,383.43695,711.5,38.849144,-9.536743E-7
1438725694965,samza-container-5,172.86954,711.5,39.294395,-9.536743E-7
1438725695387,samza-container-6,244.49908,711.5,39.86023,-9.536743E-7
1438725695499,samza-container-4,327.1493,711.5,38.628624,-9.536743E-7
1438725695557,samza-container-0,467.55017,711.5,39.50898,-9.536743E-7
1438725695389,samza-container-2,357.87952,711.5,38.909508,-9.536743E-7
1438725699967,samza-container-1,435.9487,711.5,38.790718,-9.536743E-7
1438725700692,samza-container-3,388.2112,711.5,38.849144,-9.536743E-7
1438725704971,samza-container-5,175.6207,711.5,39.294395,-9.536743E-7
1438725705395,samza-container-6,232.3753,711.5,39.86873,-9.536743E-7
1438725705507,samza-container-4,331.9597,711.5,38.628624,-9.536743E-7
1438725705564,samza-container-0,448.73587,711.5,39.50898,-9.536743E-7
1438725705396,samza-container-2,362.82846,711.5,38.909508,-9.536743E-7
1438725709973,samza-container-1,432.43002,711.5,38.809372,-9.536743E-7
1438725710699,samza-container-3,392.744,711.5,38.849144,-9.536743E-7
1438725714977,samza-container-5,178.6815,711.5,39.294395,-9.536743E-7
1438725715402,samza-container-6,236.33426,711.5,39.86873,-9.536743E-7
1438725715513,samza-container-4,336.74146,711.5,38.628624,-9.536743E-7
1438725715571,samza-container-0,451.92673,711.5,39.52745,-9.536743E-7
1438725715404,samza-container-2,367.386,711.5,38.909508,-9.536743E-7
1438725719980,samza-container-1,448.11392,711.5,38.808563,-9.536743E-7
1438725720706,samza-container-3,379.3373,711.5,38.853462,-9.536743E-7
1438725724982,samza-container-5,159.86441,711.5,39.305626,-9.536743E-7
1438725725408,samza-container-6,240.23859,711.5,39.8714,-9.536743E-7
1438725725520,samza-container-4,318.0725,711.5,38.63215,-9.536743E-7
1438725725578,samza-container-0,457.36646,711.5,39.568695,-9.536743E-7
1438725725411,samza-container-2,372.43423,711.5,38.913033,-9.536743E-7
1438725729986,samza-container-1,437.8644,711.5,38.808563,-9.536743E-7
1438725730711,samza-container-3,384.32306,711.5,38.871933,-9.536743E-7
1438725734987,samza-container-5,162.667,711.5,39.305626,-9.536743E-7
1438725735415,samza-container-6,244.20064,711.5,39.87494,-9.536743E-7
1438725735526,samza-container-4,322.91272,711.5,38.68197,-9.536743E-7
1438725735585,samza-container-0,463.23352,711.5,39.571815,-9.536743E-7
1438725735417,samza-container-2,347.16547,711.5,38.96231,-9.536743E-7
1438725739992,samza-container-1,443.61798,711.5,38.808563,-9.536743E-7
1438725740722,samza-container-3,400.7274,711.5,38.875656,-9.536743E-7
1438725744992,samza-container-5,165.6213,711.5,39.305626,-9.536743E-7
1438725745423,samza-container-6,234.59259,711.5,39.87494,-9.536743E-7
1438725745533,samza-container-4,329.59174,711.5,38.69153,-9.536743E-7
1438725745593,samza-container-0,468.55255,711.5,39.571815,-9.536743E-7
1438725745423,samza-container-2,351.6817,711.5,38.965973,-9.536743E-7
1438725749998,samza-container-1,448.8276,711.5,38.808563,-9.536743E-7
1438725750727,samza-container-3,384.49185,711.5,38.875656,-9.536743E-7
1438725754997,samza-container-5,176.61438,711.5,39.305626,-9.536743E-7
1438725755430,samza-container-6,238.49603,711.5,39.891273,-9.536743E-7
1438725755539,samza-container-4,334.38568,711.5,38.69519,-9.536743E-7
1438725755600,samza-container-0,474.38275,711.5,39.571815,-9.536743E-7
1438725755429,samza-container-2,356.48712,711.5,38.96701,-9.536743E-7
1438725760004,samza-container-1,457.66568,711.5,38.808563,-9.536743E-7
1438725760733,samza-container-3,402.0495,711.5,38.875656,-9.536743E-7
1438725765002,samza-container-5,179.47069,711.5,39.305626,-9.536743E-7
1438725765436,samza-container-6,242.43102,711.5,39.891273,-9.536743E-7
1438725765546,samza-container-4,319.22775,711.5,38.696228,-9.536743E-7
1438725765608,samza-container-0,480.15637,711.5,39.571815,-9.536743E-7
1438725765435,samza-container-2,361.32767,711.5,38.96701,-9.536743E-7
1438725770010,samza-container-1,463.23328,711.5,38.808563,-9.536743E-7
1438725770741,samza-container-3,402.3025,711.5,38.876694,-9.536743E-7
1438725775008,samza-container-5,182.6135,711.5,39.324097,-9.536743E-7
1438725775444,samza-container-6,246.14062,711.5,39.891273,-9.536743E-7
1438725775561,samza-container-4,338.46878,711.5,38.696228,-9.536743E-7
1438725775615,samza-container-0,453.05008,711.5,39.571815,-9.536743E-7
1438725775442,samza-container-2,366.13513,711.5,38.96701,-9.536743E-7
1438725780016,samza-container-1,469.89233,711.5,38.808563,-9.536743E-7
1438725780748,samza-container-3,390.54886,711.5,38.882736,-9.536743E-7
1438725785013,samza-container-5,185.4914,711.5,39.324097,-9.536743E-7
1438725785452,samza-container-6,235.08875,711.5,39.891273,-9.536743E-7
1438725785568,samza-container-4,340.46585,711.5,38.709167,-9.536743E-7
1438725785623,samza-container-0,458.57596,711.5,39.571815,-9.536743E-7
1438725785448,samza-container-2,370.97638,711.5,38.973846,-9.536743E-7
1438725790023,samza-container-1,475.2174,711.5,38.811882,-9.536743E-7
1438725790754,samza-container-3,394.61407,711.5,38.882736,-9.536743E-7
1438725795018,samza-container-5,162.43329,711.5,39.32495,-9.536743E-7
1438725795460,samza-container-6,239.00513,711.5,39.89341,-9.536743E-7
1438725795575,samza-container-4,327.78372,711.5,38.709167,-9.536743E-7
1438725795630,samza-container-0,464.47736,711.5,39.576782,-9.536743E-7
1438725795456,samza-container-2,375.3539,711.5,38.973846,-9.536743E-7
1438725800039,samza-container-1,478.0878,711.5,38.811882,-9.536743E-7
1438725800760,samza-container-3,399.34885,711.5,38.882736,-9.536743E-7
1438725805024,samza-container-5,165.38641,711.5,39.32495,-9.536743E-7
1438725805469,samza-container-6,242.91306,711.5,39.89341,-9.536743E-7
1438725805581,samza-container-4,332.2184,711.5,38.709167,-9.536743E-7
1438725805637,samza-container-0,469.94138,711.5,39.576782,-9.536743E-7
1438725805461,samza-container-2,355.7136,711.5,38.973846,-9.536743E-7
1438725810045,samza-container-1,450.06915,711.5,38.811882,-9.536743E-7
1438725810766,samza-container-3,404.09393,711.5,38.882736,-9.536743E-7
1438725815028,samza-container-5,168.43034,711.5,39.32495,-9.536743E-7
1438725815476,samza-container-6,246.62164,711.5,39.89341,-9.536743E-7
1438725815588,samza-container-4,337.183,711.5,38.709167,-9.536743E-7
1438725815645,samza-container-0,476.39246,711.5,39.576782,-9.536743E-7
1438725815468,samza-container-2,360.58093,711.5,38.973846,-9.536743E-7
1438725820050,samza-container-1,455.43048,711.5,38.803947,-9.536743E-7
1438725820773,samza-container-3,409.24905,711.5,38.882736,-9.536743E-7
1438725825033,samza-container-5,171.3646,711.5,39.32866,-9.536743E-7
1438725825485,samza-container-6,250.5029,711.5,39.89341,-9.536743E-7
1438725825599,samza-container-4,341.90753,711.5,38.709167,-9.536743E-7
1438725825651,samza-container-0,482.03778,711.5,39.576782,-9.536743E-7
1438725825474,samza-container-2,365.0066,711.5,38.973846,-9.536743E-7
1438725830057,samza-container-1,463.19275,711.5,38.803947,-9.536743E-7
1438725830779,samza-container-3,394.05597,711.5,38.882736,-9.536743E-7
1438725835038,samza-container-5,177.57483,711.5,39.32866,-9.536743E-7
1438725835492,samza-container-6,251.28984,711.5,39.89341,-9.536743E-7
1438725835606,samza-container-4,330.12427,711.5,38.709167,-9.536743E-7
1438725835659,samza-container-0,457.84497,711.5,39.576782,-9.536743E-7
1438725835480,samza-container-2,369.81403,711.5,38.973846,-9.536743E-7
1438725840063,samza-container-1,468.8546,711.5,38.803947,-9.536743E-7
1438725840785,samza-container-3,398.82013,711.5,38.882736,-9.536743E-7
1438725845043,samza-container-5,180.53809,711.5,39.3347,-9.536743E-7
1438725845497,samza-container-6,255.18362,711.5,39.920082,-9.536743E-7
1438725845612,samza-container-4,337.2286,711.5,38.709167,-9.536743E-7
1438725845665,samza-container-0,463.50616,711.5,39.576782,-9.536743E-7
1438725845486,samza-container-2,375.19586,711.5,38.973846,-9.536743E-7
1438725850069,samza-container-1,474.1124,711.5,38.810158,-9.536743E-7
1438725850790,samza-container-3,403.57855,711.5,38.882736,-9.536743E-7
1438725855048,samza-container-5,183.49802,711.5,39.35215,-9.536743E-7
1438725855507,samza-container-6,259.06433,711.5,39.923073,-9.536743E-7
1438725855618,samza-container-4,349.54123,711.5,38.709167,-9.536743E-7
1438725855672,samza-container-0,469.019,711.5,39.580856,-9.536743E-7
1438725855491,samza-container-2,378.1319,711.5,38.973846,-9.536743E-7
1438725860084,samza-container-1,479.7112,711.5,38.810158,-9.536743E-7
1438725860797,samza-container-3,408.3957,711.5,38.882736,-9.536743E-7
1438725865054,samza-container-5,186.57251,711.5,39.35215,-9.536743E-7
1438725865514,samza-container-6,240.84381,711.5,39.923073,-9.536743E-7
1438725865625,samza-container-4,358.33273,711.5,38.709167,-9.536743E-7
1438725865684,samza-container-0,474.72104,711.5,39.580856,-9.536743E-7
1438725865497,samza-container-2,383.442,711.5,38.973846,-9.536743E-7
1438725870092,samza-container-1,455.69196,711.5,38.810158,-9.536743E-7
1438725870804,samza-container-3,394.37793,711.5,38.882736,-9.536743E-7
1438725875060,samza-container-5,189.1922,711.5,39.353188,-9.536743E-7
1438725875521,samza-container-6,244.69354,711.5,39.923073,-9.536743E-7
1438725875631,samza-container-4,363.23294,711.5,38.709167,-9.536743E-7
1438725875691,samza-container-0,461.74576,711.5,39.580856,-9.536743E-7
1438725875510,samza-container-2,389.378,711.5,38.973846,-9.536743E-7
1438725880098,samza-container-1,466.2055,711.5,38.810158,-9.536743E-7
1438725880810,samza-container-3,414.10638,711.5,38.882736,-9.536743E-7
1438725885066,samza-container-5,192.19092,711.5,39.354225,-9.536743E-7
1438725885528,samza-container-6,248.57541,711.5,39.923073,-9.536743E-7
1438725885639,samza-container-4,338.95157,711.5,38.709167,-9.536743E-7
1438725885697,samza-container-0,476.45248,711.5,39.580856,-9.536743E-7
1438725885517,samza-container-2,364.10205,711.5,38.973846,-9.536743E-7
1438725890105,samza-container-1,471.74142,711.5,38.810158,-9.536743E-7
1438725890817,samza-container-3,399.88245,711.5,38.882736,-9.536743E-7
1438725895078,samza-container-5,195.30069,711.5,39.354225,-9.536743E-7
1438725895534,samza-container-6,244.06491,711.5,39.923073,-9.536743E-7
1438725895645,samza-container-4,343.34784,711.5,38.709167,-9.536743E-7
1438725895704,samza-container-0,482.07925,711.5,39.580856,-9.536743E-7
1438725895524,samza-container-2,368.9003,711.5,38.973846,-9.536743E-7
1438725900113,samza-container-1,477.2458,711.5,38.810158,-9.536743E-7
1438725900824,samza-container-3,404.60547,711.5,38.882736,-9.536743E-7
1438725905083,samza-container-5,168.03265,711.5,39.354225,-9.536743E-7
1438725905540,samza-container-6,247.96309,711.5,39.923073,-9.536743E-7
1438725905652,samza-container-4,348.16916,711.5,38.709167,-9.536743E-7
1438725905711,samza-container-0,472.76562,711.5,39.580856,-9.536743E-7
1438725905531,samza-container-2,378.012,711.5,38.973846,-9.536743E-7
1438725910120,samza-container-1,466.83438,711.5,38.815887,-9.536743E-7
1438725910831,samza-container-3,409.32928,711.5,38.888313,-9.536743E-7
1438725915089,samza-container-5,177.02774,711.5,39.383705,-9.536743E-7
1438725915538,samza-container-2,382.7901,711.5,38.9793,-9.536743E-7
1438725915546,samza-container-6,251.90689,711.5,39.923073,-9.536743E-7
1438725915658,samza-container-4,352.92426,711.5,38.714745,-9.536743E-7
1438725915717,samza-container-0,478.47742,711.5,39.586586,-9.536743E-7
1438725925552,samza-container-6,244.42192,711.5,39.923927,-9.536743E-7
1438725925664,samza-container-4,357.77844,711.5,38.71572,-9.536743E-7
1438725925723,samza-container-0,483.89185,711.5,39.588417,-9.536743E-7
1438725920128,samza-container-1,472.56857,711.5,38.816742,-9.536743E-7
1438725920838,samza-container-3,414.39453,711.5,38.88929,-9.536743E-7
1438725925095,samza-container-5,180.04416,711.5,39.38456,-9.536743E-7
1438725925545,samza-container-2,387.23468,711.5,38.980156,-9.536743E-7
1438725935559,samza-container-6,248.18394,711.5,39.923927,-9.536743E-7
1438725935671,samza-container-4,340.8631,711.5,38.71572,-9.536743E-7
1438725935729,samza-container-0,470.18625,711.5,39.588417,-9.536743E-7
1438725930137,samza-container-1,478.27026,711.5,38.816742,-9.536743E-7
1438725930845,samza-container-3,403.27652,711.5,38.88929,-9.536743E-7
1438725935101,samza-container-5,183.05118,711.5,39.38456,-9.536743E-7
1438725935552,samza-container-2,392.00763,711.5,38.980156,-9.536743E-7
1438725945566,samza-container-6,252.04442,711.5,39.923927,-9.536743E-7
1438725945678,samza-container-4,345.5257,711.5,38.71572,-9.536743E-7
1438725945736,samza-container-0,482.11105,711.5,39.606216,-9.536743E-7
1438725940144,samza-container-1,467.53622,711.5,38.83454,-9.536743E-7
1438725940852,samza-container-3,409.53833,711.5,38.88929,-9.536743E-7
1438725945107,samza-container-5,185.95615,711.5,39.38456,-9.536743E-7
1438725945559,samza-container-2,376.3422,711.5,38.980156,-9.536743E-7
1438725955573,samza-container-6,255.83493,711.5,39.930275,-9.536743E-7
1438725955684,samza-container-4,359.1421,711.5,38.71572,-9.536743E-7
1438725955743,samza-container-0,487.73672,711.5,39.653854,-9.536743E-7
1438725950152,samza-container-1,488.25537,711.5,38.888245,-9.536743E-7
1438725950859,samza-container-3,414.3708,711.5,38.88929,-9.536743E-7
1438725955113,samza-container-5,188.93483,711.5,39.38456,-9.536743E-7
1438725955565,samza-container-2,381.0133,711.5,38.980156,-9.536743E-7
1438725965580,samza-container-6,268.55725,711.5,39.930275,-9.536743E-7
1438725965690,samza-container-4,363.7674,711.5,38.71572,-9.536743E-7
1438725965750,samza-container-0,471.44608,711.5,39.653854,-9.536743E-7
1438725960159,samza-container-1,496.3483,711.5,38.888245,-9.536743E-7
1438725960867,samza-container-3,418.89633,711.5,38.88929,-9.536743E-7
1438725965120,samza-container-5,191.91376,711.5,39.38456,-9.536743E-7
1438725965572,samza-container-2,385.99142,711.5,38.980156,-9.536743E-7
1438725975587,samza-container-6,272.38968,711.5,39.948074,-9.536743E-7
1438725975697,samza-container-4,357.30563,711.5,38.77401,-9.536743E-7
1438725975757,samza-container-0,476.99362,711.5,39.656906,-9.536743E-7
1438725970166,samza-container-1,471.79633,711.5,38.891296,-9.536743E-7
1438725970874,samza-container-3,423.76886,711.5,38.95762,-9.536743E-7
1438725975126,samza-container-5,194.79874,711.5,39.38456,-9.536743E-7
1438725975579,samza-container-2,373.2972,711.5,39.039986,-9.536743E-7
1438725985594,samza-container-6,276.2312,711.5,39.948074,-9.536743E-7
1438725985704,samza-container-4,362.12512,711.5,38.77401,-9.536743E-7
1438725985764,samza-container-0,482.771,711.5,39.656906,-9.536743E-7
1438725980173,samza-container-1,482.4864,711.5,38.891296,-9.536743E-7
1438725980880,samza-container-3,410.22427,711.5,38.95896,-9.536743E-7
1438725985132,samza-container-5,178.72656,711.5,39.38456,-9.536743E-7
1438725985586,samza-container-2,377.93634,711.5,39.039986,-9.536743E-7
1438725995600,samza-container-6,250.65091,711.5,40.001762,-9.536743E-7
1438725995714,samza-container-4,366.9732,711.5,38.77401,-9.536743E-7
1438725995772,samza-container-0,480.44556,711.5,39.656906,-9.536743E-7
1438725990181,samza-container-1,488.00082,711.5,38.891296,-9.536743E-7
1438725990887,samza-container-3,414.81625,711.5,38.95896,-9.536743E-7
1438725995138,samza-container-5,187.60535,711.5,39.38456,-9.536743E-7
1438725995592,samza-container-2,382.5305,711.5,39.039986,-9.536743E-7
1438726005607,samza-container-6,259.3104,711.5,40.001762,-9.536743E-7
1438726005721,samza-container-4,371.45065,711.5,38.77401,-9.536743E-7
1438726005779,samza-container-0,486.0666,711.5,39.66205,-9.536743E-7
1438726000194,samza-container-1,498.68988,711.5,38.888435,-9.536743E-7
1438726000895,samza-container-3,419.68622,711.5,38.95896,-9.536743E-7
1438726005144,samza-container-5,190.63252,711.5,39.38456,-9.536743E-7
1438726005600,samza-container-2,387.48846,711.5,39.039986,-9.536743E-7
1438726015614,samza-container-6,263.1651,711.5,40.001762,-9.536743E-7
1438726015737,samza-container-4,376.31485,711.5,38.782745,-9.536743E-7
1438726015786,samza-container-0,491.66516,711.5,39.66205,-9.536743E-7
1438726010202,samza-container-1,485.77097,711.5,38.888435,-9.536743E-7
1438726010902,samza-container-3,420.95358,711.5,38.967697,-9.536743E-7
1438726015150,samza-container-5,193.37054,711.5,39.43248,-9.536743E-7
1438726015607,samza-container-2,392.15973,711.5,39.04872,-9.536743E-7
1438726025622,samza-container-6,133.45267,711.5,39.976997,-9.536743E-7
1438726025746,samza-container-4,207.06627,711.5,38.754173,-9.536743E-7
1438726025793,samza-container-0,286.42816,711.5,39.633476,-9.536743E-7
1438726020211,samza-container-1,291.39648,711.5,38.857147,-9.536743E-7
1438726020908,samza-container-3,225.2759,711.5,38.939034,-9.536743E-7
1438726025156,samza-container-5,83.147804,711.5,39.40397,-9.536743E-7
1438726025614,samza-container-2,215.14388,711.5,39.02015,-9.536743E-7
1438726035629,samza-container-6,137.9849,711.5,40.026596,-9.536743E-7
1438726035753,samza-container-4,212.69684,711.5,38.7891,-9.536743E-7
1438726035799,samza-container-0,302.67395,711.5,39.695175,-9.536743E-7
1438726030218,samza-container-1,298.05078,711.5,38.65223,-9.536743E-7
1438726030915,samza-container-3,230.7243,711.5,39.000847,-9.536743E-7
1438726035162,samza-container-5,86.26422,711.5,39.43255,-9.536743E-7
1438726035621,samza-container-2,232.77493,711.5,39.05461,-9.536743E-7
1438726045636,samza-container-6,141.78557,711.5,40.026596,-9.536743E-7
1438726045762,samza-container-4,217.43227,711.5,38.7891,-9.536743E-7
1438726045806,samza-container-0,308.25745,711.5,39.695175,-9.536743E-7
1438726040225,samza-container-1,314.0747,711.5,38.65223,-9.536743E-7
1438726040922,samza-container-3,246.89609,711.5,39.000847,-9.536743E-7
1438726045167,samza-container-5,89.22796,711.5,39.43255,-9.536743E-7
1438726045628,samza-container-2,237.34058,711.5,39.05461,-9.536743E-7
1438726055643,samza-container-6,145.68225,711.5,40.026596,-9.536743E-7
1438726055768,samza-container-4,222.1332,711.5,38.794937,-9.536743E-7
1438726055813,samza-container-0,299.8921,711.5,39.70073,-9.536743E-7
1438726050232,samza-container-1,298.43896,711.5,38.657722,-9.536743E-7
1438726050929,samza-container-3,240.33783,711.5,39.00717,-9.536743E-7
1438726055173,samza-container-5,92.276886,711.5,39.438995,-9.536743E-7
1438726055635,samza-container-2,219.74734,711.5,39.060104,-9.536743E-7
1438726065650,samza-container-6,155.44943,711.5,40.026596,-9.536743E-7
1438726065775,samza-container-4,233.04996,711.5,38.794937,-9.536743E-7
1438726065821,samza-container-0,305.47107,711.5,39.716904,-9.536743E-7
1438726060239,samza-container-1,304.22275,711.5,38.670784,-9.536743E-7
1438726060935,samza-container-3,245.12762,711.5,39.00717,-9.536743E-7
1438726065178,samza-container-5,95.3297,711.5,39.439888,-9.536743E-7
1438726065642,samza-container-2,224.41904,711.5,39.060104,-9.536743E-7
1438726075657,samza-container-6,139.20462,711.5,40.026596,-9.536743E-7
1438726075782,samza-container-4,219.78833,711.5,38.810074,-9.536743E-7
1438726075828,samza-container-0,310.96072,711.5,39.716904,-9.536743E-7
1438726070246,samza-container-1,309.48535,711.5,38.699165,-9.536743E-7
1438726070942,samza-container-3,249.87756,711.5,39.02469,-9.536743E-7
1438726075184,samza-container-5,98.33598,711.5,39.439888,-9.536743E-7
1438726075648,samza-container-2,221.79185,711.5,39.08165,-9.536743E-7
1438726085663,samza-container-6,142.85329,711.5,40.026596,-9.536743E-7
1438726085789,samza-container-4,224.45813,711.5,38.812943,-9.536743E-7
1438726085835,samza-container-0,316.48068,711.5,39.716904,-9.536743E-7
1438726080253,samza-container-1,315.28778,711.5,38.699165,-9.536743E-7
1438726080948,samza-container-3,254.59302,711.5,39.02469,-9.536743E-7
1438726085189,samza-container-5,101.089905,711.5,39.439888,-9.536743E-7
1438726085653,samza-container-2,241.56863,711.5,39.08165,-9.536743E-7
1438726095670,samza-container-6,146.86559,711.5,40.03344,-9.536743E-7
1438726095796,samza-container-4,229.16617,711.5,38.821365,-9.536743E-7
1438726095842,samza-container-0,300.67865,711.5,39.719666,-9.536743E-7
1438726090259,samza-container-1,320.59363,711.5,38.702255,-9.536743E-7
1438726090953,samza-container-3,239.06815,711.5,39.033974,-9.536743E-7
1438726095197,samza-container-5,104.08858,711.5,39.439888,-9.536743E-7
1438726095660,samza-container-2,228.21233,711.5,39.090935,-9.536743E-7
1438726105677,samza-container-6,153.04272,711.5,40.044914,-9.536743E-7
1438726105803,samza-container-4,234.18167,711.5,38.821365,-9.536743E-7
1438726105849,samza-container-0,306.37415,711.5,39.719666,-9.536743E-7
1438726100265,samza-container-1,324.72153,711.5,38.702255,-9.536743E-7
1438726100959,samza-container-3,245.23868,711.5,39.033974,-9.536743E-7
1438726105202,samza-container-5,107.09717,711.5,39.439888,-9.536743E-7
1438726105667,samza-container-2,232.94772,711.5,39.090935,-9.536743E-7
1438726115683,samza-container-6,157.02524,711.5,40.044914,-9.536743E-7
1438726115810,samza-container-4,214.9125,711.5,38.821365,-9.536743E-7
1438726115856,samza-container-0,311.65192,711.5,39.719666,-9.536743E-7
1438726110271,samza-container-1,330.39694,711.5,38.702255,-9.536743E-7
1438726110964,samza-container-3,250.58469,711.5,39.033974,-9.536743E-7
1438726115208,samza-container-5,110.1481,711.5,39.439888,-9.536743E-7
1438726115673,samza-container-2,237.71968,711.5,39.090935,-9.536743E-7
1438726125690,samza-container-6,162.69897,711.5,40.044914,-9.536743E-7
1438726125816,samza-container-4,219.48035,711.5,38.821365,-9.536743E-7
1438726125864,samza-container-0,317.35352,711.5,39.719666,-9.536743E-7
1438726120277,samza-container-1,336.19293,711.5,38.702255,-9.536743E-7
1438726120970,samza-container-3,246.19211,711.5,39.033974,-9.536743E-7
