time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438743220983,samza-container-4,287.88678,711.5,36.83542,-9.536743E-7
1438743221233,samza-container-1,271.6302,711.5,36.923836,-9.536743E-7
1438743230971,samza-container-0,281.9862,711.5,37.07434,-9.536743E-7
1438743231029,samza-container-3,298.62735,711.5,36.91304,-9.536743E-7
1438743225543,samza-container-2,290.33517,711.5,37.030365,-9.536743E-7
1438743230994,samza-container-4,293.49332,711.5,36.839752,-9.536743E-7
1438743231241,samza-container-1,276.62213,711.5,36.93409,-9.536743E-7
1438743240977,samza-container-0,287.45215,711.5,37.077454,-9.536743E-7
1438743241036,samza-container-3,289.99075,711.5,36.916153,-9.536743E-7
1438743235549,samza-container-2,295.81113,711.5,37.033478,-9.536743E-7
1438743241002,samza-container-4,289.62244,711.5,36.842865,-9.536743E-7
1438743241250,samza-container-1,281.35718,711.5,36.937202,-9.536743E-7
1438743250985,samza-container-0,282.1129,711.5,37.131973,-9.536743E-7
1438743251043,samza-container-3,295.4748,711.5,36.956978,-9.536743E-7
1438743245557,samza-container-2,291.77054,711.5,37.069626,-9.536743E-7
1438743251010,samza-container-4,295.13916,711.5,36.87877,-9.536743E-7
1438743251259,samza-container-1,270.16943,711.5,36.97323,-9.536743E-7
1438743260992,samza-container-0,287.57062,711.5,37.13362,-9.536743E-7
1438743261050,samza-container-3,287.0895,711.5,36.956978,-9.536743E-7
1438743255568,samza-container-2,297.2424,711.5,37.074997,-9.536743E-7
1438743261018,samza-container-4,291.393,711.5,36.88127,-9.536743E-7
1438743261268,samza-container-1,274.91965,711.5,36.97323,-9.536743E-7
1438743270999,samza-container-0,282.73306,711.5,37.138435,-9.536743E-7
1438743271056,samza-container-3,292.60828,711.5,36.961792,-9.536743E-7
1438743265576,samza-container-2,293.57,711.5,37.076088,-9.536743E-7
1438743271026,samza-container-4,287.41528,711.5,36.882362,-9.536743E-7
1438743271277,samza-container-1,279.72327,711.5,36.975113,-9.536743E-7
1438743281006,samza-container-0,288.17017,711.5,37.14299,-9.536743E-7
1438743281066,samza-container-3,298.04214,711.5,36.96647,-9.536743E-7
1438743275590,samza-container-2,299.07114,711.5,37.080765,-9.536743E-7
1438743281034,samza-container-4,292.9028,711.5,36.88771,-9.536743E-7
1438743281285,samza-container-1,269.0307,711.5,36.981316,-9.536743E-7
1438743291014,samza-container-0,283.70035,711.5,37.15422,-9.536743E-7
1438743291074,samza-container-3,294.8891,711.5,36.9777,-9.536743E-7
1438743285598,samza-container-2,295.12244,711.5,37.091995,-9.536743E-7
1438743291042,samza-container-4,288.83228,711.5,36.89894,-9.536743E-7
1438743291294,samza-container-1,273.81146,711.5,36.992546,-9.536743E-7
1438743301020,samza-container-0,288.29456,711.5,37.1717,-9.536743E-7
1438743301080,samza-container-3,291.8809,711.5,36.99518,-9.536743E-7
1438743295606,samza-container-2,297.27472,711.5,37.107246,-9.536743E-7
1438743301051,samza-container-4,289.18646,711.5,36.91581,-9.536743E-7
1438743301303,samza-container-1,271.05664,711.5,37.01021,-9.536743E-7
1438743311028,samza-container-0,287.74896,711.5,37.175545,-9.536743E-7
1438743311088,samza-container-3,293.8361,711.5,36.999817,-9.536743E-7
1438743305614,samza-container-2,298.01474,711.5,37.11109,-9.536743E-7
1438743311059,samza-container-4,289.28958,711.5,36.91758,-9.536743E-7
1438743311310,samza-container-1,276.05478,711.5,37.014053,-9.536743E-7
1438743321036,samza-container-0,287.92447,711.5,37.193115,-9.536743E-7
1438743321096,samza-container-3,291.77933,711.5,37.017387,-9.536743E-7
1438743315620,samza-container-2,293.0351,711.5,37.129517,-9.536743E-7
1438743321065,samza-container-4,290.8757,711.5,36.920624,-9.536743E-7
1438743321319,samza-container-1,275.11874,711.5,37.031624,-9.536743E-7
1438743331043,samza-container-0,292.6659,711.5,37.239647,-9.536743E-7
1438743331107,samza-container-3,297.41028,711.5,37.063858,-9.536743E-7
1438743325635,samza-container-2,301.7832,711.5,37.174828,-9.536743E-7
1438743331072,samza-container-4,294.8296,711.5,36.966118,-9.536743E-7
1438743331326,samza-container-1,284.24432,711.5,37.078156,-9.536743E-7
1438743341051,samza-container-0,292.6747,711.5,37.24465,-9.536743E-7
1438743341115,samza-container-3,295.96472,711.5,37.063858,-9.536743E-7
1438743335642,samza-container-2,295.83252,711.5,37.179832,-9.536743E-7
1438743341079,samza-container-4,298.99927,711.5,36.971123,-9.536743E-7
1438743341336,samza-container-1,278.12317,711.5,37.08072,-9.536743E-7
1438743351064,samza-container-0,292.10272,711.5,37.258156,-9.536743E-7
1438743351123,samza-container-3,291.15588,711.5,37.077423,-9.536743E-7
1438743345660,samza-container-2,301.39462,711.5,37.193336,-9.536743E-7
1438743351087,samza-container-4,298.99673,711.5,36.982735,-9.536743E-7
1438743351345,samza-container-1,278.0686,711.5,37.09636,-9.536743E-7
1438743361074,samza-container-0,287.93732,711.5,37.306488,-9.536743E-7
1438743361130,samza-container-3,298.59656,711.5,37.143333,-9.536743E-7
1438743355667,samza-container-2,297.6756,711.5,37.24167,-9.536743E-7
1438743361096,samza-container-4,293.39948,711.5,37.030884,-9.536743E-7
1438743361355,samza-container-1,275.6709,711.5,37.14451,-9.536743E-7
1438743371088,samza-container-0,288.17776,711.5,37.315308,-9.536743E-7
1438743371137,samza-container-3,298.43848,711.5,37.152336,-9.536743E-7
1438743365675,samza-container-2,298.25006,711.5,37.25049,-9.536743E-7
1438743371104,samza-container-4,297.49557,711.5,37.039764,-9.536743E-7
1438743371368,samza-container-1,285.3353,711.5,37.153328,-9.536743E-7
1438743381099,samza-container-0,292.92487,711.5,37.329414,-9.536743E-7
1438743381148,samza-container-3,293.66757,711.5,37.166237,-9.536743E-7
1438743375683,samza-container-2,298.52264,711.5,37.26439,-9.536743E-7
1438743381111,samza-container-4,296.18866,711.5,37.053665,-9.536743E-7
1438743381377,samza-container-1,282.28656,711.5,37.166496,-9.536743E-7
1438743391107,samza-container-0,288.2861,711.5,37.373238,-9.536743E-7
1438743391156,samza-container-3,293.12082,711.5,37.20558,-9.536743E-7
1438743385696,samza-container-2,305.90817,711.5,37.303734,-9.536743E-7
1438743391119,samza-container-4,294.20126,711.5,37.094345,-9.536743E-7
1438743391386,samza-container-1,279.10406,711.5,37.205994,-9.536743E-7
1438743401114,samza-container-0,288.36414,711.5,37.403168,-9.536743E-7
1438743401164,samza-container-3,293.4472,711.5,37.23551,-9.536743E-7
1438743395703,samza-container-2,301.3529,711.5,37.333664,-9.536743E-7
1438743401127,samza-container-4,292.1146,711.5,37.124275,-9.536743E-7
1438743401395,samza-container-1,287.21945,711.5,37.235283,-9.536743E-7
1438743411122,samza-container-0,288.52774,711.5,37.4274,-9.536743E-7
1438743411172,samza-container-3,293.78607,711.5,37.25315,-9.536743E-7
1438743405711,samza-container-2,301.62042,711.5,37.35012,-9.536743E-7
1438743411138,samza-container-4,296.17273,711.5,37.143417,-9.536743E-7
1438743411404,samza-container-1,283.1777,711.5,37.252472,-9.536743E-7
1438743421130,samza-container-0,288.8918,711.5,37.43782,-9.536743E-7
1438743421182,samza-container-3,294.20758,711.5,37.263756,-9.536743E-7
1438743415719,samza-container-2,301.22678,711.5,37.36058,-9.536743E-7
1438743421150,samza-container-4,300.42896,711.5,37.15384,-9.536743E-7
1438743421413,samza-container-1,288.0717,711.5,37.263565,-9.536743E-7
1438743431139,samza-container-0,293.38367,711.5,37.447235,-9.536743E-7
1438743431192,samza-container-3,299.16895,711.5,37.274757,-9.536743E-7
1438743425726,samza-container-2,305.936,711.5,37.369995,-9.536743E-7
1438743431159,samza-container-4,296.44257,711.5,37.15947,-9.536743E-7
1438743431421,samza-container-1,287.9394,711.5,37.27298,-9.536743E-7
1438743441147,samza-container-0,293.74182,711.5,37.538315,-9.536743E-7
1438743441200,samza-container-3,295.17358,711.5,37.378876,-9.536743E-7
1438743435734,samza-container-2,301.02133,711.5,37.452675,-9.536743E-7
1438743441167,samza-container-4,296.556,711.5,37.205788,-9.536743E-7
1438743441430,samza-container-1,286.38583,711.5,37.380043,-9.536743E-7
1438743451155,samza-container-0,294.05032,711.5,37.54904,-9.536743E-7
1438743451208,samza-container-3,294.627,711.5,37.389603,-9.536743E-7
1438743445743,samza-container-2,305.97675,711.5,37.4634,-9.536743E-7
1438743451174,samza-container-4,296.72733,711.5,37.191734,-9.536743E-7
1438743451444,samza-container-1,290.29654,711.5,37.40468,-9.536743E-7
1438743461163,samza-container-0,288.98932,711.5,37.598885,-9.536743E-7
1438743461218,samza-container-3,294.8031,711.5,37.43746,-9.536743E-7
1438743455750,samza-container-2,306.2006,711.5,37.513435,-9.536743E-7
1438743461180,samza-container-4,300.515,711.5,37.23153,-9.536743E-7
1438743461451,samza-container-1,284.708,711.5,37.45273,-9.536743E-7
1438743471171,samza-container-0,294.5426,711.5,37.598885,-9.536743E-7
1438743471230,samza-container-3,300.45273,711.5,37.43746,-9.536743E-7
1438743465756,samza-container-2,301.3573,711.5,37.513435,-9.536743E-7
1438743471188,samza-container-4,295.17084,711.5,37.23153,-9.536743E-7
1438743471463,samza-container-1,291.14642,711.5,37.45273,-9.536743E-7
1438743481179,samza-container-0,290.63245,711.5,37.598885,-9.536743E-7
1438743481246,samza-container-3,296.86932,711.5,37.43746,-9.536743E-7
1438743475764,samza-container-2,304.2777,711.5,37.513435,-9.536743E-7
1438743481198,samza-container-4,303.49835,711.5,37.23153,-9.536743E-7
1438743481471,samza-container-1,286.67957,711.5,37.45273,-9.536743E-7
1438743491187,samza-container-0,295.50537,711.5,37.598885,-9.536743E-7
1438743491254,samza-container-3,301.53656,711.5,37.43746,-9.536743E-7
1438743485773,samza-container-2,309.85074,711.5,37.513435,-9.536743E-7
1438743491206,samza-container-4,299.55048,711.5,37.23153,-9.536743E-7
1438743491478,samza-container-1,290.4241,711.5,37.45273,-9.536743E-7
1438743501194,samza-container-0,294.68375,711.5,37.598885,-9.536743E-7
1438743501261,samza-container-3,300.73645,711.5,37.43746,-9.536743E-7
1438743495782,samza-container-2,310.18372,711.5,37.513435,-9.536743E-7
1438743501212,samza-container-4,299.64905,711.5,37.23153,-9.536743E-7
1438743501485,samza-container-1,290.09338,711.5,37.45273,-9.536743E-7
1438743511202,samza-container-0,294.81128,711.5,37.599495,-9.536743E-7
1438743511269,samza-container-3,300.95056,711.5,37.438072,-9.536743E-7
1438743505792,samza-container-2,306.39996,711.5,37.514046,-9.536743E-7
1438743511219,samza-container-4,296.87564,711.5,37.23214,-9.536743E-7
1438743511495,samza-container-1,288.63437,711.5,37.45273,-9.536743E-7
1438743521210,samza-container-0,289.75705,711.5,37.599495,-9.536743E-7
1438743521276,samza-container-3,296.76758,711.5,37.438072,-9.536743E-7
1438743515799,samza-container-2,306.11884,711.5,37.514046,-9.536743E-7
1438743521226,samza-container-4,300.06485,711.5,37.23214,-9.536743E-7
1438743521507,samza-container-1,292.64487,711.5,37.45273,-9.536743E-7
1438743531218,samza-container-0,299.59888,711.5,37.601936,-9.536743E-7
1438743531283,samza-container-3,301.69937,711.5,37.440025,-9.536743E-7
1438743525806,samza-container-2,306.26242,711.5,37.516,-9.536743E-7
1438743531235,samza-container-4,304.06403,711.5,37.234093,-9.536743E-7
1438743531514,samza-container-1,286.90128,711.5,37.45468,-9.536743E-7
1438743541224,samza-container-0,299.89114,711.5,37.601936,-9.536743E-7
1438743541290,samza-container-3,301.15002,711.5,37.440025,-9.536743E-7
1438743535813,samza-container-2,306.73654,711.5,37.516,-9.536743E-7
1438743541245,samza-container-4,300.09753,711.5,37.234093,-9.536743E-7
1438743541524,samza-container-1,293.5736,711.5,37.45468,-9.536743E-7
1438743551230,samza-container-0,290.86658,711.5,37.601936,-9.536743E-7
1438743551297,samza-container-3,301.5083,711.5,37.440025,-9.536743E-7
1438743545824,samza-container-2,311.58398,711.5,37.516,-9.536743E-7
1438743551257,samza-container-4,304.6229,711.5,37.234093,-9.536743E-7
1438743551533,samza-container-1,287.89832,711.5,37.45529,-9.536743E-7
1438743561238,samza-container-0,296.40927,711.5,37.601936,-9.536743E-7
1438743561305,samza-container-3,297.43457,711.5,37.440025,-9.536743E-7
1438743555832,samza-container-2,306.72113,711.5,37.516,-9.536743E-7
1438743561265,samza-container-4,304.75003,711.5,37.234093,-9.536743E-7
1438743561542,samza-container-1,292.26804,711.5,37.45529,-9.536743E-7
1438743571246,samza-container-0,291.44516,711.5,37.609077,-9.536743E-7
1438743571314,samza-container-3,297.7798,711.5,37.450462,-9.536743E-7
1438743565840,samza-container-2,311.3964,711.5,37.52314,-9.536743E-7
1438743571272,samza-container-4,303.0078,711.5,37.239525,-9.536743E-7
1438743571550,samza-container-1,297.21564,711.5,37.460968,-9.536743E-7
1438743581253,samza-container-0,301.3443,711.5,37.609077,-9.536743E-7
1438743581322,samza-container-3,297.99835,711.5,37.450462,-9.536743E-7
1438743575847,samza-container-2,311.84937,711.5,37.52314,-9.536743E-7
1438743581280,samza-container-4,303.1181,711.5,37.239525,-9.536743E-7
1438743581563,samza-container-1,296.78458,711.5,37.460968,-9.536743E-7
1438743591260,samza-container-0,297.23654,711.5,37.609077,-9.536743E-7
1438743591329,samza-container-3,297.5269,711.5,37.450462,-9.536743E-7
1438743585855,samza-container-2,311.35272,711.5,37.52314,-9.536743E-7
1438743591288,samza-container-4,301.69278,711.5,37.239525,-9.536743E-7
1438743591571,samza-container-1,293.71515,711.5,37.460968,-9.536743E-7
1438743601271,samza-container-0,296.7462,711.5,37.61274,-9.536743E-7
1438743601336,samza-container-3,302.41684,711.5,37.455162,-9.536743E-7
1438743595863,samza-container-2,311.79852,711.5,37.55213,-9.536743E-7
1438743601296,samza-container-4,306.2093,711.5,37.249046,-9.536743E-7
1438743601581,samza-container-1,298.7667,711.5,37.464996,-9.536743E-7
1438743611278,samza-container-0,297.2406,711.5,37.61573,-9.536743E-7
1438743611342,samza-container-3,301.00165,711.5,37.45687,-9.536743E-7
1438743605871,samza-container-2,307.91644,711.5,37.555122,-9.536743E-7
1438743611303,samza-container-4,300.39276,711.5,37.234337,-9.536743E-7
1438743611590,samza-container-1,294.14502,711.5,37.464996,-9.536743E-7
1438743621298,samza-container-0,301.14035,711.5,37.61573,-9.536743E-7
1438743621350,samza-container-3,301.16275,711.5,37.45687,-9.536743E-7
1438743615879,samza-container-2,308.5361,711.5,37.555122,-9.536743E-7
1438743621318,samza-container-4,300.2729,711.5,37.234337,-9.536743E-7
1438743621599,samza-container-1,299.0908,711.5,37.46573,-9.536743E-7
1438743631305,samza-container-0,301.3141,711.5,37.61573,-9.536743E-7
1438743631366,samza-container-3,305.95584,711.5,37.45687,-9.536743E-7
1438743625887,samza-container-2,308.92633,711.5,37.555122,-9.536743E-7
1438743631329,samza-container-4,308.65436,711.5,37.234337,-9.536743E-7
1438743631610,samza-container-1,294.60333,711.5,37.467438,-9.536743E-7
1438743641312,samza-container-0,301.4892,711.5,37.61573,-9.536743E-7
1438743641374,samza-container-3,305.4066,711.5,37.45687,-9.536743E-7
1438743635895,samza-container-2,309.17004,711.5,37.555122,-9.536743E-7
1438743641341,samza-container-4,308.67294,711.5,37.234337,-9.536743E-7
1438743641620,samza-container-1,293.6176,711.5,37.467438,-9.536743E-7
1438743651320,samza-container-0,295.16965,711.5,37.61573,-9.536743E-7
1438743651382,samza-container-3,305.6861,711.5,37.45687,-9.536743E-7
1438743645903,samza-container-2,314.70438,711.5,37.555122,-9.536743E-7
1438743651349,samza-container-4,304.90173,711.5,37.234337,-9.536743E-7
1438743651629,samza-container-1,293.10114,711.5,37.467438,-9.536743E-7
1438743661326,samza-container-0,299.87155,711.5,37.61573,-9.536743E-7
1438743661390,samza-container-3,300.87344,711.5,37.45687,-9.536743E-7
1438743655919,samza-container-2,315.2213,711.5,37.560616,-9.536743E-7
1438743661357,samza-container-4,303.23624,711.5,37.234337,-9.536743E-7
1438743661639,samza-container-1,298.05478,711.5,37.467438,-9.536743E-7
1438743671334,samza-container-0,295.6652,711.5,37.61738,-9.536743E-7
1438743671398,samza-container-3,300.1955,711.5,37.459312,-9.536743E-7
1438743665930,samza-container-2,316.08887,711.5,37.571785,-9.536743E-7
1438743671365,samza-container-4,301.76022,711.5,37.233543,-9.536743E-7
1438743671647,samza-container-1,297.7674,711.5,37.467438,-9.536743E-7
1438743681342,samza-container-0,300.47174,711.5,37.61738,-9.536743E-7
1438743681406,samza-container-3,305.06665,711.5,37.459312,-9.536743E-7
1438743675941,samza-container-2,316.28546,711.5,37.57862,-9.536743E-7
1438743681373,samza-container-4,307.38776,711.5,37.233543,-9.536743E-7
1438743681657,samza-container-1,296.36975,711.5,37.46933,-9.536743E-7
1438743691350,samza-container-0,300.60376,711.5,37.61927,-9.536743E-7
1438743691413,samza-container-3,301.0807,711.5,37.461205,-9.536743E-7
1438743685952,samza-container-2,316.75507,711.5,37.57862,-9.536743E-7
1438743691381,samza-container-4,307.4347,711.5,37.235435,-9.536743E-7
1438743691666,samza-container-1,296.0445,711.5,37.46933,-9.536743E-7
1438743701357,samza-container-0,300.1099,711.5,37.621895,-9.536743E-7
1438743701421,samza-container-3,306.6513,711.5,37.46383,-9.536743E-7
1438743695963,samza-container-2,312.84244,711.5,37.581245,-9.536743E-7
1438743701392,samza-container-4,306.4053,711.5,37.23812,-9.536743E-7
1438743701675,samza-container-1,300.92966,711.5,37.482635,-9.536743E-7
1438743711368,samza-container-0,305.68622,711.5,37.622566,-9.536743E-7
1438743711429,samza-container-3,301.53253,711.5,37.4645,-9.536743E-7
1438743705971,samza-container-2,313.1285,711.5,37.581917,-9.536743E-7
1438743711400,samza-container-4,304.53705,711.5,37.237144,-9.536743E-7
1438743711685,samza-container-1,295.2891,711.5,37.483307,-9.536743E-7
1438743721375,samza-container-0,305.13132,711.5,37.74836,-9.536743E-7
1438743721437,samza-container-3,302.13385,711.5,37.635277,-9.536743E-7
1438743715979,samza-container-2,313.66003,711.5,37.88978,-9.536743E-7
1438743721409,samza-container-4,310.11752,711.5,37.356346,-9.536743E-7
1438743721695,samza-container-1,294.05884,711.5,37.637848,-9.536743E-7
1438743731384,samza-container-0,298.92453,711.5,37.860115,-9.536743E-7
1438743731445,samza-container-3,302.55453,711.5,37.71865,-9.536743E-7
1438743725990,samza-container-2,318.76083,711.5,37.902412,-9.536743E-7
1438743731416,samza-container-4,306.2431,711.5,37.45498,-9.536743E-7
1438743731705,samza-container-1,298.95758,711.5,37.8201,-9.536743E-7
1438743741392,samza-container-0,304.4834,711.5,37.860115,-9.536743E-7
1438743741453,samza-container-3,311.6692,711.5,37.71865,-9.536743E-7
1438743735997,samza-container-2,313.74484,711.5,37.902412,-9.536743E-7
1438743741423,samza-container-4,311.76413,711.5,37.458397,-9.536743E-7
1438743741712,samza-container-1,297.59833,711.5,37.8201,-9.536743E-7
1438743751399,samza-container-0,304.76782,711.5,37.860115,-9.536743E-7
1438743751465,samza-container-3,311.9209,711.5,37.71865,-9.536743E-7
1438743746004,samza-container-2,314.18158,711.5,37.902412,-9.536743E-7
1438743751429,samza-container-4,306.81555,711.5,37.458397,-9.536743E-7
1438743751720,samza-container-1,301.54333,711.5,37.8201,-9.536743E-7
1438743761407,samza-container-0,304.96063,711.5,37.860115,-9.536743E-7
1438743761473,samza-container-3,311.3742,711.5,37.72207,-9.536743E-7
1438743756010,samza-container-2,314.41367,711.5,37.902412,-9.536743E-7
1438743761442,samza-container-4,312.37186,711.5,37.458397,-9.536743E-7
1438743761728,samza-container-1,300.14465,711.5,37.8201,-9.536743E-7
1438743771414,samza-container-0,301.0254,711.5,37.860115,-9.536743E-7
1438743771489,samza-container-3,311.6714,711.5,37.72207,-9.536743E-7
1438743766018,samza-container-2,314.81686,711.5,37.902412,-9.536743E-7
1438743771448,samza-container-4,308.29947,711.5,37.458397,-9.536743E-7
1438743771735,samza-container-1,305.00443,711.5,37.823517,-9.536743E-7
1438743781430,samza-container-0,306.56256,711.5,37.860115,-9.536743E-7
1438743781497,samza-container-3,307.79715,711.5,37.72207,-9.536743E-7
1438743776027,samza-container-2,320.42404,711.5,37.902412,-9.536743E-7
1438743781455,samza-container-4,313.91763,711.5,37.458397,-9.536743E-7
1438743781742,samza-container-1,300.33466,711.5,37.823517,-9.536743E-7
1438743791438,samza-container-0,302.89206,711.5,37.99939,-9.536743E-7
1438743791505,samza-container-3,313.4096,711.5,37.938248,-9.536743E-7
1438743786034,samza-container-2,316.6163,711.5,38.121155,-9.536743E-7
1438743791461,samza-container-4,310.02042,711.5,37.67518,-9.536743E-7
1438743791749,samza-container-1,305.26358,711.5,37.82979,-9.536743E-7
1438743801446,samza-container-0,308.4714,711.5,37.99939,-9.536743E-7
1438743801512,samza-container-3,309.34253,711.5,37.939407,-9.536743E-7
1438743796040,samza-container-2,312.6857,711.5,38.121155,-9.536743E-7
1438743801469,samza-container-4,306.21494,711.5,37.676277,-9.536743E-7
1438743801757,samza-container-1,300.72095,711.5,37.834366,-9.536743E-7
1438743811454,samza-container-0,304.50034,711.5,38.00885,-9.536743E-7
1438743811519,samza-container-3,305.56744,711.5,37.94832,-9.536743E-7
1438743806047,samza-container-2,318.2522,711.5,38.130615,-9.536743E-7
1438743811476,samza-container-4,311.8069,711.5,37.68519,-9.536743E-7
1438743811766,samza-container-1,305.66068,711.5,37.843277,-9.536743E-7
1438743821461,samza-container-0,300.684,711.5,38.01996,-9.536743E-7
1438743821526,samza-container-3,311.14935,711.5,37.959427,-9.536743E-7
1438743816055,samza-container-2,314.3947,711.5,38.14154,-9.536743E-7
1438743821484,samza-container-4,308.0503,711.5,37.69642,-9.536743E-7
1438743821775,samza-container-1,300.8451,711.5,37.843277,-9.536743E-7
1438743831469,samza-container-0,306.2199,711.5,38.01996,-9.536743E-7
1438743831534,samza-container-3,307.2014,711.5,37.959427,-9.536743E-7
1438743826063,samza-container-2,319.9664,711.5,38.14154,-9.536743E-7
1438743831493,samza-container-4,313.6179,711.5,37.69642,-9.536743E-7
1438743831784,samza-container-1,305.72614,711.5,37.845963,-9.536743E-7
1438743841476,samza-container-0,302.42538,711.5,38.01996,-9.536743E-7
1438743841544,samza-container-3,312.77722,711.5,37.97621,-9.536743E-7
1438743836071,samza-container-2,316.19348,711.5,38.14154,-9.536743E-7
1438743841501,samza-container-4,309.57758,711.5,37.696968,-9.536743E-7
1438743841793,samza-container-1,301.2852,711.5,37.851273,-9.536743E-7
1438743851488,samza-container-0,308.01456,711.5,38.027885,-9.536743E-7
1438743851552,samza-container-3,309.07175,711.5,37.984688,-9.536743E-7
1438743846082,samza-container-2,321.83154,711.5,38.150993,-9.536743E-7
1438743851512,samza-container-4,315.19867,711.5,37.705383,-9.536743E-7
1438743851802,samza-container-1,306.17114,711.5,37.8592,-9.536743E-7
1438743861494,samza-container-0,304.43555,711.5,38.027885,-9.536743E-7
1438743861561,samza-container-3,314.66364,711.5,37.984688,-9.536743E-7
1438743856089,samza-container-2,317.9024,711.5,38.150993,-9.536743E-7
1438743861521,samza-container-4,311.66885,711.5,37.705383,-9.536743E-7
1438743861812,samza-container-1,301.75873,711.5,37.85987,-9.536743E-7
1438743871504,samza-container-0,309.96414,711.5,38.03051,-9.536743E-7
1438743871567,samza-container-3,310.90955,711.5,37.987312,-9.536743E-7
1438743866097,samza-container-2,323.4936,711.5,38.153618,-9.536743E-7
1438743871528,samza-container-4,308.04712,711.5,37.708008,-9.536743E-7
1438743871830,samza-container-1,306.61584,711.5,37.862495,-9.536743E-7
1438743881510,samza-container-0,305.9128,711.5,38.03051,-9.536743E-7
1438743881574,samza-container-3,306.82352,711.5,37.987312,-9.536743E-7
1438743876105,samza-container-2,319.61896,711.5,38.153618,-9.536743E-7
1438743881537,samza-container-4,313.60626,711.5,37.708008,-9.536743E-7
1438743881838,samza-container-1,302.28558,711.5,37.862495,-9.536743E-7
1438743891517,samza-container-0,302.11072,711.5,38.03051,-9.536743E-7
1438743891582,samza-container-3,312.45398,711.5,37.987312,-9.536743E-7
1438743886111,samza-container-2,315.82935,711.5,38.153618,-9.536743E-7
1438743891543,samza-container-4,310.2528,711.5,37.708008,-9.536743E-7
1438743891859,samza-container-1,307.16608,711.5,37.863777,-9.536743E-7
1438743901524,samza-container-0,307.75635,711.5,38.049965,-9.536743E-7
1438743901588,samza-container-3,308.66724,711.5,38.008232,-9.536743E-7
1438743896118,samza-container-2,321.46457,711.5,38.173317,-9.536743E-7
1438743901555,samza-container-4,315.8642,711.5,37.727776,-9.536743E-7
1438743901868,samza-container-1,302.74716,711.5,37.883293,-9.536743E-7
1438743911531,samza-container-0,303.8875,711.5,38.052284,-9.536743E-7
1438743911595,samza-container-3,314.24966,711.5,38.008232,-9.536743E-7
1438743906126,samza-container-2,317.70737,711.5,38.173317,-9.536743E-7
1438743911563,samza-container-4,312.67136,711.5,37.73034,-9.536743E-7
1438743911880,samza-container-1,307.68085,711.5,37.892334,-9.536743E-7
1438743921537,samza-container-0,309.3405,711.5,38.052284,-9.536743E-7
1438743921601,samza-container-3,310.32083,711.5,38.008232,-9.536743E-7
1438743916133,samza-container-2,323.2855,711.5,38.173317,-9.536743E-7
1438743921570,samza-container-4,318.1962,711.5,37.73034,-9.536743E-7
1438743921889,samza-container-1,303.10797,711.5,37.892334,-9.536743E-7
1438743931544,samza-container-0,305.45023,711.5,38.052284,-9.536743E-7
1438743931613,samza-container-3,315.79016,711.5,38.008232,-9.536743E-7
1438743926143,samza-container-2,319.32898,711.5,38.173317,-9.536743E-7
1438743931578,samza-container-4,314.5986,711.5,37.73034,-9.536743E-7
1438743931902,samza-container-1,307.9412,711.5,37.892334,-9.536743E-7
1438743941555,samza-container-0,310.87817,711.5,38.052284,-9.536743E-7
1438743941621,samza-container-3,311.9337,711.5,38.008232,-9.536743E-7
1438743936154,samza-container-2,324.76132,711.5,38.173317,-9.536743E-7
1438743941586,samza-container-4,311.09564,711.5,37.73034,-9.536743E-7
1438743941910,samza-container-1,303.39468,711.5,37.892334,-9.536743E-7
1438743951563,samza-container-0,307.01364,711.5,38.052284,-9.536743E-7
1438743951629,samza-container-3,317.3748,711.5,38.008232,-9.536743E-7
1438743946161,samza-container-2,320.99252,711.5,38.17408,-9.536743E-7
1438743951594,samza-container-4,316.5387,711.5,37.73034,-9.536743E-7
1438743951929,samza-container-1,308.166,711.5,37.892334,-9.536743E-7
1438743961570,samza-container-0,312.43723,711.5,38.052284,-9.536743E-7
1438743961637,samza-container-3,313.46356,711.5,38.008232,-9.536743E-7
1438743956168,samza-container-2,326.4471,711.5,38.17408,-9.536743E-7
1438743961601,samza-container-4,313.01654,711.5,37.730095,-9.536743E-7
1438743961937,samza-container-1,303.6871,711.5,37.892334,-9.536743E-7
1438743971577,samza-container-0,308.97488,711.5,38.056847,-9.536743E-7
1438743971645,samza-container-3,309.63174,711.5,38.012794,-9.536743E-7
1438743966175,samza-container-2,322.5399,711.5,38.178642,-9.536743E-7
1438743971612,samza-container-4,318.4487,711.5,37.727577,-9.536743E-7
1438743971950,samza-container-1,308.519,711.5,37.897934,-9.536743E-7
1438743981585,samza-container-0,305.40717,711.5,38.057884,-9.536743E-7
1438743981654,samza-container-3,315.06027,711.5,38.014442,-9.536743E-7
1438743976182,samza-container-2,318.51257,711.5,38.180473,-9.536743E-7
1438743981619,samza-container-4,315.15625,711.5,37.728554,-9.536743E-7
1438743981959,samza-container-1,304.04712,711.5,37.899582,-9.536743E-7
1438743991592,samza-container-0,310.78262,711.5,38.059532,-9.536743E-7
1438743991661,samza-container-3,311.06525,711.5,38.014442,-9.536743E-7
1438743986190,samza-container-2,323.97543,711.5,38.180473,-9.536743E-7
1438743991627,samza-container-4,311.60947,711.5,37.728554,-9.536743E-7
1438743991968,samza-container-1,308.77972,711.5,37.899582,-9.536743E-7
1438744001602,samza-container-0,307.2613,711.5,38.059532,-9.536743E-7
