time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438916961567,samza-container-1,326.90704,667.0,41.02868,-9.536743E-7
1438916966565,samza-container-3,252.35129,667.0,40.5978,-9.536743E-7
1438916972677,samza-container-2,330.70364,667.0,41.118523,-9.536743E-7
1438916971574,samza-container-1,329.59894,667.0,41.02868,-9.536743E-7
1438916976572,samza-container-3,253.46672,667.0,40.5978,-9.536743E-7
1438916982686,samza-container-2,327.32037,667.0,41.118523,-9.536743E-7
1438916981581,samza-container-1,329.2127,667.0,41.02868,-9.536743E-7
1438916986579,samza-container-3,254.70168,667.0,40.5978,-9.536743E-7
1438916992692,samza-container-2,329.9787,667.0,41.118523,-9.536743E-7
1438916991590,samza-container-1,333.59518,667.0,41.02868,-9.536743E-7
1438916996584,samza-container-3,255.92047,667.0,40.5978,-9.536743E-7
1438917002698,samza-container-2,330.08762,667.0,41.118523,-9.536743E-7
1438917001597,samza-container-1,331.58795,667.0,41.02868,-9.536743E-7
1438917006591,samza-container-3,252.56232,667.0,40.64454,-9.536743E-7
1438917012705,samza-container-2,331.38525,667.0,41.170906,-9.536743E-7
1438917011604,samza-container-1,331.28067,667.0,41.078247,-9.536743E-7
1438917016598,samza-container-3,257.35312,667.0,40.64454,-9.536743E-7
1438917022716,samza-container-2,327.71094,667.0,41.170906,-9.536743E-7
1438917021613,samza-container-1,333.99457,667.0,41.078247,-9.536743E-7
1438917026604,samza-container-3,253.99586,667.0,40.651443,-9.536743E-7
1438917032722,samza-container-2,329.45554,667.0,41.17781,-9.536743E-7
1438917031620,samza-container-1,332.00027,667.0,41.08515,-9.536743E-7
1438917036610,samza-container-3,259.88818,667.0,40.651443,-9.536743E-7
1438917042730,samza-container-2,335.03888,667.0,41.17781,-9.536743E-7
1438917041629,samza-container-1,330.54285,667.0,41.08515,-9.536743E-7
1438917046617,samza-container-3,261.13696,667.0,40.651443,-9.536743E-7
1438917052737,samza-container-2,336.07535,667.0,41.17781,-9.536743E-7
1438917051636,samza-container-1,330.25296,667.0,41.08515,-9.536743E-7
1438917056623,samza-container-3,254.13486,667.0,40.651443,-9.536743E-7
1438917062745,samza-container-2,332.8253,667.0,41.17781,-9.536743E-7
1438917061642,samza-container-1,337.60696,667.0,41.08515,-9.536743E-7
1438917066630,samza-container-3,258.9388,667.0,40.651443,-9.536743E-7
1438917072752,samza-container-2,329.4047,667.0,41.17781,-9.536743E-7
1438917071649,samza-container-1,335.41888,667.0,41.08515,-9.536743E-7
1438917076636,samza-container-3,260.34973,667.0,40.651443,-9.536743E-7
1438917082760,samza-container-2,330.6045,667.0,41.17781,-9.536743E-7
1438917081656,samza-container-1,335.18842,667.0,41.08515,-9.536743E-7
1438917086642,samza-container-3,261.94388,667.0,40.651443,-9.536743E-7
1438917092767,samza-container-2,336.84424,667.0,41.17781,-9.536743E-7
1438917091663,samza-container-1,333.05762,667.0,41.0897,-9.536743E-7
1438917096648,samza-container-3,258.2733,667.0,40.651443,-9.536743E-7
1438917102775,samza-container-2,333.0624,667.0,41.17781,-9.536743E-7
1438917101671,samza-container-1,335.79398,667.0,41.0897,-9.536743E-7
1438917106655,samza-container-3,259.47418,667.0,40.651443,-9.536743E-7
1438917112782,samza-container-2,329.81857,667.0,41.17781,-9.536743E-7
1438917111678,samza-container-1,332.64655,667.0,41.0897,-9.536743E-7
1438917116661,samza-container-3,256.2407,667.0,40.651443,-9.536743E-7
1438917122790,samza-container-2,331.05896,667.0,41.17781,-9.536743E-7
1438917121684,samza-container-1,335.2437,667.0,41.0897,-9.536743E-7
1438917126668,samza-container-3,260.9356,667.0,40.651443,-9.536743E-7
1438917132799,samza-container-2,336.87344,667.0,41.17781,-9.536743E-7
1438917131691,samza-container-1,334.89233,667.0,41.0897,-9.536743E-7
1438917136676,samza-container-3,257.5784,667.0,40.651443,-9.536743E-7
1438917142807,samza-container-2,338.2421,667.0,41.17781,-9.536743E-7
1438917141704,samza-container-1,333.61942,667.0,41.09043,-9.536743E-7
1438917146683,samza-container-3,259.20932,667.0,40.652786,-9.536743E-7
1438917152814,samza-container-2,339.34,667.0,41.17781,-9.536743E-7
1438917151713,samza-container-1,337.36768,667.0,41.09043,-9.536743E-7
1438917156689,samza-container-3,260.34027,667.0,40.653458,-9.536743E-7
1438917162822,samza-container-2,340.50034,667.0,41.178482,-9.536743E-7
1438917161721,samza-container-1,339.78262,667.0,41.09043,-9.536743E-7
1438917166695,samza-container-3,261.64886,667.0,40.653458,-9.536743E-7
1438917172829,samza-container-2,336.90768,667.0,41.178482,-9.536743E-7
1438917171728,samza-container-1,337.7964,667.0,41.09043,-9.536743E-7
1438917176707,samza-container-3,258.1344,667.0,40.653458,-9.536743E-7
1438917182837,samza-container-2,338.25482,667.0,41.178482,-9.536743E-7
1438917181734,samza-container-1,337.485,667.0,41.09043,-9.536743E-7
1438917186715,samza-container-3,264.37924,667.0,40.653458,-9.536743E-7
1438917192845,samza-container-2,337.02148,667.0,41.178482,-9.536743E-7
1438917191739,samza-container-1,337.41394,667.0,41.09043,-9.536743E-7
1438917196720,samza-container-3,261.03696,667.0,40.653458,-9.536743E-7
1438917202851,samza-container-2,338.31702,667.0,41.178482,-9.536743E-7
1438917201748,samza-container-1,343.01862,667.0,41.09043,-9.536743E-7
1438917206726,samza-container-3,258.71768,667.0,40.653458,-9.536743E-7
1438917212859,samza-container-2,335.0929,667.0,41.178482,-9.536743E-7
1438917211755,samza-container-1,342.66666,667.0,41.09043,-9.536743E-7
1438917216733,samza-container-3,263.4274,667.0,40.653458,-9.536743E-7
1438917222865,samza-container-2,340.66608,667.0,41.178482,-9.536743E-7
1438917221761,samza-container-1,342.44507,667.0,41.09043,-9.536743E-7
1438917226742,samza-container-3,264.7857,667.0,40.653458,-9.536743E-7
1438917232872,samza-container-2,337.42825,667.0,41.178482,-9.536743E-7
1438917231768,samza-container-1,337.29312,667.0,41.09043,-9.536743E-7
1438917236748,samza-container-3,262.0486,667.0,40.653458,-9.536743E-7
1438917242883,samza-container-2,342.99493,667.0,41.178482,-9.536743E-7
1438917241775,samza-container-1,340.0639,667.0,41.09043,-9.536743E-7
1438917246756,samza-container-3,260.4376,667.0,40.653458,-9.536743E-7
1438917252888,samza-container-2,335.05188,667.0,41.178482,-9.536743E-7
1438917251782,samza-container-1,342.66797,667.0,41.09043,-9.536743E-7
1438917256762,samza-container-3,261.6324,667.0,40.653458,-9.536743E-7
1438917262895,samza-container-2,336.44427,667.0,41.178482,-9.536743E-7
1438917261789,samza-container-1,344.05283,667.0,41.09043,-9.536743E-7
1438917266769,samza-container-3,262.81952,667.0,40.653458,-9.536743E-7
1438917272901,samza-container-2,342.30444,667.0,41.178482,-9.536743E-7
1438917271798,samza-container-1,338.8638,667.0,41.09043,-9.536743E-7
1438917276775,samza-container-3,264.16595,667.0,40.653458,-9.536743E-7
1438917282907,samza-container-2,343.4641,667.0,41.178482,-9.536743E-7
1438917281807,samza-container-1,338.75452,667.0,41.09043,-9.536743E-7
1438917286781,samza-container-3,265.41534,667.0,40.653458,-9.536743E-7
1438917292917,samza-container-2,344.5931,667.0,41.178482,-9.536743E-7
1438917291813,samza-container-1,346.4662,667.0,41.09043,-9.536743E-7
1438917296788,samza-container-3,266.6178,667.0,40.653458,-9.536743E-7
1438917302924,samza-container-2,345.77417,667.0,41.178482,-9.536743E-7
1438917301820,samza-container-1,341.10773,667.0,41.09043,-9.536743E-7
1438917306797,samza-container-3,263.21936,667.0,40.667862,-9.536743E-7
1438917312931,samza-container-2,338.3005,667.0,41.18515,-9.536743E-7
1438917311826,samza-container-1,343.94516,667.0,41.09722,-9.536743E-7
1438917316804,samza-container-3,269.28323,667.0,40.668533,-9.536743E-7
1438917322939,samza-container-2,344.04526,667.0,41.18515,-9.536743E-7
1438917321832,samza-container-1,341.93585,667.0,41.09722,-9.536743E-7
1438917326809,samza-container-3,265.83826,667.0,40.669205,-9.536743E-7
1438917332946,samza-container-2,340.68042,667.0,41.18515,-9.536743E-7
1438917331842,samza-container-1,341.7065,667.0,41.09722,-9.536743E-7
1438917336815,samza-container-3,267.2141,667.0,40.669205,-9.536743E-7
1438917342956,samza-container-2,346.26825,667.0,41.18515,-9.536743E-7
1438917341851,samza-container-1,346.19897,667.0,41.09722,-9.536743E-7
1438917346824,samza-container-3,269.72034,667.0,40.669205,-9.536743E-7
1438917352964,samza-container-2,342.81116,667.0,41.18515,-9.536743E-7
1438917351858,samza-container-1,344.40204,667.0,41.09722,-9.536743E-7
1438917356829,samza-container-3,266.33884,667.0,40.669205,-9.536743E-7
1438917362971,samza-container-2,344.22687,667.0,41.18515,-9.536743E-7
1438917361865,samza-container-1,345.86914,667.0,41.09722,-9.536743E-7
1438917366835,samza-container-3,271.04382,667.0,40.669205,-9.536743E-7
1438917372979,samza-container-2,345.4123,667.0,41.18515,-9.536743E-7
1438917371873,samza-container-1,348.42166,667.0,41.09722,-9.536743E-7
1438917376842,samza-container-3,268.98615,667.0,40.669205,-9.536743E-7
1438917382986,samza-container-2,341.97232,667.0,41.18515,-9.536743E-7
1438917381880,samza-container-1,348.15912,667.0,41.09722,-9.536743E-7
1438917386850,samza-container-3,270.186,667.0,40.669205,-9.536743E-7
1438917392996,samza-container-2,347.50037,667.0,41.18515,-9.536743E-7
1438917391887,samza-container-1,350.80707,667.0,41.09722,-9.536743E-7
1438917396857,samza-container-3,266.89612,667.0,40.669205,-9.536743E-7
1438917403005,samza-container-2,349.1873,667.0,41.18515,-9.536743E-7
1438917401894,samza-container-1,345.88596,667.0,41.09722,-9.536743E-7
1438917406863,samza-container-3,268.2425,667.0,40.669205,-9.536743E-7
1438917413012,samza-container-2,341.04694,667.0,41.18515,-9.536743E-7
1438917411901,samza-container-1,345.61087,667.0,41.09722,-9.536743E-7
1438917416870,samza-container-3,269.45233,667.0,40.669205,-9.536743E-7
1438917423019,samza-container-2,346.98712,667.0,41.18515,-9.536743E-7
1438917421910,samza-container-1,348.35153,667.0,41.09722,-9.536743E-7
1438917426878,samza-container-3,271.83508,667.0,40.669205,-9.536743E-7
1438917433026,samza-container-2,348.15247,667.0,41.18515,-9.536743E-7
1438917431916,samza-container-1,346.14618,667.0,41.09722,-9.536743E-7
1438917436885,samza-container-3,274.34802,667.0,40.669205,-9.536743E-7
1438917443032,samza-container-2,349.653,667.0,41.18515,-9.536743E-7
1438917441924,samza-container-1,345.94833,667.0,41.09722,-9.536743E-7
1438917446891,samza-container-3,270.6797,667.0,40.669205,-9.536743E-7
1438917453045,samza-container-2,350.71875,667.0,41.18515,-9.536743E-7
1438917451932,samza-container-1,348.76447,667.0,41.09722,-9.536743E-7
1438917456897,samza-container-3,268.53546,667.0,40.669205,-9.536743E-7
1438917463053,samza-container-2,347.37952,667.0,41.18515,-9.536743E-7
1438917461946,samza-container-1,351.27316,667.0,41.09722,-9.536743E-7
1438917466902,samza-container-3,273.22775,667.0,40.669205,-9.536743E-7
1438917473060,samza-container-2,348.74615,667.0,41.18515,-9.536743E-7
1438917471960,samza-container-1,346.04184,667.0,41.09722,-9.536743E-7
1438917476909,samza-container-3,274.43088,667.0,40.669205,-9.536743E-7
1438917483068,samza-container-2,350.14917,667.0,41.18515,-9.536743E-7
1438917481967,samza-container-1,353.7624,667.0,41.09722,-9.536743E-7
1438917486915,samza-container-3,271.11865,667.0,40.669205,-9.536743E-7
1438917493075,samza-container-2,346.87943,667.0,41.18515,-9.536743E-7
1438917491974,samza-container-1,353.39474,667.0,41.09722,-9.536743E-7
1438917496920,samza-container-3,272.51196,667.0,40.669205,-9.536743E-7
1438917503085,samza-container-2,352.73453,667.0,41.18515,-9.536743E-7
1438917501981,samza-container-1,351.12323,667.0,41.09722,-9.536743E-7
1438917506926,samza-container-3,273.78247,667.0,40.669205,-9.536743E-7
1438917513092,samza-container-2,349.40237,667.0,41.18515,-9.536743E-7
1438917511986,samza-container-1,349.04675,667.0,41.09722,-9.536743E-7
1438917516937,samza-container-3,270.23083,667.0,40.669205,-9.536743E-7
1438917523098,samza-container-2,350.75055,667.0,41.18515,-9.536743E-7
1438917521992,samza-container-1,349.00613,667.0,41.09722,-9.536743E-7
1438917526944,samza-container-3,276.47192,667.0,40.669205,-9.536743E-7
1438917533106,samza-container-2,346.92975,667.0,41.18515,-9.536743E-7
1438917532002,samza-container-1,348.78406,667.0,41.09722,-9.536743E-7
1438917536950,samza-container-3,270.51593,667.0,40.669205,-9.536743E-7
1438917543111,samza-container-2,353.10495,667.0,41.18515,-9.536743E-7
1438917542009,samza-container-1,356.24924,667.0,41.09722,-9.536743E-7
1438917546959,samza-container-3,276.5204,667.0,40.669205,-9.536743E-7
1438917553121,samza-container-2,354.72995,667.0,41.18515,-9.536743E-7
1438917552017,samza-container-1,353.92743,667.0,41.09722,-9.536743E-7
1438917556965,samza-container-3,273.1104,667.0,40.669205,-9.536743E-7
1438917563127,samza-container-2,351.29736,667.0,41.18515,-9.536743E-7
1438917562028,samza-container-1,353.36728,667.0,41.09722,-9.536743E-7
1438917566972,samza-container-3,277.85727,667.0,40.669205,-9.536743E-7
1438917573133,samza-container-2,352.4209,667.0,41.18515,-9.536743E-7
1438917572035,samza-container-1,355.22958,667.0,41.09722,-9.536743E-7
1438917576979,samza-container-3,271.0079,667.0,40.669205,-9.536743E-7
1438917583139,samza-container-2,348.85297,667.0,41.18515,-9.536743E-7
1438917582045,samza-container-1,356.65042,667.0,41.09722,-9.536743E-7
1438917586985,samza-container-3,275.74908,667.0,40.676773,-9.536743E-7
1438917593146,samza-container-2,354.7166,667.0,41.18515,-9.536743E-7
1438917592056,samza-container-1,356.45435,667.0,41.09722,-9.536743E-7
1438917596992,samza-container-3,272.41074,667.0,40.676773,-9.536743E-7
1438917603154,samza-container-2,351.5132,667.0,41.18515,-9.536743E-7
1438917602070,samza-container-1,351.4648,667.0,41.09722,-9.536743E-7
1438917606998,samza-container-3,273.78873,667.0,40.683624,-9.536743E-7
1438917613163,samza-container-2,352.6618,667.0,41.18515,-9.536743E-7
1438917612078,samza-container-1,354.39944,667.0,41.09722,-9.536743E-7
1438917617004,samza-container-3,278.5586,667.0,40.683624,-9.536743E-7
1438917623170,samza-container-2,354.01343,667.0,41.18515,-9.536743E-7
1438917622085,samza-container-1,355.53052,667.0,41.09722,-9.536743E-7
1438917627010,samza-container-3,279.85223,667.0,40.683624,-9.536743E-7
1438917633177,samza-container-2,350.3078,667.0,41.18515,-9.536743E-7
1438917632093,samza-container-1,358.14465,667.0,41.09722,-9.536743E-7
1438917637017,samza-container-3,276.5472,667.0,40.683624,-9.536743E-7
1438917643185,samza-container-2,351.64395,667.0,41.18515,-9.536743E-7
1438917642104,samza-container-1,357.72412,667.0,41.09722,-9.536743E-7
1438917647023,samza-container-3,274.27667,667.0,40.683624,-9.536743E-7
1438917653194,samza-container-2,357.18262,667.0,41.18515,-9.536743E-7
1438917652111,samza-container-1,355.9469,667.0,41.09722,-9.536743E-7
1438917657030,samza-container-3,275.78503,667.0,40.683624,-9.536743E-7
1438917663205,samza-container-2,358.7447,667.0,41.18515,-9.536743E-7
1438917662119,samza-container-1,358.65085,667.0,41.09722,-9.536743E-7
1438917667036,samza-container-3,280.47842,667.0,40.683624,-9.536743E-7
1438917673212,samza-container-2,355.55426,667.0,41.18515,-9.536743E-7
1438917672129,samza-container-1,358.49725,667.0,41.09722,-9.536743E-7
1438917677043,samza-container-3,281.66888,667.0,40.683624,-9.536743E-7
1438917683220,samza-container-2,356.7854,667.0,41.18515,-9.536743E-7
1438917682136,samza-container-1,358.22327,667.0,41.09722,-9.536743E-7
1438917687049,samza-container-3,274.94058,667.0,40.683624,-9.536743E-7
1438917693228,samza-container-2,353.21298,667.0,41.18515,-9.536743E-7
1438917692144,samza-container-1,359.42548,667.0,41.09722,-9.536743E-7
1438917697055,samza-container-3,280.87952,667.0,40.683624,-9.536743E-7
1438917703238,samza-container-2,359.09338,667.0,41.18515,-9.536743E-7
1438917702151,samza-container-1,357.43573,667.0,41.09722,-9.536743E-7
1438917707062,samza-container-3,278.64944,667.0,40.683624,-9.536743E-7
1438917713267,samza-container-2,360.59393,667.0,41.18515,-9.536743E-7
1438917712159,samza-container-1,357.565,667.0,41.09722,-9.536743E-7
1438917717068,samza-container-3,279.90714,667.0,40.683624,-9.536743E-7
1438917723275,samza-container-2,352.3136,667.0,41.18515,-9.536743E-7
1438917722169,samza-container-1,359.90732,667.0,41.09722,-9.536743E-7
1438917727075,samza-container-3,276.35773,667.0,40.683624,-9.536743E-7
1438917733282,samza-container-2,353.57498,667.0,41.18515,-9.536743E-7
1438917732175,samza-container-1,361.24716,667.0,41.09722,-9.536743E-7
1438917737083,samza-container-3,281.17062,667.0,40.683624,-9.536743E-7
1438917743290,samza-container-2,355.0786,667.0,41.18515,-9.536743E-7
1438917742182,samza-container-1,358.1453,667.0,41.09722,-9.536743E-7
1438917747090,samza-container-3,278.01227,667.0,40.683624,-9.536743E-7
1438917753297,samza-container-2,360.87863,667.0,41.18515,-9.536743E-7
1438917752189,samza-container-1,363.73596,667.0,41.09722,-9.536743E-7
1438917757096,samza-container-3,284.0034,667.0,40.683624,-9.536743E-7
1438917763310,samza-container-2,361.97827,667.0,41.19211,-9.536743E-7
1438917762195,samza-container-1,363.52847,667.0,41.09722,-9.536743E-7
1438917767101,samza-container-3,281.75604,667.0,40.683624,-9.536743E-7
1438917773318,samza-container-2,354.0731,667.0,41.19211,-9.536743E-7
1438917772201,samza-container-1,363.18256,667.0,41.09722,-9.536743E-7
1438917777107,samza-container-3,282.92868,667.0,40.683624,-9.536743E-7
1438917783325,samza-container-2,355.4249,667.0,41.19211,-9.536743E-7
1438917782207,samza-container-1,365.7528,667.0,41.09722,-9.536743E-7
1438917787112,samza-container-3,284.06903,667.0,40.683624,-9.536743E-7
1438917793333,samza-container-2,361.35968,667.0,41.19211,-9.536743E-7
1438917792214,samza-container-1,360.64758,667.0,41.09722,-9.536743E-7
1438917797118,samza-container-3,281.7923,667.0,40.683624,-9.536743E-7
1438917803340,samza-container-2,362.47217,667.0,41.19211,-9.536743E-7
1438917802220,samza-container-1,363.52518,667.0,41.09722,-9.536743E-7
1438917807123,samza-container-3,283.12912,667.0,40.683624,-9.536743E-7
1438917813347,samza-container-2,358.84662,667.0,41.19211,-9.536743E-7
1438917812226,samza-container-1,361.33975,667.0,41.09722,-9.536743E-7
1438917817131,samza-container-3,284.4073,667.0,40.683624,-9.536743E-7
1438917823357,samza-container-2,364.8286,667.0,41.19211,-9.536743E-7
1438917822234,samza-container-1,363.99188,667.0,41.09722,-9.536743E-7
1438917827137,samza-container-3,281.1701,667.0,40.683624,-9.536743E-7
1438917833365,samza-container-2,356.80698,667.0,41.19211,-9.536743E-7
1438917832241,samza-container-1,363.81616,667.0,41.09722,-9.536743E-7
1438917837143,samza-container-3,285.8885,667.0,40.683624,-9.536743E-7
1438917843372,samza-container-2,362.93314,667.0,41.19211,-9.536743E-7
1438917842251,samza-container-1,366.68732,667.0,41.09722,-9.536743E-7
1438917847149,samza-container-3,287.114,667.0,40.683624,-9.536743E-7
1438917853379,samza-container-2,359.6975,667.0,41.19211,-9.536743E-7
1438917852260,samza-container-1,364.4294,667.0,41.09722,-9.536743E-7
1438917857156,samza-container-3,283.8241,667.0,40.683624,-9.536743E-7
1438917863389,samza-container-2,365.55347,667.0,41.19211,-9.536743E-7
1438917862268,samza-container-1,364.51324,667.0,41.09942,-9.536743E-7
1438917867162,samza-container-3,280.42468,667.0,40.683624,-9.536743E-7
1438917873399,samza-container-2,367.0272,667.0,41.19211,-9.536743E-7
1438917872276,samza-container-1,364.2399,667.0,41.09942,-9.536743E-7
1438917877171,samza-container-3,285.15353,667.0,40.683624,-9.536743E-7
1438917883406,samza-container-2,358.91455,667.0,41.194,-9.536743E-7
1438917882287,samza-container-1,366.8475,667.0,41.09942,-9.536743E-7
1438917887178,samza-container-3,283.13864,667.0,40.683624,-9.536743E-7
1438917893414,samza-container-2,360.1455,667.0,41.194,-9.536743E-7
1438917892294,samza-container-1,363.51227,667.0,41.09942,-9.536743E-7
1438917897184,samza-container-3,287.87714,667.0,40.683624,-9.536743E-7
1438917903421,samza-container-2,365.7026,667.0,41.194,-9.536743E-7
1438917902302,samza-container-1,366.32352,667.0,41.09942,-9.536743E-7
1438917907190,samza-container-3,289.33493,667.0,40.683624,-9.536743E-7
1438917913428,samza-container-2,362.27,667.0,41.194,-9.536743E-7
1438917912313,samza-container-1,367.76935,667.0,41.09942,-9.536743E-7
1438917917197,samza-container-3,285.9198,667.0,40.683624,-9.536743E-7
1438917923438,samza-container-2,368.41287,667.0,41.194,-9.536743E-7
1438917922320,samza-container-1,364.68387,667.0,41.09942,-9.536743E-7
1438917927204,samza-container-3,287.20322,667.0,40.683624,-9.536743E-7
1438917933445,samza-container-2,360.61102,667.0,41.194,-9.536743E-7
1438917932327,samza-container-1,372.12207,667.0,41.09942,-9.536743E-7
1438917937211,samza-container-3,285.05713,667.0,40.683624,-9.536743E-7
1438917943453,samza-container-2,361.71863,667.0,41.194,-9.536743E-7
1438917942335,samza-container-1,371.63293,667.0,41.09942,-9.536743E-7
1438917947216,samza-container-3,289.77637,667.0,40.683624,-9.536743E-7
1438917953460,samza-container-2,363.10956,667.0,41.194,-9.536743E-7
1438917952342,samza-container-1,373.09027,667.0,41.09942,-9.536743E-7
1438917957222,samza-container-3,287.54666,667.0,40.683624,-9.536743E-7
1438917963470,samza-container-2,368.8117,667.0,41.194,-9.536743E-7
1438917962350,samza-container-1,367.6897,667.0,41.09942,-9.536743E-7
1438917967233,samza-container-3,288.6919,667.0,40.683624,-9.536743E-7
1438917973477,samza-container-2,365.56558,667.0,41.194,-9.536743E-7
1438917972360,samza-container-1,372.2941,667.0,41.09942,-9.536743E-7
1438917977240,samza-container-3,290.29974,667.0,40.683624,-9.536743E-7
1438917983483,samza-container-2,366.72705,667.0,41.1951,-9.536743E-7
1438917982367,samza-container-1,370.36435,667.0,41.09942,-9.536743E-7
1438917987248,samza-container-3,291.4717,667.0,40.684723,-9.536743E-7
1438917993490,samza-container-2,363.1624,667.0,41.1951,-9.536743E-7
1438917992374,samza-container-1,368.28302,667.0,41.10125,-9.536743E-7
1438917997255,samza-container-3,284.39047,667.0,40.684723,-9.536743E-7
1438918003498,samza-container-2,369.33524,667.0,41.1951,-9.536743E-7
1438918002381,samza-container-1,373.9206,667.0,41.10125,-9.536743E-7
1438918007263,samza-container-3,289.1612,667.0,40.684723,-9.536743E-7
1438918013506,samza-container-2,370.3296,667.0,41.1951,-9.536743E-7
1438918012387,samza-container-1,375.54935,667.0,41.10125,-9.536743E-7
1438918017269,samza-container-3,285.75925,667.0,40.684723,-9.536743E-7
1438918023513,samza-container-2,367.18652,667.0,41.1951,-9.536743E-7
1438918022394,samza-container-1,370.19183,667.0,41.10125,-9.536743E-7
1438918027276,samza-container-3,287.19583,667.0,40.684723,-9.536743E-7
1438918033520,samza-container-2,368.4116,667.0,41.1951,-9.536743E-7
1438918032401,samza-container-1,375.76825,667.0,41.10125,-9.536743E-7
1438918037283,samza-container-3,291.93848,667.0,40.684723,-9.536743E-7
1438918043527,samza-container-2,369.33405,667.0,41.1951,-9.536743E-7
1438918042407,samza-container-1,371.13135,667.0,41.10125,-9.536743E-7
1438918047288,samza-container-3,288.35065,667.0,40.684723,-9.536743E-7
1438918053535,samza-container-2,370.75546,667.0,41.1951,-9.536743E-7
1438918052413,samza-container-1,370.8333,667.0,41.10125,-9.536743E-7
1438918057294,samza-container-3,286.3631,667.0,40.684723,-9.536743E-7
1438918063560,samza-container-2,371.93854,667.0,41.1951,-9.536743E-7
1438918062418,samza-container-1,376.41623,667.0,41.10125,-9.536743E-7
1438918067301,samza-container-3,291.07034,667.0,40.684723,-9.536743E-7
1438918073567,samza-container-2,368.6983,667.0,41.1951,-9.536743E-7
1438918072424,samza-container-1,377.6686,667.0,41.10125,-9.536743E-7
1438918077309,samza-container-3,292.58044,667.0,40.684723,-9.536743E-7
1438918083577,samza-container-2,374.2941,667.0,41.1951,-9.536743E-7
1438918082430,samza-container-1,372.43732,667.0,41.10125,-9.536743E-7
1438918087314,samza-container-3,289.29623,667.0,40.684723,-9.536743E-7
1438918093584,samza-container-2,366.45554,667.0,41.1951,-9.536743E-7
1438918092436,samza-container-1,377.9801,667.0,41.10125,-9.536743E-7
1438918097320,samza-container-3,290.5556,667.0,40.684723,-9.536743E-7
1438918103591,samza-container-2,372.40985,667.0,41.1951,-9.536743E-7
1438918102441,samza-container-1,377.80655,667.0,41.10125,-9.536743E-7
1438918107325,samza-container-3,295.21228,667.0,40.684723,-9.536743E-7
1438918113599,samza-container-2,369.04135,667.0,41.20157,-9.536743E-7
1438918112448,samza-container-1,375.54498,667.0,41.10125,-9.536743E-7
1438918117332,samza-container-3,288.56177,667.0,40.684723,-9.536743E-7
1438918123606,samza-container-2,370.07733,667.0,41.20157,-9.536743E-7
1438918122455,samza-container-1,378.4605,667.0,41.10125,-9.536743E-7
1438918127338,samza-container-3,289.6683,667.0,40.684723,-9.536743E-7
1438918133612,samza-container-2,371.2389,667.0,41.20157,-9.536743E-7
1438918132462,samza-container-1,373.47156,667.0,41.10125,-9.536743E-7
1438918137348,samza-container-3,294.4118,667.0,40.684723,-9.536743E-7
1438918143620,samza-container-2,367.7379,667.0,41.20157,-9.536743E-7
1438918142469,samza-container-1,377.7018,667.0,41.10125,-9.536743E-7
1438918147354,samza-container-3,291.44684,667.0,40.684723,-9.536743E-7
1438918153626,samza-container-2,369.20874,667.0,41.20157,-9.536743E-7
1438918152476,samza-container-1,374.1127,667.0,41.10125,-9.536743E-7
1438918157362,samza-container-3,296.20166,667.0,40.684723,-9.536743E-7
1438918163633,samza-container-2,370.11926,667.0,41.20157,-9.536743E-7
1438918162483,samza-container-1,379.79172,667.0,41.10125,-9.536743E-7
1438918167370,samza-container-3,292.6831,667.0,40.684723,-9.536743E-7
1438918173640,samza-container-2,375.97916,667.0,41.20157,-9.536743E-7
1438918172492,samza-container-1,379.6261,667.0,41.10125,-9.536743E-7
1438918177378,samza-container-3,297.37073,667.0,40.684723,-9.536743E-7
1438918183646,samza-container-2,372.92172,667.0,41.20157,-9.536743E-7
1438918182499,samza-container-1,377.67264,667.0,41.10125,-9.536743E-7
1438918187384,samza-container-3,295.48523,667.0,40.684723,-9.536743E-7
1438918193653,samza-container-2,378.7106,667.0,41.20157,-9.536743E-7
1438918192509,samza-container-1,380.3097,667.0,41.10125,-9.536743E-7
1438918197396,samza-container-3,296.7525,667.0,40.684723,-9.536743E-7
1438918203659,samza-container-2,375.117,667.0,41.20157,-9.536743E-7
1438918202518,samza-container-1,375.34332,667.0,41.10125,-9.536743E-7
1438918207403,samza-container-3,293.7267,667.0,40.685272,-9.536743E-7
1438918213666,samza-container-2,376.40823,667.0,41.20157,-9.536743E-7
1438918212525,samza-container-1,382.9766,667.0,41.10125,-9.536743E-7
1438918217409,samza-container-3,298.47052,667.0,40.685272,-9.536743E-7
1438918223674,samza-container-2,373.2401,667.0,41.20157,-9.536743E-7
1438918222534,samza-container-1,382.65787,667.0,41.10125,-9.536743E-7
1438918227415,samza-container-3,291.52393,667.0,40.685272,-9.536743E-7
1438918233683,samza-container-2,378.76947,667.0,41.20157,-9.536743E-7
1438918232540,samza-container-1,377.69592,667.0,41.10125,-9.536743E-7
1438918237421,samza-container-3,297.41617,667.0,40.685272,-9.536743E-7
1438918243693,samza-container-2,380.02307,667.0,41.20157,-9.536743E-7
1438918242547,samza-container-1,377.445,667.0,41.10125,-9.536743E-7
1438918247428,samza-container-3,295.09424,667.0,40.685272,-9.536743E-7
1438918253700,samza-container-2,376.88757,667.0,41.20157,-9.536743E-7
1438918252554,samza-container-1,383.0377,667.0,41.10125,-9.536743E-7
