time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438788681533,samza-container-3,323.6555,667.0,41.04454,-9.536743E-7
1438788694327,samza-container-2,400.47263,667.0,41.48719,-9.536743E-7
1438788687213,samza-container-1,367.429,667.0,41.433388,-9.536743E-7
1438788691543,samza-container-3,323.15198,667.0,41.04454,-9.536743E-7
1438788704334,samza-container-2,397.81714,667.0,41.5045,-9.536743E-7
1438788697220,samza-container-1,369.01373,667.0,41.433388,-9.536743E-7
1438788701549,samza-container-3,321.8469,667.0,41.04454,-9.536743E-7
1438788714341,samza-container-2,399.75137,667.0,41.5045,-9.536743E-7
1438788707227,samza-container-1,366.0701,667.0,41.433388,-9.536743E-7
1438788711558,samza-container-3,322.93243,667.0,41.04686,-9.536743E-7
1438788724347,samza-container-2,397.87015,667.0,41.5045,-9.536743E-7
1438788717238,samza-container-1,368.0272,667.0,41.435707,-9.536743E-7
1438788721566,samza-container-3,323.69623,667.0,41.04686,-9.536743E-7
1438788734354,samza-container-2,399.59607,667.0,41.5045,-9.536743E-7
1438788727248,samza-container-1,369.85327,667.0,41.435707,-9.536743E-7
1438788731574,samza-container-3,320.58878,667.0,41.04686,-9.536743E-7
1438788744360,samza-container-2,397.69388,667.0,41.5045,-9.536743E-7
1438788737258,samza-container-1,366.78665,667.0,41.435707,-9.536743E-7
1438788741583,samza-container-3,321.796,667.0,41.04686,-9.536743E-7
1438788754368,samza-container-2,394.89032,667.0,41.5045,-9.536743E-7
1438788747269,samza-container-1,368.87354,667.0,41.435707,-9.536743E-7
1438788751591,samza-container-3,324.75528,667.0,41.04686,-9.536743E-7
1438788764374,samza-container-2,397.32886,667.0,41.5045,-9.536743E-7
1438788757277,samza-container-1,370.45657,667.0,41.435707,-9.536743E-7
1438788761599,samza-container-3,321.5764,667.0,41.04686,-9.536743E-7
1438788774380,samza-container-2,403.7815,667.0,41.508224,-9.536743E-7
1438788767284,samza-container-1,372.20184,667.0,41.435707,-9.536743E-7
1438788771606,samza-container-3,324.67047,667.0,41.04686,-9.536743E-7
1438788784387,samza-container-2,397.27908,667.0,41.508224,-9.536743E-7
1438788777297,samza-container-1,369.12268,667.0,41.435707,-9.536743E-7
1438788781622,samza-container-3,327.23938,667.0,41.04686,-9.536743E-7
1438788794398,samza-container-2,402.84232,667.0,41.508224,-9.536743E-7
1438788787304,samza-container-1,371.93423,667.0,41.435707,-9.536743E-7
1438788791631,samza-container-3,322.3486,667.0,41.04686,-9.536743E-7
1438788804405,samza-container-2,404.48688,667.0,41.508224,-9.536743E-7
1438788797310,samza-container-1,373.3801,667.0,41.435707,-9.536743E-7
1438788801639,samza-container-3,325.24783,667.0,41.04686,-9.536743E-7
1438788814412,samza-container-2,402.53424,667.0,41.508224,-9.536743E-7
1438788807316,samza-container-1,370.45453,667.0,41.435707,-9.536743E-7
1438788811649,samza-container-3,328.21295,667.0,41.04686,-9.536743E-7
1438788824419,samza-container-2,400.97873,667.0,41.508224,-9.536743E-7
1438788817326,samza-container-1,372.16428,667.0,41.435707,-9.536743E-7
1438788821655,samza-container-3,326.90457,667.0,41.04686,-9.536743E-7
1438788834427,samza-container-2,398.75146,667.0,41.508224,-9.536743E-7
1438788827332,samza-container-1,374.09048,667.0,41.43815,-9.536743E-7
1438788831666,samza-container-3,328.06317,667.0,41.04686,-9.536743E-7
1438788844433,samza-container-2,400.83575,667.0,41.508224,-9.536743E-7
1438788837338,samza-container-1,370.96036,667.0,41.43815,-9.536743E-7
1438788841673,samza-container-3,324.86624,667.0,41.04686,-9.536743E-7
1438788854441,samza-container-2,406.43073,667.0,41.508224,-9.536743E-7
1438788847347,samza-container-1,372.8081,667.0,41.43815,-9.536743E-7
1438788851679,samza-container-3,328.7178,667.0,41.04686,-9.536743E-7
1438788864448,samza-container-2,400.4588,667.0,41.508224,-9.536743E-7
1438788857353,samza-container-1,374.95975,667.0,41.43815,-9.536743E-7
1438788861687,samza-container-3,329.7914,667.0,41.04686,-9.536743E-7
1438788874455,samza-container-2,402.5995,667.0,41.508224,-9.536743E-7
1438788867360,samza-container-1,376.45184,667.0,41.43815,-9.536743E-7
1438788871693,samza-container-3,326.54315,667.0,41.04686,-9.536743E-7
1438788884463,samza-container-2,400.4965,667.0,41.508224,-9.536743E-7
1438788877367,samza-container-1,364.70596,667.0,41.43815,-9.536743E-7
1438788881701,samza-container-3,325.0516,667.0,41.04686,-9.536743E-7
1438788894473,samza-container-2,407.1639,667.0,41.508224,-9.536743E-7
1438788887377,samza-container-1,366.752,667.0,41.43815,-9.536743E-7
1438788891709,samza-container-3,329.79968,667.0,41.04686,-9.536743E-7
1438788904480,samza-container-2,404.43243,667.0,41.508224,-9.536743E-7
1438788897385,samza-container-1,366.22015,667.0,41.43815,-9.536743E-7
1438788901719,samza-container-3,326.64862,667.0,41.04686,-9.536743E-7
1438788914487,samza-container-2,401.97534,667.0,41.508224,-9.536743E-7
1438788907392,samza-container-1,368.58276,667.0,41.43815,-9.536743E-7
1438788911727,samza-container-3,328.1328,667.0,41.04686,-9.536743E-7
1438788917402,samza-container-1,370.64548,667.0,41.43815,-9.536743E-7
1438788924495,samza-container-2,408.328,667.0,41.508224,-9.536743E-7
1438788921734,samza-container-3,332.83115,667.0,41.04686,-9.536743E-7
1438788927409,samza-container-1,367.98868,667.0,41.43815,-9.536743E-7
1438788934502,samza-container-2,402.41974,667.0,41.508224,-9.536743E-7
1438788931741,samza-container-3,328.96094,667.0,41.04686,-9.536743E-7
1438788937416,samza-container-1,370.17245,667.0,41.43815,-9.536743E-7
1438788944509,samza-container-2,408.5335,667.0,41.508224,-9.536743E-7
1438788941754,samza-container-3,332.3216,667.0,41.04686,-9.536743E-7
1438788947426,samza-container-1,371.71228,667.0,41.43815,-9.536743E-7
1438788954517,samza-container-2,406.6119,667.0,41.508224,-9.536743E-7
1438788951762,samza-container-3,329.1305,667.0,41.04686,-9.536743E-7
1438788957433,samza-container-1,369.02423,667.0,41.43815,-9.536743E-7
1438788964524,samza-container-2,408.4544,667.0,41.508224,-9.536743E-7
1438788961769,samza-container-3,332.10367,667.0,41.04686,-9.536743E-7
1438788967440,samza-container-1,370.79315,667.0,41.43815,-9.536743E-7
1438788974533,samza-container-2,410.91144,667.0,41.508224,-9.536743E-7
1438788971776,samza-container-3,328.833,667.0,41.04686,-9.536743E-7
1438788977447,samza-container-1,372.72852,667.0,41.43815,-9.536743E-7
1438788984539,samza-container-2,408.9978,667.0,41.508224,-9.536743E-7
1438788981783,samza-container-3,331.7635,667.0,41.04686,-9.536743E-7
1438788987457,samza-container-1,374.54306,667.0,41.43815,-9.536743E-7
1438788994546,samza-container-2,407.51038,667.0,41.508224,-9.536743E-7
1438788991790,samza-container-3,329.993,667.0,41.04686,-9.536743E-7
1438788997464,samza-container-1,371.8311,667.0,41.43815,-9.536743E-7
1438789004552,samza-container-2,404.9806,667.0,41.525345,-9.536743E-7
1438789001797,samza-container-3,333.36545,667.0,41.04686,-9.536743E-7
1438789007471,samza-container-1,373.8606,667.0,41.44059,-9.536743E-7
1438789014562,samza-container-2,411.24548,667.0,41.525345,-9.536743E-7
1438789011807,samza-container-3,334.704,667.0,41.05651,-9.536743E-7
1438789017481,samza-container-1,375.82312,667.0,41.44059,-9.536743E-7
1438789024568,samza-container-2,413.34918,667.0,41.525345,-9.536743E-7
1438789021813,samza-container-3,331.44583,667.0,41.05651,-9.536743E-7
1438789027489,samza-container-1,372.6066,667.0,41.44059,-9.536743E-7
1438789034574,samza-container-2,410.81485,667.0,41.525345,-9.536743E-7
1438789031820,samza-container-3,334.4313,667.0,41.05651,-9.536743E-7
1438789037496,samza-container-1,374.4986,667.0,41.44059,-9.536743E-7
1438789044580,samza-container-2,409.1302,667.0,41.525345,-9.536743E-7
1438789041828,samza-container-3,332.85645,667.0,41.05651,-9.536743E-7
1438789047504,samza-container-1,366.83722,667.0,41.44059,-9.536743E-7
1438789054587,samza-container-2,407.20886,667.0,41.525345,-9.536743E-7
1438789051833,samza-container-3,331.46976,667.0,41.05651,-9.536743E-7
1438789057513,samza-container-1,368.3514,667.0,41.44059,-9.536743E-7
1438789064599,samza-container-2,413.2945,667.0,41.525345,-9.536743E-7
1438789061841,samza-container-3,334.48352,667.0,41.05651,-9.536743E-7
1438789067521,samza-container-1,365.30048,667.0,41.44059,-9.536743E-7
1438789074606,samza-container-2,415.27783,667.0,41.525345,-9.536743E-7
1438789071850,samza-container-3,337.51422,667.0,41.05651,-9.536743E-7
1438789077528,samza-container-1,367.37167,667.0,41.44059,-9.536743E-7
1438789084612,samza-container-2,409.16147,667.0,41.525345,-9.536743E-7
1438789081858,samza-container-3,336.16855,667.0,41.05651,-9.536743E-7
1438789087537,samza-container-1,369.3341,667.0,41.44059,-9.536743E-7
1438789094622,samza-container-2,410.6172,667.0,41.534904,-9.536743E-7
1438789091865,samza-container-3,334.7198,667.0,41.05651,-9.536743E-7
1438789097545,samza-container-1,365.9975,667.0,41.44059,-9.536743E-7
1438789104630,samza-container-2,413.2754,667.0,41.534904,-9.536743E-7
1438789101872,samza-container-3,333.926,667.0,41.05651,-9.536743E-7
1438789107552,samza-container-1,367.83917,667.0,41.44059,-9.536743E-7
1438789114637,samza-container-2,415.05945,667.0,41.534904,-9.536743E-7
1438789111880,samza-container-3,336.72177,667.0,41.05651,-9.536743E-7
1438789117559,samza-container-1,369.6733,667.0,41.44059,-9.536743E-7
1438789124644,samza-container-2,413.1858,667.0,41.534904,-9.536743E-7
1438789121888,samza-container-3,335.46088,667.0,41.05651,-9.536743E-7
1438789127569,samza-container-1,371.72052,667.0,41.44059,-9.536743E-7
1438789134651,samza-container-2,410.52277,667.0,41.53588,-9.536743E-7
1438789131901,samza-container-3,338.35782,667.0,41.05651,-9.536743E-7
1438789137575,samza-container-1,368.8297,667.0,41.44059,-9.536743E-7
1438789144659,samza-container-2,412.32547,667.0,41.53588,-9.536743E-7
1438789141908,samza-container-3,335.21545,667.0,41.05651,-9.536743E-7
1438789147580,samza-container-1,370.53687,667.0,41.44059,-9.536743E-7
1438789154666,samza-container-2,418.70923,667.0,41.53588,-9.536743E-7
1438789151924,samza-container-3,339.92474,667.0,41.05651,-9.536743E-7
1438789157589,samza-container-1,372.19333,667.0,41.44059,-9.536743E-7
1438789164675,samza-container-2,416.6099,667.0,41.53588,-9.536743E-7
1438789161931,samza-container-3,335.13907,667.0,41.05651,-9.536743E-7
1438789167595,samza-container-1,369.0066,667.0,41.44059,-9.536743E-7
1438789174682,samza-container-2,419.1498,667.0,41.53588,-9.536743E-7
1438789171947,samza-container-3,339.84393,667.0,41.05651,-9.536743E-7
1438789177606,samza-container-1,372.3589,667.0,41.44059,-9.536743E-7
1438789184689,samza-container-2,417.39822,667.0,41.53588,-9.536743E-7
1438789181953,samza-container-3,338.46103,667.0,41.05651,-9.536743E-7
1438789187614,samza-container-1,371.31384,667.0,41.44059,-9.536743E-7
1438789194696,samza-container-2,414.41833,667.0,41.540825,-9.536743E-7
1438789191967,samza-container-3,341.30695,667.0,41.05651,-9.536743E-7
1438789197625,samza-container-1,374.2701,667.0,41.44059,-9.536743E-7
1438789204703,samza-container-2,420.72858,667.0,41.540825,-9.536743E-7
1438789201973,samza-container-3,336.51184,667.0,41.05651,-9.536743E-7
1438789207631,samza-container-1,373.13406,667.0,41.44059,-9.536743E-7
1438789214710,samza-container-2,418.0385,667.0,41.540825,-9.536743E-7
1438789211978,samza-container-3,337.60913,667.0,41.05651,-9.536743E-7
1438789217637,samza-container-1,372.68964,667.0,41.44059,-9.536743E-7
1438789224720,samza-container-2,420.55673,667.0,41.540825,-9.536743E-7
1438789221985,samza-container-3,338.6162,667.0,41.05651,-9.536743E-7
1438789227647,samza-container-1,374.68134,667.0,41.44059,-9.536743E-7
1438789234727,samza-container-2,417.96158,667.0,41.540825,-9.536743E-7
1438789231993,samza-container-3,338.14093,667.0,41.05651,-9.536743E-7
1438789237655,samza-container-1,374.22305,667.0,41.44059,-9.536743E-7
1438789244733,samza-container-2,419.65295,667.0,41.540825,-9.536743E-7
1438789242000,samza-container-3,341.44083,667.0,41.05651,-9.536743E-7
1438789247662,samza-container-1,365.19858,667.0,41.44059,-9.536743E-7
1438789254743,samza-container-2,421.64865,667.0,41.540825,-9.536743E-7
1438789252007,samza-container-3,344.3196,667.0,41.05651,-9.536743E-7
1438789257669,samza-container-1,369.27243,667.0,41.44059,-9.536743E-7
1438789264751,samza-container-2,419.73328,667.0,41.540825,-9.536743E-7
1438789262013,samza-container-3,339.07358,667.0,41.05651,-9.536743E-7
1438789267677,samza-container-1,367.58694,667.0,41.44059,-9.536743E-7
1438789274761,samza-container-2,418.21085,667.0,41.540825,-9.536743E-7
1438789272023,samza-container-3,343.8324,667.0,41.05651,-9.536743E-7
1438789277684,samza-container-1,366.6667,667.0,41.44059,-9.536743E-7
1438789284767,samza-container-2,416.18274,667.0,41.540825,-9.536743E-7
1438789282034,samza-container-3,340.59225,667.0,41.05651,-9.536743E-7
1438789287692,samza-container-1,368.7599,667.0,41.44059,-9.536743E-7
1438789294776,samza-container-2,422.4753,667.0,41.540825,-9.536743E-7
1438789292041,samza-container-3,339.97473,667.0,41.05651,-9.536743E-7
1438789297699,samza-container-1,367.64243,667.0,41.44059,-9.536743E-7
1438789304783,samza-container-2,416.67996,667.0,41.540825,-9.536743E-7
1438789302049,samza-container-3,343.22076,667.0,41.05651,-9.536743E-7
1438789307706,samza-container-1,371.50626,667.0,41.44059,-9.536743E-7
1438789314789,samza-container-2,418.51712,667.0,41.540825,-9.536743E-7
1438789312062,samza-container-3,346.22284,667.0,41.05651,-9.536743E-7
1438789317715,samza-container-1,370.78513,667.0,41.44059,-9.536743E-7
1438789324797,samza-container-2,420.2024,667.0,41.540825,-9.536743E-7
1438789322069,samza-container-3,341.00964,667.0,41.05651,-9.536743E-7
1438789327722,samza-container-1,369.33163,667.0,41.44059,-9.536743E-7
1438789334804,samza-container-2,422.69055,667.0,41.540825,-9.536743E-7
1438789332076,samza-container-3,344.05725,667.0,41.05651,-9.536743E-7
1438789337733,samza-container-1,371.44006,667.0,41.44059,-9.536743E-7
1438789344813,samza-container-2,424.463,667.0,41.540825,-9.536743E-7
1438789342083,samza-container-3,344.70993,667.0,41.05651,-9.536743E-7
1438789347740,samza-container-1,371.30832,667.0,41.44059,-9.536743E-7
1438789354820,samza-container-2,423.17838,667.0,41.540825,-9.536743E-7
1438789352091,samza-container-3,343.3401,667.0,41.05651,-9.536743E-7
1438789357751,samza-container-1,369.95593,667.0,41.44059,-9.536743E-7
1438789364829,samza-container-2,424.88837,667.0,41.540825,-9.536743E-7
1438789362098,samza-container-3,344.49133,667.0,41.05651,-9.536743E-7
1438789367759,samza-container-1,370.10754,667.0,41.44059,-9.536743E-7
1438789374836,samza-container-2,426.91245,667.0,41.540825,-9.536743E-7
1438789372108,samza-container-3,347.67218,667.0,41.05651,-9.536743E-7
1438789377767,samza-container-1,372.68637,667.0,41.44059,-9.536743E-7
1438789384843,samza-container-2,420.5592,667.0,41.540825,-9.536743E-7
1438789382115,samza-container-3,346.19098,667.0,41.05651,-9.536743E-7
1438789387773,samza-container-1,373.3312,667.0,41.44059,-9.536743E-7
1438789394850,samza-container-2,422.15286,667.0,41.540825,-9.536743E-7
1438789392125,samza-container-3,349.24625,667.0,41.05651,-9.536743E-7
1438789397780,samza-container-1,373.62503,667.0,41.44059,-9.536743E-7
1438789404856,samza-container-2,424.103,667.0,41.540825,-9.536743E-7
1438789402133,samza-container-3,346.07733,667.0,41.05651,-9.536743E-7
1438789407788,samza-container-1,373.76282,667.0,41.44059,-9.536743E-7
1438789414864,samza-container-2,426.02966,667.0,41.540825,-9.536743E-7
1438789412140,samza-container-3,344.61694,667.0,41.05651,-9.536743E-7
1438789417795,samza-container-1,364.78497,667.0,41.44059,-9.536743E-7
1438789424871,samza-container-2,424.4989,667.0,41.540825,-9.536743E-7
1438789422151,samza-container-3,349.31458,667.0,41.05651,-9.536743E-7
1438789427801,samza-container-1,364.6298,667.0,41.44059,-9.536743E-7
1438789434878,samza-container-2,426.21863,667.0,41.540825,-9.536743E-7
1438789432157,samza-container-3,347.95816,667.0,41.05651,-9.536743E-7
1438789437808,samza-container-1,365.99957,667.0,41.44059,-9.536743E-7
1438789444888,samza-container-2,424.34503,667.0,41.540825,-9.536743E-7
1438789442162,samza-container-3,346.63773,667.0,41.05651,-9.536743E-7
1438789447814,samza-container-1,366.15027,667.0,41.44059,-9.536743E-7
1438789454895,samza-container-2,426.03815,667.0,41.540825,-9.536743E-7
1438789452168,samza-container-3,347.9308,667.0,41.05651,-9.536743E-7
1438789457820,samza-container-1,366.70602,667.0,41.44059,-9.536743E-7
1438789464903,samza-container-2,428.5589,667.0,41.540825,-9.536743E-7
1438789462174,samza-container-3,349.10767,667.0,41.05651,-9.536743E-7
1438789467826,samza-container-1,368.22037,667.0,41.44059,-9.536743E-7
1438789474910,samza-container-2,430.3777,667.0,41.540825,-9.536743E-7
1438789472179,samza-container-3,349.6963,667.0,41.05651,-9.536743E-7
1438789477836,samza-container-1,369.70148,667.0,41.44059,-9.536743E-7
1438789484918,samza-container-2,428.4273,667.0,41.540825,-9.536743E-7
1438789482185,samza-container-3,350.66327,667.0,41.05651,-9.536743E-7
1438789487843,samza-container-1,366.694,667.0,41.44059,-9.536743E-7
1438789494925,samza-container-2,430.85013,667.0,41.540825,-9.536743E-7
1438789492190,samza-container-3,350.51248,667.0,41.05651,-9.536743E-7
1438789497849,samza-container-1,368.66562,667.0,41.441628,-9.536743E-7
1438789504932,samza-container-2,429.33838,667.0,41.540825,-9.536743E-7
1438789502196,samza-container-3,353.27466,667.0,41.05651,-9.536743E-7
1438789507856,samza-container-1,370.44727,667.0,41.441628,-9.536743E-7
1438789514939,samza-container-2,431.13507,667.0,41.540825,-9.536743E-7
1438789512204,samza-container-3,348.24948,667.0,41.05651,-9.536743E-7
1438789517869,samza-container-1,372.24088,667.0,41.441628,-9.536743E-7
1438789524946,samza-container-2,432.831,667.0,41.540825,-9.536743E-7
1438789522211,samza-container-3,352.98886,667.0,41.05651,-9.536743E-7
1438789527876,samza-container-1,369.48883,667.0,41.441628,-9.536743E-7
1438789534954,samza-container-2,426.50735,667.0,41.540825,-9.536743E-7
1438789532221,samza-container-3,354.05676,667.0,41.05651,-9.536743E-7
1438789537883,samza-container-1,371.17828,667.0,41.441628,-9.536743E-7
1438789544966,samza-container-2,432.0197,667.0,41.540825,-9.536743E-7
1438789542226,samza-container-3,352.49506,667.0,41.05651,-9.536743E-7
1438789547893,samza-container-1,372.92133,667.0,41.441628,-9.536743E-7
1438789554976,samza-container-2,434.02805,667.0,41.540825,-9.536743E-7
1438789552233,samza-container-3,352.08658,667.0,41.05651,-9.536743E-7
1438789557899,samza-container-1,369.89343,667.0,41.441628,-9.536743E-7
1438789564982,samza-container-2,427.51346,667.0,41.540825,-9.536743E-7
1438789562243,samza-container-3,354.627,667.0,41.05651,-9.536743E-7
1438789567906,samza-container-1,371.83533,667.0,41.441628,-9.536743E-7
1438789574989,samza-container-2,429.84534,667.0,41.540825,-9.536743E-7
1438789572249,samza-container-3,351.4309,667.0,41.05651,-9.536743E-7
1438789577917,samza-container-1,373.58344,667.0,41.441628,-9.536743E-7
1438789584996,samza-container-2,435.43152,667.0,41.540825,-9.536743E-7
1438789582257,samza-container-3,352.77588,667.0,41.05651,-9.536743E-7
1438789587924,samza-container-1,375.82568,667.0,41.441628,-9.536743E-7
1438789595002,samza-container-2,429.0751,667.0,41.540825,-9.536743E-7
1438789592267,samza-container-3,355.69925,667.0,41.05651,-9.536743E-7
1438789597932,samza-container-1,372.86887,667.0,41.441628,-9.536743E-7
1438789605008,samza-container-2,292.1211,667.0,41.540825,-9.536743E-7
1438789602275,samza-container-3,354.2174,667.0,41.05651,-9.536743E-7
1438789607939,samza-container-1,363.44327,667.0,41.44236,-9.536743E-7
1438789615015,samza-container-2,296.07355,667.0,41.54168,-9.536743E-7
1438789612282,samza-container-3,223.58356,667.0,41.057365,-9.536743E-7
1438789617947,samza-container-1,367.2657,667.0,41.44236,-9.536743E-7
1438789625021,samza-container-2,301.5868,667.0,41.54168,-9.536743E-7
1438789622289,samza-container-3,227.24629,667.0,41.057365,-9.536743E-7
1438789627954,samza-container-1,366.78693,667.0,41.44291,-9.536743E-7
1438789635027,samza-container-2,299.82617,667.0,41.547783,-9.536743E-7
1438789632295,samza-container-3,223.91057,667.0,41.057365,-9.536743E-7
1438789637962,samza-container-1,365.67554,667.0,41.44291,-9.536743E-7
1438789645033,samza-container-2,301.94708,667.0,41.547783,-9.536743E-7
1438789642302,samza-container-3,226.1521,667.0,41.057365,-9.536743E-7
1438789647968,samza-container-1,369.5605,667.0,41.44291,-9.536743E-7
1438789655039,samza-container-2,295.65387,667.0,41.547783,-9.536743E-7
1438789652310,samza-container-3,224.62546,667.0,41.057365,-9.536743E-7
1438789657974,samza-container-1,367.55368,667.0,41.44291,-9.536743E-7
1438789665045,samza-container-2,297.3464,667.0,41.547783,-9.536743E-7
1438789662317,samza-container-3,227.74498,667.0,41.057365,-9.536743E-7
1438789667982,samza-container-1,371.2065,667.0,41.44291,-9.536743E-7
1438789675052,samza-container-2,299.1758,667.0,41.547783,-9.536743E-7
1438789672324,samza-container-3,228.78592,667.0,41.057365,-9.536743E-7
1438789677989,samza-container-1,368.58014,667.0,41.44291,-9.536743E-7
1438789685058,samza-container-2,296.61462,667.0,41.554688,-9.536743E-7
1438789682332,samza-container-3,225.3906,667.0,41.057365,-9.536743E-7
1438789687996,samza-container-1,370.14117,667.0,41.44291,-9.536743E-7
1438789695066,samza-container-2,299.17157,667.0,41.554688,-9.536743E-7
1438789692339,samza-container-3,226.52084,667.0,41.057365,-9.536743E-7
1438789698008,samza-container-1,372.0222,667.0,41.44291,-9.536743E-7
1438789705075,samza-container-2,301.51718,667.0,41.554688,-9.536743E-7
1438789702347,samza-container-3,225.78906,667.0,41.057365,-9.536743E-7
1438789708014,samza-container-1,369.03592,667.0,41.44291,-9.536743E-7
1438789715092,samza-container-2,302.9374,667.0,41.554688,-9.536743E-7
1438789712353,samza-container-3,228.95992,667.0,41.057365,-9.536743E-7
1438789718020,samza-container-1,371.03476,667.0,41.44291,-9.536743E-7
1438789725099,samza-container-2,300.43042,667.0,41.554688,-9.536743E-7
1438789722359,samza-container-3,227.91028,667.0,41.057365,-9.536743E-7
1438789728029,samza-container-1,372.8805,667.0,41.44291,-9.536743E-7
1438789735104,samza-container-2,298.5563,667.0,41.554688,-9.536743E-7
1438789732372,samza-container-3,232.64468,667.0,41.057365,-9.536743E-7
1438789738036,samza-container-1,374.90417,667.0,41.44291,-9.536743E-7
1438789745114,samza-container-2,300.6543,667.0,41.554688,-9.536743E-7
1438789742377,samza-container-3,229.29996,667.0,41.057365,-9.536743E-7
1438789748041,samza-container-1,371.88174,667.0,41.44291,-9.536743E-7
1438789755120,samza-container-2,302.78345,667.0,41.554688,-9.536743E-7
1438789752387,samza-container-3,232.31506,667.0,41.057365,-9.536743E-7
1438789758047,samza-container-1,374.10004,667.0,41.44291,-9.536743E-7
1438789765129,samza-container-2,304.76175,667.0,41.554688,-9.536743E-7
1438789762395,samza-container-3,231.98328,667.0,41.057365,-9.536743E-7
1438789768059,samza-container-1,376.09064,667.0,41.44291,-9.536743E-7
1438789775137,samza-container-2,302.78656,667.0,41.554688,-9.536743E-7
1438789772400,samza-container-3,232.98157,667.0,41.057365,-9.536743E-7
1438789778065,samza-container-1,363.79785,667.0,41.44291,-9.536743E-7
1438789785144,samza-container-2,300.09305,667.0,41.554688,-9.536743E-7
1438789782406,samza-container-3,229.64607,667.0,41.057365,-9.536743E-7
1438789788072,samza-container-1,365.912,667.0,41.44291,-9.536743E-7
1438789795151,samza-container-2,305.6623,667.0,41.554688,-9.536743E-7
1438789792413,samza-container-3,232.98087,667.0,41.057365,-9.536743E-7
1438789798080,samza-container-1,368.07007,667.0,41.44291,-9.536743E-7
1438789805157,samza-container-2,307.68076,667.0,41.554688,-9.536743E-7
1438789802420,samza-container-3,230.20691,667.0,41.057365,-9.536743E-7
1438789808088,samza-container-1,369.7419,667.0,41.44291,-9.536743E-7
1438789815164,samza-container-2,302.06732,667.0,41.554688,-9.536743E-7
1438789812431,samza-container-3,234.93005,667.0,41.057365,-9.536743E-7
1438789818097,samza-container-1,366.81622,667.0,41.44291,-9.536743E-7
1438789825174,samza-container-2,308.07312,667.0,41.554688,-9.536743E-7
1438789822438,samza-container-3,231.83008,667.0,41.057365,-9.536743E-7
1438789828102,samza-container-1,368.85022,667.0,41.44291,-9.536743E-7
1438789835181,samza-container-2,305.66528,667.0,41.554688,-9.536743E-7
1438789832446,samza-container-3,233.12311,667.0,41.057365,-9.536743E-7
1438789838112,samza-container-1,370.6809,667.0,41.44291,-9.536743E-7
1438789845188,samza-container-2,303.05426,667.0,41.554688,-9.536743E-7
1438789842454,samza-container-3,233.99652,667.0,41.057365,-9.536743E-7
1438789848119,samza-container-1,367.75452,667.0,41.44291,-9.536743E-7
1438789855195,samza-container-2,305.8189,667.0,41.554688,-9.536743E-7
1438789852461,samza-container-3,233.36047,667.0,41.057365,-9.536743E-7
1438789858127,samza-container-1,369.46906,667.0,41.44291,-9.536743E-7
1438789865202,samza-container-2,307.40503,667.0,41.554688,-9.536743E-7
1438789862468,samza-container-3,238.09456,667.0,41.057365,-9.536743E-7
1438789868134,samza-container-1,371.297,667.0,41.44291,-9.536743E-7
1438789875211,samza-container-2,309.9379,667.0,41.554688,-9.536743E-7
1438789872475,samza-container-3,236.7493,667.0,41.057365,-9.536743E-7
1438789878147,samza-container-1,373.14322,667.0,41.44291,-9.536743E-7
1438789885217,samza-container-2,307.29605,667.0,41.554688,-9.536743E-7
1438789882482,samza-container-3,233.53568,667.0,41.057365,-9.536743E-7
1438789888154,samza-container-1,370.19046,667.0,41.44291,-9.536743E-7
1438789895223,samza-container-2,309.0739,667.0,41.554688,-9.536743E-7
1438789892489,samza-container-3,234.7771,667.0,41.057365,-9.536743E-7
1438789898162,samza-container-1,372.0738,667.0,41.44291,-9.536743E-7
1438789905231,samza-container-2,311.86176,667.0,41.554688,-9.536743E-7
1438789902496,samza-container-3,235.74918,667.0,41.057365,-9.536743E-7
1438789908170,samza-container-1,374.2392,667.0,41.443764,-9.536743E-7
1438789915237,samza-container-2,305.2408,667.0,41.554688,-9.536743E-7
1438789912506,samza-container-3,238.91776,667.0,41.057365,-9.536743E-7
1438789918177,samza-container-1,371.41943,667.0,41.443764,-9.536743E-7
1438789925247,samza-container-2,310.81442,667.0,41.554688,-9.536743E-7
1438789922513,samza-container-3,235.40692,667.0,41.057365,-9.536743E-7
1438789928184,samza-container-1,373.04407,667.0,41.443764,-9.536743E-7
1438789935253,samza-container-2,312.88287,667.0,41.554688,-9.536743E-7
1438789932520,samza-container-3,237.15825,667.0,41.057365,-9.536743E-7
1438789938194,samza-container-1,375.25446,667.0,41.443764,-9.536743E-7
1438789945259,samza-container-2,311.0165,667.0,41.554688,-9.536743E-7
1438789942528,samza-container-3,235.035,667.0,41.057365,-9.536743E-7
1438789948204,samza-container-1,367.74234,667.0,41.443764,-9.536743E-7
1438789955267,samza-container-2,308.82162,667.0,41.554688,-9.536743E-7
1438789952553,samza-container-3,236.22365,667.0,41.057365,-9.536743E-7
1438789958213,samza-container-1,365.19452,667.0,41.443764,-9.536743E-7
1438789965273,samza-container-2,311.19476,667.0,41.554688,-9.536743E-7
1438789962566,samza-container-3,240.9232,667.0,41.057365,-9.536743E-7
1438789968221,samza-container-1,367.03558,667.0,41.443764,-9.536743E-7
1438789975283,samza-container-2,308.344,667.0,41.554688,-9.536743E-7
1438789972574,samza-container-3,239.71654,667.0,41.057365,-9.536743E-7
